mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
26.060806,34.979446,24.680288,17.370111,0.0,0.0
25.887602,34.28467,23.250998,15.128274,0.0,0.0
25.634073,31.773008,19.647131,11.312757,0.0,0.0
26.017685,31.193611,19.064589,13.893203,0.0,0.0
26.403635,31.472445,17.433014,16.64627,0.0,0.0
21.403679,29.494164,19.70108,17.991169,0.0,0.0
17.392311,31.955536,18.757212,16.792095,0.0,0.0
5.609158,29.850388,20.197588,15.491707,0.0,0.0
4.622413,30.349276,16.534422,13.835206,0.0,0.0
5.0125685,30.800238,18.859064,12.544704,0.0,0.0
13.370769,32.366882,20.006607,12.81345,0.0,0.0
17.352968,34.007656,19.48409,13.6919985,0.0,0.0
19.287123,31.064842,18.09448,13.778123,0.0,0.0
22.48778,30.03353,18.007347,15.28643,0.0,0.0
23.97571,30.56868,21.955618,18.614738,0.0,0.0
24.668394,31.238203,21.390821,17.911901,0.0,0.0
24.398626,32.297626,21.788101,17.668121,0.0,0.0
24.055117,29.521036,20.823082,17.27936,0.0,0.0
24.068924,30.506922,20.801012,19.515299,0.0,0.0
23.837305,29.278807,18.751783,18.993235,0.0,0.0
23.887934,30.259338,18.143545,19.632906,0.0,0.0
25.830847,30.400818,18.948997,20.389559,0.0,0.0
25.523623,30.89884,18.510849,19.712648,0.0,0.0
27.660872,33.527237,19.02356,20.532196,0.0,0.0
26.170877,32.346317,17.115393,17.675915,0.0,0.0
26.327372,30.919739,15.769273,15.511215,0.0,0.0
24.321198,30.115387,16.10657,13.851466,0.0,0.0
24.055635,30.378265,17.307219,13.970157,0.0,0.0
25.177698,31.582644,16.670805,13.626854,0.0,0.0
26.163649,33.24186,17.142958,12.842242,12.104761,0.0
26.685074,32.53626,15.454553,11.852829,12.114815,0.0
25.415442,32.4689,17.047377,14.460795,12.8182955,0.0
24.800102,31.006506,16.822737,14.50862,13.526942,0.0
24.024103,31.980354,18.407835,13.780528,14.222952,0.0
23.91516,31.518425,17.683237,11.268722,0.0,0.0
23.173714,30.164787,15.9335785,9.835949,0.0,0.0
23.9944,30.092878,15.697408,10.418523,0.0,0.0
24.125877,29.059546,15.528164,10.591121,0.0,0.0
24.386858,29.038427,14.695034,13.307841,0.0,0.0
24.951311,28.235168,13.069266,16.156229,0.0,0.0
24.799263,28.68986,14.239761,18.790323,0.0,0.0
24.274267,29.167679,15.622445,18.483217,0.0,0.0
23.726618,30.010735,16.154753,16.473255,0.0,0.0
23.442415,30.766073,16.7875,18.856945,0.0,0.0
23.310316,29.887856,16.781199,18.188757,0.0,0.0
22.532354,29.598343,18.922195,19.516432,0.0,0.0
