mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.747452,22.64212,20.175318,16.110138,0.0,0.0
25.469522,24.89399,18.930038,15.567586,0.0,0.0
26.00738,28.397806,21.19631,16.07337,0.0,0.0
25.68399,31.595736,22.12763,15.708943,0.0,0.0
24.89949,31.54361,21.888144,14.864627,0.0,0.0
24.631348,30.631002,17.369947,13.506261,12.462678,0.0
23.9224,27.871704,13.418152,11.030473,12.642119,0.0
25.675705,27.362818,11.929596,14.149646,12.680441,0.020996414
26.38613,29.051016,14.662654,13.349647,0.0,0.0
26.841963,30.296768,15.333215,14.481908,0.0,0.0
26.973272,31.534964,17.641108,13.5536585,0.0,0.0
25.14385,27.553986,12.472652,15.353091,0.0,0.0
23.623182,26.71218,12.256276,13.716706,0.0,0.0
22.421082,25.55153,7.7292314,13.417007,0.0,0.0
23.571558,27.288986,11.0951185,12.6164055,0.0,0.0
24.852057,27.345469,9.10218,12.498844,0.0,0.0
24.821783,26.875793,11.986603,12.592372,0.0,0.0
25.102493,26.208433,10.305211,12.626305,0.0,0.0
25.751863,24.890722,10.88202,15.774777,0.0,0.0
25.780823,24.477707,11.454326,17.840235,0.0,0.0
24.605356,25.088308,12.108166,17.108908,0.0,0.0
21.269745,25.605835,13.281135,15.22059,0.0,0.0
18.007116,27.53642,9.378759,11.025032,0.0,0.0
18.121994,28.77112,9.918462,12.939285,0.0,0.0
19.726028,30.355162,8.007545,12.684714,0.0,0.0
22.106522,32.77831,9.464122,13.729942,0.0,0.0
22.21242,31.619406,9.575672,13.364421,0.0,0.0
20.01243,27.889936,13.436673,14.527832,0.0,0.0
22.207375,24.974756,16.553589,12.997542,0.0,0.0
21.699026,24.450861,19.154482,11.318939,12.300189,0.0
23.564161,25.906311,16.627432,13.365628,12.471393,0.0
22.556664,25.6838,16.36071,18.141335,12.62049,0.0
23.31603,25.774834,13.601132,16.662703,0.0,0.0
24.554565,27.245653,18.031477,12.591423,0.0,0.0
24.549215,27.075089,19.477896,6.6693025,0.0,0.0
25.521578,27.272623,20.46449,10.517953,0.0,0.0
24.334694,25.820791,16.771666,14.899033,0.0,0.0
24.647772,26.50075,16.10319,18.01742,0.0,0.0
24.83423,26.67256,14.820682,17.8826,0.0,0.0
25.220713,26.111343,14.201062,13.25697,0.0,0.0
24.281214,26.194176,12.717219,11.474982,0.0,0.0
21.080706,26.301825,12.183632,8.737248,0.0,0.0
21.396805,28.61072,13.55247,9.151739,0.0,0.0
21.454317,26.683928,12.563167,9.233291,0.0,0.0
24.79886,26.659365,14.163129,8.958413,0.0,0.0
24.73588,24.970543,14.147382,10.552771,0.0,0.0
24.393682,25.539724,14.470994,8.516259,0.0,0.0
19.999681,24.278326,14.845883,7.934895,0.0,0.0
20.169773,24.96634,14.015362,6.2098823,0.0,0.0
20.21287,26.208687,14.747628,7.6116233,0.0,0.0
23.486612,26.042122,14.8603945,11.1968775,0.0,0.0
22.914978,26.383165,15.960934,13.424282,0.0,0.0
23.609428,25.772348,15.44239,13.308552,0.0,0.0
22.347082,26.393188,12.323326,8.64529,0.0,0.0
21.671738,25.853912,11.842113,8.473819,0.0,0.0
21.674112,27.706278,13.844867,10.281623,0.0,0.0
23.451883,30.80841,15.944023,14.205848,0.0,0.0
23.563822,31.068846,17.755714,13.921004,0.0,0.0
23.217737,26.94133,13.751002,11.001422,0.0,0.0
22.194298,23.90541,13.455296,10.846847,0.0,0.0
23.459572,22.918617,10.8970175,10.410691,0.0,0.0
23.86918,23.936357,13.212674,15.660497,0.0,0.0
24.645193,24.510544,12.817505,12.925458,0.0,0.0
24.841125,24.642263,13.748874,15.179303,0.0,0.0
24.82888,25.452003,13.09734,14.006986,0.0,0.0
24.763254,27.557259,14.644691,17.17327,0.0,0.0
25.15136,30.221884,15.337219,15.980893,0.0,0.0
25.798164,31.445158,16.35872,17.248606,0.0,0.0
25.032213,28.059347,15.876445,16.763397,0.0,0.0
24.35084,25.998594,15.309339,16.239103,0.0,0.0
24.350983,25.601358,16.359634,13.608655,0.0,0.0
25.3011,26.773033,17.059929,15.831708,0.0,0.0
25.459946,27.784874,17.655842,16.249914,0.0,0.0
24.660095,26.550573,17.203375,14.578637,0.0,0.0
24.280434,25.177094,17.144379,11.088295,0.0,0.0
25.10818,23.573256,16.18184,10.824435,0.0,0.0
25.968506,24.674751,14.236188,12.517353,0.0,0.0
25.54451,23.880386,10.559536,9.789425,0.0,0.0
24.655664,24.237875,9.024177,10.24694,0.0,0.0
25.680956,22.082468,7.3767967,9.158493,0.0,0.0
27.43457,23.609045,7.6707344,11.602188,0.0,0.0
27.316523,25.024345,10.127627,8.588715,0.0,0.0
24.772703,27.135185,11.691848,10.396942,0.0,0.0
16.032555,30.838598,13.033288,10.081939,0.0,0.0
6.038055,30.633749,9.496648,14.039317,0.0,0.0
-4.7566323,31.564302,7.8442025,18.176094,0.0,0.0
-9.200791,28.671774,5.3504567,23.96699,0.0,0.0
-10.313234,28.35032,4.7737126,27.312109,0.0,0.0
-11.420689,26.522097,2.8522103,23.815758,0.0,0.0
-12.816394,23.913588,-1.2111275,21.644417,0.0,0.0
-14.826169,21.967361,-2.876817,17.271622,0.0,0.0
-16.025263,20.510084,-4.7327647,15.414082,0.0,0.0
-15.849015,21.682611,-1.2773421,15.990254,0.0,0.0
-15.663048,22.330183,0.40502548,17.679869,0.0,0.0
-15.161061,24.203913,4.1636686,18.948704,0.0,0.0
-16.287577,23.953012,2.9569528,16.362896,0.0,0.0
-18.230347,21.780388,-1.455172,14.603492,0.0,0.0
-18.949171,19.18934,-4.4729075,14.343865,0.0,0.0
-19.35121,17.504686,-6.275894,13.1603,0.0,0.0
-19.047297,16.30593,-4.4427695,14.080359,0.0,0.0
-18.478148,17.922579,-4.3776116,10.687629,0.0,0.0
-16.391935,19.337036,-1.884048,9.082627,32.028862,0.0
-5.0122886,21.791891,0.14789538,1.7427458,32.06863,0.0
9.215852,17.653547,-0.6042571,-5.132298,32.26695,0.0
23.591322,12.209233,-5.1212754,-10.12939,32.623806,0.0
28.421824,5.329231,-10.185967,-10.35852,33.03406,0.0
30.159882,0.9865792,-12.994725,-5.2204175,33.54012,0.011982834
30.482153,-1.9017032,-13.096545,-4.958014,33.876377,0.020748902
31.419516,-2.1154504,-16.16877,-6.265311,34.08928,0.018120924
32.137512,1.8074574,-17.891823,-6.7967143,34.020977,0.023299893
30.852814,6.3022423,-19.888357,-0.5177987,33.956413,0.013211481
28.119614,12.176969,-18.507887,6.346218,33.947704,0.018679822
24.507296,14.629903,-19.32176,4.926251,33.98139,0.0102257775
23.756807,19.460436,-19.453127,-1.9567837,34.00592,0.011330761
24.691969,20.61136,-19.615732,-7.8838673,0.0,0.0
24.097809,22.480705,-14.99118,-7.78286,0.0,0.0
21.159473,21.344805,-11.518857,-6.0437584,0.0,0.0
17.514435,21.491646,-6.146801,-2.599497,0.0,0.0
18.31703,19.250978,-5.4482574,4.7668023,0.0,0.0
23.596497,14.855071,-6.1483064,15.263657,0.0,0.0
29.861319,10.516376,-8.801553,19.618444,0.0,0.0
33.010536,6.9562135,-6.0635514,24.347158,0.0,0.0
32.85925,7.0604305,0.39003024,20.701033,0.0,0.0
30.369156,8.981395,11.126537,18.01622,0.0,0.0
24.076426,16.300228,17.089453,4.8760157,0.0,0.0
13.614976,24.189417,22.50075,-6.2998657,0.0,0.0
3.7272835,31.594412,20.923082,-9.514904,0.0,0.0
-2.1445968,34.46939,15.5362625,-3.5612361,0.0,0.0
-4.793564,34.82658,8.540595,8.882821,0.0,0.0
-6.2265334,32.581028,4.3479447,17.184605,0.0,0.0
-9.582105,28.842085,1.8894358,18.512976,0.0,0.0
-10.601307,27.128325,2.896798,19.10661,0.0,0.0
-13.461415,24.61032,1.2108202,18.283226,0.0,0.0
-14.066658,23.782694,1.825874,20.615974,0.0,0.0
-13.453906,23.699488,1.7398552,19.587034,0.0,0.0
-5.460926,29.639486,8.26559,19.26545,0.0,0.0
5.776773,32.104107,14.431626,14.363453,0.0,0.0
15.623657,32.142956,16.886568,10.289945,0.0,0.0
19.810034,28.619986,13.609066,2.8235903,0.0,0.0
19.029526,29.933182,11.760058,1.4996685,0.0,0.0
15.477361,34.002644,12.998134,4.75193,0.0,0.0
8.313165,37.095623,12.757427,6.5847754,0.0,0.0
0.42643547,36.287964,10.519837,8.405257,0.0,0.0
-5.2785296,34.412098,4.810298,8.843602,0.0,0.0
-7.519877,32.842396,5.130073,13.132215,0.0,0.0
-7.8607635,32.81458,5.259478,17.661377,0.0,0.0
-11.235433,27.60704,2.5567963,22.530497,0.0,0.0
-14.066631,22.698868,-1.4295921,26.093628,0.0,0.0
-15.553115,20.700838,-4.364014,22.542532,0.0,0.0
-15.015624,20.967482,-4.2327294,16.13518,0.0,0.0
-14.1332855,22.019089,-3.9428174,13.268372,0.0,0.0
-13.975987,20.885527,-4.2946277,14.701213,0.0,0.0
-14.015613,21.463858,-2.704476,16.063715,0.0,0.0
-15.431483,19.777514,-4.7090526,16.239168,0.0,0.0
-16.51877,17.964838,-8.212195,15.011018,0.0,0.0
-17.008757,18.314085,-9.846235,15.9266405,0.0,0.0
-17.525291,17.080755,-10.463704,17.659975,0.0,0.0
-17.896322,17.37771,-6.915123,20.566969,0.0,0.0
-19.101707,14.170003,-7.715113,18.877005,0.0,0.0
-17.712458,17.184679,-3.4897306,18.91178,0.0,0.0
-17.82342,17.411203,-3.0213006,19.5681,0.0,0.0
-16.661896,19.08898,-1.6545504,20.074007,0.0,0.0
-17.012676,18.705362,-4.946416,12.158044,0.0,0.0
-13.692509,22.41603,-2.8197968,5.256208,0.0,0.0
-9.956657,24.410315,2.9535077,1.5907559,0.0,0.0
-1.8183804,25.87615,10.785049,1.8227339,0.0,0.0
5.920893,24.817621,14.581154,2.4602551,24.28598,0.0
14.676755,25.467325,15.8965025,2.0016975,24.341658,0.0
19.2601,26.481726,16.472147,2.5685701,24.319342,0.055889916
21.077957,26.81288,19.512491,3.6248512,24.25328,0.047393143
20.96142,26.536112,20.616581,5.4697227,24.153418,0.015459693
21.146711,24.202993,21.93389,6.980353,0.0,0.0
21.38297,20.97754,19.521446,8.893493,0.0,0.0
21.776352,20.076578,17.316252,8.316884,0.0,0.0
24.051691,20.221972,10.706763,8.895496,0.0,0.0
27.749578,20.642736,6.698076,7.230919,0.0,0.0
30.026527,18.739626,3.5674536,6.84928,0.0,0.0
29.137316,16.298685,4.3957405,6.1267495,0.0,0.0
