mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.571922,27.999512,14.10004,0.34201002,0.0,0.0
23.454454,29.336908,15.767245,3.7182515,0.0,0.0
24.871017,29.252808,17.29924,6.687181,0.0,0.0
23.670145,26.957811,14.340912,2.6173675,0.0,0.0
22.358948,26.828226,14.051353,2.0596097,0.0,0.0
21.63085,27.594345,14.642075,1.487885,0.0,0.0
22.441286,26.073233,12.678783,6.3224716,0.0,0.0
23.571993,21.840399,8.531996,8.0669565,0.0,0.0
23.428322,19.090721,5.619423,10.814927,0.0,0.0
21.572454,21.029413,9.952845,4.303674,0.0,0.0
18.26797,21.954336,15.978611,-3.5576508,0.0,0.0
18.911547,22.5487,19.183573,-8.107586,0.0,0.0
20.364985,19.711084,16.195219,-3.9434938,0.0,0.0
24.504684,23.229536,15.761096,3.434576,0.0,0.0
24.847916,24.572634,14.3738985,6.7852573,0.0,0.0
24.953049,27.0576,15.131718,5.277479,0.0,0.0
22.91294,25.69253,12.312866,2.0476286,0.0,0.0
21.356262,24.400114,7.530062,-0.3448956,0.0,0.0
21.531937,22.719366,4.8472495,3.1260147,0.0,0.0
23.628885,21.450903,6.193114,6.2035213,0.0,0.0
25.146883,20.965775,9.961755,4.9304914,0.0,0.0
24.534729,21.30574,11.492825,3.2470016,0.0,0.0
23.66979,23.31542,10.258956,0.7338264,0.0,0.0
24.008942,26.036415,11.649268,3.3029888,0.0,0.0
23.616402,26.550041,13.400925,4.5854034,0.0,0.0
24.083649,26.591112,15.110573,5.508389,0.0,0.0
23.613783,25.785852,16.201912,8.274049,0.0,0.0
23.776878,26.75466,16.790464,7.204601,0.0,0.0
22.24512,24.822784,16.152315,9.3165045,0.0,0.0
22.770433,26.588419,16.124891,9.192302,0.0,0.0
23.646553,27.893675,16.90082,10.738876,0.0,0.0
24.781021,28.481699,16.76677,12.489797,0.0,0.0
23.727837,25.64794,13.397761,8.917935,0.0,0.0
22.793661,24.572863,12.0478945,6.275005,0.0,0.0
21.07779,24.457178,15.158618,0.95171785,0.0,0.0
20.638847,25.786688,19.768316,2.883278,0.0,0.0
21.075415,25.46337,18.054502,4.2952485,0.0,0.0
