mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.799936,25.189415,11.248615,6.5274887,0.0,0.0
21.17967,27.638298,10.226303,8.530773,0.0,0.0
24.048891,30.44693,10.6735735,10.724689,0.0,0.0
22.333754,28.259232,9.772014,11.2391615,0.0,0.0
22.004128,26.670485,12.109275,11.222897,0.0,0.0
21.676554,26.529684,12.70359,12.276363,0.0,0.0
22.293512,28.13137,13.899043,10.8956175,0.0,0.0
20.892221,27.658411,11.368873,10.781409,0.0,0.0
19.818806,26.86708,10.40074,10.521232,0.0,0.0
20.77251,28.340689,12.005839,12.491042,0.0,0.0
22.977499,29.975592,14.700459,15.650764,0.0,0.0
24.180191,30.65833,14.855446,14.97686,0.0,0.0
23.961092,29.22271,12.974369,16.149578,0.0,0.0
24.176989,29.056593,11.128959,15.691945,0.0,0.0
24.655365,28.365992,10.017943,16.920343,0.0,0.0
25.187807,30.458395,11.308891,16.647913,0.0,0.0
24.059,30.72831,13.149663,15.285439,0.0,0.0
23.439608,31.58354,14.57492,16.327616,0.0,0.0
22.462593,29.777502,11.281692,14.441522,0.0,0.0
21.691412,30.047674,8.972272,15.265823,0.0,0.0
20.451939,27.952179,7.7606354,11.603198,0.0,0.0
21.158495,28.440567,9.06475,10.362047,0.0,0.0
22.031305,27.06427,9.00841,7.3445563,0.0,0.0
22.645212,29.044561,13.789765,12.121841,0.0,0.0
22.189672,28.258873,12.27991,14.90197,0.0,0.0
22.270683,29.94902,13.047221,13.276465,0.0,0.0
22.897013,31.226519,11.254295,11.321243,0.0,0.0
22.957533,32.97415,15.342743,11.323733,0.0,0.0
22.083786,32.726467,16.771807,16.101278,0.0,0.0
21.724432,31.63749,16.716871,16.225794,0.0,0.0
22.821894,31.414734,15.235181,15.51275,0.0,0.0
23.938797,31.955551,17.80175,15.86465,0.0,0.0
24.411957,32.533424,17.752462,14.785197,0.0,0.0
24.04281,31.390472,16.63796,15.477132,0.0,0.0
24.192831,32.26688,14.983742,11.972877,0.0,0.0
23.53814,31.528526,15.439132,11.842692,0.0,0.0
21.016047,30.830679,17.300299,9.85146,0.0,0.0
13.65094,23.335052,17.368616,7.136557,0.0,0.0
11.33664,17.403742,14.2785845,4.440738,0.0,0.0
15.29169,11.667133,12.528432,0.085713506,0.0,0.0
22.972595,9.273216,11.838176,-3.0140278,0.0,0.0
25.248573,8.234605,12.194976,-7.4412103,0.0,0.0
21.666513,9.306713,11.447734,-4.772518,0.0,0.0
14.125088,14.8039665,5.9220543,0.57104,0.0,0.0
5.2590394,20.04515,2.2325974,6.7038193,0.0,0.0
-4.5669584,23.907318,-0.9624552,7.9749,0.0,0.0
-9.0159235,24.454706,-0.54246634,9.023976,0.0,0.0
-12.580844,22.21345,-3.3540556,7.367068,0.0,0.0
-14.184077,20.598013,-6.4339204,7.2411504,0.0,0.0
-17.303978,16.974035,-9.976451,10.731652,0.0,0.0
-18.675663,16.988829,-9.778142,11.667792,0.0,0.0
-19.839588,16.384548,-8.099786,11.814719,0.0,0.0
-19.335012,18.192724,-6.4218097,9.981683,0.0,0.0
-19.200478,18.80585,-2.774168,12.115062,0.0,0.0
-20.012499,17.476965,-3.353707,12.154628,0.0,0.0
-21.059462,18.249056,-0.16137584,11.637105,0.0,0.0
-22.320282,16.57834,-0.81323117,12.323624,0.0,0.0
-23.699997,14.8142805,-1.8541106,7.974299,0.0,0.0
-25.11679,11.886891,-5.043746,6.2509065,0.0,0.0
-25.84507,9.899979,-7.082676,2.1422331,0.0,0.0
-20.735394,10.757623,-2.3592608,5.3047085,36.646187,0.0
-8.016847,9.73374,-0.19622879,4.078832,36.634506,0.0
5.1786876,3.6555064,0.56737834,2.564161,36.606384,0.0
14.869789,-4.569167,-1.3191396,-0.28148386,36.56845,0.008557074
17.979786,-11.971077,-2.9628456,-1.6193671,36.486317,0.006355921
21.186361,-13.015943,-5.2777867,0.17581503,36.346584,0.003621042
23.027327,-13.274235,-7.5461636,0.5826388,36.09318,0.0026715363
23.774534,-14.223281,-10.917511,1.3672711,35.79246,0.0035729345
24.896875,-15.848025,-12.904561,-0.34697747,35.48669,0.0064800694
25.944641,-15.121086,-16.311014,2.0649562,35.449474,0.008001582
27.556677,-12.841762,-19.088348,3.194071,35.512745,0.011709389
26.834534,-8.240369,-19.720032,6.297687,35.64476,0.011781426
25.223494,-3.3210547,-21.037994,5.9068832,0.0,0.0
23.012278,1.8337885,-18.99159,7.4962387,0.0,0.0
21.611872,5.00435,-18.927681,7.5774665,0.0,0.0
22.239752,8.152112,-17.288244,11.357934,0.0,0.0
20.515251,9.633255,-14.383243,14.647738,0.0,0.0
17.865826,12.620578,-12.920367,16.320045,0.0,0.0
14.415965,14.897237,-10.800041,13.319692,0.0,0.0
11.042309,16.54109,-7.4248977,10.360801,0.0,0.0
12.36398,11.153298,-0.61565304,12.427897,0.0,0.0
13.978912,0.60921955,8.365413,10.653645,35.939796,0.0
16.383156,-8.800904,12.737266,4.415307,35.85609,0.0
14.738361,-10.841679,16.24692,-6.131697,35.76451,0.0
13.145495,-7.001353,16.752106,-10.695007,0.0,0.0
10.35385,3.1460793,14.555885,-9.759123,0.0,0.0
7.0923944,13.124469,9.1829,-2.378948,0.0,0.0
1.9258231,21.669527,-0.8333613,-0.50672275,0.0,0.0
-1.5082906,24.663752,-3.5615356,5.950611,0.0,0.0
-4.3048463,25.552004,-4.6005664,4.6318626,0.0,0.0
-6.410877,26.929258,0.44329134,9.829158,0.0,0.0
-8.613328,25.687866,-2.0240698,9.14937,0.0,0.0
-12.024856,23.204428,-4.6943674,10.862416,0.0,0.0
-12.443004,22.227339,-5.7792096,11.904506,34.785873,0.0
-7.5030046,20.599659,-4.0330653,15.393992,34.491108,0.0
1.4046464,16.113178,2.3058872,14.857063,34.00546,0.0
7.7113357,8.715194,4.599861,15.110429,33.528168,0.0
10.517802,3.9787922,6.663161,10.518256,33.34146,0.004078099
9.990779,5.8003373,5.7526665,10.273313,0.0,0.0
9.130905,13.509053,3.949364,9.873988,0.0,0.0
5.455046,21.547125,0.5952792,10.772473,0.0,0.0
0.68266153,26.533602,-4.206032,10.81442,0.0,0.0
-3.3632157,27.870348,-5.234801,12.234981,0.0,0.0
-6.3633056,28.6866,-3.9082797,12.915349,0.0,0.0
-8.653775,28.539854,-2.7563665,10.779119,0.0,0.0
-9.578693,27.568361,-2.3947246,8.4600725,0.0,0.0
-10.265915,27.841835,-1.9924744,8.922927,0.0,0.0
-10.415606,28.03005,-0.74991864,13.288058,0.0,0.0
-12.7055235,24.347826,-3.8074124,13.141312,0.0,0.0
-15.320839,21.318888,-3.997327,17.729805,0.0,0.0
-17.320848,18.19996,-7.115992,19.222162,0.0,0.0
-17.719954,20.529978,-4.5943074,21.322168,0.0,0.0
-16.820375,21.571508,-5.0110416,16.734446,0.0,0.0
