mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.228619,17.84966,19.71462,10.084096,0.0,0.0
16.231968,15.66758,22.439932,5.1492696,0.0,0.0
13.455757,14.618236,24.252573,-1.3426743,0.0,0.0
14.958949,13.842273,23.68843,1.6653794,0.0,0.0
14.905952,10.130204,23.582495,5.7365227,0.0,0.0
16.0936,6.171806,25.819632,11.022381,0.0,0.0
16.595955,4.670816,24.49945,11.208232,0.0,0.0
18.181072,7.2139306,24.09049,10.722812,0.0,0.0
18.478678,7.3077826,22.731071,13.791013,0.0,0.0
19.653929,7.7239304,23.298632,14.753288,0.0,0.0
20.628824,6.046599,21.947493,16.469366,0.0,0.0
20.802269,7.311981,20.039011,14.919494,0.0,0.0
21.203524,9.477786,18.88231,15.669145,0.0,0.0
20.237505,9.604566,17.588684,18.26364,0.0,0.0
21.751486,10.651977,17.875172,21.116526,0.0,0.0
22.09907,10.396146,16.57804,22.5591,0.0,0.0
23.678152,14.467949,19.677496,23.981306,0.0,0.0
23.635622,14.376411,17.095713,20.594763,0.0,0.0
22.371958,11.304372,14.595197,20.456264,0.0,0.0
22.19899,10.094963,11.391911,18.228971,0.0,0.0
21.489813,12.423701,11.0963545,18.906094,0.0,0.0
22.656366,17.064121,13.110551,17.59189,0.0,0.0
23.586647,18.46752,12.400281,14.235535,0.0,0.0
25.342398,18.393242,13.740708,12.617198,0.0,0.0
24.75823,17.94329,13.6824465,9.930477,0.0,0.0
23.940954,18.486748,15.366145,12.14014,0.0,0.0
23.917313,18.661661,13.220927,15.884656,0.0,0.0
24.152407,18.894667,12.868068,17.830442,0.0,0.0
25.184677,19.043297,11.390769,16.946026,0.0,0.0
24.723297,18.639326,12.511048,13.236003,0.0,0.0
26.191393,18.571093,11.124939,14.81862,0.0,0.0
25.749207,17.555342,10.634675,13.3443,0.0,0.0
23.805382,17.876215,11.312801,17.073008,0.0,0.0
20.804369,18.32229,14.3480425,17.750204,0.0,0.0
19.483786,17.796942,15.938596,19.743484,0.0,0.0
21.65457,14.4336195,15.311971,18.33754,0.0,0.0
24.871134,9.258018,13.655483,19.174685,0.0,0.0
25.540253,5.143218,17.876024,24.89808,0.0,0.0
24.410126,2.5582056,21.824966,28.628172,0.0,0.0
22.127121,0.92816454,24.477316,27.966112,0.0,0.0
22.038767,1.2307969,25.481941,24.767336,22.121086,0.0
21.813524,3.3003159,29.724495,22.929909,22.199057,0.0
21.400185,4.1614614,33.988056,21.070202,22.495827,0.0
20.635561,2.4952383,32.30837,20.05545,22.655968,0.0022993193
19.935196,0.30345893,29.937704,18.437935,0.0,0.0
20.729933,-0.98489255,26.161942,17.849106,0.0,0.0
21.66984,0.026269635,26.493591,18.00706,0.0,0.0
23.14681,0.13771354,25.519594,18.79064,0.0,0.0
21.80156,-1.7476956,23.883768,20.014643,0.0,0.0
21.4945,-4.6496396,19.179028,17.886684,0.0,0.0
21.982668,-7.9288306,12.951386,17.495089,0.0,0.0
25.674326,-7.472777,6.8094287,16.867804,0.0,0.0
27.740898,-8.08451,0.3498772,17.94675,0.0,0.0
28.355127,-9.323924,-6.621593,16.996384,0.0,0.0
28.537046,-7.6919513,-7.396684,17.228294,0.0,0.0
29.508522,-6.368921,-7.908495,15.965564,0.0,0.0
31.45098,-2.575652,-7.0642166,17.734957,0.0,0.0
31.95265,-4.2095075,-11.739334,15.700587,0.0,0.0
31.522837,-5.171367,-15.690506,16.348164,0.0,0.0
32.07283,-5.901209,-17.304724,13.084087,0.0,0.0
34.32817,-2.2229753,-16.147972,8.311004,0.0,0.0
36.83904,1.3537525,-11.606305,2.9050186,0.0,0.0
37.319763,4.9383807,-10.029457,-0.33696866,0.0,0.0
37.11522,7.088057,-6.463072,3.2693605,0.0,0.0
36.123436,7.9301925,-7.429197,5.1573277,0.0,0.0
36.04018,11.259173,-2.7137423,5.487308,0.0,0.0
34.497623,13.688942,-0.009224256,3.2897205,0.0,0.0
32.972687,19.00144,4.4884505,0.71506065,0.0,0.0
29.410378,21.136387,8.280444,2.7955296,0.0,0.0
23.882261,22.684206,11.249146,6.7822394,0.0,0.0
16.670244,19.943144,13.881665,7.173078,0.0,0.0
12.207921,14.792941,9.553206,0.1403904,0.0,0.0
13.888569,11.386973,6.856004,-5.8219376,28.345509,0.0
20.805023,11.439422,3.0403862,-8.2248335,28.233751,0.0
27.536291,10.97905,2.6044858,-8.21563,28.012238,0.0
31.027517,9.513934,0.28051162,-12.235236,27.786703,0.0
31.308603,7.402698,0.44759488,-12.514038,27.674934,0.014940327
29.196222,5.971651,1.0841289,-9.445176,0.0,0.0
25.35051,-0.17853355,0.8572255,-5.380621,0.0,0.0
22.205994,-6.1699767,-1.4306283,-6.3222833,0.0,0.0
21.470037,-10.732036,-1.2199231,-8.7801695,0.0,0.0
21.177067,-12.154334,0.5495241,-6.5070634,0.0,0.0
20.42761,-12.545086,5.454866,-1.087164,0.0,0.0
18.08714,-13.712737,6.6904464,4.205648,0.0,0.0
18.652739,-11.7950945,8.104268,6.59242,0.0,0.0
19.300697,-10.769809,9.30252,9.083714,0.0,0.0
21.05343,-8.974892,12.5980835,10.907266,0.0,0.0
21.323298,-7.1593914,17.49022,15.096077,0.0,0.0
24.1857,-4.6893616,20.730927,19.155382,23.94027,0.0
26.63386,-0.76695806,22.671926,22.90493,23.892015,0.0
29.002365,2.1175578,24.03903,22.424479,23.79426,0.031910732
27.416048,2.2375557,26.508905,21.781298,23.66625,0.0270517
25.887846,0.4845852,28.274382,20.450827,23.54008,0.009578415
24.063414,-1.5588993,28.506605,19.761518,23.434458,0.008192985
24.419107,-1.1084878,28.124239,18.390024,23.356636,0.0047935545
24.48606,-0.7208033,25.992966,19.658693,23.284454,0.004846303
25.43775,-0.2720776,23.926687,21.033102,23.222961,0.003848059
26.020575,2.264119,19.60275,23.512709,23.187897,0.0048417435
26.147528,7.144831,17.110714,22.154564,23.181618,0.0069039017
22.45333,14.31163,13.952481,22.143248,0.0,0.0
16.540812,21.171404,10.565025,21.551046,0.0,0.0
9.995955,26.843664,7.2101536,21.214933,0.0,0.0
6.2717805,30.638153,5.368937,18.458876,0.0,0.0
2.8487022,30.230158,3.364685,18.04025,0.0,0.0
0.844253,30.982653,3.6678326,16.999315,0.0,0.0
0.9386532,30.136496,1.2531223,14.874486,0.0,0.0
7.401167,27.732763,-1.8642875,11.135471,26.256973,0.0
15.551247,19.82467,-7.8931365,5.9045453,26.37313,0.0
23.212862,9.80294,-12.6673,2.3325374,26.604607,0.01742501
27.719109,2.9208744,-12.369511,-0.7076273,26.952372,0.015641391
29.819138,-0.3480755,-13.497163,-2.4989812,27.336365,0.017060066
31.274185,-0.7068116,-15.103364,-2.2084591,27.737265,0.014094483
32.09316,-0.83721584,-18.134491,-4.84996,28.109064,0.022996353
34.114685,0.8306816,-19.493528,-8.278683,28.284891,0.02618489
35.764355,1.9133972,-19.11573,-9.971626,0.0,0.0
37.532196,3.3773873,-16.658709,-8.902767,0.0,0.0
38.923435,4.775266,-13.211296,-7.6083093,0.0,0.0
40.00794,6.5773125,-12.566167,-11.773537,30.274746,0.0
39.786366,9.883374,-10.603698,-17.62562,30.350859,0.0029285739
39.708344,12.880826,-7.8331056,-17.032318,30.897074,0.0029285739
37.802948,15.776986,-3.2613523,-9.338884,31.474014,0.01230253
36.42311,17.134935,0.38400635,-0.05178229,32.190853,0.021676486
35.018208,16.7572,3.820258,5.42959,32.669308,0.031050442
36.065838,17.797804,7.0269775,5.510807,33.164738,0.031050442
36.070324,17.67483,4.9482822,0.8621786,33.53921,0.06465221
35.394653,18.637865,1.4060186,-6.2506127,33.75366,0.058035117
34.039516,18.150644,-4.408114,-16.298597,33.92559,0.051826905
35.76822,18.602556,-7.446205,-21.568567,34.238262,0.011385218
37.316467,18.701485,-8.040013,-24.402872,34.621685,0.009075769
38.051422,18.742605,-8.189391,-20.431211,35.00101,0.00913484
36.93712,18.13506,-9.749144,-22.16609,35.22996,0.0111342035
36.762997,19.195503,-8.938831,-23.350634,35.425694,0.011664384
38.318394,21.175722,-7.083275,-28.559439,35.63865,0.011790198
39.203724,23.835108,-4.456033,-27.473543,35.819164,0.0073431446
38.819435,26.244226,-2.9079945,-26.003622,35.93089,0.010273929
36.24435,24.986824,-2.7805474,-25.078552,35.949028,0.008920662
29.157143,27.198977,-1.8991941,-20.924639,0.0,0.0
17.685545,27.753212,-6.0270457,-20.313692,0.0,0.0
4.794923,30.029055,-6.915731,-15.153259,0.0,0.0
-4.6644464,30.569407,-7.7459464,-9.094546,0.0,0.0
-8.997168,29.560785,-5.1982703,0.6914962,0.0,0.0
-13.12193,28.021662,-5.019835,4.863262,0.0,0.0
-16.290667,22.585968,-5.6726174,1.4481912,0.0,0.0
-18.887932,19.221514,-6.3302464,0.06683135,0.0,0.0
-17.104197,19.534607,-5.2711935,0.33959445,0.0,0.0
-14.459231,21.506086,-3.9454849,1.005395,0.0,0.0
-10.559945,23.031256,-0.7645078,-0.52700776,0.0,0.0
-9.124829,22.071829,2.0528367,-0.70860976,0.0,0.0
-5.752685,20.553392,5.75379,3.4212084,0.0,0.0
