mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
16.109453,18.3342,22.121185,9.493736,0.0,0.0
16.840235,18.38392,18.348999,8.645166,0.0,0.0
18.05554,17.679514,14.6543665,7.2950625,0.0,0.0
18.835897,15.828801,12.056012,7.2409472,0.0,0.0
19.46414,17.865728,11.573329,5.782415,0.0,0.0
19.885885,20.335016,12.410367,5.6926217,0.0,0.0
20.555733,23.895004,13.276498,5.9427357,0.0,0.0
20.759356,24.589224,15.271199,7.062151,0.0,0.0
21.295063,25.024832,13.672236,4.5214276,0.0,0.0
21.02283,22.549667,13.9605,3.5981877,0.0,0.0
22.131317,22.718786,15.002643,4.509151,0.0,0.0
22.008162,22.562136,14.342061,5.315219,0.0,0.0
21.235815,24.008234,15.451939,9.156722,0.0,0.0
20.732864,22.655153,11.938369,10.132331,0.0,0.0
20.245523,23.231972,12.500431,11.2687025,0.0,0.0
20.35951,22.217299,9.878865,7.7173333,0.0,0.0
21.20067,23.928268,9.072104,4.713127,0.0,0.0
21.905449,24.019218,9.073199,4.9452806,0.0,0.0
23.105112,26.81109,12.043149,6.8012834,0.0,0.0
22.982061,26.389608,13.241641,6.8494606,0.0,0.0
22.540497,26.006327,13.92224,6.6961594,0.0,0.0
22.106903,25.63827,14.174281,7.1410165,0.0,0.0
21.12134,26.458002,13.547569,6.5245767,0.0,0.0
21.279428,27.632256,15.701286,9.506196,37.602646,0.0
22.003517,26.916351,15.639148,11.042056,37.570587,0.0
25.489578,27.170494,17.40743,8.9551525,37.641087,0.0876764
28.667984,25.9731,10.988988,0.37620482,38.2995,0.06554275
26.522459,21.596657,14.352571,-5.356611,39.068005,0.054495197
24.000153,13.268063,13.736007,-4.334885,39.75363,0.021275453
20.090982,4.3170056,14.645297,-4.2268786,39.745586,0.019823523
22.304085,1.7978072,7.2551856,-6.537136,39.58118,0.0194044
22.714994,3.3494234,5.460076,-12.092137,39.41403,0.0144052915
22.719255,8.670013,6.0883746,-13.560089,39.3881,0.0121628875
18.307768,14.228229,5.4119277,-13.601078,39.50455,0.0073532644
12.713554,22.488922,-0.8687172,-12.980916,39.629646,0.00689343
8.420011,29.541208,-5.7840276,-8.948076,39.6578,0.005243921
6.335237,34.52976,-7.067328,-3.9125109,0.0,0.0
4.158524,32.835583,-5.3994927,0.7307051,0.0,0.0
3.7203283,32.125614,-3.2710254,3.883525,0.0,0.0
2.0560968,29.344976,-2.8998234,5.581581,0.0,0.0
1.1256533,28.693335,0.11491815,11.738252,0.0,0.0
-1.5867697,27.025202,1.6580063,12.758477,0.0,0.0
-2.982897,26.395075,0.13613765,11.513771,0.0,0.0
-3.3744698,25.861353,-3.1320426,4.945168,0.0,0.0
0.92067164,19.666296,-4.1257553,-1.7109337,44.28647,0.0
5.077911,9.815138,-1.8147625,-12.659225,44.28864,0.0
9.181153,-2.8249226,1.3189332,-19.252089,44.32278,0.04928545
11.106132,-10.367419,3.3151731,-23.818293,44.57768,0.034108203
12.789861,-16.182968,-0.40141138,-24.67206,44.987396,0.019471854
13.10923,-19.637352,-4.0933685,-29.762838,45.471355,0.008759628
12.909791,-23.392906,-8.905338,-29.383413,45.81426,0.013918109
14.098393,-25.540579,-8.643614,-26.099009,46.91745,0.019487422
15.044075,-26.625597,-8.467438,-17.911629,48.043255,0.019229148
15.832359,-28.721842,-11.560941,-16.994507,49.125027,0.019229148
16.46,-27.668907,-14.696559,-17.843697,49.271236,0.037262853
18.681765,-27.015955,-21.253267,-17.44285,49.224323,0.03949504
19.803007,-26.110807,-25.026384,-17.847197,49.258404,0.03690763
20.389479,-25.943726,-25.338614,-11.577201,49.195904,0.022888146
21.753355,-22.005499,-18.97682,-12.205127,49.183544,0.029766178
23.068457,-14.605681,-11.566218,-10.870578,48.926605,0.03505168
24.46332,-7.923531,-8.2605715,-12.499257,48.787457,0.037867684
24.165619,-3.8651183,-7.8943725,-9.51109,48.75172,0.030045465
23.16584,-0.7679035,-6.541495,-8.988193,47.872528,0.028635366
20.987528,-2.8562386,-1.4302944,-8.564498,46.966198,0.023093136
17.046965,-9.568698,4.091596,-9.270146,45.93906,0.04623753
14.348819,-17.336546,5.3025966,-7.919397,45.68477,0.042905167
12.789505,-21.621096,4.198985,-7.952788,44.57439,0.03957281
13.698199,-20.326487,5.5828843,-10.513052,43.47205,0.013096061
12.461907,-19.244314,8.934058,-13.815883,42.579937,0.024218991
12.722421,-15.51789,13.498535,-17.205524,42.54225,0.029076964
12.002815,-13.696551,13.432564,-20.157595,42.516537,0.026276892
15.096974,-9.72783,13.14447,-20.011229,42.501083,0.013541804
16.566236,-5.8097672,8.339922,-18.768023,42.50052,0.006477719
18.348982,1.4678359,6.180514,-12.193546,0.0,0.0
14.820679,9.590675,3.6674154,-6.224464,0.0,0.0
11.191283,16.286146,1.3992332,-0.018090883,0.0,0.0
8.980262,19.581202,0.6792698,2.5725048,0.0,0.0
9.412975,21.695755,1.1404816,4.077872,0.0,0.0
9.36462,23.931276,5.784952,5.3052096,0.0,0.0
6.822647,27.901785,6.092013,4.0366907,0.0,0.0
3.1374161,28.390862,5.5052238,2.8690426,0.0,0.0
0.88890225,25.900007,3.6668587,3.4962094,38.232777,0.0
3.2108574,18.556402,5.252512,7.9663434,38.21581,0.07344185
7.906569,11.658076,9.383232,9.615258,38.13683,0.058544863
11.811943,4.1587014,12.215607,2.7369273,37.99715,0.034832362
13.10598,-0.35858884,13.052766,-5.5577774,37.666733,0.011074058
13.924251,-5.1133556,10.497807,-8.175499,37.2641,0.0033048198
16.145323,-5.772012,9.8906355,-7.2703896,36.88094,0.0053727143
18.587524,-3.327654,9.574764,-4.6341796,36.588043,0.01261804
19.503607,3.667606,10.042576,0.41990915,36.49088,0.016205464
15.500282,11.116872,7.606032,6.8487916,0.0,0.0
9.859407,16.81788,4.124541,11.268277,0.0,0.0
3.5008533,19.132227,2.5531785,11.006096,0.0,0.0
2.639123,23.131218,3.0981405,7.5997987,0.0,0.0
0.7876711,25.00701,3.9293735,6.2050653,0.0,0.0
-0.06021619,27.020826,4.322041,6.227529,0.0,0.0
-2.9527874,25.637777,4.421821,9.0881,0.0,0.0
-4.258283,24.610167,2.6942596,8.414371,0.0,0.0
-3.8792105,24.256042,3.2346237,10.121465,0.0,0.0
-5.3596215,21.536985,0.4389926,9.14949,0.0,0.0
-5.5286117,21.519327,2.5006456,9.824563,0.0,0.0
-6.2570515,20.828743,2.3043678,6.470947,0.0,0.0
-5.69657,21.05394,3.4049673,6.101194,0.0,0.0
-6.0904717,20.684813,2.31379,6.495304,0.0,0.0
-7.196592,19.416842,0.40900207,7.524366,0.0,0.0
-8.237475,17.334845,-1.8242072,7.2591863,0.0,0.0
-7.875799,16.13608,-1.9425011,10.197059,0.0,0.0
-5.350971,15.078443,-1.303197,12.306754,0.0,0.0
-3.537387,8.608676,1.4526469,7.7723236,37.819595,0.0
0.70854396,4.4810233,4.2243314,1.2051326,37.784657,0.0
6.145022,3.5441148,4.9496174,-8.32429,37.679897,0.0
14.414737,9.429135,3.4260137,-16.312407,37.440113,0.0
