mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.79957,14.857483,6.4694963,14.46935,0.0,0.0
21.987907,14.940648,7.331557,14.522906,0.0,0.0
23.872854,16.516226,7.2066064,13.269319,0.0,0.0
23.592188,15.811076,6.5773697,8.189746,0.0,0.0
22.99512,16.21663,4.6957245,5.230326,0.0,0.0
21.426695,14.530276,4.8618455,2.5380447,0.0,0.0
21.806536,16.146738,7.5263977,5.615053,0.0,0.0
21.011591,17.432222,11.380254,5.7923183,0.0,0.0
21.631157,19.775541,13.490105,5.1944118,0.0,0.0
19.720407,18.751547,13.3806715,5.47846,0.0,0.0
19.304556,18.837746,13.724204,8.076131,0.0,0.0
17.704332,17.44868,14.019115,12.885605,0.0,0.0
17.555656,15.442397,9.441713,9.755721,0.0,0.0
18.50106,16.076384,5.691747,7.9787674,0.0,0.0
21.083738,16.864824,4.372512,5.0456395,0.0,0.0
22.77005,19.076424,5.771998,7.750885,0.0,0.0
22.966887,17.852411,5.937506,7.4561973,0.0,0.0
21.53055,16.60756,5.8893075,10.456438,0.0,0.0
22.421629,18.290945,9.425941,12.421247,0.0,0.0
12.967099,21.751562,10.00322,10.315587,0.0,0.0
2.1587079,22.039682,8.716882,7.5753536,0.0,0.0
-7.7752213,20.10627,3.444328,5.986355,0.0,0.0
-6.293079,17.562582,5.681703,11.829614,0.0,0.0
0.35245752,20.148252,6.1185822,11.982608,0.0,0.0
6.3633056,20.274284,9.955092,11.347972,33.462032,0.0
13.521629,17.79009,5.591316,4.9563336,33.46317,0.0
20.602541,13.24966,2.9862325,3.7724922,33.454895,0.0
26.231995,12.2571,0.09081928,3.272651,33.484833,0.03151661
30.516626,13.429526,2.0107849,3.9272997,33.494522,0.03151661
29.967201,14.748459,3.2041605,1.3492122,0.0,0.0
30.464209,17.124777,4.54241,-2.33478,0.0,0.0
28.838707,17.9432,4.884096,-1.5175072,0.0,0.0
26.602057,20.272018,6.329884,2.6957743,0.0,0.0
16.971193,19.18515,4.3207316,14.076732,0.0,0.0
5.9864807,18.852562,1.975653,21.96467,0.0,0.0
-2.8157008,18.84788,1.5035486,26.390104,0.0,0.0
-1.6583883,20.792898,0.37781525,21.952318,35.444725,0.0
6.623057,22.95579,-2.4847896,14.886756,35.2842,0.0
15.662042,19.18746,-5.982619,4.741969,34.963757,0.0
21.060535,13.0870695,-9.645602,-10.3936,34.56502,0.011425726
23.93226,8.361066,-8.650825,-19.475351,34.246685,0.01223581
28.034752,10.643025,-8.121983,-24.535027,34.09865,0.011613538
31.212753,15.453265,-4.5507755,-22.82258,34.12016,0.014937201
33.142536,19.357374,-3.6394653,-23.883081,34.26714,0.016565748
33.022778,22.783684,-1.4359531,-21.931784,34.656906,0.017214362
31.504868,24.286467,2.3551304,-19.418745,35.03008,0.019715453
