mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.534033,24.330328,11.538044,15.00047,13.60722,0.0
24.726274,26.817148,14.492017,15.864831,14.474289,0.0
25.73435,30.56304,19.372583,16.567095,15.329297,0.0
25.801577,29.901773,17.81487,16.999695,15.365899,0.0
25.625986,30.290176,18.458168,16.53518,0.0,0.0
24.77955,29.825449,17.295347,13.102471,0.0,0.0
24.016068,31.510374,19.814762,11.662933,0.0,0.0
24.92765,30.896921,20.482946,11.489292,0.0,0.0
25.355696,30.65948,20.569725,11.800293,0.0,0.0
26.46078,28.009201,16.89641,13.808601,0.0,0.0
25.047064,26.79907,14.792745,12.728939,0.0,0.0
25.749588,25.496399,14.840049,14.096142,0.0,0.0
24.80381,26.137665,13.56514,10.449696,13.701071,0.0
24.505686,27.512033,13.667217,11.56311,13.573272,0.0
23.89,28.43139,12.255256,13.580346,13.454979,0.0
24.31134,29.38262,15.001008,17.630861,0.0,0.0
24.62327,30.161194,14.843085,17.386824,0.0,0.0
24.723993,31.77233,14.637713,15.30011,0.0,0.0
24.06515,31.77999,14.103854,13.240506,0.0,0.0
24.061274,30.786036,16.419874,13.288783,0.0,0.0
24.931076,30.140268,20.54019,15.427707,0.0,0.0
24.372078,26.986486,17.296165,12.150185,0.0,0.0
24.229368,27.74797,17.061615,11.136463,0.0,0.0
22.413979,27.137375,13.91192,9.135425,0.0,0.0
23.43634,30.02699,14.05618,9.457763,0.0,0.0
21.861353,28.719446,13.717135,9.808262,0.0,0.0
21.94307,27.678415,14.115106,10.214905,0.0,0.0
20.693815,25.513674,16.904829,14.71997,0.0,0.0
21.906672,25.731224,16.04541,14.469948,0.0,0.0
23.482779,25.60425,15.914357,14.380543,0.0,0.0
25.216364,25.444654,15.587845,14.804494,0.0,0.0
25.550364,24.050432,15.587238,17.283186,0.0,0.0
24.327675,23.795904,15.677806,19.716734,0.0,0.0
24.633291,23.30202,14.564056,19.638552,0.0,0.0
23.794907,23.581198,13.990911,17.732208,0.0,0.0
24.138205,23.386225,10.228681,16.545235,0.0,0.0
24.76056,25.744604,11.533215,16.66125,0.0,0.0
25.059303,25.88542,12.762104,14.494389,0.0,0.0
24.571508,26.801392,18.010433,14.507976,0.0,0.0
22.933693,28.165894,17.953928,12.387179,0.0,0.0
23.299524,29.795023,18.306108,14.584826,0.0,0.0
22.251822,28.880838,16.811903,14.044178,0.0,0.0
22.06627,26.83558,16.38209,16.294012,0.0,0.0
22.274887,25.86123,15.979634,16.919252,0.0,0.0
24.120478,24.253084,15.1189995,17.93782,0.0,0.0
25.66858,23.916327,13.999927,14.831818,0.0,0.0
25.088102,23.752974,12.813968,13.311097,0.0,0.0
24.922537,25.866943,13.585266,14.23051,0.0,0.0
24.082916,25.834135,18.099518,18.009575,0.0,0.0
24.871298,25.468924,18.421146,16.038366,0.0,0.0
24.524462,26.729881,21.446249,15.582637,0.0,0.0
23.19118,25.895706,18.20695,14.910831,0.0,0.0
22.0979,27.287497,19.34294,19.52331,0.0,0.0
18.97391,24.790365,13.193019,18.555044,0.0,0.0
16.829218,25.114248,15.498435,15.087719,0.0,0.0
13.954655,22.656652,18.768824,11.69247,0.0,0.0
14.564812,21.875015,26.919891,11.03066,0.0,0.0
16.850782,22.138985,29.169207,11.223919,0.0,0.0
19.981937,24.11138,27.44278,10.642894,0.0,0.0
22.382597,27.336012,26.499107,10.786555,0.0,0.0
21.41448,27.69987,24.2671,11.130295,0.0,0.0
19.39651,20.869356,30.75532,8.963474,0.0,0.0
15.528165,9.77382,35.26701,6.4772243,0.0,0.0
12.747501,0.4821547,41.796238,-0.08500004,0.0,0.0
9.052849,-3.5502043,39.362225,-2.3165207,0.0,0.0
6.408254,-6.86655,35.82303,-4.9925084,40.104904,0.0
3.580612,-10.70951,31.54151,-4.8611565,40.110264,0.0
2.8804386,-13.090322,27.665548,-5.8233223,40.11528,0.036564812
4.5157943,-12.9399,22.191818,-6.9821053,40.103176,0.026168168
7.7139144,-9.776239,18.82571,-7.171407,40.13471,0.019443719
11.718419,-7.000356,17.123264,-10.175034,40.188442,0.011411689
12.50777,-3.2619984,17.654455,-13.480637,40.220665,0.014430096
10.475972,1.6206607,17.688482,-16.465939,0.0,0.0
6.1887283,8.332982,16.23166,-10.138181,0.0,0.0
1.2890079,15.195376,10.389966,-7.2136493,0.0,0.0
-2.8585289,18.8075,3.235049,-3.3177617,0.0,0.0
-6.037269,20.726496,0.19589074,-2.2193768,0.0,0.0
-8.029899,22.012964,1.7515155,3.2123158,43.114174,0.0
-8.145818,22.473602,5.232998,8.059878,43.28842,0.0
-6.105713,18.756968,6.320311,9.7545595,43.555378,0.0
-1.961871,10.570043,10.339316,7.9784226,43.64623,0.0
1.4018184,0.9578468,15.299144,5.2118545,43.56224,0.014817071
2.7228444,-4.2848563,20.68073,3.3485582,43.41396,0.011379487
2.4150047,-6.890344,25.664322,1.2742113,43.283737,0.006820731
1.1063929,-8.223741,26.334007,-0.25479594,43.110367,0.0048428695
-0.05906902,-10.476555,21.281054,-0.5761598,42.94212,0.0044322214
-0.3092661,-12.035634,12.060219,2.8321629,42.584064,0.0075030043
0.2857261,-9.846694,6.7654595,3.3990138,42.33949,0.0084784655
1.0078682,-3.2247584,3.7412598,-2.914157,42.162006,0.011387908
1.1295977,4.226303,0.8513751,-13.0477,42.213547,0.008480129
2.8349063,7.2239747,-7.036114,-21.363739,42.25106,0.0069910106
5.6953835,7.362948,-14.152603,-23.71811,42.268085,0.0036686633
8.159556,8.285256,-20.199308,-27.503868,42.351566,0.0021443253
9.771275,10.519068,-22.425531,-28.193771,42.550243,0.0015085144
10.490297,12.921895,-22.433472,-29.236456,42.87382,0.0023965097
11.61774,16.648573,-18.365171,-29.148062,43.371746,0.003388806
11.653675,21.451813,-14.460408,-30.53067,43.995056,0.0046976423
10.293835,23.877794,-12.407756,-33.912834,44.575695,0.0046976423
7.184072,21.391058,-15.579251,-33.493866,44.966785,0.0176249
2.7238553,15.053856,-18.464148,-31.441404,45.150837,0.021746917
-1.1385299,5.2170634,-19.522661,-29.145844,45.276245,0.024827287
-3.2187605,-6.422075,-19.605001,-25.353327,45.654236,0.011593797
-5.1808,-19.154526,-22.142464,-25.578745,46.053226,0.012359395
-6.852082,-27.470976,-22.102951,-20.209017,46.414455,0.0113752885
-8.159253,-31.332504,-18.440659,-16.423124,46.476673,0.010391737
-7.0504093,-32.79514,-14.425311,-10.216819,46.48911,0.0056638434
-4.6263165,-34.136856,-14.744289,-7.1712418,46.491917,0.0034880005
-3.2387228,-37.1048,-17.515533,-6.8874087,46.515472,0.0044146343
-2.7241256,-37.962048,-19.876406,-10.187544,46.59083,0.0033927094
-2.1397736,-39.356247,-18.744781,-17.478853,46.624584,0.0037532086
-0.6973631,-38.041214,-17.460228,-27.448511,47.24817,0.0085598
2.228419,-35.65705,-14.462041,-31.406404,47.87921,0.014520511
0.78933954,-34.938293,-13.135025,-32.690517,48.58487,0.017317686
0.29346684,-35.791084,-13.58078,-28.573914,48.7594,0.015034247
-0.75719565,-36.534653,-14.771909,-27.162987,48.85378,0.012405346
0.21494679,-35.507633,-18.322231,-24.474474,48.473423,0.011161896
-0.26450634,-35.044415,-19.923239,-21.264763,48.012924,0.012692712
-1.0595318,-36.825382,-22.930876,-22.522116,47.571606,0.013913929
-1.1710076,-36.70859,-21.522543,-26.675333,47.574005,0.027254945
1.1120648,-35.105404,-19.068077,-31.144516,47.57405,0.032997366
5.58036,-31.11193,-14.877075,-28.434927,0.0,0.0
9.973725,-27.858551,-13.739429,-26.054846,0.0,0.0
12.251481,-24.672516,-13.720131,-24.541143,47.13219,0.0
9.212649,-25.098269,-12.903333,-20.50234,46.776016,0.029079074
5.1931753,-27.508116,-9.146342,-15.995931,46.202984,0.024208767
0.6208308,-29.943024,-6.744826,-10.119636,45.587494,0.039099846
-0.4341021,-33.190884,-8.928714,-11.96679,45.22656,0.028721439
1.5650306,-35.166245,-13.059993,-8.662872,45.1243,0.03584808
4.9066043,-36.52368,-14.8986435,-8.825452,0.0,0.0
8.532528,-32.329956,-8.293332,-2.7046716,0.0,0.0
11.6085205,-28.923042,-3.2942543,-0.8514021,0.0,0.0
13.565669,-23.877695,1.94195,3.4807537,0.0,0.0
15.216629,-21.459463,4.826422,5.5244975,0.0,0.0
15.68002,-19.109545,8.167183,8.204693,0.0,0.0
17.750956,-18.581259,9.70345,7.4248796,0.0,0.0
13.291516,-12.7669115,9.162796,3.882295,0.0,0.0
5.4450793,-9.714086,8.13492,-0.9045913,0.0,0.0
-5.035542,-10.22907,4.0307097,-6.1868997,0.0,0.0
-8.899346,-12.115006,-0.5646677,-6.108793,0.0,0.0
-8.533604,-9.279966,-0.99222183,-1.2957445,0.0,0.0
-5.8627224,-4.762244,0.6727369,4.094066,0.0,0.0
-5.152491,-6.5276337,0.36255932,5.5450287,0.0,0.0
-3.0549104,-5.440903,-0.5028609,-1.1986837,0.0,0.0
-3.2514658,-3.735256,-2.5292437,-7.260159,0.0,0.0
-1.7095256,-1.1362952,-1.399579,-11.19545,0.0,0.0
-2.8719008,-2.50987,-4.5205483,-9.318147,0.0,0.0
