mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
17.513582,26.610666,17.153896,3.968723,0.0,0.0
15.112813,27.650856,18.663599,-0.95504427,0.0,0.0
14.70342,28.311136,17.938179,-3.8017185,0.0,0.0
16.19585,29.418554,21.488808,1.9791335,0.0,0.0
18.346457,27.624472,20.379087,7.133379,0.0,0.0
18.626497,26.87487,22.993914,10.731431,0.0,0.0
20.40071,25.55763,19.255836,8.25151,0.0,0.0
21.295095,26.524002,16.91874,5.948683,0.0,0.0
21.074036,26.634659,13.819089,2.7697928,0.0,0.0
19.30078,26.277634,15.266861,3.43736,0.0,0.0
18.710203,25.61467,18.16183,9.18799,0.0,0.0
19.547478,25.880579,19.940836,11.270177,0.0,0.0
19.730726,27.401144,20.75146,11.414669,0.0,0.0
20.205238,28.148203,19.03195,6.574692,0.0,0.0
20.015472,28.36735,16.654762,4.3700333,0.0,0.0
19.74474,27.43178,16.587234,3.639547,0.0,0.0
19.324007,28.017515,14.382947,3.7896817,0.0,0.0
19.34258,26.23409,14.314532,6.0718365,0.0,0.0
19.12471,24.549538,11.327099,7.067393,0.0,0.0
19.42222,22.489805,12.843312,6.0044255,0.0,0.0
18.676077,21.630623,14.475037,4.7370563,0.0,0.0
20.238176,23.792086,15.827786,2.95819,0.0,0.0
21.076483,26.433914,14.631513,2.995341,0.0,0.0
22.515116,28.66836,16.094955,3.243289,0.0,0.0
21.984583,27.394495,14.402583,4.2771316,0.0,0.0
22.001383,26.921026,16.835112,7.136524,0.0,0.0
21.840296,28.049662,15.0260315,6.9348855,0.0,0.0
21.309422,27.1117,15.6372385,6.8442473,0.0,0.0
20.12322,26.344145,15.032646,4.0574136,0.0,0.0
20.36197,25.257477,13.418555,3.8204892,0.0,0.0
20.15641,26.008867,13.974468,3.7423456,0.0,0.0
20.823242,24.937103,12.352389,4.1725516,0.0,0.0
19.069166,24.452087,12.463391,4.519275,0.0,0.0
18.737577,24.034761,11.183257,2.3111484,0.0,0.0
18.82981,25.01809,12.395419,1.1141057,0.0,0.0
19.864248,24.918167,13.3727045,-0.17543955,0.0,0.0
19.438314,24.02357,10.369699,1.0195696,0.0,0.0
18.400438,24.256363,10.538428,1.0568122,0.0,0.0
17.149788,23.737349,10.199029,0.9857044,0.0,0.0
18.218252,26.412485,14.665646,3.1800792,0.0,0.0
19.924135,26.460655,16.995577,6.0987144,0.0,0.0
21.124195,26.675486,18.218645,10.870114,0.0,0.0
21.684408,26.712961,18.495245,9.540566,0.0,0.0
20.515602,26.88592,17.133614,9.259518,0.0,0.0
20.812836,28.057716,17.216797,6.71164,0.0,0.0
19.651693,26.470545,16.490625,5.58815,0.0,0.0
18.623617,23.837845,17.448309,2.5919957,0.0,0.0
17.434322,21.329885,17.655035,0.76796174,0.0,0.0
16.673126,21.16575,20.597383,1.1091927,0.0,0.0
15.951141,21.424616,22.243818,5.968489,0.0,0.0
16.759861,23.615458,21.601326,8.054065,0.0,0.0
18.249527,23.986986,18.975594,6.629851,0.0,0.0
19.906301,26.626673,16.366926,1.9158444,0.0,0.0
23.947807,25.558733,14.1195345,-2.322329,0.0,0.0
29.341974,25.090525,12.018144,-5.9926987,0.0,0.0
33.99409,20.995907,7.2611747,-10.613423,27.905529,0.0
35.823414,21.358534,5.5002465,-15.702617,27.911337,0.0
34.465473,21.920298,5.8427505,-18.631002,27.952135,0.08773166
35.26479,24.716057,3.917406,-19.581388,28.060564,0.06955299
35.23478,24.583908,4.5380263,-18.84707,28.166183,0.04347789
36.98121,24.531214,2.0494318,-17.08478,28.209717,0.018721906
36.90505,25.869125,5.04681,-13.96462,28.18675,0.014273241
33.2258,27.797821,2.5848787,-10.080575,28.150263,0.012450977
26.838196,32.225964,2.537491,-2.9722593,28.13488,0.016578859
18.57392,34.678986,-0.4346306,-1.7112976,0.0,0.0
14.438655,36.82271,0.2906779,3.2532074,0.0,0.0
11.918227,37.42287,0.12207974,2.6101387,0.0,0.0
11.931054,39.612865,-0.5983354,7.695004,0.0,0.0
10.903913,42.204895,-0.9977619,8.970211,0.0,0.0
9.143643,42.69218,-1.4945407,15.269249,0.0,0.0
5.431131,41.545414,-0.98621136,16.469536,0.0,0.0
2.60389,41.707317,-1.4122686,19.885386,0.0,0.0
0.55203694,41.62944,-1.7052358,17.929525,0.0,0.0
1.3390408,41.940853,-3.1325836,18.713959,0.0,0.0
2.0062351,41.01335,-2.8328304,17.93409,0.0,0.0
3.3129833,41.00545,-2.2573287,18.139738,0.0,0.0
5.821898,38.997723,1.064771,20.43834,0.0,0.0
7.625509,37.58166,5.53401,21.217194,0.0,0.0
9.937602,36.08351,10.491784,18.723942,0.0,0.0
8.793891,31.132242,15.094045,12.968406,0.0,0.0
8.552722,23.275764,18.792856,4.9758983,0.0,0.0
10.170053,15.210172,18.080843,-1.1043185,0.0,0.0
18.355057,8.365861,15.188884,-10.181169,0.0,0.0
26.468073,0.1621453,6.931824,-18.018278,33.594337,0.0
31.67367,-9.095531,-0.16356055,-24.382988,33.60945,0.0
33.171413,-12.246892,-4.7582803,-25.40994,33.6778,0.009270337
33.72635,-13.676479,-9.910011,-24.276411,33.807117,0.029592894
34.095383,-13.90623,-11.547658,-22.528173,34.657593,0.11091942
32.746593,-14.638297,-14.702331,-23.56441,35.505924,0.15507908
32.15592,-17.344072,-18.683496,-27.138895,36.418194,0.20067628
34.38127,-15.720983,-21.37329,-30.516142,36.622646,0.15832107
36.836716,-14.556244,-21.877401,-26.760939,36.82105,0.11966296
38.3493,-8.987636,-17.776295,-23.485231,36.907032,0.06130444
37.46049,-6.139025,-13.917653,-20.909586,36.9383,0.028822005
36.568203,-1.6557927,-11.261261,-22.236368,36.865173,0.023473343
37.102524,-0.33264437,-10.923083,-19.890814,36.63596,0.015960561
36.738358,0.4292067,-12.535552,-18.15634,36.29183,0.012148275
37.651615,-0.8078739,-15.224109,-19.515383,35.86905,0.0096003935
36.698315,-0.5585661,-16.259274,-22.594957,35.58906,0.010469991
36.749676,-2.629841,-17.823494,-21.949518,35.468674,0.010279956
35.287174,-6.2992377,-21.589987,-25.192617,35.570507,0.012853478
33.830597,-10.636853,-24.664236,-27.377508,35.841274,0.010038649
33.299747,-10.955005,-24.32994,-31.43283,36.070038,0.012861349
33.31687,-10.732213,-22.821615,-33.451,36.25069,0.036015585
34.769703,-6.8172536,-19.705599,-37.278778,36.289246,0.049180616
35.10016,-5.535309,-22.026207,-40.000774,36.424774,0.057686586
37.489017,-3.1404145,-21.824402,-35.280773,36.47408,0.044033483
38.944996,-1.1320883,-22.119354,-29.985884,0.0,0.0
39.60962,0.6605843,-20.752172,-24.973772,0.0,0.0
39.680935,4.742328,-19.089151,-23.834867,0.0,0.0
38.239895,6.6385784,-17.571056,-20.889898,0.0,0.0
37.55161,10.1955805,-16.259445,-20.164215,0.0,0.0
33.9929,13.118481,-12.290338,-16.457457,0.0,0.0
33.14796,17.313711,-8.842946,-15.025809,0.0,0.0
32.166977,22.016787,-2.9749062,-10.343225,0.0,0.0
30.566437,22.870163,-0.45516935,-8.048188,0.0,0.0
27.43757,21.83375,0.72002965,-3.3042917,0.0,0.0
24.27754,20.866514,3.223978,1.10537,0.0,0.0
24.308289,20.4814,3.7424173,2.6663828,0.0,0.0
22.409082,17.473904,8.147855,3.5889397,0.0,0.0
20.593199,12.480874,8.699344,4.6722016,0.0,0.0
22.298592,9.106837,11.117874,6.509526,0.0,0.0
28.304535,7.244438,8.622143,5.3326325,0.0,0.0
35.53255,6.622604,7.6396947,0.42203522,0.0,0.0
37.088985,5.662573,8.891846,-4.366171,0.0,0.0
37.91764,10.389566,9.538842,-7.7629814,0.0,0.0
38.497456,14.387871,9.911009,-6.4962335,0.0,0.0
39.433594,19.726816,9.962546,-4.494278,26.97699,0.0
37.602383,20.06778,10.298749,-4.955233,27.17351,0.12134488
31.407501,18.240396,13.43208,-5.4028907,27.514559,0.09455883
27.148699,15.155056,18.132462,-5.0380483,27.853811,0.04836889
