mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.457998,28.748877,12.124707,7.3164773,0.0,0.0
24.543943,28.399979,14.527001,7.528881,0.0,0.0
23.650644,27.832205,16.401388,8.697307,0.0,0.0
22.689814,27.492105,15.6739645,7.163845,0.0,0.0
20.717772,26.851904,15.491939,7.564874,0.0,0.0
13.172245,23.933485,15.862274,9.740444,0.0,0.0
5.1497808,20.580582,16.659008,13.495522,0.0,0.0
0.97634727,18.81996,15.575332,16.858803,0.0,0.0
4.916162,18.030153,15.892056,21.169142,0.0,0.0
9.914154,18.522135,17.39534,23.069414,0.0,0.0
12.344238,18.027554,17.500969,21.47248,0.0,0.0
15.167535,18.037779,16.7051,15.710816,0.0,0.0
17.72465,18.736444,18.329887,12.547386,0.0,0.0
17.783417,17.018587,20.308176,13.069027,0.0,0.0
19.16958,18.001348,18.543114,13.045428,0.0,0.0
19.79819,19.074034,17.87486,14.277289,0.0,0.0
21.277111,20.928095,17.60025,13.650635,0.0,0.0
20.864676,21.953613,21.61658,15.249458,0.0,0.0
19.261946,18.3121,17.74665,9.592071,0.0,0.0
20.31413,17.81011,16.016214,10.33367,0.0,0.0
20.069437,15.229512,12.575147,9.088687,0.0,0.0
21.44442,16.74201,12.334465,7.2819366,0.0,0.0
22.608572,17.686249,13.369411,8.524056,0.0,0.0
25.048254,22.504877,14.58725,11.038089,0.0,0.0
25.764685,24.595594,16.583433,16.133135,0.0,0.0
23.57605,25.418299,15.047442,16.584246,0.0,0.0
22.322136,24.789988,14.010217,14.4258375,0.0,0.0
22.185835,24.891321,15.058192,14.334903,0.0,0.0
25.644426,26.304773,13.232418,4.4161243,0.0,0.0
27.93023,26.057455,10.903949,-3.4238997,0.0,0.0
31.1668,24.070887,4.733875,-11.478051,35.857933,0.0
33.162655,21.475489,1.614006,-12.565656,36.092457,0.0
37.15363,19.63643,-2.393077,-14.269128,36.42116,0.0
38.217968,19.939997,-3.8693962,-15.099193,36.650192,0.03322324
38.141895,22.01544,0.15407085,-12.677476,36.62093,0.030931091
35.190334,25.023438,2.1384351,-11.099755,36.519833,0.023797764
31.051981,28.881561,3.8669548,-3.6108677,36.529823,0.020751558
23.786001,32.25099,2.5305421,4.108923,36.633533,0.014675221
15.217049,32.392696,1.6573778,9.62982,36.65949,0.008893419
9.048446,33.35461,1.214337,14.747119,36.608204,0.01592076
5.23089,33.85968,-2.5753732,13.1610365,36.519882,0.019822253
3.1224701,38.605087,-1.3449267,18.750462,0.0,0.0
2.6044838,40.762417,0.3822573,18.398592,0.0,0.0
3.389674,40.339893,1.9242063,20.100382,0.0,0.0
3.973281,37.769108,2.7265751,16.09191,0.0,0.0
4.9105988,35.190052,1.7815565,15.677726,0.0,0.0
5.48308,34.293827,2.4021492,15.812233,0.0,0.0
7.6664834,34.74808,1.3181239,15.507038,0.0,0.0
6.4964814,34.400322,-1.4677478,10.998768,0.0,0.0
8.333078,27.81881,-0.8317437,4.384501,0.0,0.0
11.181232,13.492355,0.8354847,-2.4746864,0.0,0.0
18.108498,-0.6000945,4.22821,-11.842427,35.449364,0.0
22.21366,-12.243257,0.2842598,-16.218252,35.414753,0.0070324023
24.644522,-17.114716,-6.450749,-19.50408,35.364315,0.018931085
25.823273,-19.033545,-14.915382,-18.911694,35.417187,0.017481834
27.582588,-17.765314,-21.488403,-19.3851,35.481747,0.016183915
29.768782,-17.295723,-24.55976,-19.26964,35.55579,0.002790977
31.104689,-20.460442,-26.468414,-16.998182,35.67631,0.0024006206
32.60023,-22.44763,-24.519793,-12.228099,35.83776,0.002413212
33.58238,-25.389557,-28.19425,-7.2078395,36.000057,0.0048241965
34.3252,-25.294786,-29.654577,-1.909062,36.06816,0.008514195
34.313244,-22.534124,-28.890884,-0.5999096,36.086773,0.00951768
35.884693,-17.91564,-25.658781,-2.9058332,36.068577,0.011594868
37.363144,-14.187022,-25.931238,-8.865531,36.052113,0.009014227
39.01728,-10.445228,-24.503656,-14.478675,36.01985,0.010575111
38.565403,-6.854727,-22.627138,-9.860863,36.021034,0.010037796
38.54761,-1.588018,-19.305847,-5.362171,37.041218,0.012843932
34.07204,1.0121683,-14.346961,-6.921519,38.134953,0.0144022135
28.9607,4.2995734,-9.27468,-11.391286,39.238964,0.0144022135
26.708048,3.6003153,-5.6996703,-13.428845,39.37198,0.080760255
31.887629,-2.4454687,-8.93913,-7.831966,39.429077,0.08408958
37.839817,-9.694255,-9.452803,-6.642122,39.445904,0.08051201
43.256027,-11.655637,-7.725741,-5.378956,39.444164,0.011340264
43.902287,-8.576781,-5.215156,-4.9433265,39.459118,0.008173994
43.65979,-3.9842787,0.10665417,-6.0907536,39.489513,0.019755641
39.23701,-2.169998,7.29829,-7.9523206,39.520046,0.019154409
37.50887,-3.0434847,10.431007,-9.916749,39.562073,0.028710207
35.567783,-8.77911,6.9189963,-11.942477,39.59975,0.016951885
35.993847,-10.668682,1.08028,-15.654119,39.617664,0.016266167
36.448044,-6.8859825,-1.0383843,-19.738976,39.60843,0.002700179
37.88001,0.3051412,-1.155525,-19.996214,39.581562,0.0025205354
38.01068,3.6028461,-1.6409222,-17.893171,39.58263,0.005002678
35.903217,3.9813976,1.6019287,-13.37979,39.58478,0.0060736267
36.08045,6.350097,4.8409314,-7.4746804,0.0,0.0
33.45398,3.4737022,6.4281983,0.88897926,0.0,0.0
29.378214,-1.6769398,2.7017086,7.5909066,0.0,0.0
23.022026,-5.9801426,1.2376109,11.804408,41.77021,0.0
22.288092,-3.1145818,0.9227546,9.575479,41.73247,0.0
25.146143,-1.423552,-1.1156796,4.9985356,41.654305,0.0
28.360659,-4.1060567,-10.088988,-1.8845087,41.558975,0.02932616
30.353594,-10.637645,-19.393995,-4.886992,41.406643,0.023338122
31.267588,-11.766373,-27.309303,-9.320743,41.261063,0.014318898
34.324326,-10.102189,-26.793434,-7.6648746,41.21857,0.008607392
37.608166,-6.4583206,-25.032,-5.7142434,41.32388,0.012324467
41.70431,-4.553987,-20.45096,-2.435769,41.49938,0.016559793
41.48308,-2.3954072,-17.61347,-0.90432066,41.552025,0.019195484
38.932224,2.1665223,-12.401288,-2.638893,41.503567,0.021766081
35.715363,8.209476,-6.570664,-0.13189745,41.514866,0.023086281
31.973513,10.4083605,0.2709066,-3.6087284,41.669434,0.025229597
29.051695,12.667221,2.4696267,-6.158009,41.88156,0.027330607
27.67729,8.1786,-1.3249537,-14.898269,41.9862,0.030356012
29.09123,4.012629,-8.565086,-19.557585,42.009647,0.027284777
32.802822,-0.11887002,-10.8632765,-23.025064,42.013943,0.017983343
35.54417,0.8914414,-11.625306,-23.884949,42.045414,0.010270719
37.797405,4.2868333,-12.396939,-26.15251,42.10661,0.0058279186
38.765537,5.8636413,-14.402653,-28.295294,42.1543,0.004669825
37.58327,5.570582,-13.222687,-29.09006,42.16505,0.00431779
34.49217,2.4770954,-11.630067,-28.810144,42.133198,0.004825842
30.8303,-1.7928385,-11.308352,-27.765734,42.09145,0.0045047235
29.74591,-3.469228,-10.904388,-26.770782,41.47198,0.004684565
32.07039,-1.8965002,-11.833454,-26.919836,40.85648,0.0051554074
36.203175,1.3942189,-11.837208,-24.059486,40.29609,0.005892042
39.30814,5.6589675,-9.980608,-20.586065,40.54698,0.012559772
41.18453,8.967225,-4.946655,-13.796539,41.042255,0.016344033
40.242447,13.167928,-0.7930601,-11.987595,41.675533,0.020360924
39.023685,16.146805,1.7828733,-11.068375,42.251717,0.018446723
38.256023,18.719849,4.6410985,-8.929809,42.53178,0.020481544
38.385128,18.641993,7.8843102,-2.6797783,42.66952,0.021498956
38.933422,16.990294,9.107537,0.47509393,0.0,0.0
36.713108,10.959762,9.790715,-0.42784595,0.0,0.0
32.182175,3.622978,8.478324,-2.3990958,0.0,0.0
26.2089,-4.0737033,6.7285633,-4.413235,0.0,0.0
22.835505,-5.857981,2.49378,-9.00961,0.0,0.0
21.093735,-5.239887,2.5495675,-14.21354,0.0,0.0
20.920542,-4.792317,2.0905368,-17.047861,0.0,0.0
20.626959,-5.9281745,2.370114,-15.675309,0.0,0.0
23.549026,-7.438116,-0.34690198,-17.157648,48.420242,0.01905534
27.106115,-6.8449383,-1.2757314,-15.844075,48.405712,0.029885218
30.73725,-3.646918,1.0072874,-15.100677,48.42455,0.035716686
32.38782,-1.1538864,0.7464361,-15.150622,48.48134,0.044360418
32.53616,0.095134914,3.9230404,-15.327447,48.53395,0.03229067
29.952715,-5.1802754,2.81256,-10.681214,48.51419,0.031239478
25.74363,-8.888127,0.7076238,-5.648786,48.38509,0.022578737
22.441248,-12.706684,-0.81776386,-1.6130062,48.253464,0.022075132
20.36267,-11.112053,-3.2398882,-6.0853276,47.894108,0.012731538
19.255049,-9.56358,-1.0985819,-8.743224,47.658474,0.010984339
18.600372,-7.209147,-3.7042081,-9.600488,47.42747,0.008435617
20.782845,-3.1398752,-3.4656918,-9.725612,47.428875,0.0070062093
23.929474,-1.1009332,-4.474943,-9.861228,47.386246,0.006685985
26.58269,0.17969656,-3.0647733,-12.5648155,47.356056,0.0069396067
27.468811,-1.0237368,-3.0927238,-9.974876,0.0,0.0
28.31919,1.1105803,-0.75377494,-4.5195,0.0,0.0
28.158195,4.8457513,0.7802431,-2.4261045,0.0,0.0
29.444101,11.393233,8.461867,0.679816,0.0,0.0
29.889662,16.64921,13.625374,1.9599005,0.0,0.0
30.673807,20.544012,16.957537,2.05348,35.399952,0.0
31.30394,24.46283,12.3283615,-1.088138,35.467243,0.05096511
30.399435,25.290064,9.598364,-6.40889,35.579132,0.040649515
30.08584,27.657776,7.5953255,-5.141326,35.67016,0.03741429
24.584116,25.985434,9.487751,-5.402754,0.0,0.0
19.08213,26.810186,10.635189,-2.8908103,0.0,0.0
11.140437,26.106306,9.947715,-3.5506055,0.0,0.0
7.3531623,28.31311,10.504191,-0.08743032,0.0,0.0
3.59389,28.95156,6.3022275,-0.14142673,0.0,0.0
0.42854008,27.605448,4.3944173,-0.6795184,0.0,0.0
-2.4423532,26.83596,-1.8323213,1.3461581,0.0,0.0
-4.7586613,27.908682,-2.6771605,2.2806892,0.0,0.0
-5.498244,30.855661,-2.4199557,6.634432,0.0,0.0
