mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-5.820478,-1.9163047,1.3558288,1.9373121,0.0,0.0
-1.1087284,3.6266956,4.467171,3.3576078,0.0,0.0
7.0419006,14.063071,8.398121,5.8375516,0.0,0.0
20.115446,25.705374,11.195371,7.52314,0.0,0.0
22.759367,28.88447,13.699895,11.073074,0.0,0.0
22.433968,28.887178,16.624548,13.08691,0.0,0.0
22.388899,29.487312,17.03811,14.263989,0.0,0.0
23.67113,31.426813,15.237518,12.369103,0.0,0.0
23.071274,31.008947,15.355763,10.570022,0.0,0.0
23.691505,30.925474,15.212456,9.404864,0.0,0.0
22.2901,29.097864,14.704609,6.7275577,0.0,0.0
22.466406,30.583937,15.720256,7.085173,0.0,0.0
22.744308,30.099997,15.957469,5.140345,0.0,0.0
22.9552,30.320295,19.524096,9.022379,0.0,0.0
22.497908,28.619898,18.359535,11.173093,0.0,0.0
21.931356,30.0186,21.890686,11.447864,0.0,0.0
23.198309,31.611425,19.870745,10.415647,0.0,0.0
21.648962,31.955215,21.429842,7.8403716,0.0,0.0
19.764051,31.534986,20.507772,9.971517,0.0,0.0
15.923337,28.216166,21.389963,8.946288,0.0,0.0
17.994171,26.432379,17.326462,9.84007,0.0,0.0
19.184511,21.389956,14.226737,10.910068,0.0,0.0
19.551302,17.839674,14.927063,15.510308,0.0,0.0
18.754442,12.660975,14.604198,15.097103,0.0,0.0
18.695997,11.103062,15.61971,14.2091255,0.0,0.0
19.723465,7.9624767,12.102837,10.873483,0.0,0.0
19.790777,7.4845963,12.557861,11.393375,0.0,0.0
19.68744,6.906136,12.237701,10.706127,0.0,0.0
19.309671,8.277207,14.585965,13.152509,0.0,0.0
19.226252,8.165274,13.888766,13.749027,0.0,0.0
18.896025,8.399547,16.35618,13.877353,0.0,0.0
19.975569,10.637997,16.15198,11.270306,0.0,0.0
20.961433,13.584237,16.577547,8.629719,0.0,0.0
21.058575,14.94144,12.3202095,9.243962,0.0,0.0
20.9118,16.403486,10.101379,6.6190896,0.0,0.0
20.782923,19.588497,10.424873,6.674631,0.0,0.0
22.098589,23.458883,12.592578,6.602052,0.0,0.0
21.334352,23.014437,14.860721,9.185847,0.0,0.0
20.305235,20.756762,15.230481,7.623339,0.0,0.0
18.906103,18.543116,14.50161,5.7120514,0.0,0.0
19.790388,19.482187,13.136871,6.286671,0.0,0.0
20.478897,21.05668,12.779678,9.973622,0.0,0.0
21.332268,21.479765,13.510024,10.626485,0.0,0.0
20.346502,23.746275,14.444167,9.258855,0.0,0.0
20.474798,24.850693,15.858363,7.5868735,0.0,0.0
21.43441,26.059267,16.857058,7.249659,0.0,0.0
22.019201,22.682638,20.50941,9.050441,0.0,0.0
21.631971,12.525794,15.5627985,11.346359,44.302193,0.0
21.443558,-0.3256998,7.9408097,9.562543,44.2901,0.0
22.36941,-11.360486,-3.9374483,2.2970707,44.286533,0.0
21.150331,-17.798546,-6.486587,-3.7289612,44.30778,0.0
20.187078,-20.206285,-7.828348,-3.9874935,44.320797,0.023828574
21.067137,-19.574478,-8.710327,-4.1042295,45.187546,0.020433048
22.156149,-18.40885,-11.54695,-9.418803,46.003277,0.08144316
23.630594,-14.941914,-12.497566,-15.258372,46.934765,0.09183071
25.494951,-12.087766,-14.004022,-19.514097,47.047974,0.09936141
28.962044,-8.241933,-14.121445,-20.866102,47.20315,0.028485479
30.74502,-6.90089,-15.09129,-18.299593,47.253834,0.019001035
32.403942,-3.797309,-12.666957,-17.377851,47.222996,0.017627327
34.304615,0.107206345,-10.424563,-14.262619,47.207886,0.024232142
