mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.229486,19.033821,9.989486,13.190923,0.0,0.0
22.20343,19.410524,10.742404,12.561893,0.0,0.0
22.40481,21.183731,12.201813,12.755955,0.0,0.0
20.98809,19.125603,11.954468,10.601129,0.0,0.0
20.613602,18.984283,11.640236,9.596114,0.0,0.0
20.751968,19.532911,13.343545,9.165548,0.0,0.0
21.71012,20.905369,11.38305,10.798541,0.0,0.0
22.423315,22.19129,9.342967,11.932782,0.0,0.0
25.094849,23.500708,6.9319863,4.7848763,0.0,0.0
30.056845,28.065409,7.372406,-1.2292534,0.0,0.0
34.51008,31.038338,6.8637524,-11.186348,34.359177,0.0
36.629642,32.438644,5.9701943,-13.196387,34.541294,0.0
37.039,32.03656,7.32127,-16.79748,34.83546,0.0
37.89103,30.376894,7.2706056,-19.852472,35.03785,0.0
38.202854,27.706224,2.0535786,-26.473166,35.197865,0.025644705
37.5041,23.341476,-5.74754,-32.178425,35.344517,0.025363183
35.515835,21.316603,-12.3647995,-40.647865,35.42697,0.021417407
33.035385,16.332882,-15.611083,-47.109226,35.429417,0.01888545
31.49397,12.961478,-17.581293,-52.821182,35.36516,0.014138192
29.545992,9.62212,-18.590254,-53.619995,35.275234,0.015188585
28.643831,10.213769,-18.420017,-53.0683,35.18874,0.008202425
27.366663,10.495122,-18.12255,-53.337803,34.917984,0.008053686
25.943176,10.898351,-14.155182,-51.687824,34.58908,0.006857391
26.215528,11.152337,-11.451308,-48.21053,34.34102,0.0076561957
26.110281,15.959389,-8.618566,-39.456966,34.356308,0.005204115
27.624151,23.877813,-11.155632,-28.143545,34.448204,0.0050293803
23.416391,32.21684,-14.288025,-19.629263,0.0,0.0
16.978338,34.85844,-18.173986,-12.8213,0.0,0.0
8.954534,33.624943,-17.881662,-11.144191,0.0,0.0
3.5028353,31.926031,-15.609826,-10.931466,0.0,0.0
1.9941725,33.042774,-9.986762,-9.755489,0.0,0.0
0.31758037,33.28776,-7.1054196,-6.5307965,0.0,0.0
-2.2932827,32.291153,-5.678707,-1.8259358,0.0,0.0
-4.79505,30.587914,-6.8968005,-1.4826504,0.0,0.0
-6.5906944,28.980585,-7.427957,-3.249398,0.0,0.0
-6.9914303,28.158484,-9.3264475,-4.5637755,0.0,0.0
-8.646946,24.511057,-10.6529665,-1.5071297,0.0,0.0
-9.720531,23.427675,-6.5830474,4.9525785,0.0,0.0
-10.390789,21.50258,-5.1728053,8.737576,0.0,0.0
-9.909373,24.893394,-0.53273374,10.485149,0.0,0.0
-9.557526,25.712831,-3.196473,9.953223,0.0,0.0
-8.3051195,27.96478,-0.59417826,14.1733885,0.0,0.0
-5.2485223,26.975641,-3.049359,18.120895,0.0,0.0
-1.2288465,26.952929,0.33169952,21.167841,0.0,0.0
3.4657917,27.392477,0.9503675,21.552092,0.0,0.0
6.7420945,27.176306,0.9593621,16.866861,0.0,0.0
10.007522,26.854021,-0.9504352,16.824732,0.0,0.0
12.962962,24.29319,-0.6854704,17.056042,0.0,0.0
15.21528,22.601923,3.8350658,21.239954,0.0,0.0
16.735275,20.680563,3.904871,14.127471,0.0,0.0
10.065206,20.96845,4.8613553,6.540634,39.88258,0.0
7.1101875,22.616592,3.2498505,-0.32272002,39.82603,0.0
6.293096,18.123089,2.8184338,-8.976417,39.688187,0.0
12.304545,9.089562,-0.40337452,-19.619415,39.52417,0.0
14.9028425,-4.2614875,-5.073629,-31.888748,39.377705,0.017780663
16.270098,-14.2527,-9.959615,-32.26706,39.294872,0.014935884
18.50603,-21.066284,-13.305122,-30.27313,39.27002,0.0098233605
20.824453,-24.592386,-16.0376,-28.069067,39.333973,0.0056442805
21.672903,-26.17836,-16.535477,-27.36188,39.656178,0.003361908
21.623678,-28.614443,-17.328375,-25.136732,40.172413,0.0029989367
20.090271,-29.536486,-18.054857,-20.720015,40.70682,0.002399204
17.868376,-31.676493,-18.452826,-15.455071,41.439545,0.002399204
14.911785,-34.371586,-21.167664,-12.363782,42.02989,0.002399204
13.375946,-36.10795,-23.257517,-14.907372,42.55852,0.03351414
12.579915,-37.10811,-25.909647,-17.93364,42.66974,0.044028703
15.855046,-35.22389,-28.816046,-18.995863,42.74242,0.052311152
18.399,-34.12654,-30.745615,-17.295965,42.79776,0.02324309
23.624153,-30.336052,-32.30975,-18.423689,42.827274,0.021360071
28.388107,-25.306917,-31.865805,-20.175552,42.850216,0.015347012
32.187355,-22.15969,-30.497541,-18.13086,42.847095,0.015308314
