mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.647036,22.662912,18.686872,12.400432,0.0,0.0
21.781046,24.543701,14.823504,7.09372,0.0,0.0
25.92901,28.162024,10.058963,-0.7858734,0.0,0.0
31.486765,31.012451,8.503287,-8.382987,0.0,0.0
36.042934,33.2351,8.085469,-11.828964,0.0,0.0
38.434162,31.906677,6.291493,-8.956994,0.0,0.0
37.44563,30.385096,3.6394122,-4.8538384,31.635155,0.0
37.035984,30.589647,-1.2455026,-3.46529,31.946375,0.0
37.260113,31.700851,-1.5828193,-5.5926857,32.549732,0.0
38.387646,29.54391,-0.54968375,-3.7288952,32.915882,0.0
37.44812,22.584427,6.6602187,-0.34804252,33.228497,0.0
36.305607,14.881747,14.3628645,1.2732637,33.44934,0.050312847
32.991978,8.132823,19.89045,-3.2643852,33.555305,0.03842046
32.502087,4.598902,22.866842,-6.6851716,33.60153,0.016560044
30.864288,2.7563095,22.47915,-10.768048,33.62326,0.01380911
32.42181,2.997841,22.255722,-11.77446,33.6324,0.015108288
32.980297,2.3272998,19.052595,-12.110816,33.62537,0.013681919
34.218525,1.3329788,13.459653,-10.028171,33.642017,0.010053757
34.45847,1.5051035,4.576281,-10.761868,33.70207,0.0042599593
34.932755,3.5375812,-3.926754,-13.873223,33.822147,0.0020686577
36.024113,6.2161255,-9.532636,-17.123318,33.978256,0.0010465179
36.76457,9.096996,-10.667951,-18.74043,34.16714,0.0027916564
35.691418,9.607602,-10.710002,-21.630564,34.337875,0.004460728
34.09173,9.098683,-8.211898,-28.476187,34.44925,0.0046222582
33.489742,9.099246,-6.7183194,-34.87531,34.487705,0.0060809865
34.662243,10.519728,-5.8802924,-36.39153,34.461636,0.0045637586
35.71545,16.595282,-8.655621,-34.846813,34.410248,0.006396647
34.26994,22.404602,-12.815993,-27.340601,34.33682,0.0033550253
29.129135,30.613047,-14.926936,-20.262556,34.235996,0.0091726715
22.162577,34.56143,-15.266917,-10.371516,34.19129,0.010504654
14.974944,35.8705,-12.101018,-7.5868835,0.0,0.0
10.964686,34.611343,-9.325313,-3.6429574,0.0,0.0
8.320903,35.02549,-5.366174,-2.5905259,0.0,0.0
5.722038,35.721603,-4.703977,-0.82739955,0.0,0.0
