mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.136433,28.097189,15.560153,12.388982,0.0,0.0
20.989248,28.422861,14.876954,11.177288,0.0,0.0
21.982874,31.319468,16.183249,11.063075,0.0,0.0
23.636383,32.65808,15.471135,10.02757,0.0,0.0
22.767721,32.679928,15.832996,9.01146,0.0,0.0
21.038383,31.489212,15.714524,7.128697,0.0,0.0
19.430315,30.900589,16.489838,6.0909443,0.0,0.0
18.760136,30.817717,16.18633,7.2333794,0.0,0.0
20.043997,29.900202,13.549423,6.7210236,0.0,0.0
19.933142,28.746864,13.64899,3.8925714,0.0,0.0
21.299652,29.214287,14.755539,4.7336707,0.0,0.0
22.253607,29.5382,17.760801,9.028454,0.0,0.0
22.54943,30.290106,18.622337,12.9803505,0.0,0.0
22.589972,31.001944,18.458553,14.3261595,0.0,0.0
20.118471,29.542181,17.679472,12.9483185,0.0,0.0
20.247715,27.96084,15.54374,12.613179,0.0,0.0
19.660006,27.099157,16.772902,10.349082,0.0,0.0
20.727905,26.903406,14.570645,7.3600583,0.0,0.0
21.400267,28.433558,14.807237,9.592447,0.0,0.0
21.855944,29.404448,14.775792,10.295206,0.0,0.0
22.55832,31.28441,18.225847,10.146128,0.0,0.0
19.504387,27.594004,18.856398,11.566708,0.0,0.0
17.823084,19.374086,16.31719,16.834373,0.0,0.0
15.494655,13.243762,14.530726,20.534925,0.0,0.0
16.947138,12.381326,13.539361,17.096006,0.0,0.0
18.98055,16.76723,13.50531,12.054787,0.0,0.0
21.112337,18.038202,11.830345,9.27991,0.0,0.0
20.716696,16.93514,11.888134,7.675169,0.0,0.0
20.441498,18.35324,16.082031,10.400684,0.0,0.0
20.957458,21.174368,19.119413,11.807194,0.0,0.0
20.323816,25.584307,18.581192,13.223873,0.0,0.0
15.812102,28.02449,15.74857,9.394765,0.0,0.0
6.5578194,30.284857,14.759598,11.079292,0.0,0.0
-0.35307994,30.18221,14.137475,12.961342,0.0,0.0
-5.540977,28.99134,10.349226,14.968326,0.0,0.0
-5.625656,26.76351,5.5314846,14.41362,0.0,0.0
-4.897369,26.569292,4.6641555,14.352729,0.0,0.0
-1.6912972,24.7357,6.4429193,12.101964,0.0,0.0
4.823072,24.565577,6.899284,8.232539,24.00454,0.0
12.991113,23.69288,3.5769203,3.0635712,23.952307,0.0
20.823126,24.962027,-0.6522605,-2.3620183,23.874235,0.070812345
25.525969,26.025368,-0.97979593,-6.2514634,23.893454,0.056230813
29.08035,26.51621,-0.7282966,-7.7537637,23.892288,0.01920897
31.474823,27.376114,0.42838144,-5.9337897,23.832306,0.015560806
32.63538,27.513494,0.87910587,-5.6551337,23.711573,0.008268945
32.61899,26.518988,1.277486,-9.571499,23.603996,0.007730622
31.52273,22.743332,0.18219304,-15.734787,23.542633,0.015343967
31.01911,19.730341,-3.5142982,-21.598337,23.565634,0.025123537
28.870737,17.639235,-8.168904,-20.304863,23.61215,0.021483874
27.16556,17.435976,-9.61016,-16.031622,23.656961,0.01540751
26.315857,14.565273,-9.040221,-9.867572,23.651014,0.010886711
27.53908,13.29539,-6.8615127,-8.621123,23.598375,0.01234688
29.059135,12.235003,-4.427298,-12.356708,23.520353,0.009637357
30.463837,12.465869,-4.5931983,-14.2784,23.463003,0.003527955
31.996592,12.515663,-3.4710057,-15.744327,23.45098,0.0039073615
33.587177,15.4854965,-1.6923466,-7.6905227,23.465017,0.006860783
34.032963,18.50489,1.0799451,-0.951052,23.507608,0.0089571
34.02155,19.424967,2.5578632,7.3295302,23.618713,0.00908061
34.14401,19.29172,1.2979294,10.353248,23.832357,0.007342484
34.676624,22.193726,3.95948,12.824658,24.070404,0.004947256
35.41723,23.434189,9.261326,14.106492,24.258482,0.004190235
35.165546,21.66359,12.470681,15.606429,24.337929,0.013118061
33.58083,16.288084,10.524234,16.218546,24.318125,0.017166441
31.949629,13.234714,7.0701985,16.72466,24.238382,0.018975643
30.587988,10.787857,5.266521,14.9734125,24.141787,0.013395141
30.597015,12.383008,6.2953076,11.372502,24.108147,0.013467793
31.133173,14.975296,5.6895776,7.9028397,24.099483,0.015000236
31.882544,17.3427,2.9884987,6.260858,0.0,0.0
31.457207,17.382715,1.3840617,8.167331,0.0,0.0
30.61171,18.687048,1.3119191,6.309941,0.0,0.0
29.143723,21.13201,3.8152192,5.0732045,0.0,0.0
26.701376,17.864647,-1.2259735,3.5053985,0.0,0.0
25.62015,14.477867,-8.970708,-0.5225957,0.0,0.0
23.0427,10.662545,-17.212114,-8.463603,0.0,0.0
20.76029,14.213635,-16.382553,-17.233633,0.0,0.0
16.741732,17.420519,-11.703801,-17.752642,0.0,0.0
14.155025,19.130148,-5.3674293,-14.332488,0.0,0.0
13.341327,20.19043,0.30399814,-7.471103,0.0,0.0
14.910393,20.297588,1.538104,-7.5336623,25.297174,0.0
21.867353,24.569136,2.8815231,-12.002751,25.18501,0.0
28.559015,24.75112,1.9043884,-19.967617,25.076591,0.0
33.62655,23.374441,1.8856149,-27.901068,0.0,0.0
33.732723,17.585684,-2.5580273,-32.521835,0.0,0.0
33.828594,14.386296,-6.213121,-37.54785,0.0,0.0
32.49468,11.051244,-11.439507,-37.944878,0.0,0.0
32.545067,10.437707,-14.86705,-36.36609,0.0,0.0
31.610922,10.122501,-19.686659,-36.260696,0.0,0.0
30.580313,13.893603,-22.680222,-34.611347,0.0,0.0
28.254623,15.464429,-22.416082,-34.62118,0.0,0.0
26.880722,16.606888,-25.191475,-32.820923,0.0,0.0
24.944696,13.528114,-24.308756,-31.940765,0.0,0.0
24.301298,10.386993,-27.022125,-27.466454,0.0,0.0
20.84048,6.836159,-21.584824,-26.19934,0.0,0.0
17.268084,1.6375327,-19.607147,-26.199987,0.0,0.0
13.491039,-1.3892704,-10.006492,-22.256811,0.0,0.0
11.080826,-2.1758816,-5.419296,-17.224403,0.0,0.0
10.468846,1.6789762,-0.20889151,-9.200946,0.0,0.0
9.414387,6.2297816,0.8638317,-7.2415805,0.0,0.0
10.15918,5.7048287,-0.5810749,-5.3481383,0.0,0.0
12.181301,5.8933926,-1.5260353,-5.319768,0.0,0.0
15.534307,1.8166107,-4.15636,-0.21532185,0.0,0.0
18.635382,4.4701285,-0.8521681,6.8644347,0.0,0.0
18.981838,0.24232595,0.9128702,16.092302,0.0,0.0
18.477135,0.9534028,3.7630432,18.938541,0.0,0.0
17.592398,-2.413394,5.6424956,19.917524,0.0,0.0
17.616632,-0.9262293,9.214803,17.203913,0.0,0.0
17.5448,0.9444461,10.722774,12.082546,0.0,0.0
18.354868,3.231232,10.229575,7.7660046,0.0,0.0
19.23379,5.810732,10.985814,3.92253,0.0,0.0
19.89855,7.252441,15.22462,5.252562,0.0,0.0
21.146963,10.811787,21.273788,11.007492,0.0,0.0
22.142923,14.615429,22.850891,14.4715805,0.0,0.0
22.73638,15.698822,20.5559,15.66082,0.0,0.0
23.285034,18.181078,18.535841,13.724613,0.0,0.0
22.90149,18.187925,18.430336,13.284283,0.0,0.0
24.176605,20.173845,20.210232,16.912111,0.0,0.0
23.36238,22.7946,17.792868,16.293354,0.0,0.0
24.508165,27.843279,16.661118,17.870512,0.0,0.0
23.81915,31.203146,18.692339,14.478343,0.0,0.0
23.636168,29.663473,20.603634,12.677124,0.0,0.0
22.734863,31.02945,22.569794,8.635647,0.0,0.0
22.772202,30.650978,19.248316,3.9363525,0.0,0.0
22.30413,32.69839,18.794825,3.125882,0.0,0.0
22.538713,31.737717,18.05542,5.6289787,0.0,0.0
21.472862,32.372932,16.93175,5.7917824,0.0,0.0
20.525599,31.617325,14.794422,6.9888253,0.0,0.0
20.156181,31.952316,15.30906,8.473834,0.0,0.0
20.890316,31.902077,16.943228,11.317908,0.0,0.0
23.238586,32.066914,20.101751,11.247769,0.0,0.0
24.0492,29.63938,16.823013,10.632829,0.0,0.0
24.161627,29.123209,15.12104,10.47839,0.0,0.0
24.394608,30.374369,12.812286,10.064049,0.0,0.0
23.957834,32.00793,15.839218,9.779897,0.0,0.0
24.197807,33.76846,17.6573,10.587803,0.0,0.0
23.455841,32.869923,19.026114,11.29869,0.0,0.0
