mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.546412,30.212915,12.345674,5.560018,0.0,0.0
23.699469,29.109987,14.567696,6.0062423,0.0,0.0
22.846766,26.385107,14.800873,6.8285823,0.0,0.0
22.163046,25.676588,14.009715,9.008428,0.0,0.0
21.69451,24.747345,13.290928,12.639354,0.0,0.0
20.029047,22.91564,12.601411,11.349452,0.0,0.0
19.746187,22.912949,12.625194,11.2378435,0.0,0.0
18.463598,23.73321,13.850014,8.150535,0.0,0.0
18.453585,27.234726,17.61039,11.762774,0.0,0.0
18.32968,28.360098,17.256529,10.668445,0.0,0.0
19.484549,27.337805,14.425724,12.063396,0.0,0.0
22.118345,28.067041,13.569061,10.297831,0.0,0.0
20.995253,25.942383,12.401286,7.8906765,0.0,0.0
21.391235,28.386648,15.319589,7.5993257,0.0,0.0
19.735428,28.145742,14.389842,7.5913863,0.0,0.0
20.525,30.228605,16.34385,10.980847,0.0,0.0
20.32,30.883492,16.014809,8.535251,0.0,0.0
20.630114,31.511114,16.876871,8.776221,0.0,0.0
20.859953,30.97878,16.319468,5.6020164,0.0,0.0
21.539246,29.409613,16.18176,7.94019,0.0,0.0
23.144175,28.573874,16.126577,8.863496,0.0,0.0
23.825586,29.117104,17.309412,15.174538,0.0,0.0
22.87886,28.569687,16.12792,14.213836,0.0,0.0
22.46602,28.676285,15.040374,12.772206,0.0,0.0
23.072062,30.046797,15.840191,7.167745,0.0,0.0
23.242338,28.75769,14.4377985,7.516977,0.0,0.0
21.895874,27.392632,12.893756,10.574542,0.0,0.0
21.78205,26.667534,11.707744,10.943268,0.0,0.0
22.608599,26.97686,15.233654,11.860513,0.0,0.0
22.682615,27.331099,17.613173,9.405986,0.0,0.0
22.031668,27.326881,18.68014,11.01622,0.0,0.0
20.884014,29.80867,19.29138,11.61832,0.0,0.0
21.49975,29.004244,18.673552,14.015172,0.0,0.0
21.226141,27.804068,18.595383,16.22393,0.0,0.0
20.321928,22.824507,21.081707,16.079905,26.814648,0.0
16.947922,15.380791,24.33138,7.6384377,26.810995,0.0
20.208712,9.618454,22.462015,-1.8171419,30.891607,0.0
25.146326,4.87289,12.658153,-13.323609,35.102848,0.5192115
31.298426,4.2093744,2.5597436,-20.049574,39.394707,0.35474613
32.220463,2.6494212,-6.2726493,-28.067404,39.653458,0.038191758
33.12894,3.7548914,-12.894058,-34.10967,39.78949,0.01964091
34.657043,6.0047345,-16.171213,-39.015728,0.0,0.0
37.07706,8.181648,-15.310178,-37.794834,0.0,0.0
37.92531,9.997134,-12.946254,-35.3563,0.0,0.0
37.69208,10.941976,-10.962346,-30.411285,0.0,0.0
36.32915,11.90314,-9.159219,-29.649406,0.0,0.0
34.333073,13.874832,-3.8616085,-26.754076,0.0,0.0
32.64337,17.59469,-1.7752174,-24.741356,0.0,0.0
30.259916,23.366693,0.8998842,-20.866747,0.0,0.0
26.895784,24.585688,2.8808622,-16.88478,0.0,0.0
23.873442,26.0272,9.527608,-10.293876,0.0,0.0
18.5216,20.79376,10.008157,-6.50053,0.0,0.0
15.836295,17.86258,12.390048,0.8039567,0.0,0.0
13.9760475,13.217587,10.625269,3.576084,35.617043,0.0
18.746214,10.669332,9.489839,6.2935867,35.594013,0.0
24.503014,6.82797,-0.3680792,7.0458045,35.46435,0.0
30.073914,4.0568337,-8.941956,9.269454,35.291767,0.0
32.68608,5.679895,-12.957271,8.629291,35.163673,0.01173222
35.226364,10.017791,-10.472585,6.2387314,0.0,0.0
34.623363,9.617274,-9.091329,3.886626,0.0,0.0
33.786648,9.351841,-5.6728015,6.1761894,0.0,0.0
31.796854,8.605328,-3.8686295,5.737265,0.0,0.0
29.061926,11.507138,6.650307,4.852954,36.031677,0.0
23.824022,9.528445,14.315068,3.0893633,36.030613,0.019363366
18.24748,4.4461026,21.027262,1.936639,36.020935,0.025469467
15.365806,-1.5029192,20.122963,-0.8870168,35.986725,0.022612408
14.893414,-6.9392533,15.585442,-5.434156,35.933674,0.015861833
15.742879,-8.584685,9.528966,-7.811457,35.87385,0.0038438134
18.422548,-7.5268497,2.8821862,-10.487701,35.78444,0.002383523
21.607027,-4.3843923,2.2996151,-13.23212,35.63815,0.003951676
24.035692,-2.1464813,3.9556153,-12.983208,35.036217,0.004715862
25.58808,-3.4122093,7.0529723,-7.2076416,34.43079,0.0037517163
26.766335,-6.1902223,6.0423317,-0.120623745,33.87756,0.015767664
26.614555,-11.113599,5.4873905,1.81605,33.765827,0.01639671
25.978037,-13.330547,3.3715754,0.65961254,33.48145,0.018120976
24.273417,-13.297658,6.802798,0.020203987,33.336784,0.00635084
23.689398,-10.428749,11.212522,1.1464617,0.0,0.0
24.035791,-7.7723813,17.094467,4.0481725,0.0,0.0
25.17628,-6.277855,18.422287,8.064198,0.0,0.0
27.730799,-4.833442,16.960768,11.362214,0.0,0.0
31.101532,-0.47573838,19.620386,12.396336,0.0,0.0
33.429935,3.8316138,22.243896,12.65049,0.0,0.0
33.635845,7.728723,25.207159,10.031494,0.0,0.0
31.552237,7.8929706,23.66574,7.696392,0.0,0.0
28.824234,7.353955,27.787582,4.8387218,0.0,0.0
25.712433,10.397908,35.656437,3.2555263,0.0,0.0
18.535719,15.187435,41.817783,-2.0997677,0.0,0.0
9.8399725,18.211124,42.271633,-7.04106,0.0,0.0
3.1333435,17.56779,40.971195,-8.545005,33.38687,0.0
4.47537,16.520561,38.134773,-1.9906105,33.57853,0.0
9.850448,10.370316,34.886505,-0.83957547,33.95584,0.0
14.769357,3.1924145,27.49576,-2.8121464,34.335426,0.0
16.68707,-6.448254,22.601807,-8.903924,34.723507,0.037028667
18.594217,-7.351648,19.065342,-8.726028,35.102905,0.06499061
20.939638,-6.2275333,17.626448,-8.590621,35.368774,0.07060641
22.969828,-6.084505,11.032341,-11.782322,35.546146,0.06167591
23.187738,-8.771487,2.1297283,-18.222044,35.65117,0.025140995
22.576788,-13.0160675,-5.82997,-24.719034,35.74672,0.009272377
21.869064,-15.307762,-6.573277,-26.795622,35.8449,0.0067065917
20.738243,-16.99874,-6.2215934,-24.283499,35.940594,0.003327838
18.86762,-20.376831,-7.205542,-22.057861,36.020386,0.0031695783
17.611006,-22.883581,-9.164318,-17.527266,36.07896,0.003186444
17.022402,-24.503782,-10.328801,-15.68811,36.109562,0.0038552675
17.244019,-23.737734,-8.020293,-12.939655,36.08083,0.0020075478
17.813192,-22.076202,-6.9168854,-12.94699,36.019688,0.0021322903
19.233488,-19.710321,-7.515831,-12.9428,35.96214,0.0022167296
21.098389,-18.172516,-12.782715,-11.983094,35.94438,0.003557697
21.367434,-18.377274,-14.158768,-11.859082,35.929905,0.0036338281
21.56265,-17.478949,-12.44143,-11.021828,35.92649,0.003734114
21.824697,-17.582396,-10.482312,-10.197602,0.0,0.0
22.941376,-15.841248,-9.398892,-9.326588,0.0,0.0
25.199127,-12.835639,-7.6723895,-8.882667,0.0,0.0
27.300362,-7.6526966,-5.0558085,-9.686862,0.0,0.0
28.855497,-1.3202816,-2.3109734,-6.738079,0.0,0.0
25.211187,0.7494228,2.4604485,-3.8660965,0.0,0.0
20.54378,2.9959662,9.413692,-0.75784016,0.0,0.0
16.516945,0.82454723,17.156845,-3.559658,30.115131,0.0
16.245966,-1.4267635,19.739294,-7.3618417,29.971754,0.0
15.768252,-3.1883507,21.614447,-10.027719,29.730812,0.0
14.707263,-5.0657244,19.486698,-11.577609,29.601522,0.0
12.628612,-7.362156,19.108244,-13.16727,29.628729,0.013156147
13.975448,-8.224145,19.851845,-13.744091,29.727152,0.010385983
16.592966,-6.6973205,21.483038,-11.211801,29.777067,0.014367335
20.504507,-5.244597,21.54841,-9.449687,29.746702,0.027789414
21.80471,-5.6506286,21.740652,-9.098218,29.690765,0.02909795
23.199926,-5.223308,20.766861,-9.007455,29.644234,0.02135866
26.111008,-1.0956043,20.573877,-9.00613,29.630568,0.007536143
28.416792,3.1066144,20.00467,-7.132361,29.640833,0.007179285
30.442322,8.10178,23.30845,-9.655063,29.646303,0.0073979613
29.77992,10.4214945,23.88312,-9.426732,29.65595,0.007171449
28.918512,13.141566,24.203262,-13.502647,29.666468,0.0067369584
28.231478,14.023768,20.388659,-14.177372,29.671104,0.0053100064
27.466753,15.779641,17.192057,-16.741438,29.649689,0.003987345
28.166634,18.526245,13.846791,-16.005758,29.620016,0.0030037172
26.59614,20.504152,10.523463,-14.898534,29.602999,0.0024319917
27.541498,23.586103,11.902168,-12.916997,0.0,0.0
27.677732,26.269434,10.802577,-11.869889,0.0,0.0
28.915266,28.135,9.783182,-10.89867,0.0,0.0
28.01526,29.064589,6.579248,-6.5246487,0.0,0.0
27.359419,29.572733,6.964415,-2.401989,0.0,0.0
27.552973,32.953915,9.984204,0.44139776,0.0,0.0
27.769938,33.22788,11.245492,-2.0460699,0.0,0.0
27.195189,32.542934,9.121979,-1.4764844,0.0,0.0
25.962082,31.711014,9.432782,-0.949688,0.0,0.0
24.428144,31.822458,11.507272,1.0342537,0.0,0.0
23.91121,30.411745,13.078454,-0.5226596,0.0,0.0
23.30731,27.38465,11.0542755,-0.631394,0.0,0.0
24.251083,25.372849,9.937926,0.9465068,0.0,0.0
24.095589,25.32131,10.061156,3.7587357,0.0,0.0
24.098343,26.955793,12.081676,10.602212,0.0,0.0
22.59131,26.79244,11.116458,12.010198,0.0,0.0
21.647003,26.817694,11.465416,9.585042,0.0,0.0
21.293959,25.661448,11.996834,5.521927,0.0,0.0
21.675577,27.747007,13.587578,5.683485,0.0,0.0
21.361109,27.037453,12.701272,8.077321,0.0,0.0
20.609344,25.792818,9.286338,6.78685,0.0,0.0
20.612299,24.05361,8.473838,6.481613,0.0,0.0
21.740545,24.558058,9.569928,6.2651024,0.0,0.0
23.59863,25.552164,13.048615,6.854452,0.0,0.0
24.186144,26.147524,16.879131,10.339798,0.0,0.0
23.471733,26.28597,18.443146,11.805352,0.0,0.0
22.86527,26.151342,19.915758,13.639829,0.0,0.0
22.636454,28.762747,18.399572,10.890239,0.0,0.0
22.215439,28.67559,20.17357,14.561437,0.0,0.0
20.609568,27.869034,17.941807,12.687886,0.0,0.0
19.506882,23.588865,13.861947,12.335281,0.0,0.0
