mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.977806,23.812744,12.757487,16.936125,0.0,0.0
24.622055,26.052658,14.017445,16.930056,0.0,0.0
23.343794,26.789162,13.786963,14.467868,0.0,0.0
22.043615,26.12416,15.889535,15.42609,0.0,0.0
21.221869,24.397348,15.738514,15.374901,0.0,0.0
21.811516,27.152369,20.682848,19.388159,0.0,0.0
20.257086,25.628082,18.311296,18.106127,0.0,0.0
22.742838,28.160624,17.093285,19.795235,0.0,0.0
22.681353,26.357111,12.561798,20.120567,12.245567,0.0
23.349808,26.606583,11.505867,19.944246,12.623206,0.0
22.309921,27.722488,15.809036,20.35039,12.8755,0.0
23.398499,26.927269,16.31105,18.935808,0.0,0.0
24.289705,23.984652,19.158524,21.581198,0.0,0.0
23.251623,16.857237,17.65059,21.856873,0.0,0.0
22.558832,14.63782,18.687042,23.04721,0.0,0.0
22.276907,16.171234,18.269983,18.79538,12.183004,0.0
24.011435,20.794502,19.309387,14.89121,12.188266,0.0
24.147545,22.8451,22.11901,14.959667,12.485161,0.0
24.966187,25.190458,23.58377,16.709173,12.976639,0.0
23.747063,25.703001,22.223558,20.562813,13.385934,0.045243848
23.974573,27.787321,20.579294,21.150478,13.4970045,0.0
23.634394,29.035643,15.764621,20.405838,0.0,0.0
24.88582,29.43368,14.256012,17.31782,0.0,0.0
25.765564,29.686249,13.896282,15.316859,0.0,0.0
26.919092,29.991331,15.222186,15.849945,0.0,0.0
26.211037,31.006935,15.3836565,16.346052,0.0,0.0
23.412828,29.49629,20.357836,11.608124,12.650175,0.0
22.006897,28.129822,23.378237,9.258527,12.844269,0.0
20.680933,27.251808,27.527727,10.766223,12.616994,0.0
22.094847,29.066866,24.319366,15.311458,0.0,0.0
21.799559,30.078125,21.488234,15.915877,0.0,0.0
22.440422,30.734015,17.055088,12.130531,0.0,0.0
15.297619,30.303732,14.033234,18.251587,0.0,0.0
4.997497,28.27728,12.729135,22.450697,0.0,0.0
-1.7478689,30.523142,15.5015955,29.216124,0.0,0.0
-0.29395723,34.47292,14.927842,23.63885,0.0,0.0
5.419637,40.44011,15.6444435,20.036865,0.0,0.0
9.221259,40.593792,13.890466,16.037092,0.0,0.0
12.349219,36.165382,15.276417,13.929645,0.0,0.0
13.627828,24.215242,18.451323,7.7058835,0.0,0.0
13.986178,14.543693,19.598236,3.676015,0.0,0.0
14.22036,13.973946,19.30924,4.5528293,0.0,0.0
10.21654,22.955603,14.433711,9.328613,0.0,0.0
9.282479,30.879074,10.85081,10.994412,0.0,0.0
6.716294,33.51595,4.676698,6.4660916,0.0,0.0
5.3456593,34.3895,3.7370942,6.337431,0.0,0.0
-1.5669565,33.617798,2.838089,4.8003902,0.0,0.0
-5.7315087,31.014791,7.6199965,8.298587,0.0,0.0
-5.64525,27.675196,9.554509,10.627614,0.0,0.0
-3.9296544,23.41159,9.762155,9.71032,0.0,0.0
-4.704918,21.079947,10.294335,9.1181135,0.0,0.0
-6.921374,17.06414,12.574444,5.4383187,0.0,0.0
-6.264915,18.0978,17.601992,8.269054,0.0,0.0
2.0338821,20.180086,14.922025,3.558815,32.661926,0.0
14.201499,22.509897,8.809944,-3.1955197,32.49843,0.0
23.711702,23.473337,1.6200722,-9.152463,32.180805,0.0
28.6659,21.856827,-2.2430868,-8.875328,31.927397,0.038795285
30.422445,21.753855,-5.966709,-5.2375603,31.729975,0.027577875
32.843967,20.608688,-7.180446,-1.8885475,31.554682,0.013898663
33.201305,19.917334,-7.4456573,-1.8252262,31.377449,0.010838635
33.811916,15.761826,-5.985026,-0.30911878,31.182753,0.014081909
32.85544,10.012477,-8.750889,-1.476212,31.02616,0.012406695
31.156326,4.005586,-9.16425,-0.80017567,30.92308,0.010955583
29.790655,1.5624775,-9.371308,-3.1776292,30.880602,0.009887799
28.85447,1.5612577,-8.667521,-6.0765576,30.87271,0.008466818
29.208502,3.9696271,-11.935946,-6.3665066,30.865648,0.0063959374
28.890358,4.1442904,-15.50362,-10.23051,30.81973,0.0045918673
29.194086,3.8338292,-19.095657,-10.870621,30.75734,0.0053071133
29.667849,4.1363034,-18.069614,-10.65882,30.7073,0.004911943
30.844778,7.6661,-16.588953,-7.6439896,30.696371,0.0056117414
31.903442,12.723396,-10.952235,-4.6806045,30.800072,0.0038839784
30.78833,14.214382,-7.257532,-3.5932856,30.982544,0.004457925
30.04686,12.531521,-1.374116,-0.82551914,31.12526,0.002508535
30.006083,7.8777084,0.36053953,1.2372589,0.0,0.0
31.13106,3.9329984,1.7330942,-0.11223793,0.0,0.0
31.347883,6.346714,3.1353557,0.7868991,0.0,0.0
31.243912,10.412796,3.2344763,0.46804404,31.119482,0.0
30.677134,13.20827,3.5877092,2.111907,31.108614,0.0
30.49395,9.265618,2.9786088,2.60132,31.103008,0.026493777
28.200872,2.6513655,3.0720398,1.5161809,0.0,0.0
27.802412,-0.16596699,2.9901063,0.61473525,0.0,0.0
27.508759,1.892033,0.77542335,0.9601882,0.0,0.0
30.094269,7.1951275,3.3705657,3.7214,0.0,0.0
31.450846,12.824059,4.4272265,5.7038093,0.0,0.0
32.173958,16.092916,7.201618,7.451651,0.0,0.0
32.348232,18.323614,4.3598256,9.249047,0.0,0.0
30.961693,17.137386,-1.524087,11.114197,0.0,0.0
26.765007,13.815101,-9.065509,12.871062,0.0,0.0
20.402843,15.21477,-13.111862,9.97421,0.0,0.0
17.085966,20.335577,-7.9889617,9.077849,0.0,0.0
16.57344,27.678503,-2.22044,9.361434,0.0,0.0
17.765686,26.634573,-0.394879,7.746218,0.0,0.0
19.482033,21.327124,-4.2488008,5.9338202,0.0,0.0
23.914782,18.544981,-6.4171357,-0.19674237,0.0,0.0
27.625214,15.585022,-8.392632,-4.0006857,31.682299,0.0
27.874718,12.750165,-9.025195,-6.217083,31.685577,0.0
26.27726,5.6314807,-10.382555,-4.90462,31.72227,0.057468876
24.938025,2.6367595,-8.975465,-1.1284407,31.841248,0.046417434
26.183977,0.36846766,-7.2052436,1.0615071,32.13966,0.02213067
26.274399,0.5688158,-7.431944,4.147165,32.478527,0.013256366
25.949186,0.10268133,-6.9141555,9.253516,32.812935,0.007921274
24.536636,0.74033785,-8.170945,10.605533,32.92572,0.0081586335
24.174036,0.9726901,-9.392953,8.616282,0.0,0.0
24.231634,0.7760098,-10.470463,6.8361106,0.0,0.0
25.404999,0.3067654,-10.791492,7.996042,0.0,0.0
26.71073,-1.4222298,-9.56071,10.434429,0.0,0.0
27.290228,-1.0312623,-9.070492,13.311401,0.0,0.0
29.374254,2.8695023,-8.105128,17.48522,0.0,0.0
31.668549,6.690083,-9.121324,18.915804,0.0,0.0
