mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
16.488344,19.535347,10.740608,6.809746,0.0,0.0
17.07125,19.02677,10.67384,9.069314,0.0,0.0
17.697453,19.343569,13.325099,12.1961355,0.0,0.0
18.2287,19.703114,15.171237,11.452708,0.0,0.0
16.765806,17.877192,16.971159,9.756406,0.0,0.0
18.50561,17.765085,15.507041,7.794562,0.0,0.0
18.967634,18.038923,15.540755,9.506518,0.0,0.0
21.32036,21.357733,17.502821,11.564088,0.0,0.0
18.527386,20.312391,16.977274,12.329674,0.0,0.0
17.919939,20.24126,18.456244,11.684982,0.0,0.0
18.06061,19.413103,18.03309,9.798886,0.0,0.0
19.622835,22.17484,19.55723,7.1442447,0.0,0.0
18.942158,22.853994,17.356998,5.1650043,0.0,0.0
18.478754,21.989927,15.617699,4.6258187,0.0,0.0
17.659735,19.441238,16.31372,7.9555755,0.0,0.0
17.923922,18.652298,18.899733,9.249,0.0,0.0
17.98848,19.69184,23.22906,13.493858,0.0,0.0
17.8165,19.622734,21.169542,13.701076,0.0,0.0
18.290749,20.307558,22.1504,14.749725,0.0,0.0
19.424444,20.244516,22.226929,12.546092,0.0,0.0
21.575989,21.204035,25.112635,9.737509,0.0,0.0
23.433119,19.963099,22.948427,6.992494,0.0,0.0
24.044678,20.285212,22.00083,0.41347376,0.0,0.0
24.907396,19.653776,21.700548,-4.025465,0.0,0.0
24.624886,19.431467,20.264421,-11.787976,0.0,0.0
25.355799,18.24064,17.713158,-11.97197,0.0,0.0
25.232794,17.916515,18.34644,-8.955518,0.0,0.0
24.909437,16.774452,18.215233,-5.544518,0.0,0.0
23.496399,15.739215,20.329206,-2.4029043,0.0,0.0
21.740088,14.308751,18.625551,-1.819221,0.0,0.0
19.781729,13.388865,19.157284,1.4500648,0.0,0.0
19.539309,12.769698,16.419931,3.101902,0.0,0.0
17.464937,13.399304,18.447721,3.4846287,0.0,0.0
17.662401,13.994499,19.403225,5.4807277,0.0,0.0
16.810648,16.696999,23.560503,6.861999,0.0,0.0
18.244637,18.162712,24.267782,7.420811,0.0,0.0
18.113375,20.044441,26.899988,7.112122,0.0,0.0
16.824259,18.850422,27.004118,9.01265,0.0,0.0
16.34788,19.041388,26.32857,9.390887,0.0,0.0
