mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.852968,29.173258,11.526988,8.588801,0.0,0.0
23.541983,29.92067,12.891898,8.461464,0.0,0.0
23.551569,31.910337,12.907089,5.7341614,0.0,0.0
23.074532,31.472486,11.426799,3.799221,0.0,0.0
22.390121,30.952204,11.119481,3.348375,0.0,0.0
21.915941,28.498041,12.323087,4.63294,0.0,0.0
22.436295,26.730349,13.419094,6.000459,0.0,0.0
22.809769,28.787817,16.588526,9.896729,0.0,0.0
21.808561,29.364899,16.917887,11.841325,0.0,0.0
20.483437,28.058792,15.360814,12.57059,0.0,0.0
17.357828,26.94324,10.180129,8.571479,0.0,0.0
15.419784,29.398508,6.704741,9.158523,0.0,0.0
12.208018,33.01106,4.9703145,10.503621,0.0,0.0
9.599137,34.198963,4.053683,9.963107,0.0,0.0
6.205354,33.33931,4.1254425,8.865602,0.0,0.0
3.8820145,32.942944,3.1623526,5.926586,0.0,0.0
2.0251145,31.898798,2.5147724,11.340486,0.0,0.0
0.68545413,30.64696,0.3421334,11.580251,0.0,0.0
-0.026908437,27.474304,-1.4281906,11.11411,0.0,0.0
0.4829328,23.591583,-6.9277153,3.2759292,0.0,0.0
0.36492053,18.44884,-10.413663,0.6696203,0.0,0.0
-0.7205248,12.666493,-11.421597,-4.903228,0.0,0.0
-1.8684937,10.271145,-11.024685,-8.625217,0.0,0.0
-1.0384865,9.985804,-7.546964,-15.129772,0.0,0.0
2.7713623,13.94035,-4.754997,-13.744142,30.173645,0.0
10.71331,17.462729,0.36898223,-10.760552,30.307028,0.0
18.737278,19.464378,1.8055385,-3.739663,30.488386,0.0
25.092491,16.513517,2.7932386,-2.944089,30.60337,0.051956214
29.013266,10.863322,2.216656,-3.9333923,30.617836,0.047310162
31.452795,7.1146603,0.66546136,-6.6939034,30.6317,0.046019614
33.193737,6.725882,3.3904831,-4.940729,30.61997,0.01879363
33.612656,7.899798,3.7055924,-1.3286682,30.504845,0.007162836
34.277317,8.994626,7.8109565,1.5500864,30.268265,0.0029094305
34.39642,10.946655,7.544338,1.2483017,29.95209,0.0018248422
33.733276,12.524838,10.385047,0.73848265,29.669077,0.00966642
32.580387,16.066261,12.373342,-0.43307266,29.476553,0.014978672
31.25332,20.152617,20.44533,2.0831764,29.403036,0.019181414
30.726446,23.580307,28.663353,4.7585335,29.436441,0.017157579
30.473558,25.54883,34.459614,11.258632,29.514513,0.017803377
30.853363,25.019371,34.813232,13.721532,29.60234,0.015335888
30.93447,24.679283,36.28018,17.562807,29.64814,0.0151880905
31.558899,22.037271,37.594517,14.877728,29.76483,0.013090146
32.430515,20.700317,37.559498,12.538978,30.023153,0.01145498
32.992805,19.32711,35.456017,5.8967147,30.51069,0.008377506
32.845516,18.74313,35.677837,1.5940138,31.06878,0.008078478
31.662458,15.925903,34.190113,-3.170636,31.471537,0.018917223
31.317871,12.895905,29.365656,-2.6048732,31.714851,0.020908108
31.90816,10.970073,26.148825,0.20725346,31.995825,0.029930368
30.664774,9.183916,27.217184,10.481563,32.40946,0.024835752
30.181978,8.562299,29.6728,13.227744,32.968613,0.028812597
28.945173,8.095911,27.503847,13.118812,33.457508,0.025758063
29.94932,8.360513,21.523115,5.2233815,33.87969,0.03484199
29.647429,6.284298,16.918177,-1.2651161,34.10552,0.02989389
28.996376,2.0759296,10.99178,-8.160766,34.20018,0.024219329
28.569067,-0.3691503,7.0816503,-12.295158,34.28658,0.017277004
28.32609,-3.2724788,6.376681,-10.80623,34.41876,0.013395485
28.539337,-4.434501,5.7784348,-10.924324,34.559895,0.012744178
27.712393,-8.72084,0.75758904,-12.750824,31.675507,0.0073249266
25.94417,-11.044201,-6.330879,-14.783399,28.725965,0.13168824
24.259298,-13.089772,-9.844546,-16.709097,25.760252,0.13015138
22.619955,-13.548505,-8.87326,-21.037415,28.760042,0.18299782
22.85846,-11.849831,-7.986086,-27.397863,31.713057,0.059323203
24.042618,-10.487493,-8.608571,-27.288252,34.66045,0.05937102
27.383749,-7.082855,-6.393327,-18.593382,34.59714,0.007502748
28.73404,-2.9886742,-3.2178814,-10.983363,34.566082,0.010967861
29.328255,2.3484836,1.3105166,-4.984633,34.55267,0.0109239705
26.746527,5.174139,0.21998978,-4.7191625,32.910336,0.008412872
24.569977,8.342475,1.0283153,-5.0578995,31.322412,0.08668826
22.40065,10.854065,3.1901255,-5.4170265,29.78562,0.085824706
21.758463,15.266063,8.07927,-5.0206885,29.970617,0.08640492
24.352777,17.578913,10.331865,0.95713854,30.307531,0.0034357554
26.91896,18.618116,10.916966,5.35956,30.61526,0.006434282
30.56304,18.326921,12.297673,6.7604833,30.889742,0.009022973
31.246939,14.883956,12.917569,4.330895,30.977196,0.018932981
32.280544,10.778751,14.302205,1.1870558,31.003654,0.023392314
34.161655,9.343781,16.332127,1.4654173,31.004347,0.02553884
35.72273,11.729915,19.72764,4.8850994,31.062445,0.019839153
36.283512,15.660988,22.579887,7.4821954,31.200933,0.015134528
35.653885,15.99207,21.778849,7.48596,31.37056,0.010288902
36.17238,13.03369,18.56386,3.315925,31.525742,0.011856146
36.52914,8.0402155,13.405563,-0.27493438,31.662588,0.011858862
35.773937,3.6712124,7.394426,0.4070376,31.78922,0.01360213
34.618923,2.1185946,2.3312216,-3.0326767,31.9009,0.010679747
33.51993,1.1236085,0.48303565,-5.514688,31.987741,0.00856873
34.40991,1.2821002,0.104947366,-12.8616,32.0271,0.006107001
35.247574,0.787442,-0.77952814,-13.576055,32.02777,0.00480394
36.899456,3.377282,-3.6222198,-16.611094,32.033432,0.007501925
37.537716,6.5585384,-5.1464667,-16.079569,32.041016,0.015947731
38.449486,8.790601,-5.2528834,-17.571623,32.01252,0.024506291
38.849796,9.851302,-5.165523,-13.513321,31.965088,0.030699203
40.16731,11.27232,-5.609423,-11.427662,31.944063,0.033586122
40.90523,14.328214,-4.8100386,-6.3213005,32.00958,0.028520206
40.985104,19.084684,-2.8887293,-4.717304,32.12136,0.027229855
39.899555,22.076515,0.2552165,-3.881712,32.19076,0.021603756
37.77731,24.299143,2.0212724,-3.5145874,0.0,0.0
33.871532,20.549757,-0.91218406,-0.8928363,0.0,0.0
28.08085,14.675149,-6.6680045,2.988341,0.0,0.0
22.076302,8.329094,-14.187968,5.3668475,0.0,0.0
19.416725,7.064218,-18.265066,6.0457664,0.0,0.0
17.324442,6.7368245,-18.57787,4.5307765,0.0,0.0
16.00194,5.3779864,-16.21628,0.11420599,0.0,0.0
14.413518,2.9557772,-10.469542,-2.60587,0.0,0.0
15.3344755,3.393425,-7.0703406,-4.3523216,0.0,0.0
17.265482,5.558637,-3.1807468,-6.2141266,0.0,0.0
18.027945,6.079025,-2.3224425,-11.125259,0.0,0.0
17.068415,5.455072,-1.5751368,-15.025787,0.0,0.0
16.707617,4.87285,-1.3150829,-18.391083,0.0,0.0
18.113298,6.411902,-0.05614853,-19.134007,0.0,0.0
18.72151,3.9696758,-0.86484367,-21.565918,35.863686,0.0
22.266527,5.0128922,-2.105012,-19.31883,35.936604,0.10806513
25.88383,7.5821457,-3.5133302,-23.67634,36.166103,0.11796451
30.924917,14.4923935,-6.05887,-31.75686,36.545544,0.1099058
32.667866,14.477231,-8.706908,-39.74326,37.01846,0.082048304
34.269165,11.852742,-11.620864,-41.226734,37.48068,0.05419082
35.953846,8.541714,-12.577908,-36.15051,37.920563,0.052795947
36.63328,6.880268,-15.951507,-32.270752,38.220695,0.03767458
33.689846,3.0426552,-21.398401,-30.886244,38.370625,0.023321321
28.28504,-4.0912538,-26.513113,-35.073826,38.35248,0.009001118
23.22053,-11.151332,-29.47019,-41.869583,38.26871,0.0095443865
22.005732,-14.284156,-31.661545,-42.627483,38.169376,0.007682202
21.522257,-15.124115,-30.419943,-39.84926,38.069622,0.0071055796
20.422636,-15.390358,-31.047995,-37.74183,37.97801,0.0048099915
18.210016,-17.425331,-29.432877,-35.690384,37.788944,0.0055776387
18.50563,-18.413977,-26.879234,-27.54186,37.477573,0.006913561
18.657747,-20.221642,-20.04976,-16.478033,37.09967,0.008016114
19.332382,-22.395508,-17.05459,-10.971714,36.674313,0.009368938
19.586073,-24.011251,-19.753897,-11.185813,36.17538,0.0639239
21.84339,-22.467667,-24.679245,-15.344162,35.892212,0.09244715
23.546564,-21.435432,-26.897322,-16.501013,0.0,0.0
23.569221,-22.459585,-27.046122,-18.017572,0.0,0.0
22.213755,-23.85494,-24.874428,-11.035123,0.0,0.0
21.26768,-24.377695,-26.22326,-9.563331,0.0,0.0
21.563437,-23.008965,-26.19369,-8.811959,0.0,0.0
23.945127,-21.633242,-28.714935,-11.609535,0.0,0.0
24.628477,-18.052073,-27.199434,-10.736632,0.0,0.0
23.68746,-14.395207,-27.686758,-7.8429303,0.0,0.0
20.694859,-9.82036,-25.828772,-3.784363,0.0,0.0
17.506908,-7.662651,-25.47088,-1.0429813,0.0,0.0
16.230043,-5.928753,-21.18793,-0.4105711,0.0,0.0
16.688826,-7.2694736,-19.428665,-5.695269,0.0,0.0
18.952394,-6.887853,-17.708204,-9.105531,0.0,0.0
21.64071,-7.1075864,-17.970718,-8.411714,0.0,0.0
22.77025,-5.396416,-15.927311,-3.51038,0.0,0.0
24.174185,-4.181485,-10.978737,1.396839,0.0,0.0
24.16153,-2.0700676,-7.908215,3.14932,0.0,0.0
22.417414,-1.9235817,-8.592797,10.044563,0.0,0.0
19.675789,-5.4217567,-14.4290695,12.95168,0.0,0.0
17.280825,-8.589946,-21.132513,13.371776,0.0,0.0
18.768845,-11.148927,-25.427818,3.7160428,0.0,0.0
18.86045,-11.607102,-27.642517,-3.633705,0.0,0.0
21.262125,-10.463343,-26.269295,-6.0210724,0.0,0.0
22.279022,-8.915919,-23.404097,-5.2084155,0.0,0.0
24.400217,-6.2846284,-20.491938,-4.670476,0.0,0.0
24.28333,-5.4917617,-17.024057,-4.5100293,0.0,0.0
22.469042,-5.028341,-15.360169,-5.8369026,0.0,0.0
20.605078,-2.188584,-11.471982,-6.6292167,0.0,0.0
20.033808,-0.11321906,-6.689611,-8.223289,0.0,0.0
21.354883,2.9643223,-1.9970337,-5.5490093,0.0,0.0
23.390076,4.6058774,0.05530731,-3.3724148,0.0,0.0
25.3116,7.6331277,0.6143988,-1.7725949,0.0,0.0
25.408546,12.006545,2.2344556,-0.7870559,0.0,0.0
25.24029,14.669034,5.3870106,1.2572743,0.0,0.0
24.187485,18.79448,6.6328316,5.1467805,0.0,0.0
