mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.09684,24.516096,12.061103,4.4862323,0.0,0.0
18.651373,25.428766,11.353877,4.4066286,0.0,0.0
19.897509,27.46905,11.227924,3.8723793,0.0,0.0
20.882956,27.929846,13.254491,3.5159643,0.0,0.0
22.064173,29.93042,13.742253,4.3950195,0.0,0.0
22.023119,30.665213,15.503537,6.710078,0.0,0.0
22.609634,30.761932,14.234593,8.668782,0.0,0.0
22.23404,29.394302,12.524579,7.8727784,0.0,0.0
21.900404,28.038004,11.318664,6.2557483,0.0,0.0
20.416834,27.22114,12.844148,6.3299775,0.0,0.0
19.452003,26.665155,14.066262,4.689463,0.0,0.0
19.069603,26.105532,13.010676,4.2808747,0.0,0.0
19.679907,26.36908,12.988582,3.4639187,0.0,0.0
19.290396,25.259415,12.845981,6.5775113,0.0,0.0
19.398567,25.519129,13.454452,5.6134963,0.0,0.0
18.789568,25.980974,11.725295,5.096144,0.0,0.0
17.867731,27.885963,9.640617,-0.8685352,0.0,0.0
16.521496,27.938719,9.093961,-1.6219641,0.0,0.0
15.738332,24.731125,9.045966,-2.038676,0.0,0.0
16.121124,22.969854,7.03808,-2.0238755,0.0,0.0
16.647131,20.315851,-0.5114053,-7.9380383,0.0,0.0
15.786763,22.647306,-1.7446882,-13.682029,0.0,0.0
16.73894,23.502075,0.61981946,-14.103573,0.0,0.0
16.437895,26.414413,6.8174477,-10.768349,0.0,0.0
15.601293,24.483839,8.814841,-6.885847,0.0,0.0
14.780296,22.62877,9.426475,-7.6500716,0.0,0.0
13.590945,21.187834,7.4496074,-9.414865,0.0,0.0
13.752376,21.843218,6.997252,-10.636697,0.0,0.0
12.556888,21.558075,5.7040257,-9.114212,0.0,0.0
15.059966,23.487833,7.824408,-4.611051,0.0,0.0
16.731148,23.065254,5.7412047,-1.6240864,0.0,0.0
16.532606,23.028513,6.035873,-0.5409716,0.0,0.0
14.29046,20.699343,8.779921,0.85332006,0.0,0.0
12.972874,21.269783,9.910364,-0.107866526,0.0,0.0
15.152324,23.594398,12.597476,4.08751,0.0,0.0
16.39181,24.716034,11.311423,5.6325345,0.0,0.0
16.88677,24.554682,13.623868,8.988954,0.0,0.0
13.01455,19.543455,11.902392,6.1743703,0.0,0.0
13.297458,12.151951,7.8133163,1.2782892,0.0,0.0
12.365177,-1.1914583,2.8528755,-6.225685,33.45573,0.0
13.215637,-12.929097,-1.6674185,-11.543873,33.748352,0.0
13.122208,-21.043339,-1.5845109,-15.724167,34.29525,0.044433154
13.634422,-24.104406,-3.008295,-14.573131,35.06573,0.054056123
14.421982,-24.454165,-0.46283126,-11.504635,35.581543,0.09359383
13.075776,-27.288027,-3.9568174,-14.689476,36.264233,0.11388559
13.558437,-27.413895,-4.3824925,-19.384905,36.77052,0.13417736
14.315143,-27.03475,-7.5996327,-22.977758,37.27633,0.10867804
15.622997,-24.54988,-8.248664,-20.73298,37.343563,0.06961101
17.29483,-21.780142,-11.308709,-22.35525,37.309677,0.026475454
20.363255,-18.84464,-15.157445,-28.18738,37.240643,0.012734662
23.297472,-14.799953,-13.857506,-29.761581,37.194542,0.008940504
26.35675,-9.5657015,-9.019486,-27.047745,37.17232,0.009575169
28.617424,-4.7852025,-1.8262345,-19.987228,37.270565,0.00691811
30.37385,0.23303533,-0.1530691,-16.848654,37.508404,0.0068191253
30.73584,4.404402,-0.55178064,-18.281498,37.82753,0.0064929784
30.451668,4.869397,-0.8965637,-24.416054,38.061043,0.006073506
28.890696,0.4391149,-3.459732,-30.507967,38.165394,0.008378982
26.132042,-7.4883156,-9.392057,-32.39989,38.180237,0.009394202
23.476898,-15.891515,-16.136026,-33.22319,38.16052,0.009065322
20.505919,-23.423845,-20.507177,-28.613813,38.13082,0.007226206
18.125221,-29.14239,-19.439575,-22.330324,38.10381,0.0053342613
17.769316,-29.507368,-13.47626,-11.754024,38.06699,0.0047527165
19.680376,-24.007935,-5.4557385,-4.892997,37.975586,0.0033878663
24.034323,-18.287437,-0.065237395,1.7865747,37.887104,0.0029269822
24.132538,-16.114168,1.4366356,3.5248272,37.817795,0.0052456236
21.45839,-19.510984,0.1345299,2.8558366,37.80309,0.0062822327
16.560774,-23.93097,-4.301148,-3.2904122,37.79504,0.0070499196
