mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.87083,26.867731,15.528531,9.487462,0.0,0.0
21.76882,28.546072,15.744575,11.56607,0.0,0.0
23.128798,29.912363,17.157976,13.825671,0.0,0.0
22.691854,31.259188,18.934477,14.8541,0.0,0.0
22.207796,30.304926,17.068388,11.748179,0.0,0.0
20.936735,31.098663,15.899841,7.873238,0.0,0.0
20.349422,30.102594,15.684749,4.473783,0.0,0.0
20.566236,31.780828,15.584914,7.3921695,0.0,0.0
21.08671,30.903955,15.386594,9.579074,0.0,0.0
21.449934,31.226385,13.834388,9.426066,0.0,0.0
22.146837,29.94802,17.161627,7.8123717,0.0,0.0
22.941675,30.29911,18.557875,8.571906,0.0,0.0
22.028051,28.148962,19.490864,9.632683,0.0,0.0
21.133806,26.84661,17.220652,7.302307,0.0,0.0
19.24975,24.864393,13.156787,4.7361903,0.0,0.0
19.092478,24.974623,11.285525,1.7556206,0.0,0.0
18.681505,25.65594,10.140512,1.435165,0.0,0.0
19.601736,26.509537,11.889163,2.0506556,0.0,0.0
20.325972,26.555178,14.185406,7.3569436,0.0,0.0
20.665354,28.3346,16.915117,13.049149,0.0,0.0
21.090944,28.244898,17.262861,14.686061,0.0,0.0
21.609415,29.757147,19.029783,13.2056265,0.0,0.0
21.448633,28.9652,18.039186,13.411923,0.0,0.0
19.94753,31.22323,19.604918,13.637988,0.0,0.0
18.252169,30.891441,17.328747,15.594594,0.0,0.0
18.36173,30.443136,17.065283,14.8863325,0.0,0.0
19.20318,27.416162,14.136345,15.303243,0.0,0.0
22.041803,28.685247,15.233665,15.388217,0.0,0.0
22.521898,29.57573,16.53415,16.94023,0.0,0.0
22.002914,29.990011,18.288126,15.919312,0.0,0.0
14.653256,20.97763,15.798345,10.0880785,39.818985,0.0
9.79469,15.369294,13.882813,3.8199024,39.789734,0.0
10.581985,6.0210776,10.641271,-1.322311,39.71355,0.0
18.329874,2.8959706,4.637898,-6.6160736,39.649548,0.018742196
24.861242,-6.435038,-3.367697,-15.626664,39.643932,0.014670295
27.621256,-8.451471,-8.615376,-22.191313,39.731876,0.013775368
28.669104,-11.100892,-10.772114,-28.297714,39.92427,0.007998152
30.151281,-8.880243,-10.617988,-33.44005,40.297943,0.0075704907
30.387266,-7.5629597,-9.621095,-36.62256,40.72242,0.0060636946
31.086386,-6.8792496,-9.038938,-35.461346,41.067383,0.009192566
30.998611,-5.70653,-11.363248,-34.869144,41.128345,0.0173693
31.348824,-4.816491,-12.56717,-36.51509,41.030697,0.019021368
31.890005,1.6651783,-10.75864,-38.04692,40.7964,0.018907173
