mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.0727,26.806486,14.227119,4.270589,0.0,0.0
20.992453,26.210464,13.43566,5.196548,0.0,0.0
20.07608,26.353605,12.397389,7.3010464,0.0,0.0
18.1534,23.537903,11.740882,8.372376,0.0,0.0
17.928696,23.189224,11.479836,9.523814,0.0,0.0
19.108429,22.792597,13.590684,11.892822,0.0,0.0
19.489082,24.532923,16.850143,13.009117,0.0,0.0
19.967634,24.878593,17.79905,12.987338,0.0,0.0
19.77899,24.46109,16.882956,9.022439,0.0,0.0
20.52231,23.460047,13.946442,7.2050233,0.0,0.0
20.571838,23.837175,13.16985,7.9673114,0.0,0.0
20.338337,24.400345,15.0283575,8.818665,0.0,0.0
20.027458,25.147568,17.515944,7.6212215,0.0,0.0
19.493422,26.306746,18.159885,4.9033356,0.0,0.0
20.216917,26.512047,12.299148,3.4984224,0.0,0.0
19.958538,26.275084,9.706708,3.4349544,0.0,0.0
21.65081,26.139502,11.440224,7.3488917,0.0,0.0
20.446434,25.683266,16.400434,8.380499,0.0,0.0
18.71955,24.400543,19.307936,9.788152,0.0,0.0
17.700735,22.723047,15.594678,7.204784,0.0,0.0
17.595972,22.968473,14.967694,11.186353,0.0,0.0
19.515457,25.314613,13.487537,10.301202,0.0,0.0
19.704056,25.417131,15.177658,11.023978,0.0,0.0
20.705109,26.549913,15.393333,6.9673715,0.0,0.0
22.051048,27.120407,14.227258,6.4372277,0.0,0.0
23.51153,28.930353,14.941621,6.0897827,0.0,0.0
24.350107,26.11296,15.160512,9.065158,0.0,0.0
22.555603,22.206732,16.395706,10.657486,0.0,0.0
20.926298,18.650963,15.410201,9.014333,0.0,0.0
21.429207,18.908125,14.482346,3.6801462,0.0,0.0
23.319017,19.773775,11.297166,1.7112393,0.0,0.0
24.291176,20.676443,11.772052,4.769064,0.0,0.0
23.360117,20.707739,11.446014,10.104665,0.0,0.0
22.689001,22.775415,15.524941,13.361182,0.0,0.0
22.519999,25.211672,15.6736,12.012414,0.0,0.0
23.117758,27.27497,15.157051,9.262382,0.0,0.0
22.713556,25.29429,14.151803,5.216782,0.0,0.0
22.405481,24.035713,13.437646,3.7313652,0.0,0.0
