mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-3.8278944,2.2754903,3.3326614,4.25327,0.0,0.0
-1.5085398,4.746816,5.422745,1.2705797,0.0,0.0
5.2844124,8.272155,5.9181247,2.0490348,0.0,0.0
16.079727,14.565346,5.56669,-1.0538023,0.0,0.0
21.527046,20.27278,6.3679605,4.4135475,0.0,0.0
22.743944,25.803518,9.473266,3.11652,0.0,0.0
23.856674,25.751755,8.022347,3.4978485,0.0,0.0
23.866072,26.340113,9.702275,4.0882764,0.0,0.0
24.706924,26.865952,10.302147,6.613973,0.0,0.0
24.206488,28.560751,15.363721,7.6399903,0.0,0.0
22.592382,28.572165,14.991871,5.013726,0.0,0.0
20.86272,29.255392,17.23797,7.865023,0.0,0.0
20.349775,26.24588,13.226371,9.139355,0.0,0.0
21.724298,26.311327,11.341016,11.845627,0.0,0.0
21.930788,24.795328,9.6190815,9.80873,0.0,0.0
21.439226,26.537668,13.271069,10.521042,0.0,0.0
21.20273,27.37744,15.4882,12.572403,0.0,0.0
19.534492,28.348398,15.599014,9.496209,0.0,0.0
15.511124,28.548233,15.040854,6.616016,0.0,0.0
10.174996,22.524109,14.834338,7.6684794,0.0,0.0
10.904117,18.812904,13.6384,14.227071,0.0,0.0
13.61917,15.60436,12.710292,14.884877,0.0,0.0
18.41471,19.820257,13.37227,14.724373,0.0,0.0
19.246778,20.026052,13.077801,11.250005,0.0,0.0
21.884018,20.78933,9.76156,12.582321,0.0,0.0
23.327835,19.063988,8.716395,9.639399,0.0,0.0
23.791616,21.534998,8.649777,7.1135564,0.0,0.0
24.197588,23.013128,10.7561455,5.468063,0.0,0.0
23.10008,24.93514,10.064088,4.7411027,0.0,0.0
23.961351,22.784142,11.500401,6.973001,0.0,0.0
21.977327,20.307577,17.373346,7.6331096,0.0,0.0
21.437628,16.284342,22.523636,2.9424076,0.0,0.0
20.833124,12.771176,23.88626,-2.0728178,0.0,0.0
23.104551,6.216287,14.57859,-5.4186974,0.0,0.0
23.48397,-2.3859856,8.104192,-8.239431,26.901642,0.0
21.53276,-11.636344,3.3380044,-12.683014,27.077827,0.0
19.682428,-16.370634,5.4019966,-17.327562,27.346811,0.0
19.188612,-16.842638,4.543659,-17.506332,27.571508,0.017971436
20.482655,-14.8663225,4.850264,-16.049341,27.64216,0.017971436
22.131714,-12.2193575,4.6151643,-12.763126,0.0,0.0
22.875982,-9.979688,5.768289,-10.024076,0.0,0.0
22.39646,-7.0354877,6.211233,-5.7465663,0.0,0.0
20.878977,-2.6614914,8.712607,-4.560259,0.0,0.0
19.984388,4.229982,8.633038,-3.6476307,0.0,0.0
19.908478,9.444489,12.982469,1.6212635,0.0,0.0
20.44197,11.692238,13.379378,8.738923,28.649567,0.0
21.888151,12.85128,16.986288,15.941907,28.482765,0.11533496
23.75905,12.704265,16.905096,16.515654,28.20517,0.07705451
24.913353,12.748584,21.052599,15.098649,28.007647,0.021979196
25.070824,11.114396,25.146963,17.095411,27.872122,0.008259612
24.712835,11.812739,26.863647,19.053932,27.81638,0.01214262
23.274511,15.0321045,21.623552,19.143503,0.0,0.0
21.604406,19.78167,14.066047,17.958807,0.0,0.0
16.689716,23.62558,6.2152214,17.79225,0.0,0.0
14.395657,27.792856,4.215182,17.309708,0.0,0.0
13.336217,27.090134,2.7147408,14.8056,0.0,0.0
14.924321,25.385054,8.641354,16.900644,0.0,0.0
17.909996,18.221306,10.64128,18.876917,26.277187,0.0
22.013453,15.917507,13.958133,19.568457,26.142756,0.0
26.481302,15.602481,12.160687,17.480019,25.95697,0.004363451
29.014566,17.914274,13.541545,16.455414,25.847553,0.004363451
29.318247,19.648903,15.864262,16.024538,0.0,0.0
29.318344,23.127333,19.059132,15.897483,0.0,0.0
28.754114,26.15786,19.654413,13.77311,0.0,0.0
28.212069,28.5218,15.450103,11.179511,0.0,0.0
25.54378,28.963135,10.337803,9.055324,0.0,0.0
21.906733,31.85708,8.30708,12.074422,0.0,0.0
18.573074,34.696796,10.308876,15.873795,0.0,0.0
15.746396,37.01224,9.101784,17.688904,0.0,0.0
14.547047,37.48889,7.848862,20.680862,0.0,0.0
13.832203,37.917133,6.8891616,24.930475,0.0,0.0
13.332278,37.024605,7.4875703,29.094887,0.0,0.0
12.096183,37.433277,9.424664,28.049303,0.0,0.0
12.308091,31.888086,9.148618,26.199461,0.0,0.0
15.510266,23.167725,12.742202,21.53876,0.0,0.0
19.184616,10.647803,14.221568,13.448654,0.0,0.0
20.465347,1.4014478,16.065493,1.4849024,0.0,0.0
20.328585,-6.5883574,12.419246,-12.046024,0.0,0.0
19.768896,-11.264412,9.311879,-18.02574,24.374832,0.0
20.076294,-14.527562,4.937846,-20.949156,24.387215,0.03329178
21.43496,-15.197228,7.244264,-17.233133,24.445076,0.022744
22.026321,-19.319654,5.86517,-15.182353,24.548027,0.016473798
22.215355,-21.55877,6.8356986,-8.987144,24.61605,0.00178494
19.916445,-22.953482,3.7924044,-4.4236493,0.0,0.0
18.299898,-24.108088,1.6871548,-4.4635015,0.0,0.0
17.565018,-24.010443,2.8588717,-5.321873,0.0,0.0
18.699142,-23.159002,6.2093577,-7.4941792,0.0,0.0
20.594881,-20.028275,10.536339,-3.1732652,0.0,0.0
22.032412,-17.3534,10.116752,-1.7373295,0.0,0.0
24.010477,-14.361726,8.83791,0.83201784,0.0,0.0
25.876883,-10.014104,7.716314,0.28360128,0.0,0.0
27.850706,-6.4253697,7.2998805,1.63773,0.0,0.0
27.125488,-5.0235114,6.967028,4.1657743,0.0,0.0
26.501495,-3.6810443,5.842537,9.375541,0.0,0.0
25.778772,-3.909525,2.70611,14.861698,0.0,0.0
26.11437,-0.59785527,0.5697199,13.772817,0.0,0.0
22.778345,2.4519582,5.147375,8.02578,0.0,0.0
18.49653,5.5412536,11.6946945,2.9261158,0.0,0.0
16.20981,10.559866,20.646347,1.600365,0.0,0.0
18.765146,11.237067,16.876978,-0.27563557,0.0,0.0
24.518366,12.2893915,14.359357,-4.5273685,27.392757,0.0
28.194807,7.961634,7.6525016,-6.1672306,27.2805,0.0
30.335619,8.649342,9.574101,-6.139314,27.072935,0.0
30.14451,9.202821,9.172515,-7.9180603,26.910355,0.0
31.056936,9.463319,8.081732,-14.841447,26.910513,0.021514863
32.072903,9.842606,5.8911514,-19.667246,27.026194,0.024768785
33.51979,10.774796,2.8874996,-22.663439,27.127066,0.018110188
34.499912,14.0918045,-0.12706733,-23.719496,29.504316,0.1168671
34.9577,17.367949,-1.7260917,-24.39975,31.848154,0.120290674
34.675938,21.944597,0.3929805,-26.881044,31.877768,0.23568368
34.79028,24.38746,3.7110236,-27.884882,29.583532,0.13220133
34.766712,23.486221,3.396285,-31.971556,27.29542,0.11988107
35.161663,18.610943,-0.46633053,-33.14693,27.352564,0.002824589
35.22166,12.680268,-4.0630503,-30.114845,27.369675,0.0062322468
34.4111,4.8012075,-4.8546233,-24.576828,27.343199,0.0056002047
32.38328,-2.2204077,-2.4006412,-16.251135,27.279425,0.006367281
30.956781,-6.607409,-3.4109309,-11.272483,27.17644,0.004342262
30.39115,-7.0422473,-2.8633022,-5.022346,27.067368,0.0052084574
30.13006,-4.2379727,-1.4240347,-1.5092834,27.01956,0.0038171082
31.127428,-1.2977953,1.3277315,1.2475833,27.037392,0.007814315
31.13183,0.3572316,1.8384389,2.7927983,27.11055,0.009195677
31.080444,1.1685866,4.5136,4.4431806,27.147758,0.01423308
28.995779,1.7021636,7.0698895,1.4539853,27.172754,0.008834731
28.360712,3.3080127,8.7755575,-1.7052337,27.16423,0.006215125
29.252493,1.5966588,7.4277864,-3.4255607,27.079094,0.0023640485
29.596207,-2.3009844,4.105264,-2.6225426,26.929789,0.003981631
29.596106,-7.387072,3.3525684,-2.136844,26.775763,0.0055326005
28.544107,-10.393269,-0.56312,-4.615543,26.705545,0.0070257005
28.829008,-13.050332,-2.2188272,-6.913912,26.715551,0.010312905
28.01696,-15.270325,-6.5803514,-9.3790045,26.793808,0.008667722
27.44722,-16.27608,-8.630242,-11.491908,26.83717,0.00810889
26.86531,-14.238639,-8.6671505,-7.2751446,0.0,0.0
27.849195,-10.881801,-9.790131,-1.33778,0.0,0.0
30.92988,-5.6215386,-7.0024915,3.0374997,0.0,0.0
32.425045,-3.8638942,-7.1614175,1.5732732,0.0,0.0
33.529217,-0.8465045,-7.151603,-1.0760907,0.0,0.0
32.718594,1.4367667,-8.954322,-1.0219761,0.0,0.0
32.9139,6.6448464,-9.177428,0.87948245,0.0,0.0
32.103477,10.755882,-7.641458,2.6560526,0.0,0.0
31.990784,16.485802,-5.715885,1.4822617,0.0,0.0
30.598139,20.080256,-3.2870681,2.2265825,0.0,0.0
27.443998,19.442137,1.6062784,-0.044315178,0.0,0.0
24.302896,14.398711,5.729761,-2.0046911,0.0,0.0
23.7851,10.243404,8.0547285,-3.643904,0.0,0.0
27.82649,8.522606,6.1554885,-3.275705,0.0,0.0
31.17437,8.623574,1.4431244,-2.2605183,0.0,0.0
31.474121,8.996982,-1.7586207,-8.153001,0.0,0.0
31.043844,11.6580925,-0.905775,-12.161597,0.0,0.0
30.798628,12.997134,0.83191997,-11.380025,0.0,0.0
32.33252,15.641541,4.4916873,-6.784059,0.0,0.0
31.823288,20.165777,7.4990087,-0.22528632,0.0,0.0
30.709795,23.46376,9.571292,3.3333752,0.0,0.0
30.20508,24.968056,8.827282,4.42378,0.0,0.0
28.683996,24.956675,7.1922817,4.524101,0.0,0.0
27.901377,25.991552,7.453392,4.1418715,0.0,0.0
26.79725,26.800817,9.080174,7.6485786,0.0,0.0
27.20416,25.686142,9.621675,6.1620793,0.0,0.0
26.812668,26.375559,12.312912,6.365608,0.0,0.0
25.22709,24.810234,14.180328,6.9406304,0.0,0.0
23.01423,21.299444,16.125246,7.5120735,0.0,0.0
20.719835,17.66261,13.16248,6.2402554,0.0,0.0
19.83426,19.526232,12.636317,4.2032304,0.0,0.0
20.214823,22.127335,11.619586,5.316457,0.0,0.0
21.046608,23.888212,13.98156,7.815305,0.0,0.0
20.9834,24.192442,13.966037,9.769316,0.0,0.0
20.390491,24.807014,13.26666,10.630322,0.0,0.0
19.418676,25.881317,12.483162,10.556459,0.0,0.0
20.266928,24.220236,13.207625,7.423584,0.0,0.0
20.420818,24.617798,15.059983,5.021183,0.0,0.0
22.564276,24.935944,14.523929,5.2489486,0.0,0.0
22.917696,25.387726,9.662245,4.097807,0.0,0.0
24.284933,26.261042,7.9785705,6.381865,0.0,0.0
24.150705,26.460348,7.406141,2.2696226,0.0,0.0
23.803665,29.414713,11.587617,6.0211334,0.0,0.0
