mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-5.649652,-0.299733,2.510538,4.9032817,0.0,0.0
-6.9305463,0.55622226,2.7646036,5.315252,0.0,0.0
-0.39374605,8.311749,3.745147,8.838282,0.0,0.0
12.333003,16.937994,3.9082077,5.4270115,0.0,0.0
21.155542,24.00762,7.296596,9.241432,0.0,0.0
23.043968,25.508728,9.300263,8.422296,0.0,0.0
24.805525,26.351145,9.798923,7.0496635,0.0,0.0
25.645636,26.265335,10.497869,6.35613,0.0,0.0
25.798437,25.567934,10.545556,6.2630324,0.0,0.0
25.623621,25.366493,8.880161,9.5523,0.0,0.0
26.371132,25.30982,7.4512277,10.906947,0.0,0.0
25.401297,24.318817,7.1627812,10.982278,0.0,0.0
23.048304,20.939651,5.6232414,7.199224,0.0,0.0
21.340704,19.388323,5.589653,6.1648583,0.0,0.0
22.156511,20.362345,6.37106,4.500466,0.0,0.0
22.310152,21.63807,6.612371,6.9868755,0.0,0.0
22.68608,24.613022,8.56308,7.930884,0.0,0.0
21.996576,22.982904,7.5489197,8.879228,0.0,0.0
23.466133,22.834372,5.9356637,7.8887153,0.0,0.0
23.26639,22.281843,3.1469154,3.6396325,0.0,0.0
22.68956,22.122751,4.0010624,5.733909,0.0,0.0
22.889673,22.461996,5.8051434,5.17149,0.0,0.0
23.29715,23.250795,6.941094,6.4082065,0.0,0.0
23.562119,25.36123,7.9158683,6.182836,0.0,0.0
23.517672,26.532448,9.244464,8.713067,0.0,0.0
24.312006,24.859491,8.056342,8.58486,0.0,0.0
25.278414,23.752813,5.8480573,7.038771,0.0,0.0
23.746185,22.313368,8.059385,6.309009,0.0,0.0
22.220469,21.18221,6.9075427,6.296869,0.0,0.0
22.49668,22.130548,7.7110157,6.6380863,0.0,0.0
23.128908,24.79632,8.012029,5.833267,0.0,0.0
22.398046,25.438974,7.9436345,4.5595546,0.0,0.0
21.85756,24.76546,9.206874,5.2281823,0.0,0.0
22.304296,21.223497,7.8938355,6.921152,0.0,0.0
22.223,21.255928,9.771825,9.786853,0.0,0.0
14.747086,19.361576,5.3108172,6.7811437,0.0,0.0
10.004172,20.394547,6.215969,0.15242958,0.0,0.0
4.6033454,19.404816,11.770439,-2.0924253,0.0,0.0
8.051097,20.43717,18.910341,-4.2012057,0.0,0.0
9.664858,19.73577,22.901878,-1.6538826,0.0,0.0
15.247645,21.383224,21.598166,-1.5179981,0.0,0.0
17.817457,20.075552,17.7431,1.0274427,0.0,0.0
20.59289,19.853218,12.191643,2.5632548,0.0,0.0
20.903593,18.241032,9.283038,1.0393676,0.0,0.0
22.342566,21.620493,12.313225,4.1855826,0.0,0.0
23.772188,25.285349,14.911114,5.7678604,0.0,0.0
23.954844,24.04004,12.721812,6.955051,0.0,0.0
24.986261,22.012697,8.797204,3.9047196,0.0,0.0
24.51181,19.929598,6.9005666,2.4263268,0.0,0.0
24.308363,19.793386,10.023757,3.5800247,37.28952,0.0
21.183622,14.168853,9.825195,2.3374424,37.35045,0.0876144
20.804766,9.008037,14.825203,-2.1649492,37.455578,0.099368274
22.607515,7.9980845,15.664533,-4.5682116,37.53424,0.091724046
23.57401,8.533838,22.937683,-1.5156107,37.56307,0.06575835
22.587088,8.097262,20.090332,6.9936614,37.53964,0.026502348
20.837263,7.7145486,22.231787,9.548447,37.49735,0.006846011
22.70756,8.85377,17.616467,8.935742,37.46662,0.005410377
25.492514,9.562671,17.93978,6.254041,0.0,0.0
29.146362,10.668485,18.650963,9.111201,0.0,0.0
31.508047,12.450783,21.661865,10.5848,0.0,0.0
31.095154,15.519053,23.38373,10.924652,0.0,0.0
26.256317,21.028395,19.384954,10.654758,0.0,0.0
15.625,26.043234,17.20831,15.422031,0.0,0.0
4.5918217,28.493715,12.072522,19.535368,0.0,0.0
-3.6531725,25.387335,9.092805,22.474813,0.0,0.0
-6.2649474,21.944489,5.3810697,16.661127,37.232155,0.0
-0.9874608,18.007391,3.1078289,8.123498,37.239532,0.0
8.007653,11.292678,1.7079159,-6.39859,37.23517,0.0
18.094954,5.851618,-1.2088705,-18.165255,37.201157,0.027172936
23.78197,5.66958,-1.0128628,-31.186943,37.02687,0.019624148
26.294683,9.373708,0.8711321,-36.69946,36.782513,0.0075641503
26.588907,12.957196,7.0385222,-38.60277,36.533092,0.007808428
25.699835,14.311924,11.567829,-37.970886,36.406857,0.013582304
25.892067,15.164543,12.403713,-40.72929,36.3619,0.015715858
26.914995,15.847188,10.63297,-44.490833,36.347744,0.020342967
27.955988,17.292616,11.772962,-42.396652,36.347546,0.013809544
27.595495,20.514587,13.295125,-44.08556,36.367928,0.009722288
26.755371,21.908953,12.038493,-45.994175,36.45355,0.0028191358
25.307436,23.241789,8.319037,-51.67514,36.610832,0.0030722525
24.920044,19.755732,3.5698144,-51.667496,36.78087,0.0026032573
24.928305,15.918376,-0.39819098,-51.903275,36.88394,0.0033031458
24.66735,7.7882104,-3.3081834,-47.75395,36.912952,0.0052101426
22.92713,1.2518171,-5.8383064,-43.151382,36.928524,0.012884002
20.398405,-3.9082973,-6.853822,-35.286507,36.982685,0.014289956
18.644339,-6.7134814,-7.9734244,-28.41953,37.0666,0.012736733
17.721344,-7.9693007,-6.4124246,-22.123869,37.148228,0.0048961597
17.74632,-10.586975,-3.0859163,-17.607903,37.204025,0.0038498472
18.732533,-10.803898,-1.235905,-18.627167,37.265415,0.003325224
20.297918,-12.497604,-1.516151,-20.6184,37.349285,0.0031460382
22.882273,-11.277024,-3.6663172,-21.596628,37.330685,0.0024242096
25.47641,-10.062625,-4.016611,-20.513834,37.253128,0.0023017542
27.608843,-7.0671387,-5.9406,-18.117815,37.219753,0.0021033166
28.262754,-2.1649907,-7.4534154,-15.876363,37.191513,0.006958343
26.706057,3.1464279,-9.483264,-13.225802,37.109833,0.013606663
25.967005,10.370795,-5.451507,-7.4959054,37.15859,0.013457338
24.5551,9.677277,-1.6315387,-1.8512591,37.43998,0.007987342
25.209791,3.7663956,4.3838615,9.037211,37.923687,0.0077760727
24.897047,-4.250044,5.207647,12.069675,38.2506,0.028002782
25.380472,-9.220595,6.194322,8.647372,38.429752,0.035264533
24.135033,-12.950687,5.1367874,-1.401587,38.448223,0.03146268
23.027868,-15.931043,6.4553714,-9.209155,38.35228,0.012174237
24.918905,-12.600105,7.414225,-9.264638,38.241543,0.0072259554
27.749475,-6.8499255,8.152778,-6.475179,38.094433,0.0070027206
30.676073,-1.2235197,8.982995,-3.371782,37.990005,0.016070861
31.254446,2.2591417,11.0016365,-2.68579,37.867702,0.016512027
32.04813,6.123104,11.733783,-4.5599113,37.767334,0.01797671
32.912197,10.824054,12.050465,-5.151277,37.6322,0.008932982
33.72197,12.545601,10.834163,-5.852186,37.04779,0.0071410197
33.21287,8.64049,5.056521,-7.365663,36.51431,0.006862274
31.533758,2.6664124,-1.5741773,-9.055493,36.08565,0.017751032
28.118292,-5.240355,-9.647202,-10.453373,36.215942,0.02236939
25.50403,-9.038419,-14.178473,-10.770031,36.369213,0.019208401
25.54083,-9.651791,-17.060078,-12.581352,36.477295,0.010566182
26.364485,-6.2089486,-11.287132,-19.022827,36.46848,0.009608096
27.576057,-2.2367892,-4.027987,-23.367308,36.37825,0.009734045
28.762833,0.32169452,1.9607149,-26.728643,36.31366,0.009314821
31.727287,2.1320555,2.5742161,-24.859293,0.0,0.0
31.754171,0.93935245,0.8669066,-21.502062,0.0,0.0
30.342482,1.9429865,2.917063,-11.9329605,0.0,0.0
27.539392,5.089063,2.5396092,-4.3319387,0.0,0.0
25.68662,11.564862,4.5771356,-1.2033912,0.0,0.0
22.434881,16.314331,0.22374201,-5.9831367,0.0,0.0
16.88652,15.391599,-2.3582869,-11.028984,0.0,0.0
12.691691,13.83474,-7.5200057,-13.151475,0.0,0.0
11.261868,11.5687685,-9.4845085,-13.067455,0.0,0.0
13.268188,15.220046,-8.008915,-10.956878,0.0,0.0
16.90025,18.061022,-3.4301255,-10.438571,33.805984,0.0
19.670258,22.793146,1.396943,-15.704932,34.144302,0.0
23.897392,23.453306,1.5719267,-25.217634,35.050434,0.15931994
27.451128,24.858353,-0.2285568,-36.829098,35.617496,0.17188954
28.903746,20.399004,-5.410481,-43.716064,36.056652,0.14798492
27.454428,13.991714,-11.296773,-48.664753,36.118423,0.09369532
26.314415,8.221821,-14.413417,-48.161255,36.12707,0.0302384
25.77275,5.247648,-18.196938,-47.002716,36.099274,0.016265387
25.032347,3.5389178,-24.259302,-47.03039,36.051655,0.0058851074
23.940088,3.1223087,-33.090763,-50.19543,35.84669,0.004480201
23.361368,1.7258266,-37.222546,-55.14678,35.443275,0.002840368
23.22638,3.2592392,-35.376415,-55.98729,35.003574,0.0032969927
23.932943,2.7063186,-29.199896,-54.679413,34.661602,0.0062624253
25.271193,3.5501964,-25.73391,-51.68044,34.570015,0.007864274
25.42631,0.5885151,-25.490221,-46.164658,0.0,0.0
25.386192,-0.24187666,-28.698975,-38.856422,0.0,0.0
24.867844,-2.6360667,-27.948843,-29.534966,0.0,0.0
25.404055,-3.1535323,-29.74208,-28.51783,0.0,0.0
26.240988,-3.1334856,-30.060211,-28.187315,0.0,0.0
25.868727,-2.3729022,-34.56824,-29.455221,0.0,0.0
26.427721,-1.2182736,-35.32362,-25.892889,0.0,0.0
26.109734,-2.557357,-33.244614,-21.880333,0.0,0.0
27.948967,-2.3673856,-30.738815,-18.299994,0.0,0.0
28.524252,-3.0176907,-30.249817,-17.008486,0.0,0.0
29.517317,-3.7363808,-34.9921,-16.399866,0.0,0.0
29.685913,-4.362595,-36.001423,-12.926392,0.0,0.0
29.94713,-2.5680854,-31.849173,-8.568746,0.0,0.0
29.142958,0.65372276,-24.768156,-4.2764845,0.0,0.0
28.178194,1.8427454,-22.332489,-4.6730914,0.0,0.0
28.620653,2.1288867,-20.370604,-1.8519721,0.0,0.0
30.13481,2.6126945,-17.391682,-2.8810222,0.0,0.0
31.671946,5.5907884,-13.5778,-1.3130279,0.0,0.0
31.825857,9.600838,-8.28214,-3.3691597,0.0,0.0
29.8758,11.949226,-7.213058,-2.0705962,0.0,0.0
28.250082,13.7506895,-3.2750587,0.6268296,0.0,0.0
25.416092,8.876483,-2.372441,7.5139527,0.0,0.0
19.57196,0.49929714,0.7771289,15.056263,0.0,0.0
14.14962,-3.24512,4.6975927,18.638159,0.0,0.0
10.385758,-1.0845491,10.393857,17.308537,0.0,0.0
9.6012335,2.0809646,13.566669,9.467233,0.0,0.0
9.026319,-0.39184508,16.159834,5.9071617,0.0,0.0
10.688057,-0.69857645,15.313568,1.2871945,0.0,0.0
15.195924,3.5444148,17.524984,1.548108,0.0,0.0
18.596018,7.6772323,16.127798,-2.3586037,0.0,0.0
20.625818,9.290851,15.988731,1.5611819,0.0,0.0
21.99047,11.62012,12.67311,1.833213,0.0,0.0
23.331512,16.414152,11.308768,8.880558,0.0,0.0
24.124527,19.357363,7.7238574,6.4671226,0.0,0.0
23.212915,19.576063,7.4712462,8.442413,0.0,0.0
22.819216,18.941195,10.536084,6.991899,0.0,0.0
23.431814,20.700468,12.740967,7.343241,0.0,0.0
24.306265,22.40716,13.446263,8.008948,0.0,0.0
24.59484,23.870697,14.581505,9.977772,0.0,0.0
22.66567,24.082855,15.835353,12.70314,0.0,0.0
21.343794,22.439245,15.122594,12.510146,0.0,0.0
20.397451,21.30155,12.174298,9.924892,0.0,0.0
21.874807,20.312872,8.873227,6.985218,0.0,0.0
23.059114,21.274189,6.504067,5.198276,0.0,0.0
23.203789,20.962378,4.9558806,3.6838865,0.0,0.0
21.543142,20.06476,5.038521,5.083731,0.0,0.0
19.938147,19.256453,4.8050003,2.2089412,0.0,0.0
21.202242,20.598366,5.7638936,-0.61335397,0.0,0.0
22.549316,22.098455,7.5815177,-1.613443,0.0,0.0
25.372213,25.354265,10.027717,1.1613797,0.0,0.0
25.600754,25.33922,9.082171,6.134049,0.0,0.0
26.631384,26.28373,7.6607614,7.952442,0.0,0.0
23.537848,23.49202,5.9460235,6.546187,0.0,0.0
22.844255,23.086966,7.95669,3.9926512,0.0,0.0
21.390787,21.39119,9.577412,3.241543,0.0,0.0
22.485235,22.17907,12.65699,5.8847985,0.0,0.0
22.215155,21.987028,10.106566,6.366853,0.0,0.0
21.708014,24.106705,10.791679,8.07417,0.0,0.0
22.875246,25.32383,10.270444,10.898631,0.0,0.0
22.29673,24.455324,10.970581,11.467364,0.0,0.0
22.33262,22.976141,9.204867,5.284164,0.0,0.0
21.07605,21.082834,9.273915,0.6822329,0.0,0.0
21.142216,22.211946,9.759938,-0.33196625,0.0,0.0
21.828867,23.297363,10.170666,2.3801222,0.0,0.0
22.386314,24.042341,9.343031,5.0049424,0.0,0.0
22.765997,21.407217,7.644579,6.202993,0.0,0.0
21.840422,19.327013,8.191227,9.381959,0.0,0.0
22.408907,18.772535,8.088183,8.00384,0.0,0.0
21.524574,18.067991,6.923283,8.970061,0.0,0.0
22.47703,18.410538,4.978691,7.8804893,0.0,0.0
21.718039,17.85063,5.029723,8.082941,0.0,0.0
23.804993,21.616838,7.6811013,8.466854,0.0,0.0
23.584137,21.538498,9.042694,7.4715714,0.0,0.0
24.757416,22.780722,11.199468,8.548766,0.0,0.0
24.082552,21.986338,10.14611,4.6580014,0.0,0.0
24.546404,20.084463,8.4020195,5.050198,0.0,0.0
24.363123,20.697657,5.8141694,6.0172143,0.0,0.0
25.385775,22.529833,7.1540084,9.575805,0.0,0.0
23.562677,23.146929,6.22487,9.891803,0.0,0.0
22.929052,21.236193,5.5347743,9.159848,0.0,0.0
21.922518,19.82833,5.0645695,8.227949,0.0,0.0
23.849533,21.535606,5.258434,4.331548,0.0,0.0
23.21772,23.00682,6.14214,1.3191829,0.0,0.0
