mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.545341,30.80217,19.194384,11.839616,0.0,0.0
22.70524,32.2106,18.438553,10.089683,0.0,0.0
22.412474,33.529293,18.944244,11.034649,0.0,0.0
21.857824,33.135204,18.784441,7.7296524,0.0,0.0
22.469276,31.156141,18.96811,9.483854,0.0,0.0
22.219706,30.658594,18.297327,7.6578484,0.0,0.0
21.922989,28.809122,17.786558,7.953846,0.0,0.0
20.838842,30.239801,19.196854,7.933721,0.0,0.0
20.213531,29.612793,19.878496,9.737639,0.0,0.0
19.013254,29.601583,18.787657,6.5458336,0.0,0.0
19.518541,29.558586,19.757109,7.352965,0.0,0.0
19.957758,29.402113,17.128693,6.585396,0.0,0.0
20.327124,27.66166,16.522589,7.1253643,0.0,0.0
20.616076,26.555403,11.838409,5.9319572,0.0,0.0
20.98212,26.595407,11.47047,6.48649,0.0,0.0
22.026659,30.392645,12.550072,11.020856,0.0,0.0
22.023855,31.144121,14.185398,10.199557,0.0,0.0
21.84435,31.188017,13.63205,6.7537627,0.0,0.0
20.941942,27.27836,12.77801,1.3525656,0.0,0.0
20.979944,26.980398,13.007202,1.800261,0.0,0.0
20.875883,26.641785,14.518649,2.0845754,0.0,0.0
19.652227,28.432762,16.664368,5.961279,0.0,0.0
15.750039,31.236702,16.119139,9.244952,0.0,0.0
15.551566,31.948082,15.79694,10.65974,0.0,0.0
16.582582,33.104706,15.379212,9.990899,0.0,0.0
19.88607,32.264915,18.59672,6.737076,0.0,0.0
18.997179,31.541296,17.370506,4.567947,0.0,0.0
20.19915,31.210382,15.487203,2.530266,0.0,0.0
20.301346,28.502258,13.377902,1.5789942,0.0,0.0
21.93162,29.639643,17.170607,3.2757185,0.0,0.0
21.833662,30.222227,18.063448,5.600578,0.0,0.0
23.26677,31.612793,19.2986,5.9373364,0.0,0.0
23.27854,31.679987,16.670343,5.859951,0.0,0.0
23.260462,29.919065,14.975651,4.4813375,0.0,0.0
23.12702,29.82492,12.306458,3.148496,0.0,0.0
23.256216,29.171179,11.64284,4.367827,0.0,0.0
23.549034,29.61899,12.463216,4.9998994,0.0,0.0
22.86096,29.41636,10.118802,3.4621696,0.0,0.0
22.38172,28.222166,9.462856,2.134967,0.0,0.0
20.554634,25.366686,11.495079,2.2517295,0.0,0.0
20.605696,20.61072,13.726604,8.131297,0.0,0.0
21.380415,10.631081,10.155587,5.4703193,0.0,0.0
24.603378,1.758731,2.8272636,3.9939778,38.583,0.0
24.368925,-11.526319,-1.9192733,-4.479442,38.580334,0.08992109
22.022224,-16.867311,-1.2448565,-8.353879,38.60655,0.0882952
18.88101,-22.188728,1.6558075,-9.740689,38.7214,0.08504342
17.21004,-21.819183,2.2947,-7.6684566,38.889904,0.08504342
15.918816,-23.993307,1.666099,-3.7924778,39.103134,0.08504342
15.827637,-23.660065,1.2102485,-1.7770289,39.310837,0.08504342
15.987129,-24.966393,2.6248212,-2.1167052,39.475666,0.059897725
16.291792,-24.990646,5.129771,-2.6689568,39.562813,0.033601806
14.815637,-26.464813,6.2000675,-6.0917687,35.576656,0.17100473
14.337929,-24.686302,6.7953944,-6.2774754,31.57107,0.16845058
14.875621,-22.245474,9.637183,-8.665862,27.55255,0.1664845
15.666837,-18.764431,13.104074,-9.956672,27.54489,0.0016857331
14.949565,-16.995031,15.851121,-14.932786,27.525604,0.0022187394
14.839553,-15.9559555,15.47272,-19.512346,27.495237,0.00316346
15.504949,-15.554554,15.021285,-22.508413,27.470255,0.0026462355
18.109148,-15.351002,13.528331,-23.127092,27.482323,0.0022409444
20.177069,-14.546723,13.187024,-22.209173,27.543818,0.0018060035
22.43872,-13.436268,14.690192,-19.901325,27.63738,0.001773822
25.269659,-11.477246,16.145342,-11.9712715,27.73672,0.003071766
28.220886,-8.689495,18.839327,-4.691679,27.816744,0.0026974045
30.851305,-4.9275327,21.794306,-2.7040184,27.868721,0.0035236075
31.136484,-1.4824494,27.126364,-4.4386,27.871164,0.001540069
30.608551,2.7730007,30.391066,-8.673458,27.86703,0.0019782651
28.586388,4.3938603,28.689184,-14.125065,0.0,0.0
27.712244,5.273566,24.781271,-21.092813,0.0,0.0
27.438608,4.4041724,20.541107,-23.318909,0.0,0.0
27.98736,5.5840554,18.79135,-20.50879,0.0,0.0
28.332695,7.478811,15.916504,-15.689846,0.0,0.0
27.290636,7.6656623,12.134328,-17.642912,0.0,0.0
24.891443,7.7512965,10.577925,-27.370596,29.084843,0.0
21.086615,6.253773,8.822061,-39.890553,29.072784,0.0
19.899656,6.2168884,6.628575,-50.164204,29.02433,0.0
19.890448,6.1805573,3.850629,-54.894257,28.906013,0.0
21.87926,6.083782,1.1662647,-58.45372,28.790445,0.016681314
22.773806,4.8634915,-0.10477805,-57.750202,28.725973,0.016896598
23.71639,4.5222163,0.032592136,-56.490967,28.738562,0.010454181
23.49241,4.8762646,2.1531715,-54.296543,28.84548,0.008600346
23.5914,6.349569,4.45874,-52.03137,29.020803,0.0032642996
23.078117,5.1861367,4.047667,-49.963192,29.252823,0.0031585346
22.552078,4.574636,2.312098,-51.440067,29.466986,0.008471225
22.531805,1.8450108,1.7185758,-50.02348,29.658926,0.008101181
22.62197,-0.9885886,-0.012782137,-48.79611,29.831976,0.015700852
21.96034,-2.018564,-1.5194567,-46.5829,29.99838,0.0116497995
19.380125,-3.3754756,-1.9190079,-47.057556,30.164999,0.0142377345
16.684301,-4.0517173,-0.9770179,-48.810333,30.301737,0.0082698455
15.865514,-6.083448,0.70851994,-48.34636,34.45125,0.15172134
15.517662,-6.898007,-3.531267,-48.170643,38.568165,0.17916644
15.507679,-9.812577,-8.645396,-46.64633,42.63609,0.19248067
14.833329,-12.990327,-11.676839,-42.75326,42.643055,0.06347682
14.654954,-14.644612,-9.460325,-40.453747,42.630962,0.03740758
15.043286,-13.406082,-5.6733336,-35.02855,38.582268,0.18602155
