mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.982447,30.621939,14.749691,1.4243636,0.0,0.0
22.470789,29.708487,14.678837,2.359049,0.0,0.0
21.693222,28.243813,14.860728,3.3229816,0.0,0.0
20.836027,27.608622,14.9268,5.503105,0.0,0.0
18.128534,25.289667,14.548347,6.5502915,0.0,0.0
18.938532,24.914007,14.878165,8.367518,0.0,0.0
18.92178,24.996307,13.253516,6.323355,0.0,0.0
21.503235,25.957506,11.941349,8.659999,0.0,0.0
20.587368,24.766937,10.410052,8.289592,0.0,0.0
20.831118,24.722456,11.262482,7.8667474,0.0,0.0
20.767721,27.236086,12.832175,5.3720417,0.0,0.0
21.172972,27.911222,10.35319,5.229631,0.0,0.0
21.007421,25.885336,11.387664,5.7562313,0.0,0.0
21.692316,23.700186,7.7681108,4.672026,0.0,0.0
22.201752,23.759241,9.214989,5.4847484,0.0,0.0
22.628885,26.247766,9.358898,6.6014132,0.0,0.0
21.394236,26.244333,10.866512,7.470082,0.0,0.0
21.615614,26.072336,10.716977,7.2459655,0.0,0.0
21.361855,25.849266,10.975346,6.0382876,0.0,0.0
20.68366,26.221285,11.676221,8.293649,0.0,0.0
20.223936,26.61537,11.303895,7.472201,0.0,0.0
20.774477,26.224115,9.915627,10.000207,0.0,0.0
21.988546,25.578623,7.4181447,9.029435,0.0,0.0
22.480911,25.75708,9.013938,9.323132,0.0,0.0
22.496458,24.218254,7.9093575,7.6441875,0.0,0.0
21.980143,23.010414,7.912955,3.7542944,0.0,0.0
21.04822,20.945738,4.3599324,0.9023637,0.0,0.0
20.34573,21.931215,6.9866333,0.6808315,0.0,0.0
20.159578,25.064863,9.645657,2.14619,0.0,0.0
17.673735,25.538275,15.966359,9.684226,0.0,0.0
16.6113,23.822416,14.295783,13.903707,0.0,0.0
14.904307,20.528494,12.935893,15.541284,0.0,0.0
16.651937,20.371553,9.988476,10.927376,0.0,0.0
18.602545,23.442682,11.076875,6.48801,0.0,0.0
19.155125,24.5561,11.518894,5.532779,0.0,0.0
19.108252,26.159914,14.174472,4.1852164,0.0,0.0
17.508848,24.781443,14.688328,4.123411,0.0,0.0
18.72879,24.305077,12.329402,2.3333817,0.0,0.0
20.046465,25.366226,10.830879,-0.26830348,0.0,0.0
20.544737,25.510948,9.935703,1.6561276,0.0,0.0
22.0235,27.565216,14.513142,5.3211637,0.0,0.0
21.337944,26.861212,15.565421,7.662145,0.0,0.0
20.920023,25.032936,16.47466,7.671263,0.0,0.0
19.249105,22.215326,13.700532,6.2968574,0.0,0.0
20.291977,22.57281,12.483186,7.6450057,0.0,0.0
21.634224,24.623636,12.5308075,6.847164,0.0,0.0
21.736643,27.246965,13.938114,5.8054047,0.0,0.0
20.792242,26.923517,11.690923,4.835651,0.0,0.0
19.78925,27.60644,11.550878,2.4063065,0.0,0.0
19.843466,26.377914,11.323695,3.4237251,0.0,0.0
20.695066,26.691141,11.670083,3.0989227,0.0,0.0
20.240034,24.841385,8.22063,5.341066,0.0,0.0
19.615732,25.226242,8.165615,3.1972287,0.0,0.0
19.698378,26.710245,10.932082,5.990738,0.0,0.0
21.437574,28.856081,15.793111,7.4836135,0.0,0.0
23.110025,29.810858,17.447977,11.840199,0.0,0.0
24.142466,28.968842,16.250254,10.879924,0.0,0.0
23.321257,27.615587,14.430813,10.938735,0.0,0.0
22.31588,26.547852,12.708088,9.293277,0.0,0.0
21.50939,26.021782,11.75036,7.8013616,0.0,0.0
22.892618,27.82604,13.618774,7.551723,0.0,0.0
23.56189,27.484306,14.7027025,6.255958,0.0,0.0
23.546669,28.008614,16.184526,8.990082,0.0,0.0
21.308334,26.383665,13.88784,11.410275,0.0,0.0
20.833923,27.427673,15.327629,14.233982,0.0,0.0
19.999655,27.772882,16.914734,14.947914,0.0,0.0
21.557852,29.08645,16.676392,10.842605,0.0,0.0
21.20888,30.27624,17.865961,8.357402,0.0,0.0
21.084793,29.118517,15.20431,3.5329638,0.0,0.0
21.27736,28.661211,16.97877,4.425655,0.0,0.0
21.385834,27.74106,14.333728,4.4471955,0.0,0.0
20.5663,26.458893,12.646525,5.563772,0.0,0.0
18.349947,26.186281,11.836261,7.408294,0.0,0.0
18.957018,24.789183,9.554017,9.53659,0.0,0.0
20.79486,26.021917,11.388,11.584,0.0,0.0
22.414251,27.242058,12.34969,10.268388,0.0,0.0
