mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.260542,29.910612,15.215819,6.4125786,0.0,0.0
23.697714,28.997698,15.993251,7.930317,0.0,0.0
23.244585,27.116293,15.413196,8.507019,0.0,0.0
24.64192,28.235184,17.9509,12.0150795,0.0,0.0
24.804335,28.143417,16.950197,10.316594,0.0,0.0
24.566778,27.296064,14.854889,9.068245,0.0,0.0
23.032606,26.095848,11.803983,3.97326,0.0,0.0
20.698858,25.328665,9.730315,2.545698,0.0,0.0
21.060331,27.89627,12.84238,5.2226834,0.0,0.0
22.264908,29.802702,15.219208,7.6857905,0.0,0.0
22.48964,29.738638,17.154299,8.205548,0.0,0.0
21.898445,29.32882,14.447658,5.4002433,0.0,0.0
21.364748,30.451874,16.347702,4.9027615,0.0,0.0
21.900925,32.842884,16.801025,7.8799987,0.0,0.0
23.13827,32.819862,17.091429,9.203247,0.0,0.0
24.385696,31.646082,15.793164,11.124893,0.0,0.0
24.994265,30.776545,15.477402,12.16304,0.0,0.0
25.030115,31.78248,17.589117,13.104225,0.0,0.0
23.879387,31.479965,14.876553,13.127673,0.0,0.0
24.839102,30.823557,14.059222,9.861451,0.0,0.0
24.094116,31.700167,15.318175,10.069248,0.0,0.0
25.232275,32.86414,17.212137,10.436452,0.0,0.0
23.363617,32.04567,16.130514,9.385349,0.0,0.0
23.446886,31.701279,16.88838,5.7579427,0.0,0.0
22.675169,29.789848,18.280348,3.3678973,0.0,0.0
22.759542,29.904694,22.221077,4.8935165,0.0,0.0
21.722757,28.157911,22.666208,8.9834795,0.0,0.0
20.635607,26.514559,21.94603,12.185455,0.0,0.0
20.925526,25.770836,18.808466,12.470726,0.0,0.0
20.999426,26.022047,18.774836,13.64326,0.0,0.0
21.744453,22.37354,18.917501,13.907283,0.0,0.0
21.34101,17.39167,23.188248,15.1299515,0.0,0.0
20.830902,11.019433,25.484232,10.318284,0.0,0.0
19.17835,8.752132,28.98525,7.1095924,0.0,0.0
18.25366,9.120166,29.246025,6.7075715,0.0,0.0
19.464308,7.220789,25.68249,10.450511,0.0,0.0
20.951418,10.443603,23.74251,13.170831,0.0,0.0
23.383226,12.506696,22.815397,13.879615,0.0,0.0
24.742395,17.728807,24.429262,12.622418,0.0,0.0
25.658625,20.612085,23.402319,9.884475,0.0,0.0
24.234718,21.401045,20.046326,8.605779,0.0,0.0
19.32001,23.110207,11.47251,3.01627,0.0,0.0
14.325699,25.6677,6.328137,4.613276,0.0,0.0
8.323918,30.07145,2.9294178,7.4465537,0.0,0.0
2.0946302,29.722183,2.3650649,15.025769,0.0,0.0
-3.2869406,28.359968,1.2172538,18.125528,0.0,0.0
-7.541597,26.733953,2.3098037,23.629797,0.0,0.0
-9.874036,25.200861,2.7985528,27.77355,0.0,0.0
-11.449857,25.068838,4.087848,29.782906,0.0,0.0
-9.777202,27.400885,6.196018,28.296936,0.0,0.0
-7.9312286,30.588278,7.909485,28.057365,0.0,0.0
-8.263875,31.516304,8.463775,25.291876,0.0,0.0
-10.543221,29.431322,8.591807,23.889557,0.0,0.0
-9.49854,29.511835,9.219846,17.936684,0.0,0.0
-6.4945064,30.318457,8.955936,11.828353,0.0,0.0
0.6929054,29.412832,3.0657387,1.0824641,0.0,0.0
8.933269,26.429977,-3.7282765,-5.605305,0.0,0.0
17.598078,23.130999,-14.261943,-11.671333,0.0,0.0
23.044378,19.804049,-18.910124,-18.247066,0.0,0.0
25.546043,18.869265,-19.16606,-22.780533,0.0,0.0
28.0254,18.310446,-14.974851,-25.569952,0.0,0.0
