mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.847887,21.554502,18.650438,26.181421,0.0,0.0
21.819082,23.115438,20.87204,24.186754,0.0,0.0
22.105059,22.011175,16.93315,18.231123,0.0,0.0
23.90631,19.395674,14.386111,17.321337,0.0,0.0
21.910994,14.691196,12.909294,17.744265,0.0,0.0
21.746275,11.167774,18.32447,23.3478,0.0,0.0
20.716938,10.41557,20.771887,19.697496,0.0,0.0
22.55909,10.758332,21.02362,17.886492,0.0,0.0
23.265488,13.087421,19.635208,14.418582,0.0,0.0
21.984617,12.972314,21.00263,16.417168,0.0,0.0
21.57091,12.541641,20.642443,18.845934,0.0,0.0
21.067762,11.056203,20.340967,20.532537,0.0,0.0
21.422073,11.844571,20.179209,21.792429,0.0,0.0
21.302004,11.141434,20.468979,20.079632,0.0,0.0
21.400446,11.454715,21.086657,19.806602,0.0,0.0
22.324501,11.340237,20.689163,20.614565,0.0,0.0
21.828043,10.630064,19.170357,20.272905,0.0,0.0
22.055506,10.305911,19.4626,22.995071,0.0,0.0
21.548538,10.008459,19.286942,20.581095,0.0,0.0
22.777275,13.43272,19.81286,20.756487,0.0,0.0
22.902758,14.935445,18.615845,17.22755,0.0,0.0
23.988932,16.414904,15.538966,15.698525,0.0,0.0
22.935356,16.247835,13.451156,11.98437,0.0,0.0
22.344397,16.423956,18.209572,10.5747,0.0,0.0
21.048256,12.995048,20.126286,8.819832,0.0,0.0
22.989466,14.015805,21.920214,11.645099,0.0,0.0
23.878044,14.165217,17.383402,9.808083,0.0,0.0
24.513199,19.175203,17.43361,10.616404,0.0,0.0
24.331846,19.061064,15.786609,9.94809,0.0,0.0
25.657097,22.355095,13.347786,9.999256,0.0,0.0
25.991953,21.547258,9.640426,6.256216,0.0,0.0
20.094536,13.217796,12.379204,2.2005599,30.294724,0.0
15.101724,4.045713,17.723768,0.49165598,30.146591,0.0
13.529915,-4.695482,22.12178,-2.5338056,29.931452,0.0
17.980692,-5.412617,20.810827,-6.6846814,29.856886,0.0
20.963686,-8.1754055,14.427829,-13.952774,29.953848,0.0
20.446726,-9.304217,9.239989,-18.653353,30.15145,0.010516586
20.566437,-8.864886,4.8856897,-24.459482,30.377588,0.017000822
21.705107,-6.8590026,4.3455195,-26.67829,30.495773,0.015728595
25.29951,-5.6615033,3.7299767,-29.717577,0.0,0.0
28.321115,-3.1309938,4.9057746,-29.468725,0.0,0.0
30.293043,-2.476,6.0894246,-24.970636,0.0,0.0
30.605875,-1.7196842,5.7778544,-22.095491,0.0,0.0
29.995888,-2.6434171,6.6791024,-22.033562,0.0,0.0
29.683668,-1.6852909,4.743794,-25.384323,0.0,0.0
29.357986,-0.47474313,4.206611,-26.75292,0.0,0.0
30.98855,4.6910653,2.073844,-24.672026,0.0,0.0
32.43823,9.265438,0.5288376,-21.498133,0.0,0.0
30.921621,13.435674,-3.4482803,-18.87641,0.0,0.0
24.84388,13.745736,-3.5903752,-11.791541,0.0,0.0
17.179579,14.377682,-0.7158645,-4.6274776,0.0,0.0
12.4292145,14.202785,4.396065,2.6993024,0.0,0.0
13.475266,10.386227,4.151185,8.177325,31.857616,0.0
18.310446,4.2130136,1.6991458,10.438697,31.874956,0.0
22.787184,-2.1353364,-2.3542783,11.64936,31.94374,0.04327808
24.053125,-4.485892,-2.3621,11.469008,31.99121,0.04327808
25.213491,-2.2966588,-0.3332316,12.724017,0.0,0.0
27.891775,1.9454066,4.076119,13.522331,0.0,0.0
30.991064,4.2617393,8.321007,13.09983,0.0,0.0
28.08404,1.4044093,14.318421,10.343795,0.0,0.0
20.85991,-4.6152935,19.034193,8.555202,0.0,0.0
14.024693,-8.767287,23.228645,2.8314857,34.765472,0.0
11.230166,-10.225564,25.928598,-1.1343237,34.759594,0.0
11.915699,-10.25779,25.85692,-7.488283,34.731277,0.0
12.556293,-11.532029,22.575666,-7.242681,34.661438,0.01903768
14.379577,-12.581891,16.739756,-7.987297,34.58062,0.013301137
17.17559,-11.291626,14.603848,-5.743963,34.534203,0.0014540344
19.661293,-11.746887,15.917789,-4.229726,0.0,0.0
19.751823,-12.396388,18.029676,-0.9066799,0.0,0.0
19.32174,-13.006373,19.69399,1.7336569,0.0,0.0
19.026537,-11.1288185,19.74578,1.5633225,32.11301,0.0
19.243662,-7.4913116,20.019903,0.9998655,32.09749,0.0
19.200403,-2.1884959,22.515915,-2.2032702,32.091904,0.07008778
19.003456,2.9962742,25.13719,-4.0528436,32.024,0.050068397
18.54271,4.5162745,23.329672,-5.279352,32.002777,0.023975644
17.996172,3.7174122,20.750433,-2.9883091,0.0,0.0
19.14443,5.0664845,20.328804,2.5925837,0.0,0.0
21.700224,8.960164,22.226862,5.255358,0.0,0.0
22.126755,14.930504,26.01651,7.824961,0.0,0.0
14.194888,20.745186,23.613985,4.826649,0.0,0.0
2.4955559,24.49763,20.91772,1.4314508,0.0,0.0
-8.959357,23.391851,17.239729,-4.6956425,0.0,0.0
-12.780869,19.586864,19.856558,-8.319482,0.0,0.0
-9.747588,16.10716,27.10489,-8.22414,33.99681,0.0
-1.1431183,10.327869,30.155233,-4.0500093,34.028145,0.0
7.864514,1.9715242,28.350817,0.092624985,34.084057,0.0
13.930873,-7.1965466,18.029545,-0.24734537,34.090664,0.013694851
16.607626,-13.937793,7.4975896,-1.9232477,0.0,0.0
16.914492,-20.382498,-3.8004131,-6.1318703,0.0,0.0
16.653109,-24.559555,-11.622425,-7.501105,0.0,0.0
16.493488,-25.357176,-14.370387,-8.525713,30.566433,0.0
17.81814,-23.621513,-16.257425,-7.1743927,30.576239,0.0
19.710983,-22.27742,-15.460713,-8.656875,30.566763,0.0
21.097795,-22.722898,-16.48606,-8.975734,30.547546,0.023316402
21.56421,-24.374672,-17.68632,-12.5690155,30.541159,0.018926794
22.027353,-23.904856,-16.864683,-9.577328,30.540396,0.010942685
23.432106,-22.067694,-12.1911,-5.085407,30.539864,0.009465684
27.134535,-16.926867,-4.3911233,3.8948128,30.520187,0.008864965
28.676218,-14.689301,1.9757129,10.3293,30.508314,0.005884849
29.95375,-12.6679735,2.6222794,14.32521,0.0,0.0
29.093933,-11.487163,5.2000966,14.203494,0.0,0.0
24.66039,-12.367271,7.9729447,11.963735,0.0,0.0
19.711557,-10.98368,16.215132,10.159443,0.0,0.0
15.655823,-9.080841,20.561777,9.334475,0.0,0.0
15.322375,-4.754123,21.533762,9.2483,0.0,0.0
16.585974,-3.3877277,17.946974,5.7272716,0.0,0.0
16.782629,-3.6601593,16.152802,4.396071,0.0,0.0
17.765453,-2.0693977,17.319025,2.845073,0.0,0.0
18.35797,-1.1503639,15.859078,6.038004,0.0,0.0
19.792284,-2.801344,13.273354,4.788767,0.0,0.0
23.025534,-4.357823,11.98333,5.950981,0.0,0.0
24.24294,-4.543322,14.663112,5.281232,0.0,0.0
24.834536,-1.0551752,17.192595,8.739558,0.0,0.0
21.587393,1.8648771,19.012339,6.6422305,0.0,0.0
19.72534,4.643415,20.838785,7.053837,0.0,0.0
17.632792,6.578413,23.963522,8.350766,0.0,0.0
19.62773,7.6111903,23.567415,8.746824,0.0,0.0
20.430065,8.110724,21.767347,6.5705886,0.0,0.0
24.814901,9.687476,18.313183,7.3859544,0.0,0.0
25.333754,11.321266,15.27449,8.415575,0.0,0.0
27.39321,16.294197,14.88111,9.644816,0.0,0.0
25.508957,18.52217,13.9971695,5.601642,0.0,0.0
25.124947,18.309687,13.771848,4.060675,0.0,0.0
23.213362,13.968129,10.258931,4.4719086,0.0,0.0
24.66594,13.265388,10.967555,5.78803,0.0,0.0
25.670267,13.660793,15.421372,9.782876,0.0,0.0
27.285269,14.356538,21.775278,12.106528,0.0,0.0
24.96109,11.403987,21.5297,16.634867,0.0,0.0
23.530226,10.810443,18.949556,17.863892,0.0,0.0
22.219915,10.885371,15.890529,19.455887,0.0,0.0
23.082293,13.338468,19.427076,23.048508,0.0,0.0
24.378279,14.828767,20.102745,26.586914,0.0,0.0
25.125174,14.790637,21.185772,27.808939,0.0,0.0
23.691935,15.045726,17.425774,21.469194,0.0,0.0
22.63481,13.290741,15.973358,17.430288,0.0,0.0
21.64328,12.19768,12.558867,13.245621,0.0,0.0
22.760376,11.280575,14.403694,14.450732,0.0,0.0
24.015574,12.856227,15.273154,15.977642,0.0,0.0
23.768839,15.421506,16.687216,17.577177,0.0,0.0
23.959597,14.666214,13.590049,15.592792,0.0,0.0
23.50247,14.354083,12.797099,13.759972,0.0,0.0
25.375893,14.830775,13.976265,15.541165,0.0,0.0
25.368372,15.132828,14.613548,14.693256,0.0,0.0
26.01163,16.421875,14.350354,14.41702,0.0,0.0
25.613974,15.7163515,12.472476,13.429803,0.0,0.0
25.246164,17.338804,12.296642,16.198946,0.0,0.0
23.816132,15.395381,12.615888,18.423685,0.0,0.0
22.729706,15.194009,11.615842,17.164492,0.0,0.0
22.680727,15.237541,12.371234,15.086675,0.0,0.0
22.167572,14.624142,11.784749,9.440824,0.0,0.0
22.343771,14.770229,14.023598,10.867419,0.0,0.0
22.110647,12.963393,13.346977,13.535354,0.0,0.0
22.687311,14.624074,13.778987,17.120964,0.0,0.0
