mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.212067,16.065008,17.762838,11.8040495,0.0,0.0
22.242414,18.88453,18.193367,10.241072,0.0,0.0
24.688494,21.429108,19.595037,8.625652,0.0,0.0
26.240171,23.683134,19.187887,8.609344,0.0,0.0
26.061152,24.874243,19.857584,9.572404,0.0,0.0
25.935059,25.48974,18.488916,9.754518,0.0,0.0
25.898611,22.919123,16.821535,7.8736672,0.0,0.0
25.361383,20.96008,16.482157,8.228822,0.0,0.0
23.615005,19.215004,15.599677,8.280934,0.0,0.0
22.176987,17.995092,12.652102,7.5554795,0.0,0.0
22.170282,18.31443,8.084905,5.6240745,0.0,0.0
23.506273,22.496155,9.028483,7.768801,0.0,0.0
22.87558,24.122025,10.594589,7.383461,0.0,0.0
21.937723,25.074923,13.060805,5.9947395,0.0,0.0
21.624998,22.83786,11.754224,0.59642816,0.0,0.0
21.730532,23.210749,13.371647,3.2360961,0.0,0.0
22.69336,24.182991,14.253629,4.6520257,0.0,0.0
22.278,23.864386,14.420456,6.6363196,0.0,0.0
23.72123,22.81685,13.218262,5.5912933,0.0,0.0
23.449394,22.277893,14.076535,7.6544547,0.0,0.0
23.941462,22.231445,12.781465,4.936789,0.0,0.0
24.660276,24.882317,14.413762,5.4474106,0.0,0.0
23.739664,23.607948,11.979289,3.2683058,0.0,0.0
22.624346,24.799438,12.152752,4.965427,0.0,0.0
21.14039,22.028717,9.084793,1.6796919,0.0,0.0
22.993538,23.205872,10.226693,4.1625514,0.0,0.0
24.0129,23.102877,9.073291,5.39681,0.0,0.0
24.23848,25.315603,11.116295,6.268789,0.0,0.0
23.932076,26.848532,12.893242,4.5297346,0.0,0.0
22.472723,26.405111,15.719649,2.0267274,0.0,0.0
21.944304,26.970919,16.869102,5.7128506,0.0,0.0
21.693068,27.719503,15.941798,3.6303833,0.0,0.0
23.347662,28.954445,14.054985,4.373093,0.0,0.0
23.420868,29.037947,14.408183,0.38102952,0.0,0.0
22.189451,27.204638,12.104004,-1.8560642,0.0,0.0
