mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.38614,22.561798,2.4210808,2.5966752,0.0,0.0
21.229597,24.426811,6.261542,4.5849648,0.0,0.0
23.028982,26.674677,9.067256,8.063225,24.31762,0.0
23.253601,27.058462,8.627608,6.8521276,24.21987,0.0
23.069899,26.881086,9.008337,7.1310387,24.116898,0.0
22.517294,26.391714,9.692918,7.464995,0.0,0.0
21.819872,21.801435,7.6242924,11.20786,0.0,0.0
21.416697,21.007597,5.768696,9.003893,0.0,0.0
22.326265,20.562565,5.647297,5.1456037,0.0,0.0
23.022135,23.421944,7.702536,2.9466612,0.0,0.0
22.713373,23.558802,7.0092406,4.6429005,0.0,0.0
21.610107,25.227514,5.816011,5.0853577,0.0,0.0
20.92576,23.853958,4.8162637,3.0030336,0.0,0.0
21.220167,23.372162,5.1224265,1.0279578,0.0,0.0
21.198256,20.329737,4.24005,1.463816,0.0,0.0
21.187653,22.552216,6.320932,2.5944483,0.0,0.0
21.635984,24.295609,7.9683404,5.8281097,0.0,0.0
21.375872,25.971466,8.876912,3.9722068,0.0,0.0
21.532068,26.571465,6.4434,4.04434,0.0,0.0
21.877066,27.596766,4.6562057,0.92647904,0.0,0.0
21.005507,25.570433,6.984253,5.4387436,0.0,0.0
22.07701,23.410934,8.7067375,6.595656,0.0,0.0
21.730295,22.225609,11.571415,9.190306,0.0,0.0
22.12152,23.091497,10.351022,7.3052616,0.0,0.0
20.758009,23.063513,10.916939,6.9634852,0.0,0.0
18.744354,23.597246,9.990962,3.118179,0.0,0.0
19.308252,25.398565,10.610405,3.3728654,0.0,0.0
19.834372,27.515497,9.774043,0.6771663,0.0,0.0
20.32918,24.396795,9.589947,3.4487932,0.0,0.0
19.839071,23.400995,8.623502,1.3557787,0.0,0.0
13.628768,22.191706,11.740857,-0.011620998,0.0,0.0
10.0533495,25.46083,16.125551,-2.5717764,0.0,0.0
6.2402406,25.5734,20.59638,-0.44939756,0.0,0.0
9.040546,26.403383,21.563583,5.2114205,0.0,0.0
11.11856,26.101852,19.885534,10.31228,39.82517,0.0
15.533206,17.590944,14.346835,4.3215237,39.800793,0.0
19.469465,5.3241267,7.740646,0.57085425,39.73393,0.0
23.394165,-5.7219543,-0.119977154,-6.5563965,39.624645,0.0
23.884642,-8.292563,-2.8826714,-6.2490005,39.50706,0.009304084
24.110525,-8.831841,-5.5546837,-8.891121,39.425785,0.007902456
23.743063,-9.736787,-7.6569924,-7.175606,39.42068,0.0064690285
23.650644,-5.5152316,-8.718285,-6.8450737,39.441463,0.006001012
23.773394,0.2702546,-6.0962873,-6.4147277,39.231197,0.0072851307
22.300077,7.5848927,-2.5540173,-3.4550335,39.054005,0.00724528
18.189814,13.648807,-3.6055546,5.48464,38.99015,0.009893366
10.724388,18.999403,-9.090976,8.567211,39.169968,0.024478205
3.0866315,25.587908,-13.049114,2.208086,39.293568,0.025033707
-1.5902144,31.740808,-14.080136,-5.2424145,39.305317,0.029782211
-3.3487427,39.172276,-11.654983,-7.2177677,0.0,0.0
-4.771684,39.09251,-10.017503,-3.2824175,0.0,0.0
-6.1873627,34.143925,-7.171591,-2.0302935,43.921906,0.0
-4.4393272,27.666128,-6.423282,-2.4871893,43.941113,0.0
1.1276158,19.959257,-12.467837,-8.904732,43.97185,0.0
10.029393,10.682002,-22.663801,-15.824071,43.933567,0.02806087
16.362692,-1.13826,-35.361435,-23.637354,43.88478,0.020870944
20.933878,-10.088333,-38.64589,-25.53031,43.817677,0.015403754
22.59789,-14.788091,-36.13148,-27.353811,43.78368,0.008323568
19.745733,-18.171362,-25.46962,-23.78607,43.788715,0.008389906
15.842425,-19.665018,-16.433212,-21.108675,43.84576,0.005423214
13.602885,-18.859232,-12.369748,-20.773558,43.909016,0.003559692
14.2395935,-17.29329,-17.70307,-29.402784,43.97177,0.0021228318
17.058937,-14.839517,-23.843565,-35.7462,44.055546,0.0019560938
18.030773,-16.087412,-29.029982,-36.047977,44.141163,0.0031360686
17.714523,-18.06417,-25.014412,-30.530672,44.201763,0.004201163
15.761554,-23.202963,-25.191992,-30.75232,44.235825,0.0039959764
13.921535,-28.376867,-24.172731,-32.243298,44.29602,0.0038550056
15.028943,-33.093277,-26.759893,-33.428734,44.39906,0.0040761265
15.2303,-33.717953,-27.13894,-31.332636,44.52445,0.0071393712
14.526916,-34.755642,-29.018774,-31.86115,44.64096,0.008231924
13.167492,-34.007854,-28.661385,-35.078148,44.72424,0.009485078
13.734947,-32.104477,-24.478846,-38.742016,44.772472,0.011748698
17.189781,-30.319351,-21.657999,-38.44768,44.782093,0.013773084
20.01993,-29.808619,-23.796066,-36.18127,44.771633,0.013585765
22.329208,-28.43186,-24.175676,-31.61292,44.73387,0.012179159
22.744919,-23.855135,-26.394648,-28.962997,44.72719,0.009132814
21.584448,-16.114521,-24.243895,-20.674679,44.785416,0.008904346
19.580025,-13.556103,-27.94959,-16.831892,44.870686,0.007674852
18.053003,-14.148967,-28.184044,-14.756757,44.901974,0.009029896
20.682829,-19.960367,-30.069117,-12.762216,44.87089,0.0074321777
23.750854,-24.393097,-29.127472,-9.678598,44.828873,0.0067048618
25.058207,-24.548586,-24.603708,-9.740319,44.73442,0.0078328615
25.1332,-20.296677,-17.96464,-15.595885,44.577892,0.008344289
24.21498,-15.84332,-11.864135,-18.662619,44.401867,0.007999399
23.252466,-15.093906,-9.301945,-15.523522,44.28468,0.007639408
21.24528,-17.220284,-13.088933,-17.294579,44.21664,0.007048882
19.64326,-22.923111,-17.651003,-22.773016,44.12675,0.006909803
18.213257,-27.730581,-22.542686,-29.881968,43.957108,0.0045641037
15.71347,-30.77568,-22.321615,-29.202454,43.80536,0.004380196
11.597234,-29.74006,-20.91831,-26.482735,43.628735,0.0051778816
11.941132,-25.781927,-16.242506,-22.613825,43.488552,0.0058524064
14.793002,-21.994751,-12.333389,-24.102568,43.628117,0.0060374117
19.381453,-19.186554,-9.683686,-22.453293,43.80705,0.005810374
21.141596,-20.181816,-11.731881,-24.243906,44.030014,0.008477591
23.680979,-20.521482,-14.708955,-26.227257,43.8614,0.009552292
26.47508,-17.934223,-12.812732,-24.229902,43.69218,0.008772939
30.159266,-11.562497,-6.6954975,-21.124973,43.558052,0.0064259525
26.53898,-1.2282406,-5.375297,-13.999301,0.0,0.0
17.313906,4.1250277,-8.982318,-12.031857,0.0,0.0
5.3823056,5.1583114,-16.075586,-9.47425,0.0,0.0
2.0039659,1.7252787,-19.170082,-6.0938416,0.0,0.0
5.0901566,-0.0105956,-23.639288,-6.797441,0.0,0.0
9.9238405,2.0539029,-21.0422,-3.3464196,0.0,0.0
11.654587,4.497747,-18.888557,-4.641727,0.0,0.0
11.583249,6.9263606,-13.674611,-3.6022074,0.0,0.0
11.249217,5.557699,-13.504693,-7.541954,0.0,0.0
10.777249,1.8649918,-10.2117,-8.344951,44.746864,0.0
13.940319,1.5206599,-11.195048,-13.875286,44.753185,0.0
19.21859,2.2403128,-17.748411,-22.72016,44.768963,0.0
23.591684,-1.7364511,-26.655815,-32.488583,44.7847,0.05861425
23.086561,-11.581513,-30.673582,-36.873714,44.79513,0.04618149
20.331423,-21.813208,-30.808641,-37.32173,44.767353,0.023051763
17.900217,-26.631094,-30.019598,-38.575733,44.641678,0.013379206
17.676672,-28.51136,-31.083033,-39.719055,44.441296,0.007984874
16.039438,-31.035078,-32.234966,-42.015965,44.225643,0.010009675
15.199336,-32.597607,-30.561508,-40.12888,44.00815,0.0073937164
14.597211,-34.464596,-28.852135,-38.696186,43.83777,0.0074220705
15.367092,-34.381683,-24.124792,-37.60862,43.732384,0.0046000835
13.165011,-36.04639,-24.625986,-36.37614,0.0,0.0
11.426869,-36.91018,-25.025337,-34.54463,0.0,0.0
10.938678,-36.259296,-24.75146,-32.364746,0.0,0.0
12.398883,-34.275867,-19.617607,-34.53094,0.0,0.0
13.14841,-32.53447,-13.220675,-34.429688,0.0,0.0
12.172292,-30.378054,-7.755003,-31.387724,0.0,0.0
12.722511,-27.531868,-4.7358556,-26.182703,0.0,0.0
13.92971,-24.963327,-3.2343006,-26.65217,0.0,0.0
15.082748,-24.513739,-2.8388536,-29.40235,0.0,0.0
16.755754,-22.57102,-5.821421,-29.734365,0.0,0.0
17.072294,-20.195807,-5.0171638,-28.298319,0.0,0.0
17.803988,-16.471712,-5.480802,-27.115526,0.0,0.0
16.709255,-15.203885,-4.3890057,-29.328821,0.0,0.0
16.987394,-12.5242815,-6.173233,-27.515444,0.0,0.0
17.797562,-12.678284,-9.28965,-24.041214,0.0,0.0
17.92992,-12.86494,-11.168724,-19.45001,0.0,0.0
16.770197,-13.41476,-11.426589,-13.516458,0.0,0.0
17.210722,-13.172981,-10.295084,-9.251115,0.0,0.0
19.301126,-10.192687,-7.2172294,-5.5868874,0.0,0.0
23.398272,-8.969924,-8.07749,-8.059209,0.0,0.0
25.636633,-6.181385,-7.153853,-8.303647,0.0,0.0
25.960566,-5.6259437,-10.1911745,-8.21379,0.0,0.0
26.259415,-1.6549286,-8.606065,-6.2204413,0.0,0.0
25.67364,3.9231129,-6.763432,-2.6797264,0.0,0.0
25.81386,8.518821,-3.5448153,-0.02859958,0.0,0.0
23.786942,10.733577,-3.497485,2.710086,0.0,0.0
18.542282,4.338205,1.5746437,1.8879676,0.0,0.0
12.118897,-2.6530266,7.112686,2.373953,0.0,0.0
9.053241,-11.146384,9.786196,3.1130936,0.0,0.0
9.853708,-13.000028,7.5584693,5.4261303,0.0,0.0
11.892846,-11.945392,4.640869,4.6103015,0.0,0.0
11.471137,-10.5518675,5.5178547,0.90088606,0.0,0.0
11.728549,-5.7939715,6.435364,-4.839355,0.0,0.0
11.269805,-5.597191,4.6791234,-5.7158036,0.0,0.0
13.423337,-3.5700285,5.990668,-5.3733163,0.0,0.0
15.766521,-2.8458378,9.213746,-0.4830227,0.0,0.0
19.760656,1.8152981,12.604701,0.21489517,0.0,0.0
20.751377,5.6103973,10.680503,1.4234871,0.0,0.0
21.556627,8.141785,7.9022255,-0.11195616,0.0,0.0
22.199774,11.309957,6.8727784,3.521146,0.0,0.0
23.028093,18.146296,7.7160344,5.826647,0.0,0.0
23.239447,23.567541,10.396483,10.041308,0.0,0.0
23.756317,27.404314,11.2964525,9.960422,0.0,0.0
24.161043,27.369032,12.554363,11.587451,0.0,0.0
23.268974,26.320541,8.281345,8.044269,0.0,0.0
21.268766,22.999037,6.4393883,5.421732,0.0,0.0
18.972517,21.583227,6.839536,7.0418363,0.0,0.0
20.011599,22.241476,9.058582,9.232414,0.0,0.0
21.411562,24.49486,12.283116,9.209059,0.0,0.0
21.760523,23.080679,11.989376,8.661297,0.0,0.0
20.677107,20.412256,9.7249155,7.9773293,0.0,0.0
19.188549,19.466963,6.9083385,8.696236,0.0,0.0
20.220228,21.792425,5.318408,5.1051245,0.0,0.0
19.737677,22.92896,5.896193,2.4572246,0.0,0.0
20.780603,22.048426,5.8141975,-0.5685127,0.0,0.0
20.440477,20.252739,4.695839,-0.3834416,0.0,0.0
21.41112,20.90887,5.357939,1.8052039,0.0,0.0
21.710478,21.993065,6.782692,5.835075,0.0,0.0
21.482637,20.908232,6.805231,8.00628,0.0,0.0
22.145971,21.7566,8.963643,9.352246,0.0,0.0
21.969162,22.267042,8.979371,7.3998513,0.0,0.0
22.07828,23.503843,10.719383,3.8990119,0.0,0.0
21.868675,23.256136,9.08086,3.1769161,0.0,0.0
21.88852,24.850645,11.140347,6.646396,0.0,0.0
21.309996,25.246956,10.599116,5.845633,0.0,0.0
19.478876,22.820158,10.611063,6.6958313,0.0,0.0
18.565386,20.642246,6.643061,3.9146397,0.0,0.0
19.412764,21.898428,8.651938,7.176586,0.0,0.0
20.916212,22.664291,7.0315413,3.1592705,0.0,0.0
21.342447,23.245493,9.109589,2.5231621,0.0,0.0
21.253815,21.761248,6.020223,-0.78990775,0.0,0.0
21.147871,21.82927,5.1492143,-2.949561,0.0,0.0
22.407099,22.051254,5.398754,-2.024601,0.0,0.0
22.206266,22.71424,6.2276044,2.3483212,0.0,0.0
21.808113,23.881203,10.018348,5.5496464,0.0,0.0
21.861547,23.481665,9.496288,5.5892644,0.0,0.0
20.863682,23.126589,10.890797,3.4375203,0.0,0.0
21.341833,22.38462,9.564473,6.306305,0.0,0.0
20.569715,23.956392,11.37688,6.930359,0.0,0.0
21.823568,26.091818,14.243604,6.964203,0.0,0.0
21.124292,28.054884,16.320578,6.26458,0.0,0.0
21.31356,27.803324,17.04669,6.0121765,0.0,0.0
21.813635,26.040071,12.021443,5.7622657,0.0,0.0
23.188623,24.786736,9.095854,3.857474,0.0,0.0
23.669144,23.711906,6.79246,3.6696355,0.0,0.0
22.428526,22.052391,6.675323,4.400113,0.0,0.0
21.665281,21.595314,5.887388,6.0761724,0.0,0.0
21.674204,21.67009,7.7389374,6.924784,0.0,0.0
23.067358,21.656075,7.8057637,8.0681715,0.0,0.0
23.635744,20.36423,8.023345,7.52478,0.0,0.0
22.675455,17.846558,4.9398956,6.662475,0.0,0.0
22.457855,17.473045,6.0096717,5.35978,0.0,0.0
22.2929,19.993204,7.9809723,5.442484,0.0,0.0
23.276224,22.775122,8.090911,3.6659575,0.0,0.0
22.24737,26.612831,8.987571,3.9308395,0.0,0.0
21.60711,26.384508,9.425465,5.0955553,0.0,0.0
22.601397,27.561083,12.228847,9.742927,0.0,0.0
23.791265,26.16326,14.854064,10.503392,0.0,0.0
24.975248,24.885328,12.179211,7.7983937,0.0,0.0
22.915125,23.872757,9.013814,5.3496127,0.0,0.0
23.96034,25.236542,5.745849,4.6343727,0.0,0.0
23.239367,26.533762,8.544362,6.6773357,0.0,0.0
23.54048,28.186575,12.82491,7.0191116,0.0,0.0
22.236734,28.212809,14.444346,12.893841,0.0,0.0
22.191414,29.471552,14.893666,15.049175,0.0,0.0
23.193876,28.5712,14.228795,16.654814,0.0,0.0
23.287935,26.59404,12.594212,10.943814,0.0,0.0
23.739367,24.083624,10.79348,11.381706,0.0,0.0
23.34258,22.331415,9.629756,9.777816,0.0,0.0
22.371338,23.798697,13.076388,7.666445,0.0,0.0
21.124641,23.653421,12.398071,5.381617,0.0,0.0
19.677856,22.733683,10.485191,7.1960487,0.0,0.0
