mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.199625,28.391459,17.439508,8.9284,0.0,0.0
22.311361,27.079199,15.624625,7.242798,0.0,0.0
21.08374,24.818527,11.805035,3.085028,0.0,0.0
20.016926,23.763895,10.743767,3.5742095,0.0,0.0
22.073488,25.843649,11.840992,4.240194,0.0,0.0
22.995459,27.870275,12.195965,6.046993,0.0,0.0
22.421198,25.471842,10.096879,2.9657433,0.0,0.0
22.14132,23.196283,9.838885,3.7217388,0.0,0.0
21.565016,23.486074,17.02828,2.3280885,0.0,0.0
21.310417,25.158178,20.447897,1.264783,0.0,0.0
20.217659,27.489418,21.544516,0.23076694,0.0,0.0
20.951477,26.184135,15.406585,2.6290662,0.0,0.0
21.28261,26.24043,12.26532,6.633714,0.0,0.0
20.680044,22.106194,10.177812,4.595302,0.0,0.0
17.634047,21.5619,11.085507,2.3101847,0.0,0.0
17.630507,20.810518,13.063779,2.4027185,0.0,0.0
17.119787,21.409796,15.9589,5.609678,0.0,0.0
19.877386,20.376455,16.238523,8.418613,0.0,0.0
20.564104,20.791765,17.475784,7.8150406,0.0,0.0
20.269375,20.980488,17.885805,4.3676157,0.0,0.0
18.79167,20.641487,18.168928,1.6573949,0.0,0.0
17.584219,20.398678,17.974674,1.8528528,0.0,0.0
17.640669,19.948883,17.155931,5.5100245,0.0,0.0
18.944733,19.689375,18.021769,8.168216,0.0,0.0
18.566278,17.06468,18.340792,6.217789,0.0,0.0
19.274418,16.49396,19.313795,5.9409156,0.0,0.0
17.403353,15.407598,19.99781,1.4197196,0.0,0.0
17.365534,16.375717,18.64129,1.6560405,0.0,0.0
17.250015,17.344072,18.044508,4.0906434,0.0,0.0
19.44461,20.057673,16.047255,6.3008327,0.0,0.0
20.30976,21.189232,17.415518,6.137736,0.0,0.0
20.874878,21.436209,15.679864,4.7774816,0.0,0.0
20.222605,21.610497,14.615113,6.080673,0.0,0.0
19.598063,23.031942,11.354802,8.074516,0.0,0.0
19.319359,25.291115,10.789144,6.1446114,0.0,0.0
18.479132,25.781687,11.967908,6.162266,0.0,0.0
19.183058,27.15814,15.723996,6.863095,0.0,0.0
19.260254,26.224419,15.488171,6.460747,0.0,0.0
19.199259,25.719706,14.878497,9.467647,0.0,0.0
20.394903,24.856138,11.791863,8.122998,0.0,0.0
20.862844,23.915445,10.278834,3.8725164,0.0,0.0
25.27624,20.224121,12.458127,-0.27465937,0.0,0.0
26.764425,12.697707,16.69726,-2.9999704,24.700079,0.0
28.374098,6.6869617,19.468784,-3.7482815,24.612562,0.025204342
27.571587,2.5311491,20.47597,-6.2119784,24.468895,0.030458689
26.258049,-0.9091014,19.103582,-7.3124294,24.47837,0.028375499
25.648659,-4.2815976,18.851625,-8.77428,24.606995,0.028271532
25.237494,-6.551501,16.77065,-11.861934,24.73951,0.025770083
24.817926,-8.13419,15.792473,-14.124938,24.759764,0.02424085
24.72101,-8.763856,11.373307,-15.753563,24.687414,0.022299128
25.326921,-7.7074275,8.638995,-17.51634,24.677261,0.0118251555
27.562683,-4.8366804,5.920305,-17.712917,24.803818,0.012789011
29.125513,-1.8956728,12.927284,-16.130568,25.109339,0.011282194
29.76509,1.0455087,16.696672,-15.539372,25.455513,0.0142499395
29.248243,1.8502527,18.112011,-16.523392,25.732437,0.024113834
28.276648,0.86238307,16.661806,-18.000458,25.815653,0.028683625
27.366331,-0.039928794,18.580042,-17.35539,25.735657,0.03867345
26.605524,0.11626502,24.029943,-15.453097,25.589956,0.024887616
25.984312,1.0699207,26.252426,-15.410744,25.4835,0.016697166
25.29499,0.66323763,27.10354,-10.4489155,25.433731,0.0070563867
25.367315,0.8285237,25.672312,-10.092706,25.407465,0.008923435
26.523943,3.3556325,22.725166,-6.7801824,25.35012,0.008835699
25.48787,7.0793633,21.955603,-7.973928,25.230143,0.008604259
22.647982,12.127873,24.014986,-5.2888846,25.1294,0.0050867354
18.213816,18.235567,27.533773,-2.1818035,25.100317,0.0106352335
15.437653,22.99257,28.253067,-3.2784653,25.189081,0.011526026
13.972705,27.769121,27.389215,-5.8243814,25.319908,0.02007349
11.501431,31.489721,27.638453,-11.525741,25.336142,0.0172279
9.386426,34.322224,26.677347,-13.02636,25.343529,0.018857071
6.351579,37.314625,29.433344,-12.466344,0.0,0.0
5.3371143,36.5628,29.340887,-7.185492,0.0,0.0
2.653916,34.52998,27.749014,-4.327474,0.0,0.0
3.0968323,32.07389,25.404825,-0.16115673,27.079628,0.0
5.811955,27.637077,22.975174,-1.0894219,26.960848,0.0
11.839645,22.523932,25.839195,0.384791,26.756342,0.04979802
17.028465,14.085805,23.967209,-2.1444626,26.610477,0.04979802
21.556894,6.1974635,25.13693,-1.3111426,0.0,0.0
23.714462,0.6899341,22.796463,-2.945697,0.0,0.0
25.30452,-1.6509409,24.262667,-1.5610538,0.0,0.0
26.73114,3.3473558,28.304083,1.8187481,0.0,0.0
27.622147,6.146172,29.30071,7.232328,0.0,0.0
28.86141,8.202522,29.854288,11.746541,0.0,0.0
29.065857,8.563129,28.230783,14.013034,0.0,0.0
30.3561,13.675166,27.175364,16.11275,0.0,0.0
30.72155,20.327719,26.32257,17.335299,0.0,0.0
30.713287,22.619192,22.29656,15.892205,0.0,0.0
27.857733,17.742828,22.923075,14.739196,0.0,0.0
19.970121,12.799426,22.956968,7.096134,0.0,0.0
9.714902,13.184891,27.001448,3.8682392,0.0,0.0
1.2538545,18.968363,28.980135,-1.3426638,0.0,0.0
-4.0909653,19.748362,25.444494,-2.5872765,0.0,0.0
-6.707208,18.372322,20.96919,-3.9434397,0.0,0.0
-7.191435,18.71631,19.099546,-3.474561,0.0,0.0
-4.893345,22.446465,19.43666,-3.3866818,0.0,0.0
-0.47532144,23.45918,20.950018,-1.3191959,28.029352,0.0
8.653825,19.30274,18.482649,-0.8056105,28.14416,0.0
18.095854,10.094018,13.649475,3.178867,28.36329,0.0
25.148397,-1.2865572,10.067024,-0.577822,28.654703,0.0
25.672491,-8.1816435,8.931947,-3.8168774,29.05398,0.030028716
25.022186,-12.034892,11.988666,-9.565133,29.530481,0.028086394
24.23174,-13.4121065,11.094994,-13.702557,30.085154,0.024624929
23.710592,-16.11731,9.114691,-16.157986,30.435953,0.025191069
