mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.989578,17.826336,14.066367,14.9275675,0.0,0.0
24.044989,17.875423,15.742633,16.02556,0.0,0.0
23.803682,17.926142,17.29852,14.877082,0.0,0.0
22.812378,17.448812,17.376978,11.173073,0.0,0.0
21.934395,15.666706,14.634304,10.831426,0.0,0.0
21.399826,15.863505,15.645649,11.982606,0.0,0.0
20.784697,13.592799,13.006757,11.765751,0.0,0.0
21.802958,16.053198,14.4262085,10.770129,0.0,0.0
22.79724,17.771769,14.03244,8.304511,0.0,0.0
24.41924,21.338226,16.208855,10.598023,0.0,0.0
24.66359,21.334375,18.358274,11.795409,0.0,0.0
24.761595,19.72605,19.570086,11.903291,0.0,0.0
24.63536,20.533915,17.998978,10.816405,0.0,0.0
24.538773,19.876032,16.705345,9.851924,0.0,0.0
22.405367,20.241545,14.440389,11.349022,0.0,0.0
19.154833,22.916712,15.868161,11.042984,0.0,0.0
8.009849,17.531013,22.05216,7.8401933,0.0,0.0
1.4926528,11.254298,26.320145,7.80567,0.0,0.0
-0.3994967,0.78538203,25.48385,4.8336005,0.0,0.0
4.807842,-0.66111445,15.0421915,3.932655,0.0,0.0
12.411571,-6.8739877,1.3284616,-0.76568073,0.0,0.0
14.565122,-14.363521,-4.118021,-7.9872723,0.0,0.0
15.963036,-24.39863,-4.94582,-15.015002,0.0,0.0
12.098492,-27.607635,1.0035661,-15.831279,28.435307,0.0
11.484538,-26.553644,3.8184845,-11.48983,28.481802,0.035262637
12.560721,-20.787102,5.9377456,-5.2053566,28.549734,0.026247209
15.317921,-15.746184,5.9708843,-1.6272095,28.562109,0.012313602
18.237368,-13.042165,6.2790093,4.182189,28.490952,0.006766075
21.65809,-11.014027,7.0536866,4.1086717,28.376211,0.006144326
24.404367,-8.427287,6.0509186,3.0523117,28.235434,0.0074458155
26.214928,-2.7641525,4.9852614,-3.5486343,28.172487,0.0063511026
25.655657,3.2937717,3.9194336,-3.145853,0.0,0.0
22.815638,6.567785,2.0596426,-1.7855706,0.0,0.0
17.70108,7.279676,-2.442674,2.1983395,0.0,0.0
13.727841,7.5348167,-4.9488745,6.4348006,0.0,0.0
10.915492,9.558389,-3.9788067,7.3071046,0.0,0.0
7.9612365,9.544758,5.036106,10.091218,33.96734,0.0
6.0432067,5.809687,11.454112,10.262363,33.948376,0.0
7.001011,-1.0703748,20.15096,14.474811,33.914314,0.0
