mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.665617,17.47575,12.342918,9.282565,0.0,0.0
21.084425,17.001574,11.653114,7.029864,0.0,0.0
20.73151,17.959085,11.993955,6.3456206,0.0,0.0
21.707794,18.660164,11.999809,3.9139185,0.0,0.0
22.069826,19.139664,15.440978,8.11319,0.0,0.0
22.328463,19.432623,14.76246,6.8268814,0.0,0.0
21.74694,17.748047,14.3643265,7.7699866,0.0,0.0
21.163767,17.017656,10.753139,5.447065,0.0,0.0
20.110712,15.466941,12.491498,7.151073,0.0,0.0
18.800552,15.373637,10.83273,4.107733,0.0,0.0
19.303556,17.104078,16.62876,5.8814454,0.0,0.0
19.473917,18.614145,14.137805,4.097004,0.0,0.0
20.40653,21.851618,15.547605,5.1319675,0.0,0.0
20.576332,22.305977,11.477469,3.7241058,0.0,0.0
20.73334,23.126265,14.476123,7.1595993,0.0,0.0
19.848524,19.175913,12.362605,4.108984,0.0,0.0
18.942627,15.175964,9.166284,0.7837189,0.0,0.0
19.277506,13.786305,10.022221,1.7953763,0.0,0.0
19.310349,14.112748,8.6847925,1.0818378,0.0,0.0
20.176348,17.087187,13.389529,4.7191567,0.0,0.0
20.010635,16.416485,9.177066,1.4163717,0.0,0.0
20.41556,17.59023,12.329858,3.2395346,0.0,0.0
20.635664,17.94088,11.3292055,6.061065,0.0,0.0
20.522568,20.22383,14.356992,7.8818874,0.0,0.0
20.720247,20.814358,14.039928,10.101842,0.0,0.0
21.011108,23.007864,14.493923,10.315814,0.0,0.0
20.087767,22.71277,14.697309,9.690686,0.0,0.0
20.660772,22.58935,16.248663,8.189305,0.0,0.0
20.238335,18.98742,13.594742,-0.08718363,0.0,0.0
20.893082,17.715397,11.299132,0.34915113,0.0,0.0
18.779457,16.554703,9.660583,-2.0709507,0.0,0.0
19.579618,17.239614,10.66013,4.736629,0.0,0.0
19.986364,16.736877,11.997157,5.808762,0.0,0.0
16.927343,17.104631,10.052431,11.16418,0.0,0.0
10.298337,20.038015,8.152855,14.113464,35.243683,0.0
9.883418,19.051119,5.7476115,10.594347,35.275703,0.0
16.149656,13.641126,4.549589,6.6570086,35.349762,0.03384523
24.530266,1.1757809,0.57470006,-0.49712503,35.440533,0.030351264
25.748755,-9.753024,-6.5084662,-3.1780665,35.523106,0.018916357
27.166496,-13.769139,-11.316865,-7.9964957,35.589874,0.013300035
27.788818,-11.997955,-14.72449,-13.8317,35.677868,0.0067057367
31.254349,-6.81805,-15.447265,-19.86146,35.872772,0.004861794
33.999294,-3.8722467,-16.001646,-23.893553,36.228176,0.0039367056
35.897976,-0.68171376,-13.336764,-26.301285,36.759956,0.0042756763
36.312332,3.7686727,-11.764499,-27.58164,37.196075,0.011100101
35.959133,9.30004,-9.571076,-29.612623,37.454006,0.012257033
36.962284,13.90081,-8.77322,-30.4783,37.459263,0.01915544
37.861965,15.340621,-10.083701,-33.754993,37.39584,0.013851952
37.183582,16.40299,-10.705803,-32.686863,37.309795,0.014074903
34.57788,15.874606,-12.453345,-31.022295,37.25671,0.010548866
33.05073,18.463312,-9.138059,-25.222803,37.254677,0.018346382
33.37666,21.030838,-7.465815,-22.805893,37.308838,0.019317636
34.392605,22.547134,-3.4280949,-18.252548,37.48659,0.022591168
33.4678,22.828787,-0.47604263,-14.581204,37.5878,0.018092899
31.671637,22.747192,1.5797777,-11.027116,0.0,0.0
28.503914,22.129486,6.4092813,-5.3348546,0.0,0.0
25.992575,20.756477,9.683858,-2.8495655,0.0,0.0
24.356552,18.69147,13.268037,1.3702612,0.0,0.0
25.542625,13.936591,11.4541235,-1.1413265,0.0,0.0
27.399866,9.914974,11.278159,2.7026272,0.0,0.0
27.15304,7.6447163,8.903076,0.70119715,0.0,0.0
27.386383,9.163696,8.070239,-1.0755658,0.0,0.0
28.933151,11.443858,6.168554,-1.3414388,0.0,0.0
32.079094,12.855067,6.9731965,-2.6506197,0.0,0.0
32.611958,17.752354,9.056418,-3.253857,0.0,0.0
31.963318,20.990156,13.390938,-5.949221,0.0,0.0
24.771109,18.96644,23.094309,-3.8601396,0.0,0.0
19.727758,14.986694,28.310349,-4.6070733,41.879894,0.0
15.565516,14.45066,31.06159,-7.736389,42.0126,0.040422488
17.661337,19.613714,27.091164,-12.78021,42.2504,0.03203052
18.98594,22.147043,26.548399,-11.095651,42.344364,0.018420728
18.492884,21.129065,25.973501,-7.996137,42.364567,0.02931965
19.1798,17.106249,25.695414,0.18946902,42.359375,0.037226968
19.205263,13.178109,24.616135,6.7044563,42.391026,0.040235955
19.054655,6.0214906,22.843958,10.222925,42.49938,0.025967836
18.609419,-0.45944706,18.096634,10.184656,42.581837,0.055928964
20.605528,-2.1386492,12.826874,8.261731,42.596188,0.060753584
24.740128,0.65358955,9.264097,3.7400806,42.566574,0.06013271
29.181885,9.27391,10.444714,-2.967488,42.644127,0.021434955
29.135042,14.261779,12.4281225,-11.396258,42.922314,0.024850123
28.035698,15.157411,14.792647,-10.345582,43.214584,0.026633745
27.16509,11.060456,13.897759,-5.6238995,43.36801,0.029049268
27.867594,7.73667,14.052386,0.06088209,43.326473,0.02496891
28.35087,9.744374,15.150421,2.666661,43.227024,0.041017592
27.080452,12.4714775,14.006558,4.972035,43.112965,0.048512235
26.301023,14.532701,11.3075285,5.5012608,43.03693,0.044581216
25.347952,16.959435,8.571956,1.0555148,43.006958,0.035133015
26.291885,18.79231,9.130151,-1.3542169,42.999786,0.038279425
27.678047,21.095316,9.713601,-2.7353058,42.999096,0.055481464
30.16533,22.153158,9.895326,0.5154725,42.93164,0.062965564
29.97545,22.016294,8.216012,-2.8887346,42.91654,0.05090012
28.474348,26.026354,9.591887,-1.7863945,42.883133,0.03591319
20.497837,28.974771,11.745769,-1.0720301,0.0,0.0
11.723446,35.490795,11.787206,0.7522958,0.0,0.0
2.5381489,40.33117,13.59642,2.7914956,0.0,0.0
-1.2039353,39.764477,11.788075,0.48746148,0.0,0.0
-1.9580995,37.762947,16.744125,4.2419524,0.0,0.0
1.8220044,30.97804,12.811356,1.8337458,41.104134,0.0
8.017208,27.136534,12.663251,3.7696095,41.280247,0.034952894
16.423872,21.02326,7.1144843,-1.2051381,41.606766,0.025109084
21.423056,14.934956,4.0599775,-4.419291,41.896408,0.029118335
24.07225,10.647288,0.44956458,-9.308578,42.127712,0.014645517
24.196335,4.388665,-3.1287487,-9.816612,42.27554,0.017603109
24.727373,-3.8265467,-5.743218,-9.811955,42.332863,0.01480694
25.258308,-10.026517,-5.857633,-8.292881,42.357548,0.01146168
26.656364,-14.116298,-3.6539638,-8.16637,42.436543,0.008609478
27.15474,-15.08522,-0.55434984,-7.6987767,42.59367,0.0052759536
26.034668,-17.998194,-3.0096843,-10.677886,42.739864,0.0057532154
24.291275,-17.563581,-1.089531,-13.70361,42.76369,0.006069947
24.449148,-15.600368,-0.58327925,-15.1293745,42.64641,0.0068885856
25.10779,-14.307569,1.0317383,-14.858257,43.37677,0.07887066
24.523514,-14.77674,-2.4176693,-13.578339,44.32051,0.12342077
23.782053,-17.06394,-5.673613,-14.241092,45.411427,0.13433427
24.786514,-18.046515,-6.036549,-11.70645,45.725582,0.074641176
26.835289,-19.252367,-7.005511,-11.227394,46.015366,0.03683875
