mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.292036,25.84661,19.01153,7.0941086,0.0,0.0
21.878191,25.294296,17.414001,6.0885277,0.0,0.0
21.353323,25.01882,13.015471,1.2200313,0.0,0.0
20.677717,24.386757,12.925888,2.3660107,0.0,0.0
20.57073,23.802423,9.257684,-0.28123224,0.0,0.0
19.81782,24.142271,11.704666,0.19051759,0.0,0.0
20.080791,24.59847,11.016423,1.3400284,0.0,0.0
20.125673,26.141146,14.613847,4.5936894,0.0,0.0
21.158945,25.249496,12.945012,5.9400697,0.0,0.0
21.664267,26.166208,13.511734,5.776748,0.0,0.0
22.541563,26.353613,12.585925,8.838833,0.0,0.0
21.399498,26.008722,11.905919,10.067307,0.0,0.0
21.852058,26.03309,10.025022,5.787253,0.0,0.0
21.512506,25.152628,8.291823,0.17199244,0.0,0.0
22.187113,26.299791,10.279218,2.0299988,0.0,0.0
21.865503,27.086885,12.362228,8.304122,0.0,0.0
22.82943,27.923462,14.067807,9.434815,0.0,0.0
23.5059,28.563677,14.133187,9.578108,0.0,0.0
23.343653,27.086084,14.837464,8.248631,0.0,0.0
21.807943,26.795847,19.29241,10.897263,0.0,0.0
20.376856,25.161552,17.505407,7.4473777,0.0,0.0
19.035898,24.464027,17.437635,6.993524,0.0,0.0
20.060247,22.459517,13.30223,6.893749,0.0,0.0
20.102102,22.692888,13.340851,11.636712,0.0,0.0
20.861341,23.34094,11.311559,11.898712,0.0,0.0
19.286146,23.346954,11.961291,12.406479,0.0,0.0
19.608109,24.60808,15.906959,9.578125,0.0,0.0
20.17433,24.15108,18.667665,6.628217,0.0,0.0
21.75612,17.412308,9.881615,2.697852,0.0,0.0
23.039864,3.8242865,-2.883914,-0.6505446,0.0,0.0
25.092733,-7.146309,-17.704462,-4.4991074,0.0,0.0
26.688314,-10.383855,-26.255325,-4.921594,0.0,0.0
30.055502,-7.2563233,-32.262135,-4.639713,0.0,0.0
33.049877,-5.1715684,-34.356464,-6.534292,0.0,0.0
36.271477,-3.4994295,-28.929358,-12.412295,0.0,0.0
36.70293,-1.7705965,-25.16732,-20.004316,0.0,0.0
37.781933,2.2402542,-22.883804,-25.036528,0.0,0.0
38.915493,6.7396865,-22.783655,-28.712133,0.0,0.0
41.17958,10.471149,-19.236822,-26.90094,0.0,0.0
42.305096,13.520432,-15.262765,-20.712267,0.0,0.0
43.671814,16.832403,-14.429107,-17.314993,0.0,0.0
42.707294,19.181696,-12.812161,-15.854282,0.0,0.0
41.076035,19.933016,-10.349024,-21.013578,26.026896,0.0
39.242912,21.370646,-6.064671,-22.963028,26.032042,0.0
38.162067,23.784525,-4.9343114,-24.452528,26.106485,0.028460855
37.890003,26.310495,-1.8894254,-20.186945,26.359919,0.022942355
36.321476,26.932222,1.1552567,-18.130518,26.799498,0.009831426
33.64951,25.660805,7.138227,-18.490725,27.307793,0.011905353
32.03545,24.896894,11.804703,-16.4672,27.830545,0.011905353
31.044495,25.878891,16.871704,-14.541534,28.620794,0.011905353
31.989023,29.263071,19.776323,-11.000125,29.436636,0.011905353
32.03813,31.062601,21.62475,-17.139935,30.156794,0.011905353
33.17529,30.959373,20.153095,-22.845121,30.609833,0.011905353
35.423824,28.677742,16.041891,-29.160776,30.801924,0.011905353
37.84309,23.796364,8.938824,-27.430487,0.0,0.0
38.003494,17.044895,4.689775,-23.851198,0.0,0.0
37.56448,10.464354,1.6341265,-18.25156,20.35137,0.0
37.783367,5.533118,-1.8430902,-14.9689865,23.721954,0.0
39.802486,2.2811573,-4.581703,-15.0462265,27.146841,0.0
40.115276,-1.854051,-3.5555832,-16.991392,30.624613,0.025324086
39.353603,-3.238032,-0.57350534,-19.017378,31.001448,0.020065436
38.326008,-1.9988221,1.7402524,-14.036143,31.402199,0.020881563
38.875416,1.101786,5.395458,-10.429276,31.722565,0.02077919
39.96933,5.9985123,11.511971,-4.6978407,31.760605,0.033736948
41.277027,11.229831,15.732013,-2.0486667,31.651403,0.039584827
42.21953,16.39289,15.97108,0.5311323,31.584864,0.05250389
42.712254,18.07334,12.047475,0.9787739,0.0,0.0
42.393494,16.82711,8.320087,1.239119,0.0,0.0
41.129227,15.018264,7.7290053,1.9183477,0.0,0.0
40.987865,18.29181,12.296218,2.9488218,0.0,0.0
41.565243,22.515188,19.202652,4.574015,0.0,0.0
35.25742,29.636286,22.577148,6.026497,0.0,0.0
24.403152,30.826899,22.320883,8.797464,30.260921,0.0
17.62585,28.96992,19.40094,12.183452,30.240997,0.0
21.185417,22.580742,16.75871,15.413423,30.157562,0.0
29.314161,15.958257,13.681785,11.072037,29.994028,0.034773696
32.726185,11.071519,10.382824,3.952317,29.779638,0.025638757
35.135406,9.425915,9.392932,-1.0981604,29.57364,0.00794943
37.402115,11.12148,9.028975,-3.8568583,29.366346,0.009274304
40.358013,15.623856,11.437701,-5.7982006,29.195276,0.008778205
43.06491,18.751516,12.546008,-8.826476,29.05731,0.008520932
43.112522,20.862738,14.221428,-6.5418725,28.971685,0.014693449
43.473927,22.928574,15.4623995,-5.087252,28.882532,0.019788468
43.24818,24.040415,14.82296,-2.698538,28.82797,0.02643141
43.705715,24.40149,13.190495,-3.9605713,28.872198,0.016402489
44.62918,24.906181,9.364097,-7.2505574,29.29843,0.013307147
43.92206,27.376884,7.459267,-10.338291,29.784653,0.0064623617
43.801357,31.087172,7.993658,-14.6271515,30.220757,0.008350942
42.780075,32.86541,9.767643,-16.336441,30.284403,0.013500187
42.419067,29.07435,8.855356,-18.236706,30.24616,0.015130437
40.765568,21.71197,8.040944,-14.842636,30.153982,0.015249935
39.08518,11.274381,4.3756022,-11.217414,30.071863,0.00811207
36.87654,5.298992,1.9086218,-3.480503,29.997232,0.0077116727
36.507637,3.113574,-2.295122,6.7171235,29.960232,0.006653971
36.767727,3.308492,-1.6191505,17.383772,0.0,0.0
38.087917,4.843,2.381909,21.20799,0.0,0.0
38.205013,4.002316,4.863374,19.416994,0.0,0.0
38.342678,5.2324886,7.0058193,15.488286,0.0,0.0
37.9377,6.9979973,7.1364503,13.274123,0.0,0.0
37.058365,11.548816,8.39364,12.742149,0.0,0.0
36.57372,16.691992,9.234757,9.903844,0.0,0.0
35.339375,20.037466,8.590576,8.931614,0.0,0.0
34.850574,21.710619,8.687969,8.922802,0.0,0.0
32.94695,22.880682,6.5097313,6.359736,0.0,0.0
32.063213,25.777855,8.666032,4.57982,0.0,0.0
29.970781,26.570616,10.611228,2.6126714,0.0,0.0
27.5168,27.257105,13.311656,4.137852,0.0,0.0
24.952826,26.120888,14.231412,4.4468584,0.0,0.0
23.583288,27.143936,13.338448,4.030342,0.0,0.0
22.144037,24.787642,11.836106,3.6541042,0.0,0.0
21.335634,25.269424,12.598447,7.1544967,0.0,0.0
21.268026,25.050253,13.013049,6.7424264,0.0,0.0
22.31022,27.659882,14.47302,9.101507,0.0,0.0
22.014395,27.176908,14.22004,6.747509,0.0,0.0
20.698587,26.655642,16.277393,9.393445,0.0,0.0
19.157125,25.804323,17.976515,9.639831,0.0,0.0
18.446032,24.704618,17.805773,10.492465,0.0,0.0
20.00616,24.919807,14.81919,6.1765823,0.0,0.0
21.001036,25.143316,13.644555,5.315447,0.0,0.0
21.761637,25.963171,13.254962,6.804848,0.0,0.0
20.694761,26.294441,13.865451,9.3709755,0.0,0.0
21.270323,28.219416,15.450658,9.207007,0.0,0.0
20.935041,27.868963,15.680656,5.9895134,0.0,0.0
21.564009,29.238089,17.281902,7.266634,0.0,0.0
20.835844,27.162268,14.822576,5.116777,0.0,0.0
20.472868,25.709562,12.659497,5.8608856,0.0,0.0
18.476751,21.083258,13.482188,3.394644,0.0,0.0
14.266694,14.701676,15.441883,4.6518807,0.0,0.0
9.684691,10.75724,13.773884,2.118974,0.0,0.0
3.2217228,8.779098,9.138375,2.3915937,0.0,0.0
1.6672016,12.612846,8.432349,6.0801067,34.509933,0.0
4.443764,16.405962,13.247899,10.944852,34.709133,0.0
13.4424715,18.256426,18.19745,14.223773,35.109333,0.0
21.102013,13.302976,22.14122,14.069519,35.519897,0.06583038
24.113312,5.4871573,22.089613,11.241656,36.03223,0.052292507
25.34249,2.013509,22.670122,7.146197,36.47593,0.026842011
25.973831,2.6915052,22.16713,4.6831527,36.857384,0.019863809
27.32834,5.158731,24.216635,5.5067277,37.054497,0.02291395
28.397522,4.2649646,25.907265,5.442995,37.286877,0.013198485
29.592756,2.7890644,23.8543,3.9285548,37.45535,0.015762394
29.629606,0.6488795,22.189682,3.3366394,37.36057,0.0068558366
27.658829,-3.055128,19.391716,1.6348823,37.179737,0.019301863
25.857412,-2.1440485,19.32678,1.7499561,36.99432,0.029008955
