mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.277794,31.53256,19.429552,13.088941,0.0,0.0
20.704872,29.39704,18.19765,12.374612,0.0,0.0
20.198685,28.489706,16.738817,12.094789,0.0,0.0
20.0298,26.956171,13.714092,11.235852,0.0,0.0
20.190813,28.953527,12.994683,9.27834,0.0,0.0
19.956373,29.42678,15.346339,11.922466,0.0,0.0
20.502083,30.521713,17.474207,15.652747,0.0,0.0
19.95456,28.153284,15.985126,15.396183,0.0,0.0
20.923517,28.327713,16.314789,11.98714,0.0,0.0
18.129597,27.898743,19.384077,8.691533,0.0,0.0
16.67988,29.469534,23.09699,8.458609,0.0,0.0
14.729503,29.407225,22.842936,9.314927,0.0,0.0
16.512268,27.031397,20.900007,11.262844,0.0,0.0
14.651965,27.34416,21.894363,10.176162,0.0,0.0
12.095576,26.836126,24.584951,6.8629575,0.0,0.0
11.198497,25.285997,25.72259,5.6453724,0.0,0.0
12.53506,22.961525,25.75618,8.587567,0.0,0.0
15.39561,21.627716,20.690155,8.840396,0.0,0.0
15.518521,21.067236,21.219416,11.29496,0.0,0.0
15.354283,19.5232,20.831,11.150597,0.0,0.0
15.677123,15.928848,23.168543,15.045631,0.0,0.0
15.497359,12.687229,20.767569,14.266086,0.0,0.0
16.15647,12.413274,21.519777,13.881535,0.0,0.0
16.576065,14.39772,23.912615,13.566299,0.0,0.0
17.1465,17.861534,21.608282,12.159146,0.0,0.0
18.821062,19.167437,19.211182,10.126044,0.0,0.0
19.262291,17.615673,17.39501,6.5911717,0.0,0.0
20.520437,17.917435,21.991638,10.116492,0.0,0.0
19.55199,17.550257,23.532867,12.867803,0.0,0.0
19.53872,18.366758,19.8142,15.773509,0.0,0.0
18.808456,18.391214,14.738007,12.326673,0.0,0.0
19.120066,19.203411,13.229697,15.151769,0.0,0.0
19.076557,20.546202,15.122371,14.634971,0.0,0.0
19.926197,20.099154,15.716947,15.442334,0.0,0.0
20.148706,20.75538,14.076146,10.5032,0.0,0.0
19.359055,20.592947,12.077872,7.0167203,0.0,0.0
18.596014,20.626598,10.915672,5.4195085,0.0,0.0
17.917406,20.16171,10.68354,6.4897666,0.0,0.0
18.720041,21.863312,8.567042,8.47293,0.0,0.0
19.030792,23.376795,8.631122,7.800019,0.0,0.0
18.615,24.204409,10.293119,7.8215904,0.0,0.0
17.205338,21.630903,12.590249,10.802886,0.0,0.0
16.719713,22.369635,12.326744,12.080211,0.0,0.0
17.234734,22.57837,11.260493,13.750764,0.0,0.0
17.110765,27.58428,13.450352,11.482883,0.0,0.0
14.688545,25.09672,15.928166,12.837848,0.0,0.0
14.140414,22.698446,16.242575,11.136894,29.93702,0.0
15.953975,16.170938,15.091029,6.130049,30.114714,0.0
21.232283,12.089097,12.963638,2.2316468,30.434622,0.0
23.77532,4.8564253,12.0085335,-0.6452783,30.586386,0.0
24.152779,-1.2001203,10.930873,-0.0077322326,30.737787,0.0
23.86615,-2.069867,7.854614,-0.3435891,30.892649,0.014778512
22.38665,5.463082,3.6040125,1.8072042,30.974936,0.010094355
18.18223,16.928354,-1.1381747,-0.1174523,30.980158,0.0030272696
11.358291,27.541769,-0.4023787,-0.7431206,30.941116,0.0029441628
5.8796616,31.888422,2.5390215,0.9567073,30.904549,0.004053223
2.3847253,33.09467,2.7417476,8.37486,0.0,0.0
-2.3953607,30.520395,1.8756224,10.516738,0.0,0.0
-5.406203,31.38994,-0.80640346,7.879291,0.0,0.0
-6.9769645,31.398787,0.18922533,6.4489465,0.0,0.0
-6.5804195,32.32,2.5337956,8.065227,0.0,0.0
-7.6087823,29.956657,4.6946926,8.181556,0.0,0.0
-9.0997095,27.897713,7.446827,6.067061,0.0,0.0
