mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.127777,27.33677,12.414178,-1.0300484,0.0,0.0
20.453592,27.995985,14.161389,3.5222461,0.0,0.0
21.68228,28.515345,15.774994,5.241447,0.0,0.0
23.450048,28.102243,15.712692,8.423701,0.0,0.0
24.052332,26.639841,12.578205,5.412493,0.0,0.0
24.398125,24.734062,7.9701366,5.252909,0.0,0.0
23.737839,23.861967,8.173126,3.349739,0.0,0.0
22.50973,25.354208,9.651226,4.4996014,0.0,0.0
22.040497,27.645727,15.090129,4.1371684,0.0,0.0
21.699997,27.651491,13.872161,3.9576223,0.0,0.0
22.729532,27.966753,13.950409,6.5303073,0.0,0.0
21.027353,24.040007,11.760751,10.007336,0.0,0.0
20.379541,22.750399,15.290188,13.203034,0.0,0.0
19.06042,19.764305,15.842357,13.358157,0.0,0.0
19.21367,22.115,15.556755,11.34406,0.0,0.0
19.58259,23.11731,13.677098,8.676483,0.0,0.0
19.705778,24.856482,13.471569,5.5413013,0.0,0.0
20.90408,25.837692,16.369843,6.4842973,0.0,0.0
21.131517,27.293207,16.55137,4.945487,0.0,0.0
20.65441,28.260061,17.503298,5.73333,0.0,0.0
20.793207,27.659248,14.921031,6.3922114,0.0,0.0
20.76143,26.84867,14.330354,9.705761,0.0,0.0
24.10086,12.55631,4.969955,10.697116,0.0,0.0
24.763239,-3.811187,-4.5160823,10.140906,0.0,0.0
25.43061,-20.164856,-13.84728,12.105068,0.0,0.0
24.241156,-21.373816,-15.8364,11.920171,32.039944,0.0
23.418808,-21.903357,-14.409561,10.917253,31.99044,0.0
23.239403,-21.599562,-11.023908,4.5585656,31.894308,0.0
23.137793,-23.745848,-3.9557946,-0.04859225,31.863167,0.0
25.505522,-23.096483,-0.336037,-2.9564369,31.849033,0.008394879
28.74798,-21.134449,-0.6632369,-4.781813,0.0,0.0
31.137764,-18.228117,-3.3419907,-4.6406937,0.0,0.0
33.7086,-14.20518,-0.676905,-3.9189389,0.0,0.0
34.114304,-14.253833,0.69361943,-0.6967364,31.952297,0.0
36.638153,-12.128236,3.523322,4.3758264,31.9413,0.07223466
38.5293,-8.902263,1.4948751,6.1543236,31.91676,0.07223466
40.435787,-3.213868,2.9380734,8.313355,0.0,0.0
38.549686,-3.0563662,0.5063105,3.1895607,0.0,0.0
36.036434,-2.565631,-1.6385676,0.98277,0.0,0.0
34.938946,-0.32715654,-1.1468301,1.8825775,0.0,0.0
33.755505,7.139128,1.4283957,7.728456,0.0,0.0
32.672195,14.927114,5.996115,9.764039,0.0,0.0
27.916794,19.337038,7.462668,5.542626,0.0,0.0
25.999262,20.713762,10.189181,0.74271137,0.0,0.0
23.262285,19.866053,11.267085,0.1341306,0.0,0.0
23.379557,19.484737,13.054675,2.7759612,0.0,0.0
22.939552,21.755926,13.710065,5.2894874,0.0,0.0
22.083565,21.916391,15.900107,7.4814544,0.0,0.0
21.756844,24.952082,19.631586,10.351195,0.0,0.0
20.472023,25.620329,18.622503,12.020753,0.0,0.0
18.943249,27.017984,19.20766,14.264781,41.305267,0.0
11.762656,22.015188,14.951898,10.583254,41.35489,0.0
11.059552,11.112282,14.577479,9.288792,41.421387,0.03545495
13.428449,-2.8186567,9.830627,0.79967815,41.432804,0.048346847
19.650705,-13.852661,6.4156165,-8.262623,41.43999,0.03883448
20.685152,-20.013426,4.9349284,-18.522875,41.482544,0.040831443
19.280003,-22.731781,4.931272,-23.867544,41.558605,0.021532014
18.384935,-26.161087,5.821941,-23.530054,41.632263,0.025424272
16.490808,-27.364151,6.660361,-23.007605,41.658203,0.020395625
15.903542,-26.830942,8.127583,-23.354986,41.61356,0.026023047
17.050287,-23.283865,12.733909,-22.034607,41.51137,0.038477886
18.60082,-19.196651,17.824373,-18.183891,41.32133,0.048631515
21.00858,-15.927151,22.679544,-14.837807,41.147594,0.05744259
24.0866,-12.749677,24.077675,-12.67646,41.026344,0.058184326
27.844849,-10.917401,24.696505,-10.493196,0.0,0.0
29.538843,-11.12138,23.945642,-5.2861085,0.0,0.0
30.703695,-9.740212,22.738253,-5.185552,0.0,0.0
31.111284,-8.842216,19.516241,-2.2422528,0.0,0.0
34.111088,-3.7928169,20.570778,0.36693954,0.0,0.0
33.92139,-0.5246148,20.450367,4.675367,0.0,0.0
31.093885,3.875614,23.085253,7.774263,0.0,0.0
20.911314,2.6345859,21.442675,8.10472,0.0,0.0
14.7840605,-1.3849787,20.807333,11.108463,0.0,0.0
13.893314,-3.7055004,16.700493,7.215612,0.0,0.0
19.203953,-6.90101,16.374853,4.8464704,0.0,0.0
25.137411,-10.26769,13.463989,-1.9962949,0.0,0.0
30.513742,-16.940893,9.81359,-2.68061,31.182396,0.0
34.72759,-23.919207,-1.3045639,-3.7572625,31.225271,0.0
35.87523,-27.954224,-6.0831876,-6.54936,31.315628,0.0
34.51392,-31.862963,-9.297122,-10.930209,31.673132,0.017585922
33.725277,-32.276836,-7.0003963,-8.880278,32.012768,0.0181794
32.363895,-34.47282,-4.246426,-1.5197396,32.322002,0.017436353
31.709692,-34.999767,-1.5492243,4.600243,32.3434,0.02172532
31.139662,-34.05616,-1.1708483,4.115746,0.0,0.0
32.251694,-30.297615,-3.070657,1.430036,0.0,0.0
32.38956,-23.966623,-6.148911,-3.4494135,0.0,0.0
31.48512,-17.182451,-6.355858,-3.8522034,0.0,0.0
28.347403,-11.445134,-6.14966,-2.9438207,0.0,0.0
26.852621,-9.1870985,-0.94080716,-4.1271796,29.685726,0.0
26.308157,-6.898262,5.601187,-3.0427864,29.841242,0.0
27.710943,-4.244168,11.924932,-4.694742,30.136118,0.0
28.421684,-0.39949122,14.522464,-4.9941125,31.373344,0.01698031
28.354012,2.7701428,15.893684,-9.157636,32.619366,0.01698031
27.444788,1.5026082,12.5102625,-10.295143,33.962463,0.12443747
29.509817,-0.44586673,9.30931,-4.6576138,34.414566,0.13305923
31.920832,-8.085784,8.725639,-2.2891197,31.93653,0.14168099
34.46313,-15.231166,9.551559,-2.5610597,29.32705,0.042845573
32.75127,-21.086203,9.139167,-10.479601,26.542053,0.042845573
27.533041,-20.810455,1.4606403,-20.91149,26.583763,0.17233922
23.626108,-16.40153,-2.9057515,-28.146835,26.561285,0.16179924
19.900383,-14.819199,-5.520347,-30.308386,26.470617,0.14942189
23.48503,-21.863129,-5.0177,-25.654413,29.257559,0.0800065
25.202087,-30.524988,-3.8994532,-19.510689,32.03516,0.07747767
28.409601,-38.60277,-0.42609707,-12.377843,34.824123,0.07774433
28.190023,-39.39912,3.3908198,-5.460491,34.716568,0.006371114
29.988068,-39.383713,5.5029564,-0.56775993,34.616055,0.006823204
31.51828,-39.663303,5.761681,0.9253833,34.441055,0.0057440675
32.031494,-40.122334,3.3584557,0.36162424,34.207962,0.0036557214
31.205317,-41.75513,0.98125416,-3.8957179,33.99974,0.0029033718
31.337202,-38.622585,-2.2344291,-6.670597,33.93143,0.0024475993
35.150455,-34.382656,-2.625766,-8.343362,33.96109,0.0059212227
38.915993,-27.555319,-1.7284175,-2.3396957,33.991943,0.007512684
41.326134,-23.074862,-1.2288221,1.8065761,0.0,0.0
40.12395,-19.469671,-3.4388142,3.006117,0.0,0.0
37.642956,-13.577113,-6.5898767,2.839797,0.0,0.0
34.45769,-7.6829305,-8.016,4.3052044,0.0,0.0
33.171265,-1.0809995,-5.2056894,7.040123,30.441233,0.0
35.630054,1.1932378,-3.3725598,6.0542703,30.364746,0.0
39.488026,-0.57490045,-5.000533,0.32549477,30.297562,0.0032624996
41.040836,-4.777592,-9.693732,-7.026407,0.0,0.0
40.47229,-10.6796875,-11.451931,-8.690186,0.0,0.0
39.955814,-14.087655,-10.456216,-3.466777,0.0,0.0
41.461716,-13.177189,-8.250838,2.5305245,0.0,0.0
42.215664,-9.1508,-8.160063,2.5645,0.0,0.0
41.142185,-7.162291,-9.898955,-0.013149738,0.0,0.0
40.086697,-5.796743,-8.562982,-0.8143177,0.0,0.0
40.153233,-4.3119683,-7.886213,-0.08956245,0.0,0.0
41.33076,0.47181892,-4.533125,3.8041246,0.0,0.0
41.731827,4.7831225,-3.4290526,4.1435685,0.0,0.0
40.956142,7.8660283,-3.3048775,2.9344094,0.0,0.0
40.108356,10.604983,-2.8222663,1.5442162,0.0,0.0
38.26883,13.9101305,0.102647625,2.506711,0.0,0.0
36.343082,18.369278,4.9457116,6.922889,0.0,0.0
34.147167,19.931684,5.7043633,5.716779,0.0,0.0
32.5878,19.746248,3.7519338,3.136462,0.0,0.0
30.97476,18.72259,1.6265177,-4.087795,0.0,0.0
28.814157,21.30985,4.025592,-4.5656857,0.0,0.0
21.429766,21.738169,11.027871,-5.5417924,0.0,0.0
15.335716,20.156769,16.937696,-1.8395556,0.0,0.0
14.890719,16.635508,18.147623,-2.379266,30.644691,0.0
22.921204,9.976851,8.643653,0.5265245,30.370584,0.0
32.268055,-3.3446043,-2.619927,-0.8867173,30.024483,0.012914744
37.09909,-17.762695,-11.602768,-1.47897,29.595938,0.009278244
38.108887,-26.706106,-14.720943,-4.8537436,29.42747,0.01551535
36.384663,-25.94219,-11.822986,-6.191893,29.341627,0.013029993
35.573963,-23.374062,-7.4009743,-8.694808,29.550535,0.020623839
34.462708,-22.383142,-3.2883327,-6.993835,29.83821,0.01316801
35.485653,-24.4005,-2.8864543,-9.399894,30.147425,0.014232744
35.44716,-26.15595,-4.049225,-11.71317,30.544207,0.01018107
36.18452,-25.62745,-5.1734395,-17.045965,30.898659,0.015428744
35.934734,-24.491693,-7.915421,-19.810453,31.170435,0.017875032
33.886524,-23.642809,-12.947316,-21.837606,31.192924,0.016792053
33.023373,-22.347971,-16.22007,-23.138565,31.167713,0.014891673
32.12958,-18.755432,-18.682352,-19.019861,0.0,0.0
31.256254,-15.715274,-17.860353,-15.93935,0.0,0.0
31.33371,-13.416064,-15.296708,-7.237985,0.0,0.0
31.556356,-11.373113,-10.640846,-3.9058163,0.0,0.0
33.277534,-7.4013405,-5.825388,1.8314085,0.0,0.0
32.914314,-5.283179,-5.389543,-0.84383917,0.0,0.0
32.83623,-2.7471488,-6.965799,-2.2611969,0.0,0.0
33.747948,0.476226,-6.0727806,-3.048441,0.0,0.0
34.51918,5.5161405,-8.247348,-5.8140483,0.0,0.0
29.451914,10.204297,-5.455042,-8.779105,0.0,0.0
18.147043,13.0045595,-5.420962,-7.743652,0.0,0.0
6.647651,14.209741,-5.4928784,-5.406305,0.0,0.0
1.5303144,16.006369,-3.9437416,-0.12392513,0.0,0.0
5.847803,20.546638,-2.4119956,1.2413063,27.24731,0.0
13.62065,25.144964,5.724144,7.29997,27.213415,0.0
20.405563,28.553719,10.374957,9.942824,27.172361,0.0
23.316435,28.36564,11.070129,6.2399898,0.0,0.0
21.40191,30.591875,10.02089,0.40948105,0.0,0.0
16.585447,32.83794,7.923117,-6.604677,0.0,0.0
10.25365,40.416183,11.51588,-6.993716,0.0,0.0
4.849918,45.047718,15.324944,-7.379316,0.0,0.0
1.7069367,49.061497,16.617119,-6.5756645,0.0,0.0
-0.69093233,48.22925,19.617022,-7.574768,0.0,0.0
-2.2689998,44.55614,17.651619,-9.69794,0.0,0.0
-3.5657208,36.36007,14.612335,-12.91067,0.0,0.0
-1.6955074,29.091978,10.984536,-13.753903,0.0,0.0
4.415173,25.233416,7.579567,-12.214039,0.0,0.0
13.874675,23.946524,4.8960924,-9.130055,0.0,0.0
22.78028,20.02339,-1.4614869,-10.390355,0.0,0.0
28.920883,14.336398,-4.1525183,-13.117335,0.0,0.0
32.613064,14.299954,-4.050592,-15.270892,0.0,0.0
34.139385,15.644803,-2.648988,-16.951773,0.0,0.0
35.068,18.813562,-0.6798336,-17.600534,0.0,0.0
35.010437,18.206083,2.383617,-13.195061,0.0,0.0
34.423603,18.4237,0.6779253,-13.631195,0.0,0.0
32.85369,19.220251,0.6263593,-13.463513,0.0,0.0
31.848795,20.612696,-0.14432542,-14.317475,0.0,0.0
31.909063,22.559792,3.5018072,-12.66636,0.0,0.0
31.318335,25.86088,4.917187,-8.532142,0.0,0.0
29.451982,26.256668,4.4188647,-11.059059,0.0,0.0
27.805662,25.7585,6.396965,-9.730259,0.0,0.0
25.881262,24.2124,7.198893,-9.085135,0.0,0.0
24.20471,24.815361,10.101032,-4.502093,0.0,0.0
22.021559,24.17919,9.847534,0.22369854,0.0,0.0
20.426233,24.550413,11.839107,0.37836084,0.0,0.0
20.491526,25.464437,13.466679,2.6792333,0.0,0.0
21.231209,27.671408,15.720787,4.4307885,0.0,0.0
18.80263,20.668493,15.586987,4.897303,0.0,0.0
16.025923,14.330406,13.816066,2.6174657,0.0,0.0
13.834241,7.338085,10.838253,-0.41694236,0.0,0.0
15.885163,7.8944416,8.702781,-3.22007,0.0,0.0
19.24649,9.124072,6.983271,-3.4017832,0.0,0.0
21.897385,10.576858,6.9498,-2.7817795,0.0,0.0
23.737772,10.641267,6.0499997,1.1328475,0.0,0.0
25.00769,8.567933,4.3022037,-5.0851326,0.0,0.0
23.488615,5.8632903,2.512481,-11.220143,0.0,0.0
24.774897,6.9308763,1.5405527,-14.965264,0.0,0.0
23.810837,9.585237,1.0394627,-19.053726,0.0,0.0
26.580246,14.249821,0.111802936,-19.104101,36.295765,0.0
27.955637,17.040468,0.035270352,-21.785322,36.314884,0.06853592
34.724133,21.488573,-0.8049696,-21.768135,36.344353,0.07212961
40.39766,23.942343,-2.772272,-30.537855,36.311783,0.058092654
45.30266,26.09849,-4.3834505,-40.680176,36.097046,0.043012694
46.857025,24.683968,-5.488811,-46.438297,35.73419,0.019351773
46.667282,23.36497,-6.090843,-48.672943,35.370464,0.010250073
44.955647,18.19289,-10.063054,-50.178448,34.960667,0.012920152
43.70494,15.084588,-11.189896,-48.978745,34.805546,0.015213119
42.95396,11.306304,-10.674599,-42.391026,0.0,0.0
45.50977,8.215866,-4.3978705,-34.146683,0.0,0.0
44.474415,0.7012399,-1.699746,-24.72091,0.0,0.0
44.276516,-5.46559,4.815022,-15.463441,0.0,0.0
39.570175,-12.272328,10.5959015,-3.8827007,0.0,0.0
37.96488,-15.408481,18.543867,1.4631695,0.0,0.0
35.253994,-17.968664,17.79814,-1.7052263,0.0,0.0
35.518436,-13.783722,17.620625,-2.70788,0.0,0.0
33.38315,-10.437048,18.553858,-0.16969426,0.0,0.0
34.376286,-6.172728,21.431265,5.5675864,0.0,0.0
32.3904,-4.695248,19.611805,6.7925916,0.0,0.0
32.334408,-2.9154713,15.8282385,7.676697,0.0,0.0
29.690147,-2.2997408,14.593053,6.5763288,0.0,0.0
29.792135,2.4493954,16.053705,9.382435,0.0,0.0
29.071875,8.01344,18.418901,10.2377825,0.0,0.0
29.427399,15.425345,20.293661,13.137146,0.0,0.0
29.423624,18.099005,18.520605,9.155672,0.0,0.0
28.956993,19.008602,13.351903,3.9096549,0.0,0.0
27.96044,18.5586,10.624,3.844924,0.0,0.0
27.017479,16.507837,6.011966,7.816054,0.0,0.0
27.103037,13.957326,6.327746,12.224828,22.707891,0.0
27.06294,9.686318,4.8569393,13.514404,22.799753,0.0
27.248367,7.2394443,7.62899,11.302381,22.991732,0.032076027
27.019903,5.5472703,10.78743,7.662123,23.190928,0.02202823
27.438684,5.262016,11.405471,2.5910456,23.325861,0.019374436
28.167467,6.1090446,11.638812,-1.3901424,23.38686,0.011755501
