mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.230677,31.555769,15.663475,6.160792,0.0,0.0
23.328127,32.553986,15.673959,4.5769396,0.0,0.0
23.913225,31.547613,13.02777,5.9356484,0.0,0.0
24.530853,29.488731,11.410015,5.7291794,0.0,0.0
25.04553,28.164839,10.335568,11.663277,0.0,0.0
23.054083,27.899874,14.053462,12.660117,0.0,0.0
22.20491,29.580261,17.741583,14.274212,0.0,0.0
22.491783,30.210901,20.308548,13.086116,0.0,0.0
23.744032,31.248312,20.30161,15.266373,0.0,0.0
23.758204,29.797018,16.901323,11.393493,0.0,0.0
22.562536,28.14145,14.264716,10.555989,0.0,0.0
22.094149,26.339483,12.009847,6.5236473,0.0,0.0
22.674665,27.069056,15.143227,8.903619,0.0,0.0
23.107796,29.167572,17.140831,6.51598,0.0,0.0
22.90079,29.463737,17.706926,6.52573,0.0,0.0
23.037909,29.63384,16.421705,4.8770766,0.0,0.0
23.05041,28.983503,17.44259,5.4959717,0.0,0.0
24.240707,29.428268,18.306717,4.2635083,0.0,0.0
22.878708,26.971872,18.626013,4.4529376,0.0,0.0
21.97966,24.288841,15.088927,4.590517,0.0,0.0
22.067642,24.560745,17.062593,6.462204,0.0,0.0
22.511307,24.070562,16.428827,5.9785686,0.0,0.0
22.814117,24.74386,17.733206,7.5402055,0.0,0.0
21.105896,22.820976,16.245955,7.4009705,0.0,0.0
21.080776,23.619299,18.12514,8.843326,0.0,0.0
20.480673,22.355911,19.247355,6.5084167,0.0,0.0
20.84614,23.4673,20.79821,6.232352,0.0,0.0
19.875341,21.651848,19.695498,3.8172739,0.0,0.0
19.119028,21.854273,22.74869,2.6948993,0.0,0.0
19.059557,21.247393,21.630005,1.9610919,0.0,0.0
18.355371,20.55136,21.30241,1.6799937,0.0,0.0
17.517914,19.403992,19.320526,-0.24022627,0.0,0.0
16.756931,18.27053,17.736929,-1.2103542,0.0,0.0
16.69126,19.438307,20.114138,-1.5486269,0.0,0.0
15.785892,18.194605,17.357603,0.21707867,0.0,0.0
14.86436,18.674093,20.949547,-1.6720943,0.0,0.0
14.343139,19.586248,23.782457,0.56548333,0.0,0.0
15.582715,21.816849,24.905334,2.2478952,0.0,0.0
14.989469,22.369781,22.085188,6.464063,0.0,0.0
12.812248,20.767076,18.657312,6.998535,0.0,0.0
9.302733,20.324892,19.855978,8.156732,0.0,0.0
7.9838614,19.40359,21.770151,6.5966396,0.0,0.0
8.653027,20.54383,18.944773,3.92521,0.0,0.0
10.164415,19.545128,16.143496,0.25749826,0.0,0.0
9.157776,16.813208,13.5628195,-4.5429745,0.0,0.0
9.756177,13.890485,14.130431,-7.063904,0.0,0.0
9.54052,11.530925,15.951497,-5.8959846,0.0,0.0
11.064365,10.749217,18.376242,-3.6247978,0.0,0.0
11.186845,9.849887,20.126223,-0.92314154,0.0,0.0
11.717565,7.940884,21.985601,-2.4989867,0.0,0.0
13.602048,7.5240498,21.14241,-1.8852469,0.0,0.0
15.091873,7.640784,24.519842,-0.96515507,0.0,0.0
19.183922,11.516087,24.764174,2.7890003,0.0,0.0
21.337357,17.243097,24.491922,4.2015324,0.0,0.0
22.387032,20.7045,18.41906,1.6164069,0.0,0.0
22.181757,22.421839,16.632498,1.5415726,0.0,0.0
22.328646,22.731386,18.243055,3.9831526,0.0,0.0
25.209267,25.120863,22.339716,8.040927,0.0,0.0
27.781862,25.10436,21.964273,8.78483,0.0,0.0
28.560793,19.977365,24.144163,7.820217,40.019157,0.0
26.431974,11.850694,23.54645,4.4747787,39.987118,0.0
22.853315,4.3603244,21.29837,-6.0007815,39.901123,0.0
20.132414,-1.7432294,12.849883,-18.996529,39.759693,0.0
17.94932,-5.2212358,7.2641563,-26.73755,39.65777,0.028122194
15.368007,-10.522896,3.3944886,-29.3357,39.63168,0.02126062
13.529205,-15.622617,-1.3646787,-30.185179,39.66486,0.007395984
13.352627,-17.910995,-4.350969,-31.796434,39.75459,0.0049590156
14.70844,-17.762032,-6.407265,-30.44165,39.831024,0.0040174746
16.592972,-16.115837,-4.761397,-23.992134,39.961346,0.0054338053
17.279543,-18.296885,-6.823717,-20.034931,40.139297,0.0061222273
17.98512,-17.599085,-4.8670735,-19.185968,40.328175,0.0059163715
16.94011,-14.775914,-2.1047285,-23.52427,40.426678,0.0052926247
15.188287,-11.762803,2.7238579,-26.858377,40.394707,0.0055987835
12.9955635,-8.783147,3.4008875,-30.676447,40.320847,0.005082468
12.843506,-8.587388,2.6550395,-30.923576,40.114033,0.0042708344
