mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
27.327948,14.227132,15.880596,3.2502186,0.0,0.0
27.346487,15.135442,18.010775,0.24525881,0.0,0.0
26.91249,15.777172,20.601954,-1.3766545,0.0,0.0
26.852043,17.050005,22.437815,-7.412968,0.0,0.0
25.441523,18.196932,23.908998,-3.9905376,0.0,0.0
25.810585,19.500092,22.753641,-3.6786706,0.0,0.0
26.739153,22.026907,21.66012,1.0691265,0.0,0.0
26.95762,21.97905,19.572561,1.7905779,0.0,0.0
25.081572,22.937063,16.98612,1.9313369,0.0,0.0
23.473671,22.369179,14.6388235,-0.40065178,0.0,0.0
23.221678,22.699045,12.433891,-0.8546867,0.0,0.0
22.60821,24.172327,12.716648,-0.63717246,0.0,0.0
23.28153,26.342306,14.06636,2.2245815,0.0,0.0
21.846748,25.979752,14.048308,1.3383824,0.0,0.0
21.128714,22.910074,14.873997,1.9832338,0.0,0.0
18.981453,18.202036,16.069626,2.2152624,0.0,0.0
17.495337,14.818938,18.49244,4.7945194,0.0,0.0
14.954598,9.554602,25.518784,7.195593,42.25278,0.0
12.034686,2.5543828,27.648294,-1.6187521,42.214817,0.0
9.688012,-6.6235986,31.204683,-18.704065,42.239796,0.0
8.537609,-12.525897,29.840027,-35.813644,42.323673,0.00790602
7.6240134,-14.131358,32.34575,-41.27943,42.428364,0.009405776
10.841609,-13.752271,30.250067,-36.456516,42.423397,0.010802903
14.839032,-11.121226,28.63729,-27.200907,42.37466,0.009844594
21.747854,-6.94524,27.954407,-23.731934,42.336807,0.0064605107
25.4285,-3.4024355,27.240059,-25.07319,42.350952,0.0067712814
27.18197,-1.7376777,27.817392,-28.007584,42.37931,0.0076243207
25.575338,-1.822419,24.827467,-25.62177,0.0,0.0
22.124449,3.5474064,22.035856,-20.492184,0.0,0.0
17.719362,10.593835,12.0935545,-14.8383875,0.0,0.0
13.084874,20.191404,5.7477994,-6.8508124,0.0,0.0
10.034668,25.046621,0.045002062,0.22883439,0.0,0.0
11.869904,22.51916,0.8198151,7.3355002,0.0,0.0
16.11318,17.472195,-1.2739524,11.236137,0.0,0.0
19.746622,13.018077,-1.1374193,11.833383,0.0,0.0
22.292654,13.493283,-2.622613,11.9012375,0.0,0.0
22.05892,7.7014585,-4.835055,3.3122902,0.0,0.0
21.869925,-1.1659222,-9.28909,-5.0036626,0.0,0.0
21.505249,-9.88215,-12.513335,-18.434687,0.0,0.0
21.061148,-14.825081,-12.71498,-25.17814,36.92313,0.0
21.612326,-16.148022,-8.691594,-30.757078,36.86214,0.0
20.858809,-15.009652,-7.859436,-32.258717,36.730297,0.041293357
22.309221,-9.246352,-7.518351,-32.827293,36.643124,0.030659774
23.80014,-1.7880511,-6.5840955,-30.978727,36.566963,0.010173681
26.88185,1.683444,-4.0259414,-33.619602,36.447697,0.008524482
29.319025,2.8809707,-3.3508797,-35.59357,36.225647,0.008877019
31.249147,2.0692136,-5.371897,-36.9042,36.044403,0.009973292
31.08954,2.4337187,-8.125667,-36.084087,35.962467,0.013611208
31.877432,4.182392,-6.4121413,-35.12798,35.98927,0.0136035355
30.975067,6.408171,-4.4676614,-34.565052,36.058014,0.009867811
30.735415,8.077359,-1.5674444,-33.863003,36.287403,0.008005634
29.892845,8.683316,-3.4861202,-34.479385,36.61902,0.007870379
28.886429,8.340756,-5.521755,-35.93593,36.943405,0.008334951
25.155508,3.5310745,-7.9649024,-35.339233,37.122505,0.011073501
19.788761,-3.6435394,-9.5746975,-31.959686,37.1943,0.009903518
16.418604,-11.631885,-9.787615,-30.238182,37.41354,0.010713941
13.907799,-16.139275,-8.597748,-26.406256,37.651703,0.006499058
