mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.761518,23.709146,19.53098,1.1598601,0.0,0.0
19.144167,13.9103,21.694506,-4.0877824,38.48342,0.0
15.703658,2.908579,23.420036,-10.975521,38.49957,0.0
12.782169,-7.1818595,25.943525,-17.540787,38.61954,0.0
11.080104,-7.80185,23.72384,-21.396667,38.7657,0.05651469
12.222051,-7.410708,21.210236,-22.030008,38.935818,0.041844327
15.620116,-5.732301,16.138596,-20.542027,39.03919,0.013777827
20.606834,-1.922513,14.415059,-17.061895,39.096172,0.008344734
24.022234,1.84895,14.52979,-17.8339,0.0,0.0
24.479925,2.998963,14.39047,-17.310905,0.0,0.0
23.146532,6.9609737,14.570035,-11.526488,0.0,0.0
20.031769,14.345825,9.493355,0.1631581,0.0,0.0
15.185727,20.001701,4.6871157,6.735475,0.0,0.0
11.428108,23.507103,3.4393415,9.494689,0.0,0.0
11.597192,17.753908,1.9966396,4.164313,42.5052,0.0
13.251895,11.911841,0.35666418,-4.527249,42.49074,0.008007077
14.662835,4.302874,-8.572899,-19.177727,42.440582,0.0066281096
14.468377,3.60153,-13.4466095,-28.65891,42.357166,0.0063714734
14.779088,6.465854,-16.603685,-32.068237,42.247402,0.004313551
15.008643,9.087464,-16.382729,-26.40792,42.137066,0.005751318
14.869277,13.93584,-14.2968645,-21.809616,42.032177,0.0069350936
14.560891,17.917654,-13.894107,-20.196077,41.8955,0.0070226267
13.063484,22.27434,-14.64198,-24.855133,41.73093,0.0058618337
12.560666,25.76768,-16.69525,-31.036814,41.565884,0.0043686284
13.763394,28.027016,-20.103073,-33.07524,41.44434,0.004332186
16.296022,28.389868,-24.09735,-34.897686,41.382786,0.00374404
18.248625,26.463156,-27.670988,-36.12227,41.363,0.0037502956
18.089455,22.373322,-28.137815,-38.942673,41.384167,0.004968367
17.14351,13.796647,-25.78374,-38.618763,41.41961,0.0202031
12.595532,3.309272,-25.191818,-35.136044,41.463497,0.025286729
8.179134,-5.680458,-23.246832,-29.69126,41.523357,0.024090141
5.251716,-11.51619,-21.82492,-24.795914,41.589207,0.008258059
5.8631454,-17.211224,-21.025835,-24.778328,41.667423,0.0028620854
7.9886107,-21.387253,-19.399889,-29.6435,41.82619,0.0021180257
9.9707155,-20.88407,-16.575281,-34.93677,41.99209,0.0029076927
11.077339,-22.289894,-15.328818,-34.215137,42.135303,0.003766153
11.694791,-23.623652,-17.25731,-26.420801,42.174717,0.003526183
12.160663,-26.397436,-22.81521,-22.946022,42.17868,0.0026831103
14.862801,-24.139555,-22.712708,-17.810709,42.149906,0.00152156
18.780523,-19.694534,-20.209846,-18.844076,41.957256,0.001287429
22.35526,-16.057444,-16.06338,-15.639253,41.793262,0.0027456072
23.507318,-13.089066,-11.210621,-17.264505,41.808155,0.004911188
22.787346,-11.015438,-8.413188,-16.98849,42.227238,0.010593104
19.492046,-10.792508,-1.4208155,-14.987536,42.653774,0.013878033
17.76398,-12.286736,0.80845505,-7.9868965,42.93691,0.018350335
17.10746,-15.205177,1.0972489,-2.2429898,43.018574,0.015583743
19.775644,-13.492507,2.067138,6.034931,43.118546,0.012777258
22.39794,-10.259777,1.5234804,4.121774,43.16859,0.018397313
23.687323,-8.149949,3.304951,-0.2958158,43.68991,0.027794903
19.953878,-9.815442,0.92382747,-8.60822,44.180252,0.053326815
14.243133,-12.306149,3.7550051,-9.558535,44.719875,0.05325957
7.795681,-14.940067,5.163775,-7.123195,44.73263,0.043232363
5.6708584,-15.631694,6.9231744,-5.564266,44.6825,0.016114209
8.8159485,-13.375847,7.996989,-4.5141053,44.64997,0.00512457
14.631787,-7.677016,9.808698,-2.55627,0.0,0.0
18.577059,-3.4434235,11.629112,-4.0527797,0.0,0.0
20.097311,-1.0978626,12.5205,-6.0526447,0.0,0.0
21.08605,2.2190206,12.644928,-8.940239,0.0,0.0
23.718763,5.3949585,11.513466,-8.530785,0.0,0.0
25.004778,9.629312,9.782488,-9.728705,0.0,0.0
24.577423,11.648228,7.5700016,-7.157639,0.0,0.0
21.995138,11.904495,2.0535235,-0.42734528,0.0,0.0
19.11682,12.23759,-0.57359767,5.3122787,0.0,0.0
17.934738,11.668345,-1.0147617,7.2871056,48.755066,0.0
21.750631,14.774966,-3.1586282,-4.3880544,48.679607,0.0
26.162306,15.656338,-10.531629,-19.50709,47.85306,0.0
27.33628,13.319045,-19.721087,-37.840343,46.991543,0.0
24.768377,7.884815,-25.579542,-49.25115,46.032696,0.0
20.059328,1.5801843,-29.450663,-53.290073,45.683826,0.0
14.221119,-3.6740134,-29.866907,-50.473186,45.410595,0.080366656
11.585682,-5.8999944,-26.153074,-40.93501,45.290516,0.06449906
12.366214,-9.214679,-22.776894,-31.08069,45.299038,0.023165822
16.68708,-14.164337,-25.414007,-24.264872,45.348537,0.016781569
17.615107,-19.932669,-28.45592,-17.03207,45.660904,0.0073446077
16.920435,-23.92981,-31.005636,-9.998431,46.064316,0.0053861537
15.845897,-25.271887,-29.25585,-3.6860702,46.484974,0.0046606106
13.377865,-28.29743,-31.73445,-1.4170443,46.61801,0.0067676282
11.826153,-28.698183,-32.676178,-0.051262695,46.62912,0.008039902
10.077629,-30.048914,-34.382915,4.446804,46.63312,0.009014086
9.594169,-30.143343,-31.923365,6.1780686,46.66078,0.009515458
8.096724,-32.81623,-32.109806,6.6615033,46.700596,0.01088377
7.6088967,-33.220997,-32.073498,8.054645,46.731014,0.012348349
6.9876676,-34.43892,-33.212177,10.902977,46.801693,0.010950971
7.7526646,-33.448765,-32.305115,16.45936,46.882496,0.009080124
6.3630986,-33.734955,-30.035269,18.672684,46.931454,0.006851896
7.0538373,-32.617687,-27.018257,19.884277,46.935272,0.005398912
5.477777,-31.93389,-25.83033,16.54782,46.92294,0.0044655693
6.13477,-30.35827,-26.247757,15.350422,46.910053,0.0037164465
5.8826575,-30.224329,-30.420929,15.590393,46.892197,0.00337115
