mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.36371,23.822798,15.494404,3.637294,0.0,0.0
20.568413,25.95156,16.774931,6.43754,0.0,0.0
21.37345,27.678396,14.576154,6.8099465,0.0,0.0
22.002008,27.87974,14.790137,9.602742,0.0,0.0
21.352777,27.445776,13.7252,6.801735,0.0,0.0
20.774431,28.672968,18.30648,5.3108773,0.0,0.0
21.528204,28.35398,17.676073,0.56154805,0.0,0.0
20.77424,23.669983,14.921055,0.47052717,0.0,0.0
21.447271,16.622934,10.230699,1.5414973,0.0,0.0
22.3324,12.136471,11.139562,6.5565705,0.0,0.0
25.525812,10.649275,9.486061,6.7297378,0.0,0.0
26.263956,10.183922,7.1595345,4.6238165,0.0,0.0
26.328684,9.626404,6.061765,3.8213787,0.0,0.0
23.31717,8.336844,8.769636,4.903901,0.0,0.0
22.017004,7.5292945,13.393931,9.318394,0.0,0.0
21.677145,8.57588,12.466786,9.593197,0.0,0.0
22.015554,11.902583,14.024968,9.090764,0.0,0.0
23.353846,15.026393,15.521282,8.907453,0.0,0.0
23.1828,16.889091,17.45913,8.907111,0.0,0.0
23.506891,18.498789,18.475899,12.063889,0.0,0.0
20.860367,19.062342,16.975609,11.846111,0.0,0.0
19.788004,19.391108,16.340637,13.202996,0.0,0.0
19.354277,19.174555,14.520297,9.39857,0.0,0.0
20.707117,20.732067,11.076512,8.081279,0.0,0.0
22.05055,22.621857,12.982827,7.0642834,0.0,0.0
22.28261,22.774755,11.700036,5.2565274,0.0,0.0
22.71108,24.082151,17.03813,4.7025056,0.0,0.0
21.220179,23.075884,17.002405,4.460039,0.0,0.0
21.281906,24.766874,18.582579,4.9427505,0.0,0.0
21.586004,24.971748,16.549288,6.2879157,0.0,0.0
22.646078,26.569288,16.713263,7.836632,0.0,0.0
22.583227,27.436548,16.901937,8.149011,0.0,0.0
21.99143,27.408873,16.5756,6.2545705,0.0,0.0
22.384483,29.485641,16.594246,2.3843777,0.0,0.0
22.83298,30.6335,18.72811,5.4172196,0.0,0.0
23.20864,30.825552,19.791027,7.7401714,0.0,0.0
22.436563,28.714697,19.673235,9.223586,0.0,0.0
21.200693,27.17192,20.743929,9.534711,0.0,0.0
20.195473,26.77833,19.254824,8.0597,0.0,0.0
