mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.807173,24.057817,16.980146,11.2960005,0.0,0.0
26.293625,22.673811,15.400855,13.853909,0.0,0.0
25.523003,20.200338,13.798553,13.971939,0.0,0.0
24.079954,18.912806,16.538214,15.225155,0.0,0.0
24.69998,17.775106,17.111458,11.319987,0.0,0.0
24.90359,18.122355,17.974302,11.990014,0.0,0.0
23.632086,16.445778,14.08307,8.41671,0.0,0.0
21.932014,15.793327,12.560524,8.95143,0.0,0.0
22.824244,15.633842,12.341853,9.972672,0.0,0.0
22.87768,16.859856,12.54533,11.877946,0.0,0.0
23.504007,18.078371,14.742874,12.037198,0.0,0.0
24.202326,19.553022,15.433888,12.393791,0.0,0.0
23.439337,16.688597,16.095266,11.670945,0.0,0.0
22.404501,17.470358,17.37137,13.429947,0.0,0.0
20.293299,16.605429,16.42829,11.436816,0.0,0.0
21.630213,17.682642,15.990852,11.276337,0.0,0.0
24.570112,18.233345,14.880975,13.576294,0.0,0.0
26.08825,19.849382,18.22772,18.148455,0.0,0.0
26.460913,21.468195,16.787167,17.72331,0.0,0.0
24.535294,21.93386,17.12346,15.992047,0.0,0.0
22.819185,19.401827,14.579231,10.303842,0.0,0.0
22.59343,18.100279,15.423245,11.120297,0.0,0.0
23.623276,17.794268,15.584381,11.318542,0.0,0.0
23.955233,19.644175,15.191081,14.273476,0.0,0.0
24.230392,20.921808,16.596497,16.184074,0.0,0.0
24.107414,20.766077,15.478782,16.18087,0.0,0.0
24.435371,19.25879,15.30931,11.609729,0.0,0.0
19.857832,19.174131,15.78522,8.451983,0.0,0.0
13.612798,13.469444,15.621371,9.903418,0.0,0.0
5.2579226,12.997688,22.381159,12.741307,0.0,0.0
-1.6078392,7.5258865,24.59992,9.038655,0.0,0.0
-2.7521725,7.466511,28.969345,1.2265158,0.0,0.0
-0.35757765,3.4254723,27.274994,-2.271198,0.0,0.0
6.1151485,4.8059897,27.094042,-4.083986,0.0,0.0
9.222899,2.5334291,20.16516,-7.3789735,0.0,0.0
12.457657,0.75525904,15.033989,-11.0732155,0.0,0.0
13.561649,-1.741135,12.592771,-7.161467,0.0,0.0
14.341504,-0.37234005,17.63935,0.08544954,0.0,0.0
14.163518,0.9620714,20.634178,7.507778,0.0,0.0
15.905311,3.4973347,24.50354,10.478618,0.0,0.0
15.763318,4.505388,25.635147,14.029456,0.0,0.0
16.376837,6.2987595,25.725273,14.674361,0.0,0.0
16.090446,6.9006667,22.831663,14.471379,0.0,0.0
17.074064,8.466933,22.858065,13.064075,0.0,0.0
17.733742,9.01192,22.860456,14.201645,0.0,0.0
18.103823,9.011758,21.515593,12.192631,0.0,0.0
18.918734,8.714776,19.760853,11.04358,0.0,0.0
20.38105,9.648454,18.759104,11.421285,0.0,0.0
20.80343,11.286256,21.518366,16.158363,0.0,0.0
21.977188,15.114384,22.32054,18.736773,0.0,0.0
21.88443,16.936209,20.905916,17.304407,0.0,0.0
24.136393,19.071527,16.25131,16.769167,0.0,0.0
21.62647,15.560725,11.206744,13.962422,0.0,0.0
21.830023,15.601208,9.260459,12.745461,0.0,0.0
21.723303,15.940636,11.966899,12.224452,0.0,0.0
22.779055,18.34845,14.55322,12.727933,0.0,0.0
21.74997,19.801283,16.866007,12.6491785,0.0,0.0
17.601852,22.21679,16.421125,9.0311,0.0,0.0
15.085498,26.671976,15.050351,7.4757667,0.0,0.0
9.83931,29.654314,10.783535,7.573401,0.0,0.0
5.6511383,32.066055,4.656443,8.568316,0.0,0.0
1.4494056,35.89123,1.2043195,7.388841,0.0,0.0
-1.9138604,37.494404,1.1812214,13.599545,0.0,0.0
-5.8982406,37.86816,1.0646944,16.415152,0.0,0.0
-10.41042,37.03032,1.2516913,25.091927,0.0,0.0
-11.273862,38.933914,1.9610106,24.037058,0.0,0.0
-10.084183,36.636616,3.5725996,25.499441,0.0,0.0
-7.586273,32.2365,5.7028604,22.703417,0.0,0.0
-0.32902655,28.387445,3.0698469,18.464378,27.953,0.0
9.111448,25.621515,2.03267,14.225876,27.86531,0.0
19.501623,21.052053,-2.0460145,8.255917,27.69239,0.0
26.035257,15.185475,-4.028815,6.042526,27.578588,0.0
30.009476,11.29311,-5.035888,2.5581396,27.43279,0.014334199
31.672516,9.226325,-3.2259047,0.7110488,27.1798,0.010618073
29.58286,6.3602986,-0.23669489,-2.2897167,26.89858,0.00985819
28.69832,5.0286527,3.4889848,-3.9806633,26.667486,0.0070078354
27.372978,3.4257605,2.8845012,-11.861707,26.498032,0.011665952
29.612442,4.220097,3.044468,-16.734434,26.320429,0.0109759
29.245506,4.0915465,-0.747318,-17.698652,26.096634,0.012743165
28.43886,2.6840923,-0.4481896,-12.62383,25.869337,0.0100638075
25.993067,-0.86483675,1.6313206,-9.194172,25.505373,0.009574524
24.36527,-5.576834,3.6232803,-6.0862746,25.123068,0.01075546
23.402403,-8.474553,1.4980025,-1.1647443,24.768814,0.011114378
24.318848,-9.9997015,-4.3600426,1.5684351,24.472137,0.017815439
27.293447,-8.012706,-11.098083,1.7015772,24.08986,0.01899015
30.771948,-4.349446,-12.229024,1.7347559,23.845314,0.023385793
33.16914,-1.2231334,-9.844728,4.9131126,0.0,0.0
34.518715,1.3371736,-4.612254,10.425567,0.0,0.0
34.1095,3.1704674,-0.46298686,13.234843,0.0,0.0
32.407856,7.9702144,1.8145968,13.301074,0.0,0.0
30.430956,9.958497,3.7304385,11.686053,0.0,0.0
30.111189,9.289993,1.733066,11.468688,23.374891,0.0
31.452162,6.8145223,0.64667857,14.803424,23.309036,0.0
34.131428,6.1240516,-2.4548054,14.977081,23.14992,0.0
36.520245,5.9606724,-1.712475,15.514907,23.022436,0.012288061
37.0568,3.8700466,0.41153446,16.31856,22.943327,0.01630858
35.68909,1.2089596,6.226868,21.443542,22.94266,0.014425618
35.30707,-0.74080294,10.283143,24.811325,22.95143,0.009798479
34.721676,-4.5370126,11.2472105,27.48086,22.942102,0.001968363
33.36292,-7.5188317,13.010335,29.64657,22.919352,0.0035640353
31.54687,-8.950689,13.303715,29.196379,22.934298,0.0030222991
32.02399,-7.1438937,11.870846,23.587975,22.886194,0.0062183305
32.807148,-4.7706246,9.987336,21.251493,22.829699,0.014984162
33.552933,-2.4347684,7.837845,21.61075,22.736664,0.019008687
31.92541,0.20422356,9.27676,24.685884,22.721138,0.023289349
30.961264,3.1500177,9.663357,21.61454,0.0,0.0
29.589722,4.957587,11.329595,20.226055,0.0,0.0
28.780687,8.540415,11.19453,18.767,0.0,0.0
24.527918,11.765205,4.5638194,15.138145,0.0,0.0
20.390963,14.6451025,-1.724953,6.400293,0.0,0.0
16.51979,13.334331,-7.9040294,-1.041297,0.0,0.0
16.399075,11.096909,-4.475198,-6.214527,0.0,0.0
15.7115555,9.4629135,-1.0050613,-3.6670227,0.0,0.0
16.440983,9.319653,2.3496962,-3.971721,0.0,0.0
20.36522,9.452134,-1.0819124,-5.011126,23.119175,0.0
26.593695,8.993343,-6.360981,-6.559599,23.018204,0.0
30.905813,5.7319055,-11.367173,-5.3972907,22.852259,0.011701106
31.227951,0.61421853,-11.991359,-0.29851875,22.719572,0.013000322
29.997086,-4.316793,-12.267502,2.8370883,22.6697,0.012344233
30.47378,-8.381202,-12.706337,5.231926,22.682106,0.0104172835
31.422201,-9.840945,-16.382812,6.9481463,22.752533,0.006805733
33.546215,-7.4328904,-16.601778,6.321901,22.795477,0.0058677737
33.77263,-3.512599,-17.923742,5.476067,0.0,0.0
34.404327,1.085722,-15.694261,5.209348,0.0,0.0
33.870617,1.7580944,-15.522946,9.8855505,0.0,0.0
32.965977,3.551646,-16.930153,14.802472,0.0,0.0
31.72001,3.183644,-17.429924,18.929146,0.0,0.0
28.74978,2.5156286,-17.029251,20.494326,0.0,0.0
28.328344,0.89202356,-14.227054,23.329988,0.0,0.0
27.634466,0.6985803,-12.670117,24.212389,0.0,0.0
30.345993,0.75766754,-12.907941,22.020042,0.0,0.0
30.218245,0.3062739,-12.087176,16.658333,0.0,0.0
30.591202,0.7063567,-11.057007,12.281119,0.0,0.0
28.644333,2.8414364,-7.420117,10.059657,0.0,0.0
27.123772,7.6958137,-2.0818427,6.031195,0.0,0.0
24.982073,10.70251,3.3567426,7.2447968,0.0,0.0
23.967697,13.878493,6.921559,6.1250076,0.0,0.0
23.356436,14.83056,7.8493867,9.249286,0.0,0.0
22.998419,14.214371,7.133816,6.3977675,0.0,0.0
22.932493,16.373865,9.497201,7.2819653,0.0,0.0
21.458946,11.576533,5.8397393,13.14639,0.0,0.0
20.671816,8.480839,3.0415714,15.049225,0.0,0.0
18.225035,3.2933433,4.5150166,18.726364,0.0,0.0
18.592062,5.860517,10.966264,16.144966,0.0,0.0
19.450167,7.07647,15.589742,19.697193,0.0,0.0
21.207296,6.8561587,15.105006,19.18763,0.0,0.0
22.224174,7.155398,17.192118,20.204454,0.0,0.0
23.189173,8.376441,19.976019,19.35022,0.0,0.0
24.06796,10.656655,19.699274,20.245766,0.0,0.0
23.262915,10.350145,16.713976,17.843386,0.0,0.0
23.172297,12.315616,15.651965,19.112406,0.0,0.0
22.135757,12.806531,17.067123,20.225197,0.0,0.0
23.310677,14.412082,15.827766,20.350836,0.0,0.0
22.769577,13.221191,13.919621,17.768618,0.0,0.0
23.990252,14.103049,10.367654,14.478108,0.0,0.0
23.52994,13.87355,11.040751,13.9631195,0.0,0.0
23.95257,14.470239,10.855784,13.421207,0.0,0.0
23.339804,14.725892,11.052964,13.577329,0.0,0.0
24.22434,17.74299,13.781334,16.825361,0.0,0.0
24.053164,20.864157,14.728516,14.505112,0.0,0.0
22.883787,20.722704,14.90521,12.955644,0.0,0.0
22.032204,19.83835,12.465186,7.9352803,0.0,0.0
21.612913,17.756218,10.496794,8.208938,0.0,0.0
21.989634,17.647837,8.993272,9.550339,0.0,0.0
22.478975,19.218348,9.1732645,11.337051,0.0,0.0
21.912262,19.424604,10.523635,15.248844,0.0,0.0
22.173498,19.423056,11.085518,12.067836,0.0,0.0
22.40798,18.624548,11.9882765,12.259018,0.0,0.0
23.595367,18.60254,14.038761,12.358266,0.0,0.0
24.166643,18.14044,14.460831,13.186607,0.0,0.0
24.887712,19.923346,15.334159,12.82606,0.0,0.0
26.034431,21.569204,12.635636,10.994756,0.0,0.0
27.27062,24.642206,15.785965,11.891907,0.0,0.0
26.651505,21.898384,14.17092,12.64453,0.0,0.0
24.92805,19.767591,14.358886,11.3261595,0.0,0.0
24.776377,19.95738,12.334191,11.90009,0.0,0.0
23.847815,20.83074,16.346321,16.032707,0.0,0.0
25.05487,23.001863,18.69045,19.700424,0.0,0.0
24.339182,22.747107,20.418589,17.448027,0.0,0.0
25.436712,23.430344,17.586288,10.066159,0.0,0.0
25.276106,22.162537,16.845354,8.757964,0.0,0.0
25.549505,21.43447,17.223993,13.372693,0.0,0.0
25.947067,21.884161,17.127625,15.754582,0.0,0.0
25.463186,23.46512,18.542776,17.922037,0.0,0.0
24.771841,23.461912,14.812798,14.289382,0.0,0.0
24.329453,23.734503,15.973315,15.763858,0.0,0.0
24.465086,24.281534,15.612226,12.093684,0.0,0.0
24.664633,23.602127,18.142733,13.213651,0.0,0.0
24.861029,22.980284,17.32946,13.056137,0.0,0.0
25.173498,22.464502,16.042051,9.819816,0.0,0.0
25.208845,22.593271,16.291513,9.795743,0.0,0.0
24.87169,22.304626,15.56939,10.535412,0.0,0.0
24.911064,23.537912,17.956198,14.399709,0.0,0.0
25.768753,22.534708,17.6844,16.21881,0.0,0.0
25.99795,21.085167,17.095812,13.912648,0.0,0.0
24.830622,17.63682,12.270865,11.005733,0.0,0.0
24.509384,18.645199,14.610291,11.625033,0.0,0.0
23.982088,19.499561,14.9865465,12.346504,0.0,0.0
24.69516,20.027664,16.415848,14.4220085,0.0,0.0
24.27511,18.930243,12.226783,9.808034,0.0,0.0
23.656366,18.573368,12.875308,9.600415,0.0,0.0
24.153051,20.982996,15.455083,8.99602,0.0,0.0
24.698809,21.411987,18.219498,13.128944,0.0,0.0
24.238424,20.608215,18.112375,14.228919,0.0,0.0
24.017853,18.098639,16.707129,15.044922,0.0,0.0
23.663261,18.999945,14.527713,14.352496,0.0,0.0
