mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.989426,27.760294,10.1389,10.174331,0.0,0.0
22.043243,27.607588,13.001044,12.529286,0.0,0.0
20.150866,30.434355,15.249007,15.0267,0.0,0.0
19.034212,30.071793,12.024071,9.917656,0.0,0.0
17.994379,31.725136,12.19342,6.9021554,0.0,0.0
19.910278,30.058092,13.2723465,4.1216865,0.0,0.0
19.58617,28.905457,14.335322,6.800199,0.0,0.0
20.184416,26.194473,12.704937,8.564384,0.0,0.0
19.291353,25.557924,13.253032,15.953641,0.0,0.0
19.67308,24.916815,12.255197,13.891181,0.0,0.0
20.369904,27.525726,13.975563,13.512191,0.0,0.0
20.05153,27.666405,14.460856,7.490265,0.0,0.0
20.045914,28.985031,16.75248,9.181066,0.0,0.0
19.308046,28.260696,15.400523,6.638605,0.0,0.0
21.147566,29.668833,14.203969,5.967998,0.0,0.0
20.841131,28.974182,12.247246,3.8962553,0.0,0.0
21.241455,29.85895,15.0436325,8.70749,0.0,0.0
19.612968,28.91265,13.854796,7.901997,0.0,0.0
19.940254,29.287003,16.216944,10.542689,0.0,0.0
19.620165,27.5092,13.926089,8.616119,0.0,0.0
21.512709,27.29466,14.476009,8.854917,0.0,0.0
20.28879,27.10998,14.837775,6.9861565,0.0,0.0
20.428778,29.326914,15.995293,6.4434,0.0,0.0
19.171389,28.754272,16.261766,4.7274246,0.0,0.0
19.993933,29.425432,16.663382,1.2434164,0.0,0.0
20.005436,28.687174,16.437979,-1.4173217,0.0,0.0
19.731989,28.317163,15.157886,1.9859093,0.0,0.0
20.865225,27.71907,13.732585,4.339904,0.0,0.0
22.721395,26.62034,13.551357,7.8464603,0.0,0.0
23.477518,26.542227,14.344247,4.7295704,0.0,0.0
22.652449,25.81215,15.358989,7.500189,0.0,0.0
21.632898,26.536032,14.804833,6.5099587,0.0,0.0
21.675148,27.841639,14.738841,6.940228,0.0,0.0
22.326025,29.922483,14.901294,7.2596416,0.0,0.0
21.133032,28.774057,14.962089,7.8807044,0.0,0.0
20.02461,27.5727,15.938365,10.51134,0.0,0.0
19.56399,25.411026,13.547149,8.582608,0.0,0.0
18.580244,25.48725,12.787463,9.242566,0.0,0.0
20.09664,26.705345,10.665744,9.283816,0.0,0.0
20.413261,28.566778,12.463841,11.003941,0.0,0.0
20.223568,27.65238,11.300026,9.8107395,0.0,0.0
19.202026,25.31791,14.124295,6.8722625,0.0,0.0
17.96646,17.196772,15.501079,-0.6041549,0.0,0.0
18.331503,11.155663,22.68096,-9.306421,0.0,0.0
15.715724,3.5665534,27.315489,-14.1873865,0.0,0.0
14.545205,1.4755772,29.357864,-14.148338,0.0,0.0
14.2834215,-0.34370974,27.741716,-10.691585,0.0,0.0
17.304428,1.7978086,26.18855,-10.469585,0.0,0.0
21.2963,4.662782,28.21399,-7.0457845,0.0,0.0
23.631582,7.7771087,28.382357,-6.5674386,0.0,0.0
25.188858,11.245601,27.30765,-1.638965,0.0,0.0
23.350245,15.649373,20.673567,-0.21266079,0.0,0.0
17.592985,20.73581,12.831062,7.047108,0.0,0.0
9.675932,23.845152,5.2621064,9.321731,0.0,0.0
3.7354648,24.258234,2.2815936,12.285508,0.0,0.0
2.847225,23.960365,3.5885296,11.287358,0.0,0.0
1.8861762,23.387018,4.859628,8.997046,0.0,0.0
2.556123,23.391092,5.5483665,8.844171,0.0,0.0
6.9010143,22.475876,5.9559703,6.522938,0.0,0.0
13.651398,18.307632,3.455659,1.4313139,35.120018,0.0
19.131756,13.495883,1.1742641,-11.122088,34.976357,0.0
21.617903,7.4405065,-5.249821,-25.327093,34.563118,0.029880442
23.330093,4.681385,-11.32484,-35.712025,34.194874,0.024652973
25.338018,4.8975663,-14.27238,-40.059223,33.88963,0.015184195
26.153147,7.054868,-14.219906,-39.44887,33.75622,0.018215753
26.582296,10.726349,-9.861596,-38.93501,33.57288,0.016457848
26.8096,11.10141,-8.976255,-40.26674,33.320957,0.016229207
26.980082,9.789073,-5.872898,-39.11356,33.070965,0.01234499
26.488993,3.3902931,-3.1957588,-36.483593,32.878006,0.014265866
25.526838,-1.4508481,-2.170383,-30.902487,32.74567,0.012137122
24.10629,-4.277045,-1.6295592,-26.129118,32.608234,0.015001744
23.793756,-6.1480393,-1.719808,-20.875807,32.508183,0.010461041
24.719353,-7.762754,-0.0871408,-16.862953,32.413757,0.010365806
26.015856,-10.241565,-2.405471,-19.033869,32.311726,0.015166459
27.39016,-9.279085,-7.6466784,-22.696074,32.226654,0.02100358
26.986525,-10.029065,-10.241456,-25.962502,32.207844,0.019742537
27.48437,-6.6380405,-10.280868,-24.35589,32.310116,0.014655057
28.910105,-3.7649648,-5.268559,-19.913097,32.579987,0.014366212
29.477081,-0.87302357,-0.18030167,-10.57248,32.848026,0.010903033
27.99576,-1.3999418,7.9616733,0.79864436,33.054333,0.016946213
26.417765,0.55623704,14.152794,8.559575,33.096153,0.0133955665
27.62216,4.388341,16.601427,10.707436,33.039356,0.032969344
30.187819,9.118897,17.15418,9.003547,32.918545,0.027193831
30.021078,7.102815,18.622957,4.682039,32.700825,0.030206
27.72184,1.7815663,18.991594,0.042105358,32.515842,0.024878567
25.142984,-4.1016636,18.457361,-4.4330325,32.397526,0.025218332
24.079836,-7.436587,14.578946,-4.8771687,32.369797,0.021350548
23.409449,-7.996408,12.12427,-3.8325794,32.367916,0.008823211
23.872553,-8.319009,6.033323,-1.101379,32.34229,0.005683273
24.472198,-7.455354,2.4057524,1.9272448,32.31542,0.0046602595
27.149847,-4.8763595,0.032191515,0.37861523,32.32117,0.0031367783
29.614824,0.030889353,1.2890699,-1.2021607,32.351025,0.00336209
31.131111,4.8525167,2.787183,-0.1660285,32.374626,0.00433222
29.367113,11.93394,3.4170158,1.489127,0.0,0.0
24.673903,10.206008,0.0012610754,5.4851227,0.0,0.0
19.918865,10.148137,-3.8852055,8.774724,0.0,0.0
13.103352,5.8801765,-7.367562,9.464871,0.0,0.0
9.561515,9.09875,-3.1432488,3.062771,0.0,0.0
7.8830943,9.516538,-2.4099653,-4.9316864,0.0,0.0
10.472526,12.904658,1.641677,-5.6207643,0.0,0.0
11.373963,14.49355,2.2667782,-3.9996061,0.0,0.0
13.087658,17.523031,5.8731303,-0.5425971,0.0,0.0
18.028372,16.579462,2.3397315,-9.530719,0.0,0.0
23.693308,13.386815,-7.6332192,-21.631433,32.76023,0.0
26.095552,8.765354,-13.999474,-33.782562,32.620625,0.0
24.211344,3.2617273,-17.394781,-36.30726,32.495438,0.0
22.126816,0.45377445,-14.965534,-32.840176,0.0,0.0
22.187834,-0.9698491,-17.886969,-30.674616,0.0,0.0
22.310768,-2.1416733,-21.532074,-28.451685,0.0,0.0
23.675657,-3.3488684,-21.771063,-28.988882,0.0,0.0
23.408476,-5.824089,-21.487097,-29.962639,0.0,0.0
22.385992,-8.832577,-18.99343,-28.846441,0.0,0.0
21.270609,-10.841632,-19.85424,-26.45104,0.0,0.0
21.56402,-13.0494585,-19.652765,-20.45576,0.0,0.0
23.958982,-9.659696,-22.835085,-13.817693,0.0,0.0
26.4523,-7.6129546,-22.914764,-7.122959,0.0,0.0
28.75601,-4.6883736,-22.638575,-4.0517473,0.0,0.0
28.964602,-6.1508727,-19.10414,-5.579538,0.0,0.0
27.320343,-6.281427,-18.08435,-6.472441,0.0,0.0
26.522078,-2.7796364,-15.202901,-5.4371276,0.0,0.0
27.242544,0.89432126,-12.730294,-3.7191246,0.0,0.0
27.466955,3.0282307,-13.840312,-3.5383308,0.0,0.0
26.11529,2.2306757,-15.5796,-3.416187,0.0,0.0
24.386564,6.281711,-13.807012,-2.9495554,0.0,0.0
24.056906,11.532702,-6.9973226,0.48236004,0.0,0.0
24.197802,17.999413,-0.15204525,4.127092,0.0,0.0
24.316446,22.20698,2.6743984,7.963611,0.0,0.0
24.457657,25.482523,5.3099856,13.05086,0.0,0.0
23.188314,24.090769,5.727314,12.43303,0.0,0.0
22.93039,22.77735,7.069111,10.233113,0.0,0.0
22.33294,17.919634,6.4055276,11.320241,0.0,0.0
23.075731,14.076722,4.1133823,17.56279,0.0,0.0
23.19895,10.702488,5.21613,24.509521,0.0,0.0
21.719017,8.723189,2.28803,21.736502,0.0,0.0
22.287277,11.41954,6.862684,19.43085,0.0,0.0
20.719263,12.264066,8.128419,16.30034,0.0,0.0
22.225443,14.882141,11.780704,16.952002,0.0,0.0
21.443169,13.055148,11.264377,13.911351,0.0,0.0
21.955406,10.83063,10.632578,14.117847,0.0,0.0
19.912956,8.467424,12.554162,11.31449,0.0,0.0
18.68557,10.636117,11.259511,11.866589,0.0,0.0
18.696857,11.983521,9.167097,8.508037,0.0,0.0
19.177958,15.167363,9.793594,7.298742,0.0,0.0
19.314772,15.61087,10.953641,7.714559,0.0,0.0
20.685059,19.59716,12.010376,9.183249,0.0,0.0
22.241053,23.786476,11.437058,9.704484,0.0,0.0
22.70475,27.491053,13.18261,6.176932,0.0,0.0
21.346354,26.947144,15.4931135,5.0906224,0.0,0.0
20.539831,27.393744,15.010753,6.270571,0.0,0.0
21.549646,26.582802,13.814274,9.073974,0.0,0.0
21.362724,27.175013,12.6181555,8.656777,0.0,0.0
20.912817,23.278168,11.582131,10.125449,0.0,0.0
21.127806,24.415024,11.627044,9.937791,0.0,0.0
21.32572,24.691233,12.034187,12.699262,0.0,0.0
22.406767,27.048248,11.517873,6.975317,0.0,0.0
20.805532,25.682528,13.301356,5.1332383,0.0,0.0
19.402163,24.894583,13.597766,4.039602,0.0,0.0
17.743717,24.576027,14.41319,4.2897773,0.0,0.0
18.281546,25.03653,12.090825,1.8053795,0.0,0.0
21.048532,26.552536,12.486592,2.0193694,0.0,0.0
21.936874,26.681778,14.049187,2.5000243,0.0,0.0
22.490568,28.093384,17.675325,5.4827867,0.0,0.0
