mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.792236,21.628046,6.3334694,11.6664505,0.0,0.0
23.957537,21.483986,5.9488053,11.580686,0.0,0.0
23.225182,21.278143,5.511992,9.04973,0.0,0.0
23.425781,21.803823,7.1087112,7.9743333,0.0,0.0
22.017614,21.560593,4.4945674,5.194198,0.0,0.0
20.631409,21.238903,4.8783493,2.19884,0.0,0.0
20.641766,21.733343,4.069631,1.1801585,0.0,0.0
22.234884,24.326958,7.234611,0.59647346,0.0,0.0
24.09526,27.637947,8.37642,3.7704735,0.0,0.0
24.358627,28.646544,7.850264,4.8334174,0.0,0.0
23.784042,27.522635,10.009963,6.8655777,0.0,0.0
22.120352,26.495558,9.650289,8.012017,0.0,0.0
21.800646,25.233797,11.254739,7.594003,0.0,0.0
21.400505,25.158442,10.714264,4.640068,0.0,0.0
20.802925,24.323212,9.809661,4.6228127,0.0,0.0
19.668823,24.045496,9.029204,4.5196085,0.0,0.0
20.768456,25.629753,10.170459,9.868019,0.0,0.0
22.729273,26.968542,10.272403,7.6342106,0.0,0.0
23.525215,27.438902,10.672783,7.4682975,0.0,0.0
23.137915,26.197176,9.108368,4.619645,0.0,0.0
21.497671,24.674118,10.772916,7.228527,0.0,0.0
21.671427,25.937391,13.759483,9.002765,0.0,0.0
20.892473,26.957901,13.557401,8.807431,0.0,0.0
20.954018,27.890192,14.731579,9.423851,0.0,0.0
21.98903,27.72788,13.443675,10.674237,0.0,0.0
23.158247,27.613197,14.159638,10.036789,0.0,0.0
22.987001,26.954086,13.246211,8.664016,0.0,0.0
22.802017,27.220335,13.024769,5.5371165,0.0,0.0
21.285542,25.145716,13.133796,10.396836,0.0,0.0
22.907373,25.928225,12.709924,11.118161,0.0,0.0
23.290651,25.338516,11.449601,10.812988,0.0,0.0
24.353294,26.737055,8.099878,4.34994,0.0,0.0
23.956673,25.859718,7.556398,2.5052001,0.0,0.0
24.115143,26.311586,7.981148,4.941561,0.0,0.0
22.903465,25.9699,12.69495,9.964134,0.0,0.0
21.826468,25.893438,12.785455,11.059072,0.0,0.0
19.486067,23.826422,10.835874,6.796286,0.0,0.0
20.39737,24.995268,8.438609,4.5586886,0.0,0.0
21.225332,25.634634,7.6352887,1.1960278,0.0,0.0
21.851318,25.731012,8.4828005,3.7774856,0.0,0.0
21.589853,23.712873,7.055361,1.5583663,0.0,0.0
21.789015,24.39409,8.913822,5.0757375,0.0,0.0
21.893799,27.098188,11.386784,6.4686103,0.0,0.0
20.677406,26.03865,9.980454,5.235637,0.0,0.0
18.172375,24.869795,9.905288,3.2802057,0.0,0.0
17.908583,22.07875,8.090076,0.2652783,0.0,0.0
19.30023,24.614672,10.998329,5.129227,0.0,0.0
21.85269,25.545616,10.70538,7.2956443,0.0,0.0
23.133879,27.785324,11.764442,10.525553,41.900787,0.0
20.641647,20.5633,18.840267,4.977801,41.883404,0.0
14.978439,13.189528,20.620148,-9.542025,41.831192,0.0
9.148763,2.740288,21.590065,-24.979332,42.20776,0.0
5.886806,-2.5449846,19.171316,-33.24853,42.61386,0.026555803
5.1370444,-9.021768,18.302462,-31.641119,43.06399,0.021308439
5.4772487,-11.817081,17.120543,-34.590595,43.39279,0.017499654
6.56045,-11.821149,12.2115555,-37.43168,43.57196,0.024467783
10.569089,-10.171616,8.583053,-38.6005,43.682724,0.032053277
14.570096,-6.7172427,8.442716,-34.318634,43.232895,0.03352988
15.941045,-4.854967,7.544331,-30.348192,42.93535,0.03036129
17.060175,-1.8558615,7.648754,-30.457626,42.750713,0.026726032
17.894247,0.8704181,6.293897,-28.1743,43.47516,0.056062717
20.755936,6.3415627,6.871467,-26.601957,44.15854,0.07302883
18.81499,11.739598,4.0656047,-20.979729,44.795612,0.098211035
15.729378,17.395231,0.14011796,-21.671293,0.0,0.0
10.701004,22.297739,-2.6640418,-18.76692,0.0,0.0
8.498636,28.282888,1.2669601,-13.436618,0.0,0.0
4.25642,30.433199,3.6528065,-5.7557597,0.0,0.0
1.6400203,31.880302,3.8185701,-2.3786306,0.0,0.0
-2.3923762,29.877466,0.53805083,-3.7434862,0.0,0.0
-3.716458,26.850828,-1.8731918,-2.5357192,46.39123,0.0
-2.5732567,19.849785,-5.151373,-4.466404,46.378536,0.0
1.8958668,10.893108,-6.0804925,-4.730681,46.344986,0.0
6.101251,-1.9701754,-8.025375,-14.697545,46.291935,0.025993744
9.488729,-10.905391,-8.510276,-22.822104,46.212414,0.01812697
9.720452,-18.816114,-8.881537,-36.08517,46.11616,0.008226017
10.849151,-18.505453,-8.043071,-42.645763,46.063007,0.0035788838
10.019835,-19.473368,-10.917928,-48.40277,46.05876,0.0034740234
10.953364,-19.10215,-11.163785,-45.09865,45.977222,0.0025986768
10.335078,-21.743898,-15.162847,-45.04007,45.458267,0.0022920503
14.380521,-17.970898,-13.828999,-44.592236,44.81354,0.004167504
18.872713,-10.030433,-16.901827,-49.269367,44.19444,0.0061196513
25.529373,-0.9921491,-12.874463,-45.50447,43.91092,0.009403824
28.649284,4.0293694,-11.045018,-43.54092,43.751022,0.012747389
28.401329,4.7686486,-9.023273,-41.779552,43.7029,0.0162879
25.787638,8.498876,-8.046184,-40.835545,43.774067,0.015794778
21.118383,11.942258,-6.646378,-42.63414,44.300556,0.013656713
17.21216,14.49896,-6.6501465,-46.505665,44.81222,0.016358202
