mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.847933,35.424545,24.110367,12.938526,0.0,0.0
23.285994,33.11414,22.817976,13.7985735,0.0,0.0
23.99816,33.169098,19.870218,11.986707,0.0,0.0
23.351135,31.487482,19.759989,15.519567,0.0,0.0
23.843607,32.18026,19.074944,12.17336,0.0,0.0
22.3604,30.897135,21.08245,14.582054,0.0,0.0
22.420538,31.699972,19.697493,13.983012,0.0,0.0
21.940405,31.363829,18.419794,16.279327,0.0,0.0
22.766937,30.51311,16.673845,14.937823,0.0,0.0
22.295893,28.887594,16.70418,13.839859,0.0,0.0
22.793634,29.429878,18.466492,14.649081,0.0,0.0
21.869894,28.866837,18.944202,15.448831,0.0,0.0
21.366653,28.919022,19.204231,15.342999,0.0,0.0
20.995943,27.932669,19.248621,14.569911,0.0,0.0
22.614822,29.75637,19.610918,11.243694,0.0,0.0
22.099783,29.259949,18.054873,9.317374,0.0,0.0
22.372221,30.781057,16.790098,6.2296696,0.0,0.0
20.974646,29.1117,13.222038,9.608549,0.0,0.0
20.295355,30.700867,14.8374605,8.917954,0.0,0.0
20.86297,30.80146,16.179972,10.632322,0.0,0.0
20.988312,30.65389,19.38464,10.158277,0.0,0.0
22.887651,30.862852,19.140451,10.497899,0.0,0.0
22.544683,30.471682,20.209366,11.737465,0.0,0.0
22.810228,30.101202,18.848259,12.087105,0.0,0.0
23.056412,30.3198,15.748952,14.52312,0.0,0.0
22.473783,29.074976,12.286049,10.04366,0.0,0.0
21.947874,30.768671,13.024845,10.160885,0.0,0.0
20.676907,29.821627,18.337906,13.304074,0.0,0.0
20.897066,30.33995,20.910746,18.371084,0.0,0.0
21.306845,30.012632,22.131582,20.449123,0.0,0.0
20.702421,30.936846,20.289358,16.05042,0.0,0.0
20.660458,30.252516,19.541924,13.314647,0.0,0.0
19.734451,29.664803,19.71617,8.983495,0.0,0.0
21.657084,29.613205,18.41759,9.208461,0.0,0.0
21.52522,28.751925,20.0787,12.239484,0.0,0.0
21.821161,28.548714,21.240122,14.681015,0.0,0.0
22.077188,29.176123,23.33245,15.273087,0.0,0.0
22.765009,32.100876,21.991472,13.550728,0.0,0.0
23.571814,33.286945,22.06759,13.3090925,0.0,0.0
23.31994,31.801264,20.129057,14.454333,0.0,0.0
23.157501,31.619898,20.79967,14.881907,0.0,0.0
23.21363,30.102165,18.610632,12.854264,0.0,0.0
22.901403,31.850876,21.702398,14.539258,0.0,0.0
21.803345,30.82048,21.932089,14.927365,0.0,0.0
21.628853,32.08185,23.663584,14.953537,0.0,0.0
21.685928,31.791082,22.78186,10.653875,0.0,0.0
22.603785,32.407207,22.503754,8.771434,0.0,0.0
21.81974,32.366386,19.817827,6.498862,0.0,0.0
21.081259,31.18265,19.677637,10.066479,0.0,0.0
21.89708,30.685213,17.484598,10.625015,0.0,0.0
22.691706,29.850006,18.542955,11.413428,0.0,0.0
22.245703,29.533201,16.889105,8.807626,0.0,0.0
19.76727,30.80668,17.912867,9.109498,0.0,0.0
18.526552,30.8337,18.635874,12.864423,0.0,0.0
18.139784,32.125256,18.428911,13.437027,0.0,0.0
16.989706,31.94423,15.22018,16.22738,0.0,0.0
17.039381,32.81078,12.617011,15.812131,0.0,0.0
17.173506,32.714962,12.732175,17.474817,0.0,0.0
17.585203,30.159271,16.427359,17.344187,0.0,0.0
17.763258,30.763845,17.15996,14.924041,0.0,0.0
18.278341,28.561342,15.1319,12.122968,0.0,0.0
20.481195,31.605713,16.502188,8.550142,0.0,0.0
21.601814,31.056532,17.02953,9.046037,0.0,0.0
22.463455,32.167484,20.57347,12.464638,0.0,0.0
22.65838,30.155954,20.359304,16.011225,0.0,0.0
22.455847,28.80806,21.550615,16.78576,0.0,0.0
22.050047,28.046478,21.908682,18.504494,0.0,0.0
22.243391,27.61014,19.915827,15.768173,0.0,0.0
21.067232,26.787378,16.05834,12.943092,0.0,0.0
20.616114,26.094004,11.597572,5.913414,0.0,0.0
21.258862,27.36661,10.7967615,7.4010653,0.0,0.0
21.873892,26.759073,12.356053,9.740521,0.0,0.0
22.961847,28.291098,15.484067,11.367967,0.0,0.0
22.594835,27.175278,16.277594,7.993426,0.0,0.0
22.229471,27.5422,18.908262,8.982575,0.0,0.0
21.573936,23.192581,20.475943,8.128556,0.0,0.0
22.5543,17.431982,19.205984,7.883747,0.0,0.0
26.434568,12.206796,14.613136,4.9345303,36.41655,0.0
31.092672,9.129455,8.326253,6.912054,36.52122,0.0
33.80964,5.0192785,4.2736077,3.1634657,36.72169,0.0
33.17117,-0.41252327,1.182068,-5.452656,36.98347,0.014333925
30.760246,-7.430843,-1.4850088,-14.153683,37.29726,0.0138646765
28.518393,-11.582261,-5.1732674,-17.152822,37.66713,0.012372528
28.031181,-13.170672,-8.206788,-12.388942,37.935467,0.011724502
26.892082,-14.266198,-11.1520195,-10.707461,38.09691,0.009497658
24.553076,-18.459948,-10.552989,-8.523406,38.155495,0.00992366
21.28461,-23.71311,-13.020801,-10.066167,38.167225,0.0074698105
18.785463,-28.094955,-12.463074,-6.1074595,38.16104,0.0066503175
17.725706,-28.405981,-12.204765,-3.3257167,38.155308,0.004414966
17.781733,-27.886345,-8.769093,0.5794012,38.147095,0.005036301
18.018103,-28.878304,-9.377938,1.9700238,0.0,0.0
16.374378,-31.855003,-11.742519,4.671293,0.0,0.0
16.045885,-32.710575,-13.635093,6.97819,0.0,0.0
16.740143,-31.10034,-14.185882,9.988429,0.0,0.0
20.163591,-26.739904,-14.982797,9.786081,0.0,0.0
22.772688,-24.703352,-14.34904,8.341758,0.0,0.0
25.315186,-21.048807,-12.352738,6.049225,0.0,0.0
24.141813,-19.394562,-9.090597,7.489128,0.0,0.0
23.304285,-17.117998,-5.4160476,13.594743,0.0,0.0
20.121582,-15.923533,-2.6016304,12.094594,0.0,0.0
20.21159,-12.979373,2.146287,10.511392,0.0,0.0
20.50846,-8.39504,5.3039503,2.588187,0.0,0.0
21.133871,-3.9915364,6.181879,3.6775582,0.0,0.0
19.93692,0.041190546,2.3053334,6.552361,0.0,0.0
20.350546,3.1750183,-0.9817403,10.909394,0.0,0.0
22.82223,6.5074615,-2.3144195,13.853344,0.0,0.0
24.560135,8.858502,1.3373457,13.968147,0.0,0.0
24.636484,14.225406,4.836657,13.137805,0.0,0.0
24.042765,19.71376,9.313148,9.6891985,0.0,0.0
25.035063,25.41748,12.71127,8.088127,0.0,0.0
23.649374,24.873392,15.556838,7.2527976,0.0,0.0
19.214975,22.278494,16.272736,8.066272,0.0,0.0
14.931516,21.086739,14.020612,7.533115,0.0,0.0
12.261933,21.566492,12.567154,7.1143947,0.0,0.0
12.797658,25.022345,13.968801,6.395909,0.0,0.0
13.929553,26.497864,17.461027,8.743989,0.0,0.0
17.3336,26.533232,19.43619,10.413212,0.0,0.0
20.940859,24.783401,17.495714,10.446557,0.0,0.0
23.924261,23.575098,16.541754,4.557991,0.0,0.0
25.61693,22.940468,16.739065,-0.013571739,0.0,0.0
26.557539,21.692118,18.98097,-2.339419,0.0,0.0
26.283072,17.61036,19.908567,-0.68066615,0.0,0.0
26.042303,17.346178,23.280508,3.1172764,37.266937,0.0
26.490847,17.910551,26.057913,2.2832649,37.14686,0.0
27.039093,21.041338,28.411612,2.7658412,36.893173,0.06745941
27.135368,22.841423,27.652414,4.7969794,36.738724,0.06745941
26.038902,25.670443,24.819023,12.123665,0.0,0.0
24.631437,30.09826,21.584122,16.694017,0.0,0.0
21.102427,34.239697,16.409136,14.797248,0.0,0.0
17.5044,34.71617,11.691171,8.711775,0.0,0.0
16.53907,37.042507,10.83168,4.4019275,36.49958,0.0
17.700956,35.580063,13.768641,9.262829,36.731888,0.039977614
21.35211,35.37571,18.138739,15.3087,37.089893,0.029921874
24.355047,32.856518,20.788498,14.105361,37.261856,0.026217794
26.57476,31.67244,21.613012,9.026276,37.24578,0.019190071
27.461683,29.7282,24.689278,5.7289557,36.947178,0.020095471
27.11001,24.930178,26.290453,8.878995,36.776657,0.010530504
27.173141,17.635874,25.18604,17.359545,0.0,0.0
27.698746,15.369718,22.426086,21.532015,0.0,0.0
28.997406,15.985311,18.204887,19.07939,0.0,0.0
29.501482,19.922495,14.927558,9.487637,0.0,0.0
29.136385,21.94375,10.916359,3.821618,0.0,0.0
28.093317,18.727312,7.636601,7.9757996,0.0,0.0
25.489067,21.608957,8.65009,14.122905,0.0,0.0
19.504238,24.55391,11.417041,19.908525,0.0,0.0
13.162273,31.167608,13.895669,21.54891,0.0,0.0
7.681549,31.742699,13.399173,18.265793,0.0,0.0
3.7853622,29.901312,12.703518,15.714818,0.0,0.0
1.0812984,30.335554,12.386764,12.556573,0.0,0.0
-1.0133252,29.44117,12.34698,14.955421,0.0,0.0
1.1794928,28.634638,9.705903,17.317463,0.0,0.0
4.1058993,25.389769,4.435444,18.496641,0.0,0.0
9.493014,25.898577,4.4880795,20.419449,0.0,0.0
14.341728,27.260794,6.020678,17.901522,39.77648,0.0
20.774178,27.139605,7.324125,12.271871,39.75771,0.0
25.72901,19.299835,-0.24509875,-3.1167567,39.71346,0.0
