mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.971224,31.868326,16.497368,13.2215185,0.0,0.0
23.3526,30.601332,17.634035,14.762775,0.0,0.0
22.824791,29.390753,19.753832,14.382004,0.0,0.0
22.896727,27.813349,17.154581,9.43315,0.0,0.0
23.618103,29.06427,16.222939,6.44413,0.0,0.0
24.35108,29.70233,12.4944105,7.1703963,0.0,0.0
24.359406,31.815233,16.877645,11.445134,0.0,0.0
24.548922,31.520384,17.43109,14.494698,0.0,0.0
24.074707,30.928064,20.189814,14.098011,0.0,0.0
24.988302,31.045328,18.782778,12.812451,0.0,0.0
24.804,31.118032,17.841143,11.742349,0.0,0.0
25.753134,31.565348,15.71625,11.450109,0.0,0.0
24.954664,30.94388,15.640114,12.859733,0.0,0.0
24.076744,30.052317,12.869138,13.279679,0.0,0.0
21.964043,30.00448,14.186894,14.36311,0.0,0.0
19.033022,29.94786,10.425965,15.383874,0.0,0.0
17.73779,26.23732,9.228181,14.465885,0.0,0.0
17.247375,24.24804,6.4228,12.5807905,0.0,0.0
19.104319,23.020935,9.77008,9.753126,0.0,0.0
18.639557,24.604967,14.322789,10.607558,0.0,0.0
19.439497,25.016106,15.623172,10.434081,0.0,0.0
20.28533,25.235247,17.979471,13.029962,0.0,0.0
20.65426,25.36171,15.534032,11.262851,0.0,0.0
20.746706,25.98365,17.798475,12.922112,0.0,0.0
20.739096,25.2585,15.1508255,11.090004,0.0,0.0
19.18043,24.591627,15.668282,8.752767,0.0,0.0
16.629702,22.830729,12.632848,7.2895637,0.0,0.0
13.945109,20.529001,11.316056,7.224236,0.0,0.0
13.637752,19.84241,13.8817,9.15594,0.0,0.0
15.543269,20.369757,16.26497,7.737011,0.0,0.0
15.83565,20.874092,19.109657,6.1237226,0.0,0.0
19.252356,20.708145,18.634842,7.172319,0.0,0.0
20.099672,20.445587,19.788397,8.614521,0.0,0.0
21.346918,20.438684,18.684286,11.171618,0.0,0.0
20.702105,23.576365,19.374199,12.0018,0.0,0.0
18.430117,23.094147,15.046066,9.926394,0.0,0.0
18.856516,24.26143,13.470286,8.671737,0.0,0.0
18.943563,22.36994,13.70374,9.710906,0.0,0.0
20.9367,21.926712,14.719613,10.452248,0.0,0.0
21.552786,20.827532,15.653481,10.545472,0.0,0.0
21.212164,21.651907,14.106437,5.8149314,37.793324,0.0
21.779482,23.58043,13.968389,4.9817386,37.770767,0.0
18.53001,14.666687,19.849958,-2.427256,37.74106,0.017088901
16.906929,4.7207646,23.129236,-13.104447,37.738483,0.033096265
13.098897,-4.3851166,28.084673,-22.243166,37.813396,0.04771465
13.639699,-1.9965376,26.135422,-26.875547,38.140717,0.044232026
12.066667,-0.6290906,26.716204,-24.691658,38.586864,0.025985144
11.2346945,-1.9452559,27.34947,-26.3282,39.030956,0.011096229
9.423805,-3.6334612,28.411669,-27.638887,39.306683,0.011071461
8.881228,-4.590362,25.255493,-31.324926,43.47259,0.0726201
9.068753,-3.3174725,22.173288,-32.661373,47.629154,0.08005115
8.929795,-3.9000657,16.474777,-34.75725,51.724438,0.09282956
9.570815,-3.9522731,12.249428,-34.96674,51.78839,0.04099652
10.236533,-5.334114,10.261392,-34.05954,51.800705,0.04456011
11.619366,-5.8962455,13.056996,-32.701313,51.78206,0.037006024
13.391679,-6.2213597,17.440222,-30.76071,51.765553,0.038943987
14.438415,-5.7923036,24.315084,-25.2735,51.765106,0.036742855
14.88408,-5.5265827,28.368185,-17.347612,51.769257,0.032407556
14.479195,-5.01415,30.945292,-11.396119,47.685734,0.10306141
14.082748,-4.9404235,29.305952,-11.795611,43.63058,0.09097595
16.051664,-3.8721244,27.257006,-9.906266,39.657375,0.09480544
17.6388,0.22140057,27.453882,-10.438922,39.79152,0.014240206
19.81355,5.274059,26.820482,-5.859115,39.876038,0.020024238
16.300583,9.569364,22.789942,-7.059175,0.0,0.0
11.772441,12.862515,17.276793,-3.3010013,0.0,0.0
4.7104354,15.554603,8.344319,-10.00397,0.0,0.0
0.20723343,20.723398,6.525421,-8.972613,0.0,0.0
-5.070055,21.459757,5.373739,-7.454851,0.0,0.0
-10.521762,19.983458,4.713705,3.1682158,0.0,0.0
-14.379285,16.177004,3.840766,5.3422146,0.0,0.0
-18.13938,11.7103,2.299157,7.604689,0.0,0.0
-19.628359,11.186618,2.731097,8.671158,0.0,0.0
-21.539541,8.92528,-1.0897794,11.733474,0.0,0.0
-22.792274,5.714585,-6.755304,11.089297,0.0,0.0
-24.424955,1.6830301,-10.302347,7.660744,0.0,0.0
-24.926924,1.433423,-10.225974,8.315721,0.0,0.0
-25.119303,4.616735,-7.1944003,9.96963,0.0,0.0
-23.992228,7.360335,-5.1165004,11.168817,0.0,0.0
-24.019476,10.533933,-4.441366,7.012417,0.0,0.0
-23.679672,11.52484,-4.832105,4.32826,0.0,0.0
-23.721899,10.575091,-5.247953,1.5892099,0.0,0.0
-21.668861,10.079534,-4.941434,2.563556,0.0,0.0
-17.05611,11.796822,-6.0389175,2.0110474,0.0,0.0
-10.817314,12.398998,-8.700135,2.291969,0.0,0.0
-5.49659,9.322529,-9.972517,-1.8422357,0.0,0.0
0.47267613,6.3224907,-10.892997,-8.529753,0.0,0.0
5.7238464,6.97994,-11.9508705,-14.936328,0.0,0.0
11.0826645,9.526991,-15.222875,-20.165018,0.0,0.0
13.492555,9.827355,-19.523382,-21.116798,0.0,0.0
15.044369,10.38622,-19.926748,-18.919245,0.0,0.0
16.593191,10.104852,-18.383635,-14.595246,0.0,0.0
17.012983,11.509632,-12.726299,-12.286747,0.0,0.0
17.048218,11.594464,-5.9025364,-6.407732,0.0,0.0
17.421972,12.997426,-0.62706155,-4.3399196,0.0,0.0
19.054901,14.129247,1.2542611,-1.2959102,42.312023,0.0
23.193975,15.584117,3.3520248,-0.90154904,42.31323,0.0
19.549177,6.763046,3.032359,-3.295887,42.319183,0.0
13.4679365,-5.8800693,-4.1425476,-17.938154,42.3548,0.0
6.3695793,-18.308348,-16.826944,-34.115482,41.733475,0.0
6.4047866,-22.013407,-29.497475,-46.897366,41.009632,0.026665311
9.251176,-21.363043,-30.886717,-52.459156,40.17042,0.02666531
11.963443,-18.809237,-30.410368,-57.534214,39.929996,0.028772568
13.315647,-15.537496,-27.15133,-59.329254,43.69691,0.10815963
15.283076,-10.785424,-23.179186,-54.304325,47.481693,0.11488843
16.67909,-10.1485815,-20.210472,-49.040203,51.27667,0.11720859
18.943468,-10.7032175,-19.395844,-45.58841,51.148823,0.031176997
20.697485,-7.407225,-23.370148,-50.61545,47.204967,0.10118259
21.89945,-3.1561391,-23.658722,-54.088562,43.316326,0.08990734
21.952185,3.6655436,-23.670042,-56.747105,39.397583,0.087913156
20.202597,7.4501853,-23.16807,-55.502453,39.33879,0.0045542396
18.679157,12.526478,-23.284414,-58.04823,39.231777,0.0055707153
18.564066,17.920279,-24.016973,-60.33792,39.1329,0.008554151
18.836128,19.768644,-22.047997,-59.254333,39.04709,0.0073199295
18.709455,22.410547,-21.55461,-60.108036,38.987766,0.00517967
16.275831,21.850449,-20.820366,-62.960682,38.979084,0.0028815884
13.936188,23.296698,-19.383375,-65.45962,39.066715,0.0031480023
10.688903,23.074907,-17.92822,-64.77034,39.239025,0.0030232836
7.967503,25.50878,-14.142399,-58.579987,39.420723,0.0032470797
7.208635,25.30073,-15.072166,-58.63736,39.5499,0.0030930506
8.010131,26.947248,-15.202115,-59.293674,39.669407,0.003522894
10.648312,28.411978,-14.3498335,-62.18063,39.920307,0.0035980802
13.926315,31.9246,-11.594804,-62.00323,40.281746,0.0028541815
15.821748,32.06384,-10.84869,-61.532257,40.707577,0.0051393216
15.7448015,30.035334,-11.760373,-63.808575,41.14445,0.009200764
12.861423,23.123505,-15.261871,-62.58901,41.615704,0.015396155
10.441791,17.290754,-14.947884,-59.33447,42.011635,0.01520145
8.6843605,4.497375,-17.662373,-51.98457,42.25832,0.011416092
8.195876,-5.2908053,-17.033415,-41.43917,42.36348,0.008610836
7.2553535,-16.697294,-20.737272,-36.205082,42.46734,0.0077986564
5.9003105,-22.228327,-22.801516,-35.076538,42.62372,0.007211175
4.6531887,-25.214838,-24.345076,-38.12409,42.84865,0.004603961
4.068853,-27.624336,-23.317474,-38.894123,43.076427,0.0038240945
3.738199,-28.024134,-16.392317,-36.578136,43.312622,0.004251883
3.0717041,-31.532135,-11.619351,-36.231678,43.48648,0.0047489316
2.3523347,-34.42825,-11.330752,-38.461414,43.616375,0.0049464856
3.3201497,-35.14919,-15.46374,-41.79114,43.65967,0.004348289
4.102757,-34.824326,-18.54967,-43.652874,41.300762,0.11596192
4.229261,-33.790707,-19.349516,-42.42511,38.878918,0.11489412
3.1537392,-34.202442,-20.109398,-41.898033,36.448143,0.11506123
3.3411205,-31.753311,-19.143053,-43.722057,36.401756,0.0046427697
6.52005,-28.562365,-16.934885,-43.506165,38.729557,0.036739018
9.524796,-27.23144,-13.818278,-39.833702,41.047104,0.03745045
13.247151,-25.358324,-11.757428,-36.472336,43.230713,0.038501013
15.269001,-21.743261,-7.698973,-38.465984,43.149334,0.008332007
18.728977,-16.981632,-4.6380863,-36.674786,0.0,0.0
20.740433,-13.767903,-1.0040513,-32.89,0.0,0.0
22.628601,-11.00542,0.92697567,-20.463907,0.0,0.0
23.863808,-6.630098,2.2311852,-16.779299,0.0,0.0
22.033651,-1.8008791,5.395603,-8.699012,40.87354,0.0
17.635489,-5.144941,9.035483,-7.232334,40.878994,0.15554665
11.362882,-13.42961,10.854407,-7.490484,40.881107,0.124697216
8.3539095,-22.793612,10.399921,-11.543983,40.84459,0.075337075
5.754893,-27.118866,7.3459067,-13.010276,40.721653,0.024408735
5.193644,-27.563324,6.951794,-14.394008,40.54562,0.0038984802
3.7370179,-25.823492,8.2630625,-16.334158,40.34976,0.0025203822
4.469831,-21.624542,10.452664,-19.667265,40.218555,0.0030992236
4.7154813,-18.869478,14.504863,-24.521042,37.844624,0.062203914
5.160599,-19.346878,15.956605,-27.717054,35.4884,0.061445277
3.8912156,-21.288855,15.905679,-32.39487,33.137318,0.06335601
2.8437235,-17.996147,14.10363,-31.978653,35.41737,0.047614727
3.5986907,-15.040229,14.350685,-32.778713,37.755234,0.048444703
6.095033,-14.500252,17.102945,-28.288256,39.92717,0.046362594
9.363781,-16.435982,17.670538,-24.296728,39.46344,0.0053647286
13.032425,-15.499442,18.169062,-21.96013,38.96191,0.004793575
15.817302,-13.275146,17.577217,-19.18555,38.663967,0.010391443
18.3368,-12.319164,18.181892,-17.764414,38.70195,0.010707006
19.119074,-12.097041,19.442898,-12.673295,38.77627,0.013577129
20.8912,-9.759353,20.666183,-10.629336,38.888546,0.037167706
23.197496,-7.018568,20.283327,-8.978271,39.352768,0.038809855
24.574272,-6.4623094,17.481474,-5.9339747,39.81603,0.057137012
22.532135,-9.682513,12.998192,-7.8940644,40.2363,0.028066806
15.923428,-15.331166,10.816812,-10.365808,40.291706,0.024116619
9.968071,-20.318832,8.838609,-15.453263,42.66765,0.0031707778
6.1487403,-23.55262,7.159617,-17.17538,45.069733,0.19271488
5.2946515,-26.070017,3.918422,-20.074007,45.091457,0.24600588
6.504705,-28.900309,-2.6658056,-26.80123,42.750813,0.24691094
8.7626295,-30.115583,-8.317201,-32.424835,40.371265,0.057371974
11.334099,-31.387354,-11.422875,-29.293734,40.36388,0.0062491163
13.07468,-30.99341,-11.7979555,-25.527456,40.388252,0.0077124103
15.565301,-28.75952,-10.293962,-21.282715,40.411392,0.007933054
17.856726,-26.13582,-11.807088,-25.492582,40.423046,0.007995043
19.467192,-23.718744,-10.438376,-26.08875,40.415913,0.010207826
20.805292,-22.306726,-7.7847176,-24.824331,40.37991,0.011719972
22.654852,-20.096022,-3.5111904,-22.50326,40.351116,0.012223055
24.429125,-16.85903,-0.06372539,-19.681143,40.321075,0.010169469
25.785408,-14.921647,0.4029828,-16.927023,0.0,0.0
25.450418,-14.618294,0.83568746,-10.789739,0.0,0.0
25.535677,-17.043867,-4.918218,-8.456416,0.0,0.0
21.218414,-18.62478,-7.028188,-14.868427,0.0,0.0
15.36416,-19.716934,-11.25512,-28.456795,0.0,0.0
10.260635,-21.720137,-12.475604,-39.091946,37.759083,0.0
9.170925,-24.466425,-13.912938,-44.36705,37.71723,0.007409415
11.28484,-26.612396,-17.259537,-42.507053,37.58917,0.017546324
12.629806,-25.15406,-22.231112,-42.400867,37.370255,0.024531102
13.296811,-22.99169,-25.624289,-43.206936,37.194176,0.026589492
12.713294,-19.646269,-23.821724,-43.406216,37.12427,0.01646609
11.681306,-18.37496,-18.993578,-43.05366,37.165554,0.008736077
13.015633,-18.324516,-17.725079,-42.189545,37.226757,0.007174172
15.958942,-18.468447,-16.156967,-38.747185,37.19161,0.013026134
19.393335,-17.247839,-13.7690935,-34.537838,37.14609,0.016735515
20.724579,-15.212532,-11.828858,-29.230438,37.075268,0.016825061
20.384169,-14.724258,-13.511628,-29.655302,37.09356,0.011375242
20.680346,-14.2814865,-14.450124,-27.927511,37.060303,0.0063055456
21.062195,-12.995219,-10.2596445,-21.681547,37.037598,0.007866739
24.53302,-10.371378,-3.6209676,-15.156892,36.987072,0.0051902113
26.381079,-9.753665,0.7142288,-13.080643,37.028435,0.00929001
29.483406,-9.157306,-1.4722837,-15.996501,37.038498,0.008912055
30.694231,-8.286864,-4.5989347,-20.364256,0.0,0.0
30.798782,-4.86108,-7.1437697,-22.548151,0.0,0.0
21.1214,-0.25449133,-7.0821643,-12.586475,0.0,0.0
11.460683,-0.49011073,-9.085353,0.021781921,0.0,0.0
3.8987062,-3.021202,-10.045196,9.343385,0.0,0.0
4.946251,-7.358082,-11.680577,8.573705,0.0,0.0
4.7864556,-7.431278,-11.532216,5.4543915,0.0,0.0
5.1647797,-4.672119,-10.33028,3.8258736,0.0,0.0
6.5995216,0.26096073,-11.26078,-0.8385127,0.0,0.0
9.018994,4.7644806,-11.040608,-1.8293953,0.0,0.0
9.819959,6.5143948,-14.051023,-4.7843213,0.0,0.0
9.5322275,5.6220913,-13.731238,-10.285315,0.0,0.0
10.320893,7.371569,-12.770367,-14.7723055,0.0,0.0
11.663014,8.335029,-8.583244,-14.826848,0.0,0.0
14.258349,8.779513,-7.7406273,-13.059463,39.42771,0.0
15.176472,6.6372256,-7.5488305,-13.867554,39.60204,0.0
20.12826,10.517178,-7.927011,-23.471384,40.50133,0.0
23.359808,14.862586,-10.049725,-39.438583,41.42571,0.05780051
25.113771,16.725824,-14.346768,-55.211117,42.24937,0.057800513
20.099611,10.409104,-19.507174,-62.295055,42.413845,0.04764825
14.556007,3.907935,-21.461182,-62.79074,42.547455,0.034740414
12.20905,0.38427356,-22.518906,-62.51594,42.80046,0.01736823
12.095131,0.086837076,-23.024597,-63.29243,43.127598,0.01415658
11.764312,-3.428812,-20.20744,-58.65022,43.46098,0.011727248
8.303238,-9.58426,-16.905287,-54.331985,43.67161,0.012797713
6.2996926,-12.846963,-13.978813,-52.36964,43.804394,0.008368403
4.892977,-15.54095,-16.601568,-58.89801,44.334778,0.005912349
6.715669,-16.302952,-16.191248,-61.229614,44.87242,0.0044208514
7.8998857,-19.851498,-16.528408,-60.926258,45.404556,0.012500507
7.3134956,-22.101358,-16.987059,-49.017467,45.503983,0.014450632
4.783927,-25.324423,-18.866604,-42.41609,45.556118,0.014484514
1.0977746,-29.39271,-20.696756,-36.03084,45.610233,0.0061733634
1.2938422,-32.38274,-20.247318,-36.850574,45.70398,0.0036779784
2.3061237,-34.928238,-22.167875,-35.61853,45.83742,0.005060638
2.1249878,-36.742508,-23.482737,-35.848072,45.97699,0.01075247
0.6214849,-37.911907,-23.349226,-34.456776,46.070217,0.019507824
-2.192374,-37.655552,-16.87665,-30.91746,46.097965,0.026301377
-3.216716,-37.932743,-8.841964,-24.987936,46.04108,0.02098877
-4.272974,-38.56987,-6.4245553,-24.316893,45.927456,0.01781979
-3.7715847,-39.691936,-11.886208,-25.869368,45.783188,0.01465081
-2.672224,-39.84181,-18.503574,-29.525457,45.658417,0.028662255
-2.1740677,-41.47844,-24.082659,-26.869598,45.51678,0.054421842
-1.5066737,-43.29671,-25.564646,-27.47293,45.18047,0.05841194
-1.0838624,-44.306705,-26.339766,-29.711885,44.804398,0.047617376
0.42601714,-42.17492,-23.144455,-33.974636,44.436314,0.04098
0.6991295,-41.082695,-21.142508,-35.383312,44.37559,0.03779793
-0.06992205,-39.714054,-22.285849,-32.680805,44.346924,0.049439557
0.90489703,-39.159927,-20.668882,-30.652138,0.0,0.0
2.0163767,-39.447098,-21.611986,-30.27944,0.0,0.0
4.7740746,-38.92122,-19.138247,-31.157059,0.0,0.0
4.7613597,-37.647453,-15.839669,-27.059221,0.0,0.0
5.921734,-35.977085,-14.934932,-24.366745,0.0,0.0
7.1823826,-34.47732,-14.306279,-20.308577,0.0,0.0
9.645585,-34.73157,-17.802273,-18.342451,0.0,0.0
12.361766,-32.814304,-14.139252,-12.602036,0.0,0.0
14.166776,-32.904053,-14.84513,-10.870933,0.0,0.0
15.945015,-30.050148,-13.682662,-9.9429245,0.0,0.0
17.241371,-28.393164,-12.816209,-9.346259,0.0,0.0
18.263594,-23.950531,-11.575162,-7.774502,0.0,0.0
19.880335,-20.798912,-8.626528,-5.3941855,0.0,0.0
20.267904,-18.815462,-8.437002,-6.757234,0.0,0.0
20.567205,-19.773008,-3.944719,-4.018326,0.0,0.0
22.050268,-20.748365,-4.561079,-2.4303901,0.0,0.0
24.117785,-19.835428,-4.6990037,3.2900202,0.0,0.0
25.446754,-18.3837,-5.545883,5.6671624,0.0,0.0
24.616013,-16.852057,-3.910279,3.6296873,0.0,0.0
25.263983,-14.463935,-3.8730373,1.7081002,0.0,0.0
26.790405,-11.70515,-4.392044,-1.083284,0.0,0.0
28.63008,-7.6261525,-5.660599,0.6327384,0.0,0.0
18.056906,-11.802601,2.707141,2.213371,0.0,0.0
8.2419,-15.504476,6.2677402,3.5838706,0.0,0.0
-1.8480271,-22.205523,8.692473,3.519379,0.0,0.0
-1.8814439,-24.90595,2.0497715,0.08539375,0.0,0.0
-3.199639,-26.520224,1.9148871,-2.8549945,0.0,0.0
-2.7365506,-25.412458,4.989503,-4.1792226,0.0,0.0
-0.9966306,-22.952978,6.56735,-4.433537,0.0,0.0
2.186155,-21.785378,8.712576,-2.1054523,0.0,0.0
4.7730546,-21.020443,7.063231,-1.5331904,0.0,0.0
7.632876,-19.310019,7.8966527,1.2429926,0.0,0.0
10.451915,-17.74347,6.060408,-0.28742138,0.0,0.0
11.964962,-16.971453,8.33469,-0.33924642,0.0,0.0
12.432179,-14.017446,12.268247,-0.5897035,0.0,0.0
14.896007,-9.09804,16.73947,3.5808527,0.0,0.0
17.41633,-3.7405798,17.918123,6.5582404,0.0,0.0
20.766174,0.92323333,18.142733,7.766735,0.0,0.0
21.51,2.0100954,20.036932,10.259499,0.0,0.0
21.102983,2.0285385,21.439047,10.540534,0.0,0.0
19.344267,1.7706543,23.713379,11.895355,0.0,0.0
17.286093,2.5778933,21.88282,11.516278,0.0,0.0
16.98406,2.1965,19.833387,9.783858,0.0,0.0
16.727655,1.8349854,16.66968,7.185202,0.0,0.0
16.9014,3.969676,19.507126,6.6456795,0.0,0.0
16.172384,4.5483427,20.312437,6.0526047,0.0,0.0
16.758863,5.123733,22.11658,8.643092,0.0,0.0
16.417437,5.163694,19.090378,4.816418,0.0,0.0
16.23231,8.006321,20.284128,6.8248825,0.0,0.0
16.20743,11.520298,22.118868,5.871054,0.0,0.0
16.554338,10.662314,23.949846,9.278268,0.0,0.0
17.878538,11.683766,25.745173,10.3806715,0.0,0.0
19.661396,11.63041,22.426474,10.427926,0.0,0.0
21.489218,15.351761,20.265974,8.271646,0.0,0.0
21.832,16.061567,20.038992,8.294907,0.0,0.0
