mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.553635,32.752274,21.821337,4.765494,0.0,0.0
23.286734,32.018078,19.59919,4.1699796,0.0,0.0
22.604147,29.36319,16.958803,8.039828,0.0,0.0
21.52546,30.134314,17.820496,14.642403,0.0,0.0
20.380617,26.715843,15.731004,14.427754,0.0,0.0
19.979975,24.939688,13.964845,9.37877,0.0,0.0
20.395002,23.67092,13.559394,6.2045197,0.0,0.0
20.140787,23.457468,14.412491,3.9011023,0.0,0.0
20.294638,25.574799,17.555729,4.755016,0.0,0.0
21.22271,26.565527,18.82923,4.2537284,0.0,0.0
22.395117,28.75476,20.259268,6.5960145,0.0,0.0
23.130861,28.405258,19.276295,8.096879,0.0,0.0
21.741333,26.703684,19.959044,8.646305,0.0,0.0
20.023346,25.465446,19.215084,12.40166,0.0,0.0
19.80041,26.237478,20.547958,13.110728,0.0,0.0
19.997309,27.976614,19.080406,12.4749365,0.0,0.0
19.75257,27.442984,18.855986,9.26932,0.0,0.0
17.252611,23.47815,17.561861,10.278646,0.0,0.0
17.550978,24.068853,17.153898,9.225227,0.0,0.0
19.033766,25.254532,17.527266,10.024806,0.0,0.0
21.411774,27.23967,16.86709,8.469886,0.0,0.0
21.799334,25.621866,18.317003,7.1197515,0.0,0.0
21.386568,26.024788,19.75387,8.544444,0.0,0.0
19.828041,27.164017,21.066553,7.7092094,0.0,0.0
18.177887,27.33872,19.534187,8.469685,0.0,0.0
18.257292,25.659674,18.11778,8.727031,0.0,0.0
20.008932,26.405329,16.578846,8.479049,0.0,0.0
21.933289,27.037176,16.246675,10.139541,0.0,0.0
21.6365,27.393877,17.588823,8.28015,0.0,0.0
21.60395,25.793442,18.142488,7.7356586,0.0,0.0
21.126146,25.42269,20.606644,9.7954,0.0,0.0
21.542078,28.004478,21.456825,12.786598,0.0,0.0
22.383026,30.073103,22.30102,13.756123,0.0,0.0
21.258516,28.1197,18.245562,12.867253,0.0,0.0
21.076761,26.384253,18.20373,11.864486,0.0,0.0
19.602648,24.287416,17.671976,16.093088,0.0,0.0
21.337563,26.472237,20.437723,16.13848,0.0,0.0
22.373579,28.108187,20.516214,13.34248,0.0,0.0
23.479418,29.33979,21.513891,10.00611,0.0,0.0
24.152163,30.71821,20.482195,8.275626,0.0,0.0
24.4587,29.746115,17.308191,9.882714,0.0,0.0
25.332556,30.419638,17.523197,11.866673,0.0,0.0
24.497948,29.646095,17.278742,13.635997,0.0,0.0
23.937658,31.68747,21.08974,14.354373,0.0,0.0
18.065935,31.152016,23.313444,11.29433,39.26921,0.0
8.590893,31.000877,18.894415,6.3723183,39.259888,0.0
3.3149872,26.817963,16.85764,-3.0050628,39.239826,0.0
7.074372,21.19927,9.542309,-15.642446,38.790302,0.0
15.7280245,9.994727,9.012577,-29.980497,38.29295,0.014631247
20.90523,0.41034508,0.82727224,-37.820164,37.757275,0.011638089
23.858942,-6.915428,-4.2690864,-42.20855,37.769745,0.017821
27.202011,-9.40726,-8.625576,-43.682972,37.813602,0.01744205
29.116837,-9.739199,-10.040599,-49.95747,37.937733,0.017638782
30.056864,-9.644034,-8.763964,-53.086987,38.256805,0.008394312
29.339355,-8.691082,-7.9080405,-53.19287,38.63181,0.0058699404
29.370615,-8.513202,-6.8596687,-42.899673,39.046722,0.008239683
31.873407,-6.1326194,-9.870045,-37.94235,39.387135,0.020487592
34.226025,-3.7433507,-11.3842,-36.422916,39.684525,0.040747054
36.150677,-1.6628841,-14.365062,-43.251392,39.851765,0.040785674
36.33745,0.67006993,-13.466733,-44.323727,39.91556,0.030903548
37.80087,3.0935516,-12.951907,-41.827717,39.89405,0.01396387
38.876312,5.1425996,-10.325208,-37.221786,39.777626,0.016179584
38.694782,5.694887,-5.9531,-32.04311,39.678616,0.021750363
39.270435,6.310735,-2.8132267,-28.142199,39.60123,0.024325974
40.25629,8.7065115,-1.5728387,-25.813585,0.0,0.0
39.620827,11.816911,-3.60058,-24.197746,0.0,0.0
38.21495,13.903683,-6.295612,-21.901932,0.0,0.0
34.204304,14.631519,-6.021479,-19.325651,0.0,0.0
31.67962,15.882421,-4.046286,-13.96698,0.0,0.0
28.75833,19.961958,0.53244346,-12.3599205,0.0,0.0
25.908775,20.93646,9.140789,-12.583415,0.0,0.0
15.54266,22.184408,17.00783,-14.381096,0.0,0.0
3.991783,22.992653,21.935678,-12.227131,0.0,0.0
-6.019464,25.887678,21.083742,-6.0619445,0.0,0.0
-7.9134564,25.290415,19.977787,-2.2609055,0.0,0.0
-9.650966,19.105852,21.417374,0.5490591,0.0,0.0
-7.98747,16.704031,21.346306,0.25621328,0.0,0.0
-5.943783,13.904975,23.722046,0.37315217,0.0,0.0
-3.516669,12.186788,22.295921,-0.9011056,0.0,0.0
-2.7719715,8.080276,22.915197,1.6065658,0.0,0.0
-1.452982,9.522237,22.328787,1.0231253,0.0,0.0
1.042201,12.896358,26.950693,4.0966415,0.0,0.0
3.626634,16.127184,27.424463,3.177543,0.0,0.0
4.6087246,16.082201,28.790094,3.7984307,0.0,0.0
6.19185,15.370488,24.526617,4.5842395,0.0,0.0
8.130421,15.601273,26.794416,9.609786,0.0,0.0
10.56807,15.566562,22.820501,12.22783,0.0,0.0
10.945206,16.313251,22.059809,13.518292,0.0,0.0
9.484143,17.236673,17.811111,13.141171,0.0,0.0
7.7961335,18.689157,17.316534,12.553483,0.0,0.0
6.5463543,21.809797,18.207355,11.994004,0.0,0.0
5.9097214,22.622702,20.38764,9.529026,0.0,0.0
4.9792404,24.709837,23.482086,9.178066,0.0,0.0
4.9974003,24.727606,24.83953,6.7449765,0.0,0.0
5.376043,24.192678,24.459356,7.3658066,0.0,0.0
5.7496076,19.913923,18.912134,9.138644,0.0,0.0
9.432464,17.51664,15.164926,9.503673,0.0,0.0
18.254084,9.693807,4.9535108,6.964618,0.0,0.0
27.16854,1.6652304,0.043069363,3.1888497,0.0,0.0
32.144054,-6.480841,-5.1567454,4.9227653,0.0,0.0
34.14694,-6.2217507,-4.246891,3.6977437,0.0,0.0
36.20277,-1.358354,-4.038788,4.019156,0.0,0.0
38.923615,3.8460503,-3.4567616,1.0129136,0.0,0.0
38.85771,8.091915,-0.07481146,4.7929463,0.0,0.0
37.819485,10.0945015,-0.51347303,6.602442,0.0,0.0
35.68178,12.553985,-0.22229576,6.5444684,0.0,0.0
32.97823,12.971543,-1.67657,3.6302145,0.0,0.0
32.817043,16.773573,2.2287378,3.6078708,0.0,0.0
30.481651,18.851107,7.7963157,1.5775155,0.0,0.0
26.009216,18.569641,23.046692,0.31783152,0.0,0.0
17.28211,9.856637,37.733402,-2.936573,34.544662,0.0
14.525571,4.267832,47.99761,-8.624791,34.481937,0.04589563
16.42682,2.871376,45.340057,-19.980145,34.373547,0.05011816
