mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.66659,27.183426,16.453728,13.676543,0.0,0.0
23.174536,26.014437,14.975291,11.473119,0.0,0.0
21.080198,24.213594,10.653158,8.636072,0.0,0.0
21.238157,25.270739,9.792673,8.076374,0.0,0.0
23.797544,28.384787,9.537447,11.31562,0.0,0.0
26.43035,29.048973,10.79186,14.321175,0.0,0.0
26.52979,29.126928,11.306252,12.095123,0.0,0.0
25.020212,27.948187,14.163762,13.173816,0.0,0.0
23.93447,30.625753,20.042166,16.12152,0.0,0.0
25.18425,31.397064,21.517075,21.524206,0.0,0.0
25.941505,32.13966,20.868898,18.006063,0.0,0.0
26.275164,32.05437,17.60435,14.020855,0.0,0.0
25.371588,32.854076,18.281805,10.968242,0.0,0.0
24.175264,31.554724,19.17185,14.03914,0.0,0.0
24.16332,30.000086,18.56386,14.054225,0.0,0.0
25.083887,29.309252,18.627995,16.402163,0.0,0.0
26.944704,29.166138,15.275097,13.94753,0.0,0.0
27.82345,30.40124,16.021467,14.844826,12.409266,0.0
26.411148,29.496948,15.212651,13.858136,12.500511,0.0
25.096643,29.668966,19.437353,16.927803,12.53458,0.046717927
23.83533,28.66096,19.572084,15.619416,12.4105425,0.0
24.235899,28.260073,18.806837,12.937215,12.842891,0.0
24.332878,27.696657,14.459861,10.630733,13.400748,0.0
24.554895,27.681757,9.730135,10.951119,13.418443,0.09604564
24.053709,26.53663,8.873953,12.119125,12.860837,0.09604564
24.846039,27.06958,6.8563895,10.618492,12.195032,0.0
24.577906,28.176264,9.5379715,11.972661,0.0,0.0
25.28952,29.655954,10.7007265,15.146126,0.0,0.0
25.908302,29.67713,13.092297,18.033634,0.0,0.0
26.875315,28.769562,12.335149,17.195997,0.0,0.0
26.890318,30.395243,12.157519,17.249063,0.0,0.0
19.016802,31.414703,8.591565,18.166788,27.359642,0.0
15.348464,24.358337,9.91219,18.54982,27.431038,0.0
14.231257,13.066026,9.598184,8.703904,27.586304,0.0
20.788347,0.8830409,11.01591,-2.893943,27.727316,0.0
24.939278,-4.147133,8.213462,-11.805964,27.869532,0.042253412
26.554008,-7.909205,4.211783,-13.47465,28.092104,0.033400696
27.150667,-9.537658,0.5555558,-8.674001,28.384954,0.021076431
26.600777,-13.29222,-0.999079,-5.4207177,28.80876,0.008332192
26.194824,-14.555324,-2.370361,-0.8736128,29.198563,0.008313231
25.251799,-18.33357,-3.6406343,-2.4355297,29.421513,0.0107972855
22.804651,-22.049698,-5.103067,-3.3616855,0.0,0.0
20.430838,-25.635399,-3.9035215,-2.3377926,0.0,0.0
17.314566,-27.399673,-0.42151174,-0.2783846,0.0,0.0
16.244799,-27.1116,-0.5721349,0.2823329,0.0,0.0
14.695966,-27.766382,-2.3106503,-6.090511,0.0,0.0
15.794022,-27.26917,-3.6745312,-10.502682,0.0,0.0
16.306944,-24.319674,-4.124595,-16.037992,0.0,0.0
18.149466,-20.921202,-3.1356356,-16.965616,0.0,0.0
18.788425,-17.59214,-1.3816863,-18.142298,0.0,0.0
20.415232,-19.07667,-3.4846694,-15.996257,0.0,0.0
22.673487,-18.070196,-4.452869,-14.147953,0.0,0.0
25.813578,-18.752913,-8.19881,-13.539866,0.0,0.0
28.136263,-13.5295725,-2.9218743,-11.10424,0.0,0.0
28.77419,-10.992885,-0.43365288,-10.553311,0.0,0.0
26.517836,-6.345285,3.0257263,-11.679825,0.0,0.0
15.68846,0.58123845,4.0761185,-13.642494,0.0,0.0
3.9186962,10.208333,3.473198,-13.7680435,0.0,0.0
-3.6685045,17.78222,5.60153,-9.476227,0.0,0.0
0.0625213,20.94295,4.405111,-9.94947,0.0,0.0
7.376768,18.817694,7.448486,-11.694321,0.0,0.0
11.201431,17.460276,11.913318,-11.255726,0.0,0.0
12.764371,16.947716,15.871074,-7.4028225,0.0,0.0
13.915123,20.026543,18.71868,-4.4494166,0.0,0.0
16.866049,24.162565,18.548195,-5.0070515,0.0,0.0
20.664532,27.309362,20.673304,-0.6584781,0.0,0.0
21.617226,28.345001,19.81192,1.330578,0.0,0.0
19.796925,26.812292,26.35893,-2.6634178,29.252537,0.0
18.965864,21.700212,37.288273,-8.650905,29.045538,0.0
16.974066,15.748248,48.363224,-9.41373,28.703947,0.0
16.160612,10.57344,52.06627,-3.7700794,28.520956,0.0
14.516296,10.241881,52.548412,-1.9419683,28.475739,0.041355137
15.555501,11.836949,53.34303,-2.5906286,28.446661,0.03136691
18.286201,14.41335,52.87431,-4.189288,28.350718,0.009650313
18.791115,15.422275,51.613754,-3.3533,28.278133,0.00756015
16.059237,19.22899,45.71335,0.623576,0.0,0.0
10.376941,24.01915,36.12536,2.749019,0.0,0.0
4.4638467,29.169886,24.169258,6.2903214,0.0,0.0
-0.14353912,30.963373,16.870384,7.7241693,0.0,0.0
-1.9663124,31.888107,14.273307,11.681907,0.0,0.0
-3.4875534,32.281315,13.114292,14.106182,0.0,0.0
-3.5608864,32.977062,11.078705,14.172153,0.0,0.0
-3.6688712,32.082428,8.69328,17.370031,0.0,0.0
-1.9681201,32.241,9.488767,18.055422,0.0,0.0
1.5592737,33.584686,13.822949,20.053617,0.0,0.0
4.873779,34.1807,14.989623,16.650507,0.0,0.0
8.704193,35.275467,13.962826,13.299923,0.0,0.0
9.938868,34.461178,13.482995,11.999935,0.0,0.0
9.355167,29.357237,22.720377,7.845882,29.508602,0.0
8.909412,20.823534,36.49745,2.429106,29.413698,0.0
8.800888,11.273118,47.678387,-5.5612545,29.06381,0.0
9.443805,8.20914,52.463825,-9.16012,28.596163,0.0712456
9.278972,6.9305253,52.437756,-8.48561,28.202377,0.049417213
11.318297,8.507834,52.03546,-5.514506,28.052452,0.02425376
15.603763,9.301775,49.563538,-2.377155,0.0,0.0
18.653296,8.956317,45.296246,-0.44528583,0.0,0.0
20.774023,10.256999,46.910473,0.07317134,0.0,0.0
20.308186,9.364032,43.49937,-2.1790273,0.0,0.0
21.254951,12.437558,46.54816,-2.6981118,0.0,0.0
22.103231,12.493679,42.14704,-3.712458,0.0,0.0
21.031172,12.552483,34.055984,1.8368979,0.0,0.0
14.738815,6.069141,16.568987,4.9393044,0.0,0.0
4.3625336,8.843685,2.9208612,8.409002,0.0,0.0
-2.9591656,16.117687,0.545146,10.809407,0.0,0.0
-6.0991287,27.626684,2.9790165,13.635437,0.0,0.0
-6.426932,29.261938,2.877859,16.241896,0.0,0.0
-8.292206,27.669676,0.29325095,14.386723,0.0,0.0
-10.2870865,25.502182,0.6576213,15.895658,0.0,0.0
-12.616962,24.20774,0.7985231,14.983815,0.0,0.0
-12.460584,23.189108,4.565411,20.043226,0.0,0.0
-12.819736,24.921484,8.210838,23.12156,0.0,0.0
-12.324074,27.430391,13.751033,26.820673,0.0,0.0
-13.877991,27.535902,13.473302,27.428762,0.0,0.0
-15.361329,24.951757,8.5220785,19.64258,0.0,0.0
-16.397608,22.67629,3.0069313,13.610535,0.0,0.0
-15.297877,22.542524,1.0189961,6.952582,0.0,0.0
-14.503268,23.837301,2.522802,9.630245,0.0,0.0
-13.8307295,23.609863,5.380771,13.083687,0.0,0.0
-15.91923,22.308205,4.8342557,13.051655,0.0,0.0
-17.143963,19.381338,1.4761653,11.193081,0.0,0.0
-18.44533,16.3221,-1.5492803,8.823684,0.0,0.0
-18.504436,15.820161,0.53796434,10.739795,0.0,0.0
-18.653456,18.287865,3.131811,9.952672,0.0,0.0
-19.646324,19.01309,4.071341,13.829122,0.0,0.0
-20.25382,19.117683,1.3700018,17.425924,0.0,0.0
-21.03241,16.136267,-2.3027198,21.643595,0.0,0.0
-18.527308,18.516335,-3.8187675,18.753511,34.851143,0.0
-11.6483965,19.797361,1.9787554,16.254677,34.92284,0.0
-1.0305351,17.653471,9.770127,6.3019204,35.07671,0.0
7.3824334,6.46521,13.570197,-2.2383032,35.23537,0.0
11.202661,-7.4267735,10.622151,-13.9555435,35.397522,0.0011665781
12.057083,-19.010864,4.8192453,-15.448456,35.55033,0.0028985962
11.388046,-27.814028,-1.1101041,-15.027789,35.725285,0.00440264
10.265859,-33.96504,-8.288585,-11.332375,35.868847,0.0067445952
9.341344,-39.549618,-12.956807,-8.299407,35.899216,0.0059409305
7.8663945,-42.28932,-15.832283,-3.624444,35.78064,0.007614922
6.8572845,-45.498276,-15.076932,2.7830613,35.545284,0.0051703667
4.998498,-46.68353,-15.784358,15.399234,35.42354,0.005779731
5.803386,-46.070328,-18.41237,24.560776,0.0,0.0
7.43518,-43.16132,-21.354004,29.288658,0.0,0.0
8.666102,-40.274292,-20.832798,24.381355,0.0,0.0
9.8490715,-37.89377,-17.636763,18.661055,0.0,0.0
10.067664,-34.58502,-12.34876,12.49602,0.0,0.0
12.588127,-30.685686,-8.254188,8.078635,0.0,0.0
13.439796,-29.87441,-9.194201,8.479907,0.0,0.0
16.82284,-27.127028,-7.683685,11.996953,0.0,0.0
18.458948,-26.318964,-9.643678,14.553272,0.0,0.0
20.388952,-21.766031,-4.6216054,12.489631,0.0,0.0
20.491388,-21.474411,-6.2981057,10.693142,0.0,0.0
21.860949,-18.802824,-2.6133451,10.955337,0.0,0.0
22.083786,-18.208178,0.73284274,18.40568,0.0,0.0
21.314837,-16.555271,5.5068703,24.522165,0.0,0.0
21.302713,-14.113721,6.6864944,25.947287,0.0,0.0
23.964607,-10.565152,3.5960371,20.952854,0.0,0.0
25.091314,-7.8021674,1.8207521,14.249951,0.0,0.0
25.275873,-5.7803216,1.8191954,17.711893,0.0,0.0
18.00094,2.914318,6.3874383,17.428911,0.0,0.0
9.494046,11.7441025,6.5678115,11.261875,0.0,0.0
2.0908911,21.245146,8.484187,-0.5776677,0.0,0.0
1.4283844,24.410791,6.5721455,-5.1608133,28.082718,0.0
8.074622,28.442848,3.958011,-4.129338,27.951601,0.0
12.754757,30.272474,-0.71780664,-4.518517,27.630125,0.03983443
17.825808,33.15871,-2.7966661,-8.296786,27.217249,0.027711427
18.95144,35.748444,-1.5799628,-14.1909075,26.918472,0.020681059
18.84999,35.058674,-0.3256669,-18.194086,26.734787,0.009470694
18.33761,30.416124,-0.5019697,-23.093267,26.661497,0.023174083
19.339972,21.045053,-0.9165437,-23.8975,26.500412,0.027143748
20.801447,11.398716,-0.9987156,-24.964317,26.413742,0.03494529
22.328962,3.187308,0.75362223,-21.159962,0.0,0.0
21.462158,-1.8971857,4.897894,-15.91066,0.0,0.0
21.0759,-6.174431,8.758601,-9.751802,0.0,0.0
19.84311,-8.581586,13.265157,-8.639405,24.520826,0.0
19.50438,-7.7957993,19.936974,-7.3587685,24.307945,0.052854836
19.378809,-3.3101795,28.511248,-3.9243314,23.998129,0.040484715
19.697462,1.0490212,36.717625,-0.6918333,23.715508,0.018602464
19.856,3.4000657,41.188457,-0.6774254,23.527466,0.020549765
19.519054,7.0956674,44.05444,-4.8552155,23.315918,0.018322606
19.60835,8.652157,46.26036,-6.5650544,23.190163,0.025516357
18.456663,12.677991,51.19048,-7.9347496,0.0,0.0
17.607454,14.641963,53.518787,-8.842949,0.0,0.0
16.328959,17.243431,55.320908,-12.186154,0.0,0.0
17.359741,16.974047,53.55836,-8.367089,0.0,0.0
18.87802,14.08065,50.938385,-3.3714821,0.0,0.0
21.664179,12.44799,44.824177,6.501765,0.0,0.0
23.896315,10.349694,33.812984,6.250627,0.0,0.0
25.310814,11.182793,25.325409,6.898435,0.0,0.0
