mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.910095,31.010977,14.934695,4.007795,0.0,0.0
24.195715,30.030943,15.239639,6.620716,0.0,0.0
22.671473,27.691582,14.182716,8.519889,0.0,0.0
21.658178,27.757807,8.314638,3.008351,0.0,0.0
21.235714,27.552225,5.1893063,1.3643231,0.0,0.0
21.156809,27.58074,4.8570867,-1.9638432,0.0,0.0
21.0226,25.59007,8.037505,-2.1931756,0.0,0.0
21.975426,24.091547,8.843406,-2.110979,0.0,0.0
22.397392,25.300552,9.193707,0.25175238,0.0,0.0
22.655983,27.28237,10.532035,3.0631626,0.0,0.0
22.160666,29.223839,11.413783,1.7391199,0.0,0.0
22.92439,29.183897,13.348424,1.7625748,0.0,0.0
24.33021,30.58835,16.257475,3.5295808,0.0,0.0
23.892776,29.551842,17.485193,7.295715,0.0,0.0
24.037466,30.71641,17.989805,9.668246,0.0,0.0
22.155693,28.42996,14.169598,6.6209774,0.0,0.0
22.501877,28.006044,15.185512,4.7892947,0.0,0.0
21.304365,24.735922,12.209733,2.7331107,0.0,0.0
21.494926,24.342354,12.684193,5.8701897,0.0,0.0
21.566164,24.104063,10.49638,5.9076004,0.0,0.0
21.504236,26.258545,11.544975,5.37246,0.0,0.0
22.55069,28.732557,12.05251,5.8481884,0.0,0.0
20.902248,28.493013,13.129052,5.617796,0.0,0.0
20.722515,26.925253,11.747373,6.5816026,0.0,0.0
19.684462,24.687447,11.559705,7.385174,0.0,0.0
21.507744,24.786234,9.596175,8.339341,0.0,0.0
21.74993,25.49322,13.186691,10.7055435,0.0,0.0
21.683874,26.963934,14.127087,9.194238,0.0,0.0
20.651365,27.506258,15.105189,11.486924,0.0,0.0
21.711222,27.791975,13.763801,10.479875,0.0,0.0
23.7391,27.952583,12.573074,8.949592,0.0,0.0
24.97584,28.034712,12.267781,7.0665107,0.0,0.0
23.0393,25.978483,12.374691,6.4783483,0.0,0.0
20.781517,24.07881,13.301852,7.318854,0.0,0.0
20.432072,25.07998,14.089007,6.8638644,0.0,0.0
21.537004,26.11218,11.888756,11.405873,0.0,0.0
20.725231,25.01478,9.4276,10.425645,0.0,0.0
20.528671,22.459646,9.011337,11.8576975,0.0,0.0
19.889277,20.731745,10.497653,6.9082885,0.0,0.0
20.792543,22.331856,13.944591,8.080598,0.0,0.0
20.785868,22.726614,15.108681,6.156117,0.0,0.0
20.913767,24.662985,13.631782,5.339195,0.0,0.0
20.21219,24.299286,10.238298,3.8547022,0.0,0.0
18.22117,23.619843,8.80968,3.3944252,0.0,0.0
17.10013,22.75577,8.504205,2.1781547,0.0,0.0
16.726433,22.239439,9.700807,2.4722242,0.0,0.0
17.660208,23.014425,12.89389,7.619679,0.0,0.0
19.667137,25.024542,17.519318,11.780331,0.0,0.0
20.50825,25.567217,16.057318,10.134937,0.0,0.0
19.802483,24.12369,9.694695,2.497866,0.0,0.0
17.919466,20.917562,4.025558,-0.6970708,0.0,0.0
17.723637,20.541113,7.0055776,2.9312203,0.0,0.0
18.327925,22.221481,12.782752,4.9379067,0.0,0.0
19.61319,22.819399,15.665082,7.442842,0.0,0.0
19.781544,21.907984,15.349766,7.620089,0.0,0.0
20.300879,21.6865,14.611351,10.306999,0.0,0.0
19.779524,23.264837,15.150939,9.855534,0.0,0.0
21.118126,26.142683,15.729869,5.4308724,0.0,0.0
21.479044,27.20121,14.964104,3.2873077,0.0,0.0
21.831528,27.729937,15.43761,2.154497,0.0,0.0
21.196783,26.76033,12.996208,8.045211,0.0,0.0
19.988401,26.403055,11.367905,10.047703,0.0,0.0
19.140238,24.919535,8.656787,10.859799,0.0,0.0
18.061518,23.053843,9.821326,9.230583,0.0,0.0
19.37317,24.180456,12.583272,9.199169,0.0,0.0
19.736654,27.238306,15.044074,8.379088,0.0,0.0
17.700003,30.32759,19.43176,7.4260144,0.0,0.0
15.870065,30.009588,20.614393,6.1238456,0.0,0.0
14.563451,28.110464,21.337202,7.747049,0.0,0.0
18.206718,26.8408,16.45714,7.529223,0.0,0.0
19.11273,25.23332,15.349292,5.4331837,0.0,0.0
20.901659,24.837723,13.16038,4.2351966,0.0,0.0
21.081451,26.214453,14.547501,4.318032,0.0,0.0
22.125582,27.123825,13.865222,5.093702,0.0,0.0
22.846695,27.468092,13.463239,5.781925,0.0,0.0
23.474508,28.275396,13.661086,5.424034,0.0,0.0
23.569296,28.41715,12.395833,6.7805886,0.0,0.0
23.444832,28.011131,13.184756,8.19966,0.0,0.0
22.790518,24.865623,10.732854,6.510517,0.0,0.0
22.136131,22.73884,10.505283,6.211904,0.0,0.0
21.49991,21.384886,9.576646,4.563344,0.0,0.0
21.231272,22.366692,12.81342,8.8875885,0.0,0.0
21.638708,25.567284,12.878655,5.928493,0.0,0.0
21.5688,27.704355,13.839812,7.536434,0.0,0.0
20.529053,27.932137,13.233665,8.312645,0.0,0.0
20.679617,26.952734,16.934328,13.249939,0.0,0.0
21.942017,25.03418,17.465136,13.060191,0.0,0.0
22.065512,24.311134,17.608435,8.866342,0.0,0.0
21.77761,24.737206,14.830438,8.08198,0.0,0.0
21.570684,25.921064,14.330208,6.682531,0.0,0.0
21.597677,26.566338,11.623001,9.4516,0.0,0.0
21.55207,25.713964,9.072024,6.795067,0.0,0.0
19.712227,24.71862,7.8172383,4.980903,0.0,0.0
20.015905,23.154282,7.114591,3.2680988,0.0,0.0
19.6074,22.900122,8.554681,3.4314213,0.0,0.0
19.818594,24.083746,11.32867,5.552611,0.0,0.0
19.328886,24.891031,11.821385,5.2415977,0.0,0.0
20.015875,24.0869,11.32779,6.589125,0.0,0.0
22.97959,25.888819,9.400012,5.1239705,0.0,0.0
24.199028,27.803415,11.392696,7.1129856,0.0,0.0
23.515404,28.718384,13.189832,11.733752,0.0,0.0
21.321331,27.438208,11.421059,10.509225,0.0,0.0
21.624266,28.326029,13.062087,7.9102864,0.0,0.0
22.708939,30.132181,14.426646,3.7792175,0.0,0.0
23.261152,29.931822,18.090181,7.2656655,0.0,0.0
22.303719,26.05494,17.644117,10.538024,33.762383,0.0
21.900146,19.446665,16.357962,11.953971,33.714375,0.0
25.317696,12.937242,11.625358,4.7348037,33.6227,0.0
28.13643,5.8789754,3.023984,-4.9879746,33.555393,0.0730085
30.59698,2.0823839,-4.363685,-15.661442,33.533543,0.049385007
29.89942,-1.7319375,-7.724459,-20.295229,33.564423,0.017759817
29.649866,-3.0185454,-7.8658333,-22.374222,33.617775,0.0033629441
29.377174,-3.6232607,-7.8347526,-22.590311,33.65144,0.004593261
28.860374,-3.683039,-6.1575074,-20.536886,33.633938,0.0034550838
28.219591,-5.410463,-4.5172095,-19.49484,33.62038,0.0032208965
28.611921,-5.970613,-1.610783,-19.109083,33.585083,0.0034277868
29.676605,-4.6199756,0.2388757,-17.562439,33.49933,0.0053363987
31.61857,-1.7556883,4.9065304,-12.150159,33.454845,0.010955845
31.838434,-0.26428464,8.6546545,-7.566214,33.596912,0.014976136
30.585413,-0.5023767,11.331399,-5.221941,33.934296,0.025577217
28.915873,0.10241536,12.828911,-3.1459477,34.239132,0.025822872
26.254553,0.61858135,12.2920885,-0.75418836,34.24361,0.022976449
23.085222,1.0375861,9.019962,-0.7865322,34.057423,0.014870835
20.477716,3.5254574,3.3082783,0.5447672,33.871597,0.00924188
19.851297,8.672988,0.096563615,1.0479755,33.92664,0.012662753
21.40731,17.10929,0.41979387,6.218321,34.005615,0.011238352
21.5455,22.962555,2.1663005,10.403571,0.0,0.0
20.445234,27.557747,2.8479416,14.053952,0.0,0.0
16.96675,30.663239,2.529432,12.395119,0.0,0.0
13.959241,32.54403,2.9305212,8.615874,0.0,0.0
10.796447,34.007465,2.9155333,7.0996804,33.173515,0.0
11.720585,31.654348,4.191262,10.132796,33.182117,0.03766367
13.977269,26.513262,3.6994174,13.254809,33.223553,0.04340884
18.30874,18.370014,5.0995126,16.613815,33.282555,0.042436793
20.601082,14.019455,8.329272,19.040445,33.30841,0.026808104
24.036232,15.794232,14.555623,18.818903,33.280594,0.010509759
27.17868,19.72325,17.785303,18.811758,33.16637,0.0034069708
29.065308,23.106943,19.702278,21.169384,33.080303,0.0049958793
28.388803,26.24959,17.656559,23.042145,33.007042,0.0044917343
24.620638,30.288626,14.4541855,20.371372,0.0,0.0
20.10458,32.939137,9.55172,12.957442,0.0,0.0
15.688057,34.852856,7.691015,8.832191,0.0,0.0
13.113655,36.250534,9.804154,9.101776,0.0,0.0
11.629704,37.27257,12.4684105,13.681956,0.0,0.0
11.620105,32.88738,11.584735,11.959778,33.868835,0.0
16.521215,22.707626,7.9925003,9.971825,33.84229,0.0
21.64834,9.77763,4.1111298,-1.0412773,33.751225,0.05126769
25.110422,-0.67683107,1.6869675,-7.955645,33.569607,0.036764964
25.245825,-7.556349,-1.0609463,-14.137833,33.312977,0.01842052
24.66424,-10.877267,-5.7476196,-14.892201,33.04983,0.0074854456
26.323767,-12.658471,-9.180823,-13.709817,32.853195,0.009328663
25.71254,-14.279182,-9.821809,-13.443676,32.828983,0.008688238
26.962364,-13.740745,-7.369738,-12.48302,32.931107,0.010524611
27.144747,-13.279626,-4.3198566,-9.676934,33.0965,0.013888133
28.468042,-11.367154,-6.9988866,-7.549664,33.21864,0.01737608
28.314964,-12.977637,-10.657504,-6.006672,33.27084,0.014552653
27.835503,-14.456328,-15.174943,-5.3224597,33.27892,0.009711519
28.427229,-13.634397,-12.935868,-5.6202545,33.303185,0.0056103733
30.449417,-9.404048,-10.419196,-5.082917,33.37253,0.011667623
32.429264,-5.8874097,-8.472608,-2.5820892,33.387547,0.013070859
33.77739,-4.1780715,-10.165143,3.8460693,33.330902,0.019919986
33.85316,-5.058253,-11.047143,9.4466505,33.252552,0.015436769
34.12419,-2.6860619,-9.427621,11.099442,33.23236,0.016622137
33.576828,0.019389948,-7.4339786,7.1481285,0.0,0.0
32.02841,4.8362913,-6.0930657,7.0425034,0.0,0.0
29.505722,7.035055,-7.1266747,2.7551072,0.0,0.0
28.223223,7.6733136,-7.060972,4.476847,0.0,0.0
27.58509,9.230799,-6.976579,1.5367798,0.0,0.0
27.453272,10.399398,-5.529307,2.8483384,34.27921,0.0
27.920105,10.259637,-0.28449154,2.4327912,34.23401,0.030148901
27.82566,6.4254146,3.297327,-1.2264929,34.151863,0.06749031
27.977762,2.5108137,8.99249,-5.2693324,34.116505,0.07741777
26.39033,0.21512522,11.600853,-7.9624686,34.093872,0.069807105
26.3599,-0.14094013,13.389148,-5.8420663,34.06541,0.025207974
27.466393,0.6688593,12.316739,-3.0178154,34.01907,0.010324319
28.414917,-0.0694085,8.033275,-8.142141,33.963276,0.007276766
29.898352,-0.7781785,5.7631927,-12.710114,33.914528,0.0063020005
31.521704,0.8662267,3.184457,-17.550865,33.857098,0.004870788
33.889545,3.4476402,1.7647835,-17.92795,33.784203,0.0059601
34.44927,4.325951,-0.63917875,-18.167147,33.67029,0.004629061
33.529068,1.5813969,-2.2488139,-18.546825,33.529007,0.0047561685
31.836206,-1.072646,-1.568049,-15.802948,33.395382,0.004382554
31.577772,-0.66451377,1.833134,-13.733952,33.41951,0.0060518184
31.379965,1.4214288,5.7953415,-11.094628,33.451977,0.009202107
32.40168,5.525842,8.934121,-8.282581,33.515244,0.010948806
33.27414,9.497107,9.414836,-5.1944942,33.532352,0.018123208
34.36577,12.589683,8.551208,-4.275956,33.606106,0.018616
34.53241,15.054437,9.535187,-3.9414966,33.64639,0.020131433
33.59464,13.596366,12.61584,-0.030243555,33.691578,0.013063405
32.480232,11.25294,13.550827,4.563688,33.849293,0.013835855
30.45987,7.9898686,11.065033,5.3491216,34.67169,0.029870978
29.481842,7.0365987,6.8766084,1.9616154,35.522007,0.04914968
28.291147,2.4089072,1.4960252,-1.0649682,36.33069,0.064621344
28.775017,-0.68125224,-3.7292945,-3.7099254,36.65158,0.064621344
29.172075,-6.482777,-10.007422,-4.903486,37.29808,0.064621344
29.280283,-8.116635,-13.277573,-4.5043507,37.908844,0.064621344
29.33532,-11.581361,-13.512803,-4.1135545,38.634785,0.064621344
28.846458,-11.836009,-15.573514,-8.483804,38.99719,0.11912144
29.030512,-11.320903,-14.614525,-10.503056,39.424435,0.10158759
30.333109,-8.997681,-15.833997,-12.984905,39.53309,0.120070726
32.51782,-4.7374268,-12.629676,-10.110483,0.0,0.0
32.8911,-1.7557834,-15.138962,-10.371418,0.0,0.0
31.052816,-0.7092674,-16.503517,-7.5894184,0.0,0.0
29.234964,-0.4825902,-17.033068,-5.020612,0.0,0.0
28.990976,4.196298,-13.339177,-0.7219297,0.0,0.0
29.052263,8.743176,-8.942252,0.85320807,0.0,0.0
27.88446,12.841885,-5.764157,-0.29053417,0.0,0.0
27.06806,15.383236,-1.6112823,-0.6841274,0.0,0.0
26.369745,18.520744,2.5150871,3.2078674,0.0,0.0
25.303614,20.876421,6.0773253,9.487117,0.0,0.0
20.196245,20.634417,14.573134,8.790147,0.0,0.0
17.243093,16.927938,19.418299,5.046793,0.0,0.0
18.673702,11.589485,20.786161,-4.4588194,0.0,0.0
22.712458,4.621925,15.860484,-11.86675,0.0,0.0
26.58962,2.2237985,12.737979,-20.070648,0.0,0.0
25.95227,0.0075403056,11.217037,-21.753944,0.0,0.0
