mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.123484,35.587524,19.52262,9.240097,0.0,0.0
22.132334,33.582592,19.194727,8.932807,0.0,0.0
21.763083,32.26158,17.572891,9.998656,0.0,0.0
19.574553,27.90571,12.959607,10.162114,0.0,0.0
19.547453,26.954985,9.799732,8.675106,0.0,0.0
18.794882,24.200476,8.1885805,6.6305785,0.0,0.0
20.164228,25.736269,9.721154,5.6517034,0.0,0.0
19.21324,25.962618,11.177636,7.1901526,0.0,0.0
20.122265,28.220827,11.674731,7.544537,0.0,0.0
21.170792,29.846598,13.734511,8.395637,0.0,0.0
20.468216,29.2007,12.052509,7.103563,0.0,0.0
20.360184,27.588564,10.798493,6.177748,0.0,0.0
19.263351,26.382814,11.530888,3.2132094,0.0,0.0
20.801306,27.208694,11.90956,7.3754115,0.0,0.0
20.507738,26.644117,13.433583,9.565057,0.0,0.0
21.280367,27.871384,12.3175745,13.416359,0.0,0.0
21.16485,26.55583,14.316884,11.756888,0.0,0.0
22.725637,29.112137,14.969466,11.624809,0.0,0.0
21.765223,29.362823,18.634436,11.647484,0.0,0.0
21.38005,31.2633,19.586527,12.61731,0.0,0.0
20.273268,31.417114,20.445185,12.091817,0.0,0.0
21.564972,31.023043,19.760519,12.520313,0.0,0.0
21.019526,29.002623,18.84091,10.099571,0.0,0.0
20.82656,28.433897,18.20122,10.77699,0.0,0.0
20.629791,28.733335,18.63265,11.080279,0.0,0.0
21.106386,29.220911,18.384138,12.427475,0.0,0.0
20.177738,27.609747,17.038008,11.4132805,0.0,0.0
18.915367,27.22696,14.382737,9.154878,0.0,0.0
18.201857,28.487526,15.1024475,10.641381,0.0,0.0
19.493242,30.130655,17.592972,13.040751,0.0,0.0
21.026138,31.118063,17.047403,10.88519,0.0,0.0
21.981384,30.745428,16.291655,6.5936737,0.0,0.0
21.640892,28.410019,14.597621,2.7842977,0.0,0.0
20.585958,22.613884,14.181956,5.518103,32.917007,0.0
21.126085,13.843234,16.458117,5.923361,32.886555,0.0
20.302938,5.2695937,20.021547,5.4865932,32.81417,0.0
20.18646,-0.05184825,22.346125,-0.84692544,32.73155,0.031703126
19.854305,0.070357084,19.596329,-3.2991686,32.606243,0.025253711
21.508194,3.4832485,17.831411,-3.3604202,32.53144,0.026799431
23.853645,7.2401924,17.560486,2.5139265,32.422062,0.022173053
25.844355,11.19886,18.993675,4.352309,32.29583,0.024414757
28.198961,12.906303,17.671759,6.2080684,32.193504,0.030411104
25.922834,19.24333,18.194899,6.7444215,0.0,0.0
19.23807,25.278349,14.673503,10.8778105,0.0,0.0
8.718295,30.960503,10.922175,12.149999,0.0,0.0
1.3895363,32.93677,4.626817,9.326819,0.0,0.0
-2.9970443,31.197273,2.98559,6.162367,0.0,0.0
-6.525135,28.009626,1.228221,10.108682,0.0,0.0
-7.532139,25.06809,1.3305172,10.380542,35.153008,0.0
-2.035741,24.988539,-1.6387678,10.096532,34.964703,0.0
8.818086,25.040636,-5.937542,-1.0508976,34.559406,0.0
19.527245,20.897284,-10.873932,-9.764975,34.22493,0.0
24.883856,15.987399,-12.242061,-20.732317,34.045013,0.022655923
26.413584,14.07311,-10.520757,-32.80225,31.217941,0.019657822
25.883575,14.826558,-6.872768,-38.59689,28.441267,0.15406933
24.316277,15.737178,-4.7533545,-45.488598,27.932917,0.27136555
23.979734,16.098618,-2.4668987,-44.379444,30.14411,0.27031595
23.497574,18.424585,-2.2771995,-44.90852,32.270153,0.16138022
24.119577,21.760048,-0.4462514,-41.014374,32.03471,0.059545156
25.479445,23.931587,-1.9676876,-35.967617,31.804392,0.061732855
25.177355,23.763613,-0.38167,-27.866508,31.583578,0.056268245
26.434473,22.23977,1.5763551,-20.080582,31.479227,0.061428923
25.227173,21.541143,3.3676383,-16.9058,31.57076,0.06966735
26.338446,23.922928,2.456437,-18.225554,31.853651,0.042804033
26.33149,25.928759,1.2402183,-22.860443,32.183746,0.02533646
26.14772,28.12249,1.1325383,-25.69957,32.465675,0.014367711
25.612307,27.496698,1.4055952,-26.901817,32.677044,0.019140998
24.19629,24.239271,-1.3739872,-30.379608,32.815037,0.017035136
22.540232,17.832956,-2.9698322,-34.200397,32.97903,0.019077148
19.784864,9.678571,-7.107268,-35.5801,33.243107,0.0220823
18.314455,0.35169855,-10.045377,-28.875086,33.589817,0.019816715
17.227,-6.1505895,-8.287925,-21.462608,33.918903,0.019543229
18.736536,-9.64166,-5.9501534,-17.293928,34.13224,0.012058224
20.545656,-9.104432,-3.8142538,-15.776833,34.22539,0.012794893
23.942665,-7.187387,-7.383728,-17.116241,34.26379,0.010878553
25.35731,-4.9488425,-7.6333003,-18.797983,34.34374,0.010138671
26.974192,-0.1409065,-5.9907475,-19.563526,34.44815,0.008411259
26.76742,0.029305458,-4.968258,-19.482431,34.550343,0.011483204
27.4233,-0.7573371,-5.4305744,-18.869776,34.62438,0.010724694
28.087118,-1.2527508,-8.349567,-18.283287,34.67331,0.010208084
29.410997,1.3478031,-8.040824,-15.380115,34.734455,0.009372567
29.94364,5.2387767,-6.4403644,-11.970136,34.86993,0.008921027
28.845316,6.4013,-3.7212803,-8.621915,35.03625,0.013052155
29.353285,6.017508,-0.5786781,-4.3371654,35.15854,0.015952436
30.776566,4.4477,2.0091662,2.7385395,35.1368,0.028427249
32.902622,2.837691,6.2575383,2.5145142,35.072224,0.027692722
33.55139,1.8721153,6.985787,1.487698,34.980312,0.020371603
32.916798,1.34946,10.2846155,-0.094493866,34.86204,0.007376687
32.92295,2.4512827,11.838412,1.4627498,34.706127,0.006391413
33.771896,3.5693085,15.393962,3.5105336,34.508545,0.0142479865
35.818348,5.472694,13.913676,0.72618484,34.210953,0.020430282
37.865746,7.1681423,12.365952,0.6029059,33.796577,0.017168948
38.023457,8.494771,13.675757,1.5728531,35.744083,0.17622395
34.553883,3.3050852,15.497075,2.9205887,37.80672,0.17312776
29.07715,-3.6018422,15.1462755,-0.4440638,37.605507,0.17675585
24.61619,-8.487754,8.543815,-10.300872,35.08209,0.07358345
24.413002,-8.116565,3.849972,-16.035727,32.55253,0.07079522
26.597046,-4.7517776,1.9107151,-15.666355,32.387547,0.08360239
29.529627,-2.7945435,2.4630516,-7.453688,32.274097,0.045116425
30.397097,-1.3018371,0.38935694,-6.222776,32.20892,0.063963704
28.738953,-4.4912834,-5.674396,-11.0794115,32.198032,0.059159834
27.815445,-3.7791634,-11.154961,-24.247873,32.157227,0.059644673
29.072983,-1.4461707,-15.417988,-28.94751,32.083992,0.04712154
32.018803,5.5932217,-16.860117,-32.602066,32.047405,0.040727753
34.09236,11.961083,-16.1193,-31.540018,31.71713,0.025448056
35.689255,18.774,-14.317037,-35.755123,31.53135,0.023216603
36.500042,22.440966,-10.469975,-34.143787,31.390907,0.03702845
37.67005,25.171158,-7.4464355,-37.68278,31.52596,0.040645435
39.263245,27.372276,-3.8963947,-37.60802,31.327696,0.049909007
40.893475,28.411972,0.212214,-34.225933,31.18164,0.04482036
41.277424,29.881027,4.9681373,-26.252686,0.0,0.0
40.326847,30.254091,5.5731196,-21.81381,0.0,0.0
38.844604,31.505842,4.8605227,-24.054808,0.0,0.0
37.64101,32.207287,2.1392298,-25.227606,0.0,0.0
30.001709,30.079405,-2.08064,-23.109114,0.0,0.0
23.374105,27.96868,-8.231727,-26.233072,0.0,0.0
16.472467,24.062025,-14.103638,-28.005684,0.0,0.0
16.595871,21.974312,-18.71953,-35.218273,0.0,0.0
13.773967,20.032232,-21.079306,-36.77737,0.0,0.0
13.39371,18.958353,-23.724154,-43.071106,0.0,0.0
10.605551,19.404848,-19.729925,-42.523533,0.0,0.0
10.983436,21.312479,-15.600385,-40.31981,0.0,0.0
10.646554,25.041605,-9.842824,-36.382324,0.0,0.0
12.432256,28.79447,-6.075668,-32.474396,0.0,0.0
13.035108,30.131575,-4.7609425,-33.18822,33.360497,0.0
13.697582,31.077291,-1.99968,-34.007397,33.61006,0.0
15.90903,30.954248,-3.3185682,-39.94369,34.018215,0.0
21.62915,31.24321,-6.328319,-45.281384,34.252796,0.0
27.008766,27.985886,-9.235396,-49.845352,34.32284,0.0
31.947336,25.692116,-8.852427,-51.201035,34.304672,0.01979078
33.170746,22.469046,-6.6519237,-49.297894,34.252644,0.016402466
32.5565,18.526022,-10.990184,-49.12322,34.270172,0.010421884
29.86344,12.573203,-17.097033,-50.924667,34.367336,0.0049846233
27.271027,6.619366,-23.122652,-52.526093,34.44966,0.0026640138
25.199427,0.33304182,-25.217997,-49.644176,0.0,0.0
22.658045,-5.4939723,-26.512428,-47.67047,0.0,0.0
20.796175,-6.8782296,-24.77224,-44.21158,0.0,0.0
19.062418,-5.5821633,-19.36424,-40.459553,0.0,0.0
17.748426,-5.274602,-15.536569,-35.79085,0.0,0.0
16.786942,-8.26389,-12.866786,-31.81498,0.0,0.0
16.153147,-10.218938,-14.227085,-29.382866,0.0,0.0
17.928719,-9.26497,-12.12164,-27.450241,0.0,0.0
20.591711,-6.7784386,-11.534303,-24.325516,0.0,0.0
23.651274,-4.2840233,-11.646136,-24.793161,0.0,0.0
25.51185,-4.9568057,-13.896468,-24.32818,0.0,0.0
26.274904,-6.2649875,-12.960556,-24.659796,0.0,0.0
26.393845,-6.364233,-9.261679,-22.905024,0.0,0.0
27.610544,-3.4185388,-6.287477,-19.162003,0.0,0.0
28.312454,1.2235515,-3.3801043,-14.345359,0.0,0.0
29.533218,2.7266142,-4.6077,-13.157059,0.0,0.0
29.89921,4.7960305,-4.3176675,-12.973571,0.0,0.0
30.546417,7.6209397,-4.9527874,-10.170112,0.0,0.0
29.824898,10.688302,-4.4380627,-6.3404546,0.0,0.0
27.681044,14.228587,-1.1813315,-1.3513106,0.0,0.0
23.093262,16.789423,-0.020483255,-1.0463985,0.0,0.0
12.038777,12.167232,0.21420462,9.098946,0.0,0.0
4.463494,2.2257583,-4.636111,15.42529,0.0,0.0
1.4671463,-7.2198844,-11.867112,14.944042,0.0,0.0
6.360788,-8.288447,-12.640301,11.23437,0.0,0.0
9.503743,-5.2209806,-10.777068,8.500137,0.0,0.0
10.44051,-5.162449,-6.928827,10.557689,0.0,0.0
11.061211,-4.8631907,-7.0858855,7.710774,0.0,0.0
9.581311,-4.4527183,-7.4020915,2.693453,0.0,0.0
9.752226,-0.4607326,-3.4077618,1.9636459,0.0,0.0
10.164226,2.2736118,-2.0568461,1.7476839,0.0,0.0
13.254336,3.3606803,-1.5830325,2.7369947,0.0,0.0
15.112016,4.154598,-0.8913326,3.809429,0.0,0.0
17.023708,4.3279443,3.1664162,7.977713,0.0,0.0
17.91133,5.5368876,9.072179,10.609458,0.0,0.0
20.234499,4.803814,9.654486,12.956445,0.0,0.0
24.03232,7.661138,8.142334,9.670775,0.0,0.0
25.660265,12.094039,4.313065,12.282227,0.0,0.0
25.479532,17.311396,5.407046,11.384944,0.0,0.0
22.233536,20.756025,6.6317573,13.408546,0.0,0.0
21.095045,23.731905,10.696019,15.828174,0.0,0.0
21.023214,24.8505,11.623722,17.29531,0.0,0.0
21.533623,25.951727,13.201717,16.788736,0.0,0.0
23.024803,27.297022,14.1760435,14.201642,0.0,0.0
23.023338,28.062775,15.24351,13.545363,0.0,0.0
23.479666,28.839224,16.256533,12.449741,0.0,0.0
20.962591,26.606913,14.0547905,9.979308,0.0,0.0
21.344513,27.460243,14.751933,9.041507,0.0,0.0
