mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.885773,29.056824,16.95165,11.081451,0.0,0.0
22.148458,28.685286,16.347084,9.115798,0.0,0.0
22.8637,30.048492,16.55834,6.995281,0.0,0.0
22.161776,30.195345,14.537933,7.901605,0.0,0.0
22.03182,28.43413,13.527229,11.228139,0.0,0.0
21.28354,26.862856,12.129448,12.689003,0.0,0.0
21.738848,26.019186,12.39391,11.929382,0.0,0.0
23.053339,28.693802,14.0892,10.02354,0.0,0.0
23.179184,29.11025,15.68764,9.943473,0.0,0.0
22.819635,29.163214,18.858795,10.757497,0.0,0.0
21.423807,26.678139,15.888421,5.5563583,0.0,0.0
21.515472,25.241308,14.338866,4.121592,0.0,0.0
21.390158,25.642616,12.459,3.8654919,0.0,0.0
22.346468,28.403704,15.802681,10.413508,0.0,0.0
23.003443,30.401375,17.83182,11.92146,0.0,0.0
22.866133,30.756126,19.370241,11.565834,0.0,0.0
23.074158,29.384726,18.732065,10.567738,0.0,0.0
22.33172,28.088377,17.311224,7.546741,0.0,0.0
21.47318,26.65512,14.809631,7.8553147,0.0,0.0
22.173239,29.092516,16.008747,7.501532,0.0,0.0
22.36824,30.97056,17.520983,11.344972,0.0,0.0
23.194853,31.680025,17.731636,11.251128,0.0,0.0
22.177988,29.553667,16.091234,9.400043,0.0,0.0
21.148443,27.07514,15.048939,7.700154,0.0,0.0
21.45372,25.649359,14.961685,6.6774116,0.0,0.0
21.748123,26.454283,17.396551,10.40794,0.0,0.0
22.483648,27.753128,16.977493,11.323379,0.0,0.0
23.035309,30.679392,19.159208,13.748534,0.0,0.0
22.810877,29.261827,15.015297,11.056706,0.0,0.0
23.320345,30.089468,15.222377,12.569972,0.0,0.0
21.844254,28.54817,12.938563,12.755307,0.0,0.0
21.865072,30.067862,13.410423,13.073509,0.0,0.0
21.158295,28.000673,12.785031,11.563251,0.0,0.0
19.982046,25.806494,13.333977,9.811813,0.0,0.0
20.194817,25.031418,14.610723,11.088424,0.0,0.0
21.03644,27.754316,16.097914,12.284583,0.0,0.0
22.523493,30.401672,14.2514925,9.141647,0.0,0.0
20.996332,29.660894,14.322221,8.153828,0.0,0.0
20.096933,27.124496,11.905753,6.899952,0.0,0.0
19.315048,26.040262,12.63898,8.416788,0.0,0.0
19.943228,26.964548,13.293488,10.948787,0.0,0.0
19.837774,26.667734,12.823844,8.880549,0.0,0.0
21.771278,27.135017,14.72642,9.17263,0.0,0.0
22.29183,27.266539,13.530754,3.0195444,0.0,0.0
23.083824,27.99027,15.961179,7.103602,0.0,0.0
21.646017,28.083979,14.164754,10.013812,0.0,0.0
21.635498,27.666458,13.040382,13.66954,0.0,0.0
21.33552,29.334099,14.2285,11.846103,0.0,0.0
21.782465,28.828033,15.367306,8.412335,0.0,0.0
22.87472,29.324394,19.972681,9.568925,0.0,0.0
22.757309,27.902872,19.386545,9.286632,0.0,0.0
22.566278,27.455313,19.786184,11.002568,0.0,0.0
20.462732,25.11229,16.788256,8.213808,0.0,0.0
21.038782,24.41683,14.687885,9.40685,0.0,0.0
21.072891,24.296091,12.963574,7.7300034,0.0,0.0
22.051947,26.218351,13.272952,6.893238,0.0,0.0
20.7504,26.983734,14.359066,3.1715639,0.0,0.0
21.2368,28.627161,16.30488,3.4947073,0.0,0.0
21.068861,29.11474,17.998247,7.917867,0.0,0.0
22.610794,30.847326,20.415493,13.113228,0.0,0.0
21.843758,28.594152,17.824667,15.466011,0.0,0.0
24.013954,28.822632,17.723667,16.21675,0.0,0.0
23.66829,28.033033,15.5772295,12.080197,0.0,0.0
23.843323,29.332705,16.70994,11.771857,0.0,0.0
22.882278,29.817324,17.888323,13.292506,0.0,0.0
21.943079,29.881319,17.885101,16.017832,0.0,0.0
21.811043,29.611816,21.486015,19.291832,0.0,0.0
19.893297,27.592066,17.520004,12.53943,0.0,0.0
20.359915,26.073212,17.509604,13.492976,0.0,0.0
20.48821,25.140215,13.805917,8.099757,0.0,0.0
21.91466,27.426126,16.39608,11.405866,0.0,0.0
21.674927,27.065172,17.08129,8.80017,0.0,0.0
19.962858,28.025206,20.121145,6.689137,0.0,0.0
11.051349,23.832651,23.977722,4.448568,0.0,0.0
3.2943165,19.865244,23.43662,3.3646688,0.0,0.0
0.12522554,19.002508,24.784182,4.2081585,0.0,0.0
4.4011016,19.001074,19.91566,4.1752324,0.0,0.0
8.973916,20.743221,22.17822,3.67519,0.0,0.0
12.478639,19.923815,18.967653,6.970511,0.0,0.0
14.201182,19.227652,21.771011,8.077338,0.0,0.0
14.04332,19.152815,22.110361,9.9697275,0.0,0.0
13.562072,19.547693,28.392342,9.01887,0.0,0.0
12.922395,19.517128,31.362167,9.058675,0.0,0.0
12.62107,18.941097,34.815037,8.350994,0.0,0.0
10.428308,16.175238,33.05884,11.631794,0.0,0.0
8.844333,16.006681,33.06273,10.825531,0.0,0.0
6.952816,13.166473,33.130848,13.816417,0.0,0.0
5.652494,11.409057,34.618336,11.103482,0.0,0.0
5.4864006,10.124423,34.356297,14.337758,0.0,0.0
6.6615653,9.55562,32.307117,12.062614,0.0,0.0
8.585255,9.800546,31.225464,13.900253,0.0,0.0
9.966062,9.661235,29.97505,15.884044,0.0,0.0
11.249217,11.686664,30.39022,19.878136,0.0,0.0
12.486164,12.144223,28.854185,20.497215,0.0,0.0
12.345093,11.529579,25.414062,20.20115,0.0,0.0
12.674744,6.973118,19.449522,20.060238,0.0,0.0
14.598561,4.2678075,13.60159,20.453224,0.0,0.0
17.659164,0.90444213,7.3117795,16.790443,0.0,0.0
21.17115,5.9347,4.7263265,13.289219,0.0,0.0
21.79136,8.179544,3.5431032,10.834094,0.0,0.0
22.537262,8.714378,5.9989853,12.833668,0.0,0.0
25.127594,3.1195908,4.4449663,12.361417,27.496092,0.0
28.315859,-0.979655,2.831423,10.94175,27.45025,0.0
30.177307,-1.6196179,-1.3093557,8.7988205,27.369675,0.0
28.31784,0.9497862,-0.7931351,8.033711,27.321785,0.0
24.80219,3.8802135,-2.0127697,5.01075,0.0,0.0
21.570892,7.1717744,1.1642452,5.0736747,0.0,0.0
20.075876,10.334132,3.5513031,6.0580087,0.0,0.0
22.000319,13.836427,6.2872376,9.341362,0.0,0.0
24.92922,16.00326,6.5890822,7.4467854,0.0,0.0
25.524378,18.685148,8.497147,6.502218,0.0,0.0
22.940264,19.990564,12.60349,5.1997848,0.0,0.0
19.453176,21.328257,17.639826,2.907385,0.0,0.0
