mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.150703,20.319952,12.451728,11.104959,0.0,0.0
24.37472,20.841703,14.143323,13.743297,0.0,0.0
25.68218,21.72045,15.166762,15.764487,0.0,0.0
24.975029,22.615585,14.969453,15.392875,0.0,0.0
24.923677,21.693869,12.415597,11.47379,0.0,0.0
22.449656,19.996046,10.214374,10.524926,0.0,0.0
23.933764,20.111917,8.629724,10.9005785,0.0,0.0
23.7774,18.765993,9.482057,16.11416,0.0,0.0
25.970911,17.858343,12.459645,17.70122,0.0,0.0
24.77056,18.608301,17.001585,18.56872,0.0,0.0
25.525541,21.47198,18.141436,14.424561,0.0,0.0
25.522406,23.338575,17.648874,11.90078,0.0,0.0
25.570623,22.533468,14.825618,11.277153,0.0,0.0
24.02807,20.209734,15.285834,13.976101,0.0,0.0
23.42552,18.931158,16.287195,16.027994,0.0,0.0
23.459845,20.103245,15.330674,15.223213,0.0,0.0
23.504557,19.308968,13.182193,10.229125,0.0,0.0
21.698586,17.895208,8.292504,7.219433,0.0,0.0
20.987885,17.44038,7.7678084,8.271947,0.0,0.0
21.150871,18.741655,9.113524,12.829277,0.0,0.0
22.73951,23.01399,14.337669,16.816195,0.0,0.0
23.805574,21.463247,13.618173,15.208649,0.0,0.0
24.354288,20.944765,13.939624,14.432477,0.0,0.0
23.335966,16.889563,12.8813505,12.013925,0.0,0.0
23.458008,16.878958,16.694963,14.30212,0.0,0.0
21.848137,14.239551,13.921505,10.704517,0.0,0.0
23.14754,15.443063,12.877276,11.93991,0.0,0.0
23.466013,18.450438,12.407187,13.367474,0.0,0.0
25.337412,23.282333,14.597524,16.215853,0.0,0.0
25.103495,24.686445,17.587946,15.65314,0.0,0.0
25.106659,23.371696,15.975369,12.491214,0.0,0.0
24.399862,22.937368,18.908157,14.834541,0.0,0.0
24.630722,22.37401,17.78485,14.6456375,0.0,0.0
24.321138,21.093412,17.720861,16.952927,0.0,0.0
25.640333,19.936068,15.679507,16.12021,0.0,0.0
24.82905,19.543516,14.294917,15.841619,0.0,0.0
25.00737,20.801556,17.62037,16.697021,0.0,0.0
25.001333,19.84555,18.877958,15.858794,0.0,0.0
