mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.41554,26.1593,13.260968,7.1022487,0.0,0.0
20.957361,26.959127,13.36147,6.0304356,0.0,0.0
21.806435,26.917585,10.243599,4.938364,0.0,0.0
21.284864,27.551619,12.488106,6.6656036,0.0,0.0
21.88569,27.02536,12.552356,5.289538,0.0,0.0
21.775116,26.533464,17.220276,6.8108444,0.0,0.0
22.045385,24.075167,16.373438,8.933816,0.0,0.0
22.277704,24.205454,15.245162,12.80129,0.0,0.0
22.799803,24.823126,16.822958,15.462934,0.0,0.0
21.760214,25.046484,18.78157,14.786235,0.0,0.0
21.097986,24.29071,21.865427,16.150389,0.0,0.0
20.653349,22.561874,14.582436,12.062691,0.0,0.0
21.314703,20.985184,12.0703125,12.329426,0.0,0.0
20.535677,19.471184,11.271992,12.239484,0.0,0.0
21.005941,19.919905,14.078433,13.458144,0.0,0.0
20.707235,22.137892,17.656364,14.217041,0.0,0.0
20.71316,23.824814,14.846512,11.821107,0.0,0.0
21.25984,25.578085,15.691223,11.935978,0.0,0.0
22.365326,25.25323,10.895595,11.063981,0.0,0.0
21.982016,24.69085,12.349529,13.778966,0.0,0.0
21.763773,23.719185,10.838428,14.454753,0.0,0.0
21.638754,21.804197,12.693573,15.824486,0.0,0.0
21.990225,19.195463,10.681683,14.187144,0.0,0.0
20.948421,18.515001,12.274602,15.8423,0.0,0.0
20.675001,18.695883,10.815373,13.578819,0.0,0.0
21.465118,20.393373,14.075882,14.840699,0.0,0.0
22.734838,20.410378,15.092735,14.77119,0.0,0.0
23.667343,22.23366,17.617483,13.756988,0.0,0.0
22.937319,22.93081,15.220631,10.756997,0.0,0.0
22.969461,22.888,13.491382,10.113714,0.0,0.0
22.404755,20.554008,12.237323,11.047343,0.0,0.0
22.494917,19.290422,11.924907,12.622663,0.0,0.0
21.43228,18.809217,11.969275,12.495809,0.0,0.0
21.82123,20.069017,9.246125,11.769971,0.0,0.0
21.52069,18.860016,8.742411,12.351349,0.0,0.0
21.859884,19.249132,6.957708,12.445297,0.0,0.0
20.909187,19.783066,8.187346,12.002063,0.0,0.0
22.086325,22.655779,6.771628,11.678123,0.0,0.0
22.770063,23.813515,7.1450944,10.446484,0.0,0.0
22.206236,23.472666,5.124945,9.876828,0.0,0.0
20.587229,22.701548,6.5808907,8.724038,0.0,0.0
20.165373,21.318222,7.30531,6.1443496,0.0,0.0
21.059145,21.523859,12.936955,9.813212,0.0,0.0
22.559027,23.856377,16.23165,8.972435,0.0,0.0
22.27773,25.459185,17.16337,10.712775,0.0,0.0
22.654863,27.690775,17.067116,6.085737,0.0,0.0
24.699133,28.647072,16.644228,5.564387,0.0,0.0
27.824183,30.323664,18.960001,4.747248,32.261616,0.0
32.327602,33.325016,17.599112,1.4671456,32.31758,0.0
35.69311,35.883392,17.863024,-0.2149295,32.41115,0.0
37.663155,37.26904,17.00886,-1.644783,32.51483,0.0
37.387253,36.25143,16.009941,-2.1056778,32.61291,0.021024996
35.331463,34.09808,9.814578,-4.9608855,32.6269,0.018945962
34.29002,30.75656,1.4511805,-5.8521028,32.58805,0.009943227
33.278263,24.539886,-6.909546,-0.718651,32.52151,0.0154516995
33.53497,14.525035,-9.892594,6.186519,32.511227,0.019171145
32.57834,7.109506,-6.7342625,14.009399,32.493015,0.024521159
31.706314,2.3956614,-2.9822342,19.148325,32.479183,0.02117779
30.464972,1.7971125,0.18277192,25.77447,32.527554,0.013787386
29.342148,1.2339126,2.2481432,26.227564,32.63692,0.008673957
29.416883,0.68172455,2.0243566,27.402374,32.76537,0.008013015
29.58594,1.1013838,2.858876,23.014145,32.878445,0.022579014
31.457153,2.0627298,-0.31848422,20.024992,32.98532,0.04638627
32.2015,2.243791,-1.9013166,14.152822,33.099274,0.05715752
33.16003,2.9151802,-5.093374,6.2953315,33.212093,0.052281905
33.74132,3.519907,-7.2813225,-0.44088683,33.305546,0.037520174
34.38277,4.5250134,-9.5778265,-8.380423,33.36292,0.02584984
34.830547,5.234325,-11.702011,-15.00781,33.362072,0.017720653
35.03702,5.8047233,-11.386429,-21.783327,33.32803,0.014266531
36.023476,8.57317,-9.751942,-24.592848,33.29777,0.019064235
36.649113,11.360038,-7.709894,-25.459747,33.276737,0.016364941
37.689407,14.708484,-8.53041,-27.255922,33.255093,0.00864563
37.72235,16.17167,-8.970554,-30.014742,33.232758,0.0052507776
37.930614,18.483328,-8.340074,-30.5409,33.234127,0.00984063
37.513245,20.515882,-6.4082184,-29.475828,33.23141,0.011717857
34.088375,22.936743,-2.9448051,-27.615973,33.222904,0.013923434
29.572107,24.192749,-3.5682726,-27.607962,33.222054,0.018818105
23.359602,25.475271,-2.1507075,-26.732859,33.234344,0.02647762
16.825739,24.24208,-2.2588322,-23.731085,33.252197,0.030192014
9.228028,25.682951,1.658573,-18.19222,0.0,0.0
1.5544006,25.053953,2.2602508,-10.840913,0.0,0.0
-3.9709682,27.578026,3.9247859,-10.07524,0.0,0.0
-6.2328973,26.412146,3.2359474,-7.0058994,0.0,0.0
-8.017583,26.354277,5.063959,-4.366261,0.0,0.0
-8.418825,25.358305,5.8740616,-0.28238058,0.0,0.0
-10.124358,24.84314,7.4170175,-0.042404693,0.0,0.0
-10.72305,24.455063,4.6747017,-1.1105016,0.0,0.0
-11.836818,22.148554,2.6042902,0.93442565,0.0,0.0
-10.772117,20.753336,3.336962,3.4965622,0.0,0.0
-7.9957924,19.8674,6.342324,3.9441576,0.0,0.0
-4.541706,21.827364,11.244164,5.090978,0.0,0.0
-1.310416,22.563982,13.58112,5.481041,0.0,0.0
0.5082996,22.270514,16.841738,8.449176,0.0,0.0
0.98359317,17.318083,19.130053,8.059559,0.0,0.0
1.0231464,15.658071,18.161276,6.1220856,37.33284,0.0
6.6981544,12.311343,16.468218,-3.0118845,37.234047,0.0
15.662257,8.954396,7.756716,-10.815944,37.074406,0.0
24.334127,1.41122,0.75214213,-17.501291,37.041195,0.027959527
26.808723,-4.435552,-7.2363906,-18.443441,37.057774,0.021938821
27.189657,-7.240288,-12.24334,-21.78357,37.088203,0.0147657255
26.545702,-8.637036,-17.029333,-24.906952,37.12422,0.0070693004
26.419128,-10.520699,-21.121958,-26.9382,37.168316,0.004447753
26.696436,-10.74187,-23.310873,-25.78697,37.2195,0.0028150782
26.405298,-10.143103,-22.620468,-25.499887,37.257175,0.0015056804
26.810257,-9.04218,-22.427797,-25.382978,37.249577,0.0014648944
26.686693,-9.522483,-19.522207,-25.852793,37.165577,0.0014906041
27.251394,-8.695672,-19.483658,-21.726812,37.01248,0.0019093385
27.687103,-7.314762,-18.05028,-21.337341,36.82834,0.0019994287
28.047073,-5.998443,-19.39831,-20.888872,36.641804,0.0035334837
28.302187,-7.92244,-19.91636,-24.441423,36.486668,0.0046387673
27.347725,-10.967972,-18.115234,-24.163935,36.342823,0.005708834
24.931488,-15.468976,-14.314195,-22.70342,36.211155,0.003935532
21.22365,-18.512754,-10.435264,-23.775675,36.094067,0.0034656401
19.13707,-19.534002,-6.8239474,-25.62239,35.993126,0.0029686603
19.945204,-17.289825,-6.5414467,-29.28374,35.89496,0.0042783367
22.805931,-15.596584,-6.3605933,-29.125305,35.793186,0.004535546
24.308388,-14.147344,-9.594039,-29.49827,32.709118,0.13829584
24.4032,-12.843694,-12.607746,-32.609238,29.660385,0.14084391
25.406488,-11.303828,-16.59537,-35.29392,26.643637,0.14367838
26.86659,-8.527351,-17.225069,-37.17813,29.63215,0.085265435
28.466583,-6.647879,-16.287008,-34.97577,32.654404,0.08273153
29.105127,-5.046992,-15.784474,-31.128962,35.767513,0.083672106
31.356964,-5.132032,-15.868908,-23.365799,35.89795,0.011571531
34.184536,-3.2075088,-13.623608,-15.783139,35.96881,0.01585924
36.121384,-1.3319883,-8.91627,-9.779614,35.929317,0.029257648
36.106693,1.0617574,-5.729116,-10.43525,36.08901,0.03351721
33.5086,2.1811588,-2.9416559,-11.558566,36.222534,0.032283932
30.861261,4.3838344,2.9874299,-8.449055,36.25416,0.021726452
29.0615,4.636271,7.7271347,-7.406391,35.993206,0.040855244
