mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.962753,28.373167,12.393833,6.486769,0.0,0.0
24.658295,25.7936,7.3928146,1.0687007,0.0,0.0
27.13752,23.266092,2.5939274,-3.842015,0.0,0.0
28.70083,22.194578,1.7960562,-4.766194,0.0,0.0
31.006042,21.829458,4.5402904,-3.2924776,0.0,0.0
30.798897,21.666878,6.09421,-6.7277927,0.0,0.0
31.012337,22.485918,5.450192,-9.888936,0.0,0.0
28.188402,20.568008,5.092915,-12.946278,0.0,0.0
22.625847,15.495877,11.08467,-9.251468,38.961185,0.0
18.984732,11.714745,17.091053,-8.692689,39.10114,0.0741766
16.822563,12.152223,27.633753,-9.4802885,39.336945,0.081035204
18.240871,14.783971,32.369114,-15.564336,39.454792,0.09028918
17.504965,15.605174,35.828968,-22.939041,39.493916,0.06343795
18.062752,16.352676,32.66605,-29.725632,39.510876,0.03297267
18.67855,16.948833,29.50426,-32.282894,39.53067,0.009018113
18.70047,17.962425,25.976694,-35.128307,39.538334,0.0050021363
18.853136,17.779404,25.389383,-37.2122,39.52381,0.007574691
19.728327,19.219584,24.714762,-39.133556,39.516018,0.006433562
22.340988,19.416695,25.244698,-37.563484,39.513313,0.008574957
23.261948,19.779694,25.021593,-33.0031,0.0,0.0
23.989943,18.800522,25.839622,-25.960443,0.0,0.0
23.853235,18.123924,27.802612,-22.145294,0.0,0.0
24.877792,17.955849,30.368406,-13.926629,0.0,0.0
24.478699,18.285128,31.178709,-13.990901,0.0,0.0
22.9493,17.655176,31.384146,-13.211492,33.536373,0.0
21.813612,14.553402,26.526506,-23.404383,33.77042,0.0
20.868967,12.398183,18.702837,-34.20844,34.17967,0.0
21.487228,9.371062,13.189351,-42.074924,34.331318,0.0
19.160017,3.5849721,8.577557,-44.055496,36.908226,0.0
16.807787,-4.8711185,10.048458,-34.8367,39.55281,0.10274932
12.643086,-14.30572,7.1924877,-27.58487,42.234222,0.071873344
10.836819,-20.032095,4.4947367,-21.892477,42.49734,0.011644832
10.719975,-24.619085,0.029261827,-20.49846,42.81615,0.009204225
11.391824,-27.172777,-3.1671715,-16.47282,43.13666,0.008515582
11.73422,-29.891806,-5.4130363,-13.081683,43.40971,0.007886771
12.582179,-29.244219,-8.596966,-15.473999,43.513195,0.008266809
14.545387,-27.110456,-11.191795,-19.782536,0.0,0.0
15.719897,-25.854477,-11.269562,-19.299574,0.0,0.0
16.722723,-25.163797,-11.835248,-16.333136,45.443817,0.0
17.702593,-25.936592,-14.629921,-11.927817,46.116272,0.0
20.234127,-25.229063,-17.26674,-7.2692733,43.641663,0.3738956
21.585106,-24.701506,-15.787478,-2.5382206,39.840443,0.25188366
24.163641,-19.722986,-12.323376,-0.72437555,36.034664,0.16588826
25.65375,-16.241991,-10.168358,-5.418703,35.97993,0.010389633
27.084066,-13.040363,-9.542795,-4.1203732,35.8018,0.013316405
27.64956,-11.084447,-6.0920615,-4.3537183,35.71019,0.011948194
28.774557,-5.9049315,-1.5399882,-0.6165005,35.67799,0.016748188
30.222342,-0.20385917,-0.55528086,-7.0562463,35.708683,0.03322652
29.067696,3.1295147,-3.021724,-10.017978,35.678516,0.04643368
24.223593,8.847154,-5.1159024,-10.682488,0.0,0.0
16.707596,13.13671,-4.648593,-2.7270257,0.0,0.0
11.884618,17.47282,-1.743982,1.8251084,0.0,0.0
11.548528,16.478062,-1.4861727,2.6630008,0.0,0.0
13.934686,15.020061,-1.7347221,-0.6795385,43.87628,0.0
18.134424,12.147456,-5.487734,-5.01294,43.31967,0.0
22.302994,9.264995,-13.131091,-10.114379,42.554703,0.0
23.52674,-1.41747,-22.465296,-16.145655,41.752113,0.033082392
22.406809,-11.495177,-28.210962,-17.981363,41.4324,0.033082392
18.542143,-21.62091,-21.172987,-19.493563,41.285496,0.028322006
16.017242,-22.68834,-8.325078,-17.859632,41.285137,0.023882672
13.689494,-21.197357,5.0929356,-16.05221,41.636936,0.014608248
11.114472,-20.495409,8.798522,-19.999998,42.07367,0.010224385
8.279441,-21.71942,10.003742,-22.173395,42.688183,0.018935042
5.745383,-21.791117,10.46696,-28.961283,43.159286,0.06425329
4.913718,-17.816008,16.24743,-26.956308,42.715332,0.09452859
5.931474,-13.729262,19.715067,-29.648565,42.076244,0.10314708
7.6967864,-11.946483,20.880083,-29.53699,41.31193,0.058754325
10.958984,-11.687642,19.22431,-31.315573,41.432922,0.036122654
16.084944,-7.501751,20.895796,-31.406046,41.487804,0.024136344
20.534746,-5.7994523,19.347507,-27.424911,40.950275,0.033388782
24.037178,-2.0712209,20.894152,-24.638308,40.339703,0.02804028
25.33047,-2.7221038,17.520674,-21.463943,39.79588,0.02028766
26.006447,-1.2322259,16.354471,-21.980688,39.789303,0.01184424
27.669144,0.52388763,7.3393044,-24.319666,39.768463,0.0221991
27.008364,5.33781,2.8982918,-28.957092,39.74195,0.019373473
27.48182,9.30915,0.97826314,-29.564753,39.707474,0.017974472
26.126856,11.489524,1.5565017,-28.125198,39.70137,0.0051618936
25.779364,16.300789,0.27588537,-18.298365,0.0,0.0
22.108816,23.477175,-1.2936239,-9.973647,0.0,0.0
19.273321,28.579786,-3.7725852,0.6493759,0.0,0.0
16.7814,27.884043,-5.5541763,4.254666,0.0,0.0
16.184526,26.935982,-10.511888,6.1717954,0.0,0.0
15.932655,25.103218,-16.313581,-1.0728909,0.0,0.0
20.101664,25.052633,-23.906105,-7.5487237,0.0,0.0
24.944054,21.78756,-28.87115,-18.099771,0.0,0.0
29.020424,15.649536,-31.980417,-25.199677,0.0,0.0
29.78331,6.7140675,-33.40604,-31.114351,38.03265,0.0
30.69597,0.93329686,-34.16728,-33.805622,38.114124,0.08763066
30.552908,-1.9130372,-33.466732,-32.036327,38.284096,0.060537014
30.112383,-3.696474,-34.0435,-32.745308,38.446655,0.048316568
