mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.614145,17.796272,11.143064,4.3361373,0.0,0.0
24.844225,19.577986,12.692494,6.7941346,0.0,0.0
26.21374,21.556168,13.783367,8.188844,0.0,0.0
25.343225,22.34678,15.439776,12.595116,0.0,0.0
25.252907,21.871872,15.31516,13.831834,0.0,0.0
25.40204,22.285612,15.92186,13.548942,0.0,0.0
25.992575,23.152845,15.175399,11.429151,0.0,0.0
25.958216,25.012213,15.460122,10.544858,0.0,0.0
25.082361,24.243078,13.420494,8.436961,0.0,0.0
25.575052,24.690046,14.731271,7.25211,0.0,0.0
24.732788,22.978678,14.764798,6.687903,0.0,0.0
25.274393,24.924936,19.349031,13.496131,0.0,0.0
24.851568,25.88925,20.168945,14.019493,0.0,0.0
25.269669,26.601122,23.062235,14.813336,0.0,0.0
24.79096,24.532793,17.751547,11.137371,0.0,0.0
24.270212,21.031248,13.64965,7.9761906,0.0,0.0
24.517801,21.840933,11.939549,8.783479,0.0,0.0
24.597567,23.43949,14.601773,9.670638,0.0,0.0
24.508646,26.449533,18.703482,13.253555,0.0,0.0
23.620115,25.567238,15.939502,10.202953,0.0,0.0
24.024506,26.239962,16.586576,7.2138863,0.0,0.0
24.832718,26.01648,16.634428,9.4546795,0.0,0.0
26.120773,26.343527,15.776126,10.108695,0.0,0.0
26.34166,25.95286,15.323639,11.084858,0.0,0.0
25.8124,22.832449,12.15149,10.420388,0.0,0.0
25.867899,22.182734,12.295052,9.272511,0.0,0.0
25.134085,21.415092,10.780533,8.418369,0.0,0.0
26.034727,24.461723,10.7522,6.633295,0.0,0.0
25.215378,24.292854,9.632213,5.226899,0.0,0.0
25.765665,23.623816,10.186557,4.9770675,0.0,0.0
25.160566,23.741928,9.907592,2.518752,0.0,0.0
25.324392,23.71937,9.492068,-1.2992541,0.0,0.0
24.411654,24.94229,9.40419,-1.9332939,0.0,0.0
22.62739,23.313866,10.111698,-0.09449005,0.0,0.0
23.076319,24.786077,11.891963,6.251414,0.0,0.0
24.582245,24.187468,10.319954,6.4935803,0.0,0.0
24.781546,24.15519,7.453213,2.244061,0.0,0.0
24.798697,24.45563,9.846612,2.2507548,0.0,0.0
23.05882,24.839005,10.158942,0.27316475,0.0,0.0
25.16992,27.279413,13.2928705,6.1113296,0.0,0.0
25.460562,28.0423,11.934868,7.4204135,0.0,0.0
26.718222,27.398071,13.3087015,12.477687,0.0,0.0
26.014997,24.861387,13.913993,10.554993,0.0,0.0
25.641579,23.176256,13.620349,6.9738865,0.0,0.0
25.499147,25.063177,15.130375,7.7338347,0.0,0.0
26.29148,26.923721,15.391088,9.957038,0.0,0.0
24.99824,25.789345,16.278185,14.244995,0.0,0.0
25.263891,25.181122,16.957193,17.689959,0.0,0.0
25.245628,24.686415,18.350142,22.677109,27.736858,0.0
26.682714,25.398094,21.468344,30.875021,27.680496,0.0
26.920172,23.711052,24.936728,31.595304,27.5861,0.0
26.694115,19.872663,29.392282,31.56315,27.554405,0.01350306
