mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.305079,21.51297,5.888186,-2.772519,0.0,0.0
22.809097,22.510735,7.104833,0.96717185,0.0,0.0
24.294886,24.9344,10.204522,5.960115,0.0,0.0
23.526648,22.703285,10.967098,7.7840934,0.0,0.0
23.769972,22.5277,12.160005,7.0383606,0.0,0.0
23.403585,22.513899,10.202403,4.27657,0.0,0.0
23.144264,23.888176,10.148233,0.67484015,0.0,0.0
24.073275,23.304762,11.2277,1.4506592,0.0,0.0
24.37166,22.002104,12.222393,3.351197,0.0,0.0
24.087488,20.932783,12.629739,4.8467174,0.0,0.0
22.931183,21.842934,8.48734,2.9961517,0.0,0.0
22.924494,20.823374,6.9726624,0.79584837,0.0,0.0
24.126009,22.187975,6.2742696,0.3838354,0.0,0.0
25.245657,17.441057,6.7980285,1.2806681,0.0,0.0
23.672417,13.30507,5.654077,0.7653757,0.0,0.0
22.25054,10.3705,5.4337387,2.3009617,0.0,0.0
21.092329,13.5041,7.7577095,0.04131202,0.0,0.0
21.987108,17.169817,10.722537,-0.93163997,0.0,0.0
21.838694,19.042015,12.658974,-0.6194349,0.0,0.0
21.57537,20.122889,10.341421,1.2961835,0.0,0.0
21.794302,22.028992,9.68628,3.8097363,0.0,0.0
21.781855,23.092964,10.941002,3.780093,0.0,0.0
20.965624,22.215952,12.430466,0.72294587,0.0,0.0
19.390959,21.76146,12.311864,-2.7862883,0.0,0.0
18.60688,22.948677,14.217492,-3.1769667,0.0,0.0
19.096642,22.33019,16.963905,-2.2803695,0.0,0.0
19.99275,21.41829,20.537567,0.88245803,0.0,0.0
20.454954,21.167318,21.493515,0.45515704,0.0,0.0
20.003714,20.887041,21.674774,1.2247732,0.0,0.0
18.267748,19.101377,21.284136,0.8548305,0.0,0.0
16.928354,16.220469,22.184868,0.69693977,0.0,0.0
15.936292,15.518796,25.416292,-1.216797,0.0,0.0
14.715279,16.092724,29.354858,-0.20082347,0.0,0.0
14.2519045,15.938161,27.479986,-2.779628,0.0,0.0
13.095843,15.271993,26.607138,-1.1103897,0.0,0.0
13.506162,14.684056,27.16405,-4.1377015,0.0,0.0
13.723668,13.957569,30.286184,-0.32026935,0.0,0.0
14.495853,14.9614525,31.10908,1.3704058,0.0,0.0
14.9856,15.339786,30.294825,1.8125986,0.0,0.0
14.945882,15.342221,32.82879,0.4528552,0.0,0.0
14.132543,14.816685,36.156273,-0.7959488,0.0,0.0
12.619147,14.465884,36.905697,-0.44358194,0.0,0.0
13.132337,15.950845,36.437054,-1.412766,0.0,0.0
15.180316,16.53058,32.3685,-4.0386047,0.0,0.0
13.845929,14.385213,31.044363,-4.5604486,0.0,0.0
12.309697,13.46082,29.123213,-4.5673018,0.0,0.0
10.572942,12.058761,30.18454,-2.841346,0.0,0.0
12.303666,12.427731,29.317375,-4.2123203,0.0,0.0
11.825271,8.084117,27.440725,-4.732193,0.0,0.0
11.671866,8.030789,30.182076,-0.20764191,0.0,0.0
13.212558,8.749419,31.118286,0.71339816,0.0,0.0
15.172374,13.856812,34.57301,-0.2132314,0.0,0.0
15.989101,15.26451,30.220816,-5.857201,0.0,0.0
16.280172,15.833641,29.325327,-4.1248097,0.0,0.0
17.051506,14.548722,26.61722,-1.8036021,0.0,0.0
18.042236,14.972415,27.499777,0.9131548,0.0,0.0
18.116121,15.28772,24.547766,1.69525,0.0,0.0
17.67411,16.997477,22.298586,1.467493,0.0,0.0
19.144526,17.764702,15.292911,2.5761278,0.0,0.0
21.481207,19.479616,12.206303,2.672271,0.0,0.0
24.294744,18.933096,8.853696,6.0805492,0.0,0.0
24.453094,19.77443,10.40063,4.69605,0.0,0.0
23.830208,20.750132,11.106208,6.6074314,0.0,0.0
23.75731,23.603617,9.727359,5.5755935,0.0,0.0
22.200874,23.65439,9.30785,5.6245785,0.0,0.0
21.460161,23.717789,9.298501,3.1656253,0.0,0.0
19.977434,19.584282,10.907479,2.6699097,0.0,0.0
21.574266,21.111496,10.5837755,4.067076,0.0,0.0
23.00633,21.26697,9.007586,4.422636,38.193665,0.0
17.218428,19.214981,13.837895,-7.543322,38.337387,0.0
12.880402,12.173255,20.756544,-23.019075,42.53541,0.0
7.8138976,5.920034,28.099703,-36.31975,46.719025,0.30012384
8.430688,3.0736659,28.433146,-39.316532,50.81496,0.20445211
7.397757,1.432026,25.747782,-40.485996,50.9167,0.01708069
6.177197,-0.46708536,21.317373,-44.92305,51.017456,0.024858527
7.0656943,-0.93087476,17.02313,-47.13277,51.113995,0.030545542
6.689649,-2.6478226,13.463661,-47.606598,51.20395,0.029784491
6.768088,-2.3617146,14.722537,-46.248547,51.273983,0.021148697
6.0958314,-2.9496567,15.496514,-46.66704,47.325283,0.09480547
7.091618,-2.2944357,18.029697,-46.38072,43.340054,0.088928096
8.242395,-2.486105,18.401154,-43.984253,39.353436,0.08500379
9.44397,-1.6499481,20.645859,-39.702152,39.38815,0.0019832563
10.4628,-0.3728012,22.90879,-33.397995,39.40045,0.0031315635
12.516828,0.7454427,25.56668,-26.420988,39.37807,0.0035426377
15.193185,4.2004333,27.966965,-21.838179,39.323517,0.0046434267
16.61284,5.3246293,28.32176,-22.306559,39.308533,0.004235135
17.82821,7.268944,28.070364,-26.100204,39.322872,0.00808579
18.007671,10.699365,25.331238,-22.215185,39.348648,0.0104066385
16.574202,18.260283,20.086176,-14.951397,39.364407,0.02084791
12.953378,25.930626,12.265731,-5.6210117,39.3763,0.02693992
7.642283,26.823599,5.661551,1.4417111,39.377495,0.034238204
4.307352,25.620066,0.3472403,5.3263755,0.0,0.0
-0.05195983,20.689245,-2.7654727,10.489154,0.0,0.0
-2.773162,18.36865,-4.6226068,13.480737,0.0,0.0
-5.746208,14.976985,-5.7307777,12.670643,0.0,0.0
-6.3557954,13.946645,-7.344766,13.075584,0.0,0.0
-6.753382,15.757409,-7.275129,11.4026,0.0,0.0
-7.1440606,17.982508,-5.5629,13.921332,0.0,0.0
-8.380604,18.512766,-3.0065453,15.566074,0.0,0.0
-10.161654,15.865262,-4.109808,15.954388,0.0,0.0
-7.5648227,18.105293,-2.0481079,13.702771,0.0,0.0
-1.2926296,19.331873,-0.5967219,4.535753,0.0,0.0
7.114614,19.62888,0.317156,-6.3824267,0.0,0.0
13.603385,16.941666,-1.3457197,-13.372345,0.0,0.0
18.192698,17.618095,-3.073695,-16.670343,0.0,0.0
21.050722,21.960379,-3.6152632,-18.866873,0.0,0.0
22.890831,21.663239,-3.9256465,-21.430443,0.0,0.0
24.266409,21.820564,-3.0707214,-21.974794,0.0,0.0
26.41516,19.124815,-1.7820076,-18.842915,0.0,0.0
24.28103,17.616468,4.5051503,-17.84324,38.75895,0.0
15.197525,4.5206547,0.8532807,-23.343008,38.72456,0.08576067
7.088999,-8.837832,-2.7521093,-29.742361,38.637333,0.0668362
4.4915853,-20.678932,-13.827825,-33.151707,38.540108,0.017498635
7.748529,-22.501411,-16.250721,-33.8567,38.366207,0.017016932
10.115448,-22.554268,-19.393198,-34.11885,38.142025,0.011374465
10.398506,-22.085709,-20.111124,-35.751205,37.92716,0.010771039
9.540542,-22.17301,-19.907146,-32.17394,37.779583,0.0077839345
8.306537,-23.3524,-19.741898,-33.563858,37.6863,0.012498036
7.2503324,-25.470217,-22.310896,-35.874073,37.61974,0.015990602
6.9649215,-26.580324,-25.5525,-44.151257,37.57176,0.016409202
6.920624,-26.895088,-29.621637,-48.118835,37.549984,0.010772977
7.4887033,-24.089315,-31.883957,-50.905,37.529697,0.007526666
10.539169,-20.539206,-31.488039,-52.121246,37.503746,0.0048943306
14.749188,-14.9807825,-27.11796,-52.481716,37.484615,0.00211873
18.772596,-8.853266,-23.306473,-48.300964,37.452744,0.0022125477
21.921358,-4.836554,-19.32449,-40.525356,37.044353,0.004507363
22.857546,-0.6563931,-17.843294,-34.419476,36.61963,0.006506263
22.855682,1.4564877,-14.711746,-32.778515,36.243298,0.009684456
21.6727,7.6852074,-13.118492,-30.04054,36.2453,0.011112838
22.930918,13.50043,-10.4844675,-29.722015,36.22229,0.02482649
24.222109,19.52722,-7.944828,-27.623377,36.171753,0.028380835
24.93844,21.853418,-6.042259,-26.406393,36.154243,0.02761732
24.53691,22.60981,-5.984669,-24.000107,36.17337,0.018797396
23.93389,24.098213,-5.3776917,-21.174814,36.19728,0.019033374
23.66059,26.317411,-2.427684,-18.28111,36.199722,0.017144497
23.1437,25.98974,2.1289082,-13.563027,36.238056,0.01233707
22.701065,24.283564,4.1015625,-9.3429785,36.308296,0.0059986375
22.394285,21.788534,2.7473643,-6.516182,36.409184,0.0057623177
21.709845,22.04548,2.736516,-1.6477419,36.526524,0.0053944304
21.542425,21.312202,1.905234,0.7547703,36.758617,0.004948694
21.541441,21.250654,4.0373344,2.797143,37.078304,0.005159076
20.706968,21.160894,5.174141,0.51921743,37.47611,0.0053247623
20.367287,17.461851,8.0525465,1.2618572,38.17249,0.005991906
18.622787,12.617747,5.8313046,-1.3687674,39.32622,0.0066156774
15.968468,6.6021514,5.1577897,-0.9805465,40.468864,0.0066156774
13.281659,3.7967517,6.78105,-5.7917175,41.204937,0.06557389
10.779198,0.51393384,11.482028,-10.45301,41.37754,0.08372802
7.9993443,-7.0008283,10.220843,-20.312063,41.485523,0.09441176
5.9293475,-14.009112,7.562847,-22.255325,41.624954,0.038310368
5.2445445,-21.138475,2.8452854,-25.35351,41.804203,0.01991918
6.207415,-21.80012,2.1168993,-23.620575,41.945004,0.008476543
4.3800316,-23.008162,0.6320963,-27.37686,42.020252,0.004566034
1.7593557,-24.265436,-2.4283578,-29.434397,42.066498,0.0035126612
0.071615316,-27.617363,-5.2907043,-29.74102,42.12459,0.0027695529
0.31143034,-31.143906,-9.354749,-28.649872,42.215904,0.0035112335
0.47015402,-33.115982,-11.030107,-29.266336,42.299778,0.003419543
1.9940981,-30.74888,-9.868014,-30.033278,42.350758,0.0033511538
2.9704826,-29.458893,-9.005619,-29.983597,42.3306,0.0023065226
4.945948,-28.212782,-7.4041953,-26.260033,42.2639,0.0015797497
5.3159366,-29.035408,-8.075015,-23.66867,42.20383,0.0017941933
5.9214377,-28.431166,-6.407379,-21.066328,42.161163,0.0024071347
8.932546,-24.022583,-5.3639655,-16.832796,42.12054,0.0036970135
14.093918,-20.76822,-4.0766807,-13.468919,42.064777,0.004377443
19.476397,-15.927617,-5.5860925,-16.593979,42.05969,0.005717388
23.330416,-12.105568,-5.3489757,-21.244707,42.063507,0.0064967703
23.813482,-11.890758,-5.7494106,-21.995905,0.0,0.0
26.065475,-9.19698,-1.51228,-17.482063,0.0,0.0
27.16387,-7.233724,-0.15113926,-10.0906515,0.0,0.0
28.59233,-2.830864,-3.0131938,-7.0189266,0.0,0.0
27.115797,-1.8289461,-5.2823987,-6.9727855,0.0,0.0
25.4123,-2.2368324,-6.111185,-7.315614,0.0,0.0
24.556543,0.677718,-1.4523464,-4.2412333,38.44301,0.0
23.79116,1.1932182,1.9823294,0.940367,38.417027,0.0
21.758728,-3.9060135,4.4615207,-4.1488633,38.172085,0.0
18.53666,-10.94017,5.804327,-12.863007,37.795353,0.018631
14.955161,-15.718689,4.923694,-23.525887,37.344193,0.015294916
13.099368,-14.401928,4.3276496,-28.232859,36.95769,0.013179702
12.559537,-12.217574,4.3372173,-32.007866,36.631313,0.011545014
13.091557,-8.237357,6.7162557,-29.450811,36.398304,0.0129069565
13.729088,-4.643599,8.953433,-29.083221,36.055798,0.017220343
13.905308,-1.909396,10.215244,-26.300621,35.74573,0.017783856
15.125745,-0.112071596,9.470002,-27.21314,35.41511,0.020259237
18.989676,2.6393888,8.590583,-24.601934,35.31122,0.024650412
23.106583,5.2108064,7.704146,-25.206778,35.20277,0.022409983
26.322237,7.376555,6.2092533,-21.465181,35.136997,0.020634726
26.571548,7.884331,7.4634423,-18.338373,35.147537,0.017304229
27.18775,8.491311,8.7226515,-15.022716,35.238163,0.020978605
27.497553,8.990964,11.611634,-14.249581,35.327457,0.02229979
28.308615,10.28354,12.907399,-13.680869,35.36607,0.017523473
26.722311,11.139637,13.444066,-13.0293045,35.381416,0.013393068
25.89856,10.751767,11.734211,-12.852524,35.40282,0.009286427
25.50332,10.436965,13.157771,-11.646862,35.451904,0.0048607183
26.176865,9.01712,11.703326,-13.426587,35.510826,0.0040386715
25.222101,9.098247,11.937091,-15.442121,35.480316,0.006657222
25.016176,9.453288,7.5779366,-15.559615,35.471584,0.008705324
26.30676,11.290332,6.2430873,-7.752871,0.0,0.0
26.848372,13.517787,3.5404537,-4.2381306,0.0,0.0
19.343706,9.053683,2.2798092,-8.130096,0.0,0.0
9.40746,-0.27690062,1.5396489,-16.575964,35.479958,0.0
2.5098217,-10.715042,0.17395656,-23.016127,35.671234,0.045901556
2.100304,-16.516693,-1.4385656,-23.369825,36.03477,0.047653805
2.6799622,-18.102245,-2.7540712,-22.773077,36.22231,0.06317731
2.8176706,-20.796476,-3.321542,-25.110641,36.31666,0.047449455
4.4011154,-21.191078,-4.787452,-32.400036,36.322227,0.033226073
7.128868,-20.539286,-7.547054,-38.74692,36.267143,0.008612465
10.361678,-18.280993,-9.444776,-44.325592,36.156586,0.0039396556
13.105054,-15.764224,-10.1746025,-46.134216,36.025913,0.0019593632
14.7506075,-15.186481,-10.936211,-48.062122,35.96364,0.0026511569
18.013807,-12.589435,-13.465516,-49.249374,35.97826,0.005178441
21.919825,-10.157968,-15.452198,-46.54164,35.794212,0.010143102
27.221674,-5.790716,-14.710834,-46.57309,35.560654,0.014495019
