mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.564112,30.12384,13.836296,2.4960105,0.0,0.0
21.594545,29.803719,13.414997,2.8625803,0.0,0.0
22.360441,28.747454,13.171702,5.938976,0.0,0.0
23.208807,30.789286,15.562119,8.275147,0.0,0.0
22.730501,31.946558,18.792,11.2237625,0.0,0.0
21.722696,32.735992,21.818094,10.0591545,0.0,0.0
20.260012,29.961197,20.615374,11.280926,0.0,0.0
19.505474,27.189924,21.379745,12.516399,0.0,0.0
19.980154,26.93606,20.508503,12.682792,0.0,0.0
20.34194,25.9083,20.486643,12.609867,0.0,0.0
21.321943,26.398466,17.952532,8.068767,0.0,0.0
22.663841,27.801794,19.02459,7.4346504,0.0,0.0
22.705162,30.332542,16.720964,5.545901,0.0,0.0
22.051535,31.318886,15.938644,5.9875064,0.0,0.0
20.26111,28.641098,12.70108,7.2239413,0.0,0.0
20.717592,28.861404,14.367851,8.765934,0.0,0.0
20.90481,27.826248,13.282897,11.510135,0.0,0.0
21.62918,30.575708,14.331964,11.424846,0.0,0.0
21.971518,28.654833,11.6908,12.186175,0.0,0.0
22.718264,30.290121,13.720254,10.961713,0.0,0.0
22.367388,28.579523,15.773701,12.723744,0.0,0.0
21.617884,29.425217,18.978033,12.292869,0.0,0.0
20.480906,29.109064,19.798254,13.845874,0.0,0.0
20.98732,31.192522,18.84546,13.200231,0.0,0.0
21.253311,30.966568,16.035357,12.664917,0.0,0.0
22.339249,31.85286,14.565585,12.556698,0.0,0.0
22.327362,31.542048,14.566589,9.559682,0.0,0.0
22.125662,31.955032,18.16832,8.699796,0.0,0.0
21.874414,31.049362,20.710344,7.8858337,0.0,0.0
22.47258,30.739288,20.43788,9.058758,0.0,0.0
22.59374,29.74898,16.776932,10.810199,0.0,0.0
22.123077,29.738922,14.914528,14.0763855,0.0,0.0
21.840935,28.513971,15.423645,13.115064,0.0,0.0
22.024559,29.09775,17.786318,14.419502,0.0,0.0
21.743917,29.65999,19.313593,9.338231,0.0,0.0
21.218134,29.727737,17.183653,8.640765,0.0,0.0
22.126762,31.604065,17.94575,5.986013,0.0,0.0
23.227654,31.73245,16.645647,7.7289186,0.0,0.0
24.64567,33.418232,19.76679,7.154821,0.0,0.0
24.31318,32.20688,18.809433,7.7394614,0.0,0.0
23.988129,30.29304,16.695925,8.4442,0.0,0.0
23.159859,27.891848,14.48544,10.643761,0.0,0.0
22.802216,27.292465,13.728638,10.693616,0.0,0.0
23.100904,28.045084,14.850404,7.9086356,0.0,0.0
23.308388,29.59549,13.135686,7.283308,0.0,0.0
23.562376,29.003336,13.03155,6.6223483,0.0,0.0
23.67425,30.352663,14.970192,4.38701,0.0,0.0
23.90773,29.927338,16.972486,3.705429,0.0,0.0
24.503433,31.548943,17.03786,3.0420845,0.0,0.0
23.898827,30.624168,16.633318,6.044808,0.0,0.0
23.565458,32.00278,19.015282,9.879604,0.0,0.0
23.571146,32.39031,22.005014,12.492981,0.0,0.0
23.320076,33.529068,25.442934,15.388495,0.0,0.0
23.253143,33.837803,21.825073,13.788522,0.0,0.0
23.235067,33.255005,18.601364,10.871625,0.0,0.0
24.889704,32.55193,13.17814,5.636055,0.0,0.0
24.238691,29.653173,16.355118,4.826059,0.0,0.0
23.948578,27.23079,16.432837,7.107615,0.0,0.0
22.944374,26.821991,17.876945,10.524495,0.0,0.0
23.515265,26.442703,13.745518,8.166598,0.0,0.0
23.971968,27.616135,13.097962,7.5304427,0.0,0.0
24.46637,26.900537,11.729275,9.112704,0.0,0.0
23.617548,27.98758,13.025108,13.698512,0.0,0.0
22.481186,28.137856,13.551987,13.2219,0.0,0.0
21.821259,26.890326,13.81371,11.73381,0.0,0.0
21.257872,25.884064,15.956111,10.46123,0.0,0.0
20.895838,25.731285,18.268225,12.941159,0.0,0.0
19.604355,25.709661,19.894796,12.381763,0.0,0.0
18.691788,24.207823,23.346245,13.851171,0.0,0.0
17.025282,21.883356,27.280039,12.9459505,0.0,0.0
17.190052,21.155037,31.441164,13.178916,0.0,0.0
18.227617,19.155928,29.565313,8.97805,0.0,0.0
17.934435,17.041464,27.182617,6.2154603,0.0,0.0
16.756521,15.574122,24.08689,-0.016911825,0.0,0.0
16.353868,18.175646,23.587374,1.1464238,0.0,0.0
17.58681,19.896502,25.477919,3.0387943,0.0,0.0
18.533775,20.60115,28.257456,7.9364667,0.0,0.0
17.427896,19.321115,28.642878,7.031412,0.0,0.0
15.651695,19.616913,29.627672,6.697803,0.0,0.0
14.560978,20.515993,28.412674,6.624155,0.0,0.0
14.552129,20.885607,30.668884,9.342914,0.0,0.0
15.37544,19.982538,28.545746,3.6792762,0.0,0.0
16.58455,17.84527,28.973684,2.5686424,0.0,0.0
16.837992,17.377449,30.50971,-1.851051,0.0,0.0
15.9936905,15.087644,30.93609,3.9647806,0.0,0.0
14.816132,14.31535,31.799952,6.1931853,0.0,0.0
15.1006775,13.017871,30.042603,6.4524703,0.0,0.0
15.331306,14.276896,31.404577,5.3600063,0.0,0.0
15.429563,15.2645235,32.76302,5.892645,0.0,0.0
14.640891,15.554207,31.811594,7.218698,0.0,0.0
14.697377,15.46762,31.9629,8.245715,0.0,0.0
12.532696,14.306258,33.32504,9.615544,0.0,0.0
11.139153,13.052498,34.739994,8.323411,0.0,0.0
8.658412,11.331569,34.846424,4.755097,0.0,0.0
9.265651,11.614193,34.494816,1.5536537,0.0,0.0
9.05254,9.604103,33.64069,3.073597,0.0,0.0
10.968823,10.347845,33.181908,4.416274,0.0,0.0
11.925509,9.572592,32.65251,3.123105,0.0,0.0
14.976449,11.523037,34.187782,3.8918734,0.0,0.0
16.128128,11.182506,32.46665,5.831221,0.0,0.0
16.992828,9.901887,28.774055,11.123108,0.0,0.0
15.325221,9.693107,27.887583,12.860141,0.0,0.0
15.33168,11.990689,29.43589,11.226481,0.0,0.0
