mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
28.95003,9.47458,7.8229737,7.659535,0.0,0.0
27.572556,13.063228,9.458131,6.8892474,0.0,0.0
26.34535,17.15785,10.114562,2.8485985,0.0,0.0
24.192482,18.234499,7.3508153,2.4704618,0.0,0.0
23.262703,19.519524,7.1425343,2.324646,0.0,0.0
22.06961,22.75091,11.018491,7.833988,0.0,0.0
23.33966,24.406576,13.195039,6.606098,0.0,0.0
23.87703,26.479826,11.73743,6.223868,0.0,0.0
23.062326,24.509338,8.71012,1.4866471,0.0,0.0
22.254477,26.634964,9.968106,5.051402,0.0,0.0
22.203888,26.489252,11.679367,6.0383453,0.0,0.0
23.13098,27.568186,13.087541,9.323903,0.0,0.0
24.216806,26.459898,12.1080675,7.5701585,0.0,0.0
23.94636,18.58793,8.9247465,8.593873,0.0,0.0
22.92077,10.006642,3.065203,6.665894,0.0,0.0
21.13754,3.3833892,0.48890862,9.141082,0.0,0.0
20.136894,5.3350616,4.9218316,12.715283,0.0,0.0
19.994001,8.758943,9.79495,15.169042,0.0,0.0
20.516571,12.998797,13.900287,10.065503,0.0,0.0
20.671381,14.997487,8.916758,2.96002,0.0,0.0
22.172287,17.135649,7.0070877,-1.3592173,0.0,0.0
22.091303,18.314909,4.0711007,-0.9928596,0.0,0.0
22.757698,21.627756,9.018902,1.0163418,0.0,0.0
23.092573,26.395784,14.053486,4.887121,0.0,0.0
24.539076,28.27295,15.585472,6.8421082,0.0,0.0
24.881775,27.589567,15.500384,8.11777,0.0,0.0
23.362955,24.364485,11.629211,7.7026734,0.0,0.0
22.863749,24.954416,13.469719,6.9241014,0.0,0.0
22.336214,25.50991,13.419002,3.1119814,0.0,0.0
21.61258,25.064589,14.092029,1.7491642,0.0,0.0
20.697668,23.529976,10.815774,-0.5396902,0.0,0.0
19.918612,24.946648,11.764304,0.5414248,0.0,0.0
20.34659,25.830942,11.24439,1.620341,0.0,0.0
19.442308,25.628553,12.821831,1.0497446,0.0,0.0
19.28991,24.623087,12.682801,0.94513726,0.0,0.0
20.33471,27.342384,14.011593,2.0585127,0.0,0.0
19.812788,26.173866,14.939159,1.6906654,0.0,0.0
20.565659,27.092493,15.421483,2.673226,0.0,0.0
20.255577,24.44501,15.775493,1.0973843,0.0,0.0
21.458366,26.986982,17.482805,5.8209405,0.0,0.0
20.36804,24.12691,15.559014,8.368007,0.0,0.0
21.25823,25.554556,17.188543,9.311693,0.0,0.0
21.328056,24.272621,14.122281,8.695733,0.0,0.0
22.657112,25.951021,13.703812,6.027281,0.0,0.0
20.504805,25.04703,11.286077,4.0354342,0.0,0.0
19.606895,25.847357,14.429935,1.2899047,0.0,0.0
13.216117,23.382215,19.803736,2.5634336,0.0,0.0
12.72576,20.594656,22.614935,2.7900379,0.0,0.0
15.745463,10.72218,19.33824,-1.2711945,0.0,0.0
24.050882,0.97515965,9.228044,-11.999433,34.238537,0.0
29.060743,-11.139037,-1.2276417,-21.468214,34.10564,0.0
30.242432,-15.27692,-8.655998,-26.2506,33.72705,0.039773192
30.900461,-16.423876,-8.754071,-23.832674,33.411114,0.030019289
32.378082,-14.003402,-7.2310433,-20.776636,33.22214,0.021227077
34.42808,-9.304578,-7.0883594,-21.543045,33.261642,0.023911169
37.16115,-3.0342677,-9.252208,-28.314215,33.293926,0.023123318
38.96666,2.541736,-11.755404,-33.3552,33.312595,0.01637102
40.434574,5.569959,-14.130918,-37.74753,33.323868,0.010248884
41.333126,6.6210613,-19.091785,-36.954987,33.309982,0.008814977
41.876648,9.014258,-23.752815,-35.397667,33.300503,0.0021508564
40.623188,11.538456,-23.782003,-28.526756,0.0,0.0
37.554455,15.234876,-20.001038,-23.272095,0.0,0.0
32.374104,17.29277,-18.91011,-17.135756,0.0,0.0
29.376623,21.06899,-15.366211,-9.731847,0.0,0.0
28.021645,24.57344,-15.855725,-7.6317163,0.0,0.0
26.648224,27.768494,-12.399753,-5.4268475,0.0,0.0
23.174402,26.260767,-12.228684,-9.3961735,0.0,0.0
19.240278,21.32184,-4.301744,-2.2432592,0.0,0.0
16.203032,16.316545,4.8964257,-1.486875,38.20591,0.0
19.207659,8.329005,9.301872,5.238542,38.2344,0.0
23.907976,1.4529471,10.769488,5.7047753,38.29709,0.02955336
28.718369,-4.4102597,11.453254,5.208959,38.357025,0.024568126
27.856459,-3.4331243,14.559695,-2.6589367,38.382507,0.023389665
27.25061,-1.022796,13.6752825,-8.3904,38.272717,0.019801686
27.334122,1.6693659,13.935351,-9.593827,38.085575,0.024078295
28.813719,0.6141762,12.385079,-9.371345,37.951324,0.028707221
29.716467,3.9706585,14.367543,-9.451474,38.171204,0.02684027
29.999392,8.807557,17.637,-11.187947,38.671513,0.01855049
26.06955,12.817276,28.51912,-11.40478,39.17066,0.03531391
20.889,10.101607,38.365074,-20.005964,39.200108,0.03467665
17.165932,3.5562375,44.97043,-28.586226,39.051853,0.03937039
16.643261,-3.2583714,43.020763,-33.7937,38.857193,0.015763618
15.628919,-8.465198,37.041225,-33.20192,38.857304,0.013443249
14.826123,-11.278381,29.982836,-29.746078,38.80701,0.009105117
17.508493,-11.574059,22.061005,-31.225237,38.73248,0.0057343934
21.659708,-10.799649,17.613825,-29.244585,38.96677,0.0046685818
23.492907,-11.046863,17.674818,-28.563799,39.26179,0.0059900717
22.10472,-12.642749,23.289207,-26.004442,39.616577,0.010571559
21.475746,-14.998363,27.373537,-30.028433,39.732418,0.012471084
24.036951,-15.762271,27.441763,-34.029293,39.896282,0.011739257
27.37999,-15.494626,23.471931,-37.107357,40.059986,0.008538134
30.490316,-12.023567,21.117804,-33.779217,40.111458,0.0050478023
30.768934,-9.907525,20.297647,-30.621283,40.066666,0.009184192
31.482124,-4.459581,21.345963,-26.370947,39.99479,0.011147065
31.617086,-1.1652906,18.932707,-24.827934,0.0,0.0
32.51418,4.0613413,17.304007,-19.50675,0.0,0.0
33.26904,7.585364,16.831612,-15.056907,0.0,0.0
29.28759,15.260197,20.147644,-16.866957,0.0,0.0
19.845268,24.110971,21.181128,-21.01499,0.0,0.0
7.9376493,28.668245,22.855621,-25.073792,0.0,0.0
-0.046278555,28.562387,21.633013,-22.78006,0.0,0.0
2.2631269,25.536299,23.908201,-20.135891,42.097023,0.0
6.780615,19.221535,26.687422,-18.413412,42.223175,0.0
11.604632,10.127392,28.509043,-21.02876,42.374496,0.069932364
12.910022,-5.5502396,24.060158,-30.193048,42.30635,0.04964912
13.552747,-14.71241,18.484108,-41.83667,42.20823,0.016108831
14.061044,-22.216959,18.694384,-44.659794,42.308838,0.0082725985
11.464652,-27.406633,18.470167,-40.779766,42.55012,0.0066018444
10.913714,-33.516846,18.007643,-28.015562,42.768642,0.004645045
