mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.55501,27.71218,14.627131,14.743428,0.0,0.0
24.748667,28.535105,14.174365,15.944866,0.0,0.0
23.630402,28.48558,12.143368,16.018038,0.0,0.0
23.422735,27.634623,11.351475,13.748725,0.0,0.0
24.04283,26.754633,13.515121,13.375144,0.0,0.0
25.529314,27.830948,18.415815,13.598495,0.0,0.0
25.721685,28.682741,20.725409,17.120798,0.0,0.0
24.44206,28.44194,17.5127,17.373606,0.0,0.0
23.763617,28.25397,13.693791,18.81463,0.0,0.0
22.795263,27.458313,13.047668,15.139992,0.0,0.0
23.255808,28.396063,13.764613,13.981221,0.0,0.0
23.544004,28.276474,15.377304,13.267043,0.0,0.0
23.48923,26.239706,13.810837,15.418941,0.0,0.0
22.383278,22.516945,11.403201,13.82888,0.0,0.0
22.61986,22.871958,13.4065895,15.133691,0.0,0.0
24.062048,25.272543,15.547299,15.204444,0.0,0.0
25.615858,29.292603,19.189875,15.972102,0.0,0.0
25.101686,28.24125,17.362099,14.567512,0.0,0.0
25.328432,28.58326,18.676765,16.22177,0.0,0.0
25.936525,29.69203,20.417418,18.453878,0.0,0.0
25.892326,30.737925,19.581959,18.963327,0.0,0.0
25.611395,31.660645,19.254848,18.894098,0.0,0.0
25.300028,29.665224,17.966177,18.131224,0.0,0.0
25.672972,28.159002,14.370467,15.80666,0.0,0.0
24.339235,26.1732,11.970318,14.3448305,0.0,0.0
25.05033,27.723745,10.887616,13.711528,0.0,0.0
24.929865,30.595198,13.211967,14.612931,0.0,0.0
26.610945,32.585953,14.59082,13.766864,0.0,0.0
26.539803,31.91038,12.467557,13.014568,0.0,0.0
25.839842,30.632719,13.22646,13.170265,0.0,0.0
24.308144,28.86174,16.693718,17.052143,0.0,0.0
24.51169,28.17459,18.234564,16.227652,0.0,0.0
24.964716,26.554968,17.439089,16.707933,13.561096,0.0
25.18839,25.96525,11.928618,12.5208435,13.510434,0.0
23.310614,25.857132,11.794362,11.111949,13.461548,0.0
23.335417,25.632042,13.078491,9.787597,0.0,0.0
23.187529,24.709635,13.656036,11.330009,0.0,0.0
24.771646,24.486559,12.517357,10.1748085,0.0,0.0
24.431406,25.077042,11.17513,8.015183,0.0,0.0
24.355959,28.04122,16.03862,7.3180523,0.0,0.0
22.859894,27.542892,16.905294,9.72634,0.0,0.0
23.55983,29.051489,17.512833,12.408939,0.0,0.0
23.804962,28.357843,12.345325,10.815117,0.0,0.0
24.634829,30.593763,12.048725,9.961266,0.0,0.0
25.390276,33.30911,10.925725,10.225463,0.0,0.0
26.002695,34.262547,13.4859705,9.642208,0.0,0.0
25.237442,32.52058,13.348949,9.882924,0.0,0.0
24.077034,30.038742,13.031474,7.672498,0.0,0.0
24.615393,28.482325,11.670394,12.172478,0.0,0.0
25.158903,27.712484,11.675235,12.771733,0.0,0.0
25.113663,25.80095,11.371045,12.773135,0.0,0.0
24.685686,27.085022,10.614563,10.217602,0.0,0.0
24.537247,28.295052,10.937866,11.876006,0.0,0.0
23.82888,28.298296,11.967797,12.544987,0.0,0.0
24.488916,28.186966,14.286903,13.022714,0.0,0.0
24.623991,26.684685,14.041599,14.481243,0.0,0.0
25.40328,26.382818,11.056667,16.161327,0.0,0.0
24.289015,24.423117,8.762234,15.917743,0.0,0.0
23.57096,25.520119,8.754069,11.3328285,0.0,0.0
24.014551,27.668154,13.817608,7.27273,0.0,0.0
23.899012,29.83606,16.918375,6.3063445,0.0,0.0
25.546984,32.456356,20.016672,8.516254,0.0,0.0
24.6969,30.426775,17.701054,11.858165,0.0,0.0
24.89734,28.660269,12.988445,12.966441,0.0,0.0
24.056664,28.184347,10.164901,13.510373,0.0,0.0
25.584,30.255133,11.402367,12.300015,0.0,0.0
25.901031,33.199585,14.767125,13.200664,0.0,0.0
25.50624,32.559875,14.319534,9.280755,0.0,0.0
23.143682,30.946518,13.351529,7.591358,0.0,0.0
23.262861,28.347023,10.622772,3.9913676,0.0,0.0
24.333113,27.147718,10.716018,7.287974,0.0,0.0
24.6548,26.410574,11.420773,10.58289,0.0,0.0
23.867043,25.427795,13.336922,14.937843,0.0,0.0
23.033247,25.444567,14.2608795,16.935736,0.0,0.0
23.00972,27.367065,15.274185,16.555323,0.0,0.0
20.887213,30.981163,15.389922,14.838399,0.0,0.0
19.301413,32.37839,15.444325,13.873062,0.0,0.0
19.847769,32.609684,14.4466505,16.218393,0.0,0.0
22.382605,30.72721,15.269542,17.083433,0.0,0.0
23.809662,30.084206,16.43012,16.42309,0.0,0.0
22.468727,27.653269,18.607264,11.880044,0.0,0.0
21.47745,25.477875,18.155354,10.619502,0.0,0.0
19.546587,23.645712,22.359406,11.003597,0.0,0.0
16.757687,24.43593,23.99082,16.266985,0.0,0.0
16.644304,24.722557,26.660273,19.51485,0.0,0.0
14.357464,18.168104,28.827347,16.243977,0.0,0.0
14.072593,10.662055,31.648071,10.044117,0.0,0.0
12.940228,0.94434756,35.516495,5.340389,0.0,0.0
15.251938,-5.3952274,29.4078,2.6959717,0.0,0.0
18.77883,-9.705686,26.006409,0.9607045,0.0,0.0
20.659409,-11.209042,21.43599,-5.960603,0.0,0.0
22.596046,-8.893453,21.062056,-7.465353,0.0,0.0
23.407427,-6.4621716,19.460472,-11.440681,0.0,0.0
23.450323,-6.151737,16.70292,-13.166611,0.0,0.0
23.69856,-4.032966,18.866484,-14.688019,0.0,0.0
25.995966,-4.9175572,17.830206,-13.199059,0.0,0.0
27.064306,-5.6334414,16.001451,-11.355361,0.0,0.0
28.151955,-8.99158,6.9299645,-10.647961,0.0,0.0
27.995089,-7.272694,6.0153213,-7.798218,0.0,0.0
28.400732,-2.854479,4.7358384,-7.399381,0.0,0.0
29.008722,5.3793902,10.204847,-2.478667,0.0,0.0
23.822325,10.707725,10.936654,1.5148989,0.0,0.0
18.79591,18.020792,12.785033,9.680312,0.0,0.0
12.027402,20.367872,12.949449,15.886777,0.0,0.0
10.352218,20.567314,10.270356,17.519436,0.0,0.0
7.7253747,17.886892,12.221288,17.95302,0.0,0.0
7.9540367,13.3478365,10.0704775,17.094032,0.0,0.0
8.379012,8.655047,9.600083,19.659126,0.0,0.0
16.72576,5.6785483,3.025755,18.4086,0.0,0.0
24.447382,2.9693286,0.93909484,14.738229,0.0,0.0
30.59656,0.27308083,0.7414341,7.1395874,0.0,0.0
31.10526,-3.476003,4.0448575,5.6605678,0.0,0.0
32.095028,-1.4302249,6.2606034,3.4015734,0.0,0.0
33.992832,3.8289735,8.283616,4.526443,0.0,0.0
33.45673,7.7312984,15.545524,5.614199,0.0,0.0
26.145674,2.1981916,23.63091,10.374194,27.777344,0.0
19.169683,-5.417025,28.913216,7.88032,27.824768,0.0
16.102646,-10.278897,30.40478,6.48274,27.917969,0.0
16.556479,-9.930701,30.12452,1.9389516,28.01004,0.0
16.29827,-11.084446,28.478159,3.2970378,28.116333,0.010611769
13.981929,-14.009053,25.679762,1.3077677,28.267664,0.007212899
13.78729,-16.48971,21.826385,-0.9296176,28.480057,0.0052627367
14.100456,-16.04832,22.032698,-1.3187683,28.663462,0.004223366
14.752178,-16.55556,19.779585,-2.6342082,28.805033,0.0067840987
15.957372,-15.696388,18.118973,-5.638004,29.04918,0.008649617
18.364708,-16.29172,14.809674,-11.755343,29.442732,0.00801245
19.823214,-14.406865,16.592712,-12.407685,29.842134,0.006421447
19.03267,-13.872447,18.79263,-11.702176,30.082472,0.013207622
16.978876,-12.300644,21.868486,-11.499848,30.188454,0.01686929
15.373967,-11.678248,22.986483,-14.652339,30.265472,0.017242396
15.46051,-9.8443365,24.18386,-17.609808,30.30311,0.009553013
17.08779,-7.367304,26.608894,-16.211952,30.315317,0.0071283765
21.20005,-4.843085,25.125612,-15.563252,30.313261,0.013946534
25.140327,-2.1793725,25.415314,-12.978668,30.287415,0.024947392
27.511312,0.42296466,25.161722,-12.673793,30.227629,0.025998378
27.411001,2.5257406,30.362892,-11.02704,31.014536,0.021842614
23.867218,5.051516,32.57791,-10.7729025,31.842773,0.012430855
13.890415,8.111724,31.447039,-9.26488,32.712204,0.012430855
