mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.33444,24.155935,15.278981,12.792843,0.0,0.0
20.409521,26.053106,17.106512,15.090922,0.0,0.0
21.251577,28.191069,15.49688,13.230704,0.0,0.0
23.4839,28.59392,12.3560095,12.206978,0.0,0.0
24.897844,27.853067,9.7484,10.265546,0.0,0.0
26.358759,26.002098,7.9835663,8.193572,0.0,0.0
26.756369,26.82254,8.339943,7.7024074,0.0,0.0
24.85199,26.345993,8.00183,5.172194,0.0,0.0
24.375076,28.79132,11.429685,4.512199,0.0,0.0
22.106771,27.280943,12.368118,3.920325,0.0,0.0
22.13627,28.701391,13.241943,1.77501,0.0,0.0
20.26961,28.15863,14.140342,6.1895165,0.0,0.0
20.038658,29.406984,17.177992,10.104096,0.0,0.0
19.164036,28.160513,14.890645,11.110443,0.0,0.0
20.255966,27.449966,13.920659,8.840481,0.0,0.0
21.329805,27.332565,11.732835,7.4330974,0.0,0.0
23.266607,26.93828,13.485833,11.096203,0.0,0.0
23.70968,27.774729,14.435826,11.380147,0.0,0.0
21.964281,26.6268,14.174046,10.343904,0.0,0.0
21.529757,28.86859,15.337429,7.9141045,0.0,0.0
20.64371,28.236986,13.750126,7.1130843,0.0,0.0
21.441092,30.305634,15.169478,7.533571,0.0,0.0
20.727005,29.653381,15.156583,8.73842,0.0,0.0
17.701096,28.952837,17.6847,10.007455,0.0,0.0
15.417148,28.801966,20.388115,8.403116,0.0,0.0
14.075317,26.2295,19.802292,6.6485686,0.0,0.0
16.866526,25.653402,20.423119,10.364011,0.0,0.0
19.160969,23.869362,16.651672,9.261691,0.0,0.0
20.603266,25.4046,16.210182,10.2179575,0.0,0.0
20.832884,27.136618,13.644764,5.952421,0.0,0.0
22.04392,28.881979,14.18819,9.817904,0.0,0.0
21.778471,29.449602,16.20835,10.18275,0.0,0.0
21.953865,28.871054,15.7080965,9.174314,0.0,0.0
20.53888,28.105455,15.043021,4.2978463,0.0,0.0
20.360548,26.049265,9.986117,0.41808715,0.0,0.0
19.56827,25.615366,10.495567,0.13162605,0.0,0.0
20.096266,25.167389,10.729203,2.582783,0.0,0.0
23.52536,28.061834,15.502645,4.091135,0.0,0.0
28.571457,30.749422,15.103803,0.60069036,0.0,0.0
31.805664,29.286592,14.929295,-4.7386374,0.0,0.0
32.946697,21.985128,13.144029,-9.022815,40.676327,0.0
33.72381,16.910448,9.596562,-13.0100565,40.986588,0.0
34.679203,13.875651,2.889122,-19.598692,41.897594,0.0
33.587635,12.478948,-8.3385315,-20.748596,42.745193,0.0
29.34411,4.7646565,-13.138242,-21.600853,43.773144,0.0
24.823545,-0.6955194,-11.561119,-22.832281,44.376057,0.0
19.462877,-3.5892792,-1.0008551,-23.263748,45.075027,0.0
15.835317,-4.137941,9.910576,-22.334517,45.744144,0.0
11.677882,-6.165989,16.672468,-19.427755,46.354786,0.012265214
10.447932,-9.386928,16.411646,-23.820978,46.940857,0.012265214
10.151539,-13.838493,8.939916,-28.72084,47.160732,0.011901691
11.550755,-15.433637,1.5600284,-30.69845,47.3641,0.012063998
11.574519,-16.770277,-3.0787742,-29.743994,47.306957,0.018251598
9.958308,-19.158798,-7.974293,-27.24296,47.19704,0.019488934
11.2940645,-20.115492,-9.307718,-28.881643,47.340546,0.0169306
13.699498,-17.13938,-12.92691,-34.46297,47.476925,0.011569165
18.741657,-11.597972,-14.2081175,-33.555317,47.56229,0.010896071
18.289711,-6.7721877,-17.058443,-32.430264,47.410187,0.013805537
16.970673,-2.8703518,-17.985397,-23.728746,0.0,0.0
12.601344,2.0080996,-19.547203,-19.769503,0.0,0.0
12.06464,6.895176,-20.755087,-13.404163,0.0,0.0
10.979228,12.113355,-15.652036,-10.805182,0.0,0.0
9.853831,15.95597,-9.0953045,-9.164842,0.0,0.0
5.751715,16.421106,-5.3114934,-7.0542665,0.0,0.0
4.3603463,15.148281,-5.6632037,-7.258091,0.0,0.0
2.5327718,17.029045,-2.3125331,-7.0109477,0.0,0.0
3.5568063,20.322342,0.23870094,-2.2332723,0.0,0.0
2.5579052,23.094461,1.6252943,2.3763688,0.0,0.0
3.5941203,24.442032,-0.1452211,5.133407,0.0,0.0
2.4571652,25.551682,3.5216866,5.6085496,0.0,0.0
1.0346133,27.138632,5.487352,7.4584503,0.0,0.0
-0.7347992,25.478424,8.619553,11.36365,0.0,0.0
-2.0506022,24.205528,7.174564,9.429594,0.0,0.0
-1.1596943,23.503586,9.349346,6.9355826,0.0,0.0
-0.061357576,22.387535,8.484714,1.6735773,0.0,0.0
2.251194,20.892677,8.950923,3.1859426,0.0,0.0
2.3117335,17.794306,9.174001,6.8041244,0.0,0.0
4.20828,17.958548,11.110878,12.056828,0.0,0.0
5.7109528,17.782867,13.289683,14.129104,0.0,0.0
9.27089,18.97607,12.893994,11.031319,0.0,0.0
11.937355,19.933443,12.426983,12.885409,0.0,0.0
14.838014,21.147036,10.752862,12.641025,0.0,0.0
18.346535,23.50715,10.649297,15.920143,0.0,0.0
19.05672,24.93218,10.470692,12.520452,0.0,0.0
19.608118,26.16762,9.3696165,9.645638,0.0,0.0
19.157015,26.193365,8.022578,5.0529714,0.0,0.0
13.271801,23.707037,8.595233,0.08306328,42.11834,0.0
7.640144,20.018026,6.847613,-7.2371287,42.280888,0.0
3.6216395,14.535892,6.0882335,-9.566114,42.555653,0.0
9.276458,4.8929067,2.2805831,-14.914059,41.886993,0.073509976
14.748324,-5.476049,-1.8627224,-21.399054,40.95004,0.05017509
17.01375,-15.648933,-9.447032,-32.630207,39.842133,0.016152693
18.808462,-16.657991,-18.568571,-39.722187,39.618088,0.0035053126
19.517696,-17.615377,-27.015831,-41.346436,0.0,0.0
21.376352,-15.543017,-29.634886,-38.54575,0.0,0.0
21.023727,-15.978524,-31.134598,-39.5005,0.0,0.0
22.561201,-12.984319,-28.588877,-37.44359,0.0,0.0
24.527418,-9.190498,-30.002333,-41.587414,0.0,0.0
25.468973,-7.679296,-26.892282,-39.3055,0.0,0.0
24.873428,-5.847519,-22.925652,-40.074,33.73871,0.0
20.883564,-9.17714,-19.13533,-42.204174,33.732014,0.0
18.390705,-11.333423,-17.893229,-41.02171,33.737778,0.0
15.61391,-15.432732,-17.990232,-41.935276,33.74764,0.025453964
16.323656,-17.390696,-18.269903,-35.31323,33.748005,0.02160261
16.620218,-17.894451,-21.114916,-33.00192,34.118565,0.012525051
17.787373,-17.720234,-22.954905,-27.965448,34.301228,0.00884549
19.235815,-16.691805,-24.048126,-29.6466,34.468754,0.0066923522
21.330633,-15.873352,-21.457922,-30.610672,34.198593,0.007807164
24.214987,-12.905118,-19.555033,-29.188993,34.132774,0.0076314146
26.165476,-9.130021,-18.393984,-26.419886,0.0,0.0
27.99058,-5.2879577,-19.750639,-25.741446,0.0,0.0
28.035883,-4.8491073,-22.300386,-26.887033,0.0,0.0
28.670156,-4.8670754,-24.252014,-27.086922,0.0,0.0
29.090685,-4.9985714,-23.456137,-22.335459,0.0,0.0
30.195969,-1.4334558,-18.36695,-19.645922,0.0,0.0
30.617132,1.2795596,-15.185094,-15.633835,0.0,0.0
31.315598,6.683451,-11.981996,-15.5079775,0.0,0.0
28.642546,8.87079,-7.1279273,-18.153461,0.0,0.0
24.592903,10.486618,-1.4518884,-20.607567,0.0,0.0
22.332626,9.784364,1.6339006,-22.823767,0.0,0.0
23.153183,8.552165,-0.69880104,-21.36326,0.0,0.0
25.113396,8.350129,-0.9609727,-20.655287,0.0,0.0
25.979376,10.394914,-0.6096385,-20.973043,0.0,0.0
27.621881,16.523375,2.260536,-18.563833,0.0,0.0
27.594986,17.58731,3.4884937,-15.034035,0.0,0.0
19.475542,12.18864,12.015229,-20.148245,0.0,0.0
10.334059,4.843299,17.40528,-28.860077,37.00225,0.0
3.4533882,0.8316646,25.972383,-34.6645,36.683216,0.10830753
5.3718057,-0.9167967,24.669197,-32.00635,36.233307,0.07529196
8.227634,-4.7711606,23.711653,-26.52561,35.785984,0.040820733
11.932702,-6.868262,19.77423,-28.377337,35.471264,0.014230736
15.401212,-7.1711555,16.314272,-28.171595,35.14613,0.013474878
19.687704,-6.0123286,13.893913,-27.320137,34.829926,0.017278498
22.204477,-5.240072,11.30801,-23.172018,34.67592,0.051058184
23.730042,-5.5887427,10.684054,-17.19082,34.65218,0.06407401
24.29447,-7.713221,10.562717,-15.7259245,34.667393,0.06164536
24.109077,-10.557028,9.431874,-13.933936,34.749363,0.021424463
22.821007,-12.920156,8.528912,-17.198404,34.94823,0.0064268573
21.416565,-11.83025,9.245472,-19.597536,35.117207,0.004779136
21.194197,-8.671138,13.0211,-21.627974,35.19074,0.0054562166
22.860016,-6.1272025,12.744324,-21.653313,35.119072,0.007528367
25.050873,-3.3738124,11.346072,-20.513718,35.04693,0.009478372
26.819448,-3.7419307,6.985888,-19.497038,35.016357,0.008942421
27.93606,-3.8287325,6.9873633,-16.706076,35.046494,0.0139101045
27.61188,-5.637716,6.186545,-14.343437,35.078964,0.021701401
29.073694,-3.7003775,5.0431905,-15.200649,35.111565,0.027733456
30.356985,1.1665356,6.455685,-17.589363,0.0,0.0
31.25701,4.800949,8.299699,-15.417977,0.0,0.0
30.691689,5.764116,9.727451,-10.650487,0.0,0.0
30.603327,7.389988,5.340313,-8.5705185,0.0,0.0
27.028559,5.2641864,1.2260128,-8.086741,0.0,0.0
18.685205,-0.256135,-2.1517735,-1.3856262,0.0,0.0
11.341802,-7.166845,-4.5180135,6.840532,0.0,0.0
7.076983,-9.946418,-4.192549,9.055814,0.0,0.0
7.2303047,-9.921312,-6.5700836,1.3061625,0.0,0.0
4.420826,-9.705413,-5.1524777,-8.512158,0.0,0.0
3.5663633,-8.995187,-6.721447,-13.579595,40.22686,0.0
4.6302643,-6.4041533,-1.6303736,-11.246648,40.22696,0.0
12.089676,-4.7661734,-4.936545,-12.136601,40.221478,0.0
18.562931,-7.5942063,-9.339233,-22.019129,40.20487,0.049620014
22.540747,-10.8000555,-19.667948,-38.011177,40.19308,0.036909413
22.078468,-12.505523,-23.23018,-48.02333,40.206882,0.012775901
22.858694,-10.405397,-23.169113,-49.620617,40.243694,0.00521071
24.016518,-9.189114,-23.46021,-50.985767,40.269615,0.002038462
25.46821,-7.4645104,-21.890886,-45.112747,40.272293,0.0032974153
25.190218,-5.560412,-24.273117,-45.384556,40.268906,0.007181268
26.49183,-0.459761,-21.732306,-41.26429,40.284225,0.0076521337
26.545477,0.83699566,-19.697931,-39.683567,40.30496,0.0073329485
27.544416,1.3135298,-16.155058,-32.58245,38.75591,0.043503005
26.54304,0.27347478,-13.6834755,-27.46083,37.14931,0.08331758
27.90789,2.7809618,-9.837739,-28.627981,35.435543,0.08993497
29.008917,8.245494,-6.773519,-36.288532,35.22127,0.052761305
30.33502,13.428304,-4.7751026,-48.393673,35.02491,0.021448558
28.382425,16.975988,-2.7477367,-55.086426,34.94281,0.01712172
27.255592,18.532621,-0.90549946,-58.5632,34.95589,0.018164717
27.998451,19.281229,1.4784056,-54.30022,34.99181,0.00951289
30.48781,19.045622,1.4096602,-51.10455,35.017857,0.008587104
32.514034,18.607477,2.6991136,-44.43001,35.0154,0.006282171
32.204117,16.284922,2.7478142,-39.50974,35.012123,0.0066712275
