mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-5.15392,-2.3635259,-0.45875922,-0.6251318,0.0,0.0
1.6510044,3.7349823,1.3046787,2.962679,0.0,0.0
9.300593,9.912736,4.0297074,5.6276746,0.0,0.0
20.91611,18.402899,7.6244254,8.509743,0.0,0.0
20.624344,16.277689,7.118027,4.154891,0.0,0.0
19.600353,16.258997,9.969878,4.4731803,0.0,0.0
20.896368,14.491185,8.977395,6.249513,0.0,0.0
22.719904,16.530005,9.274953,11.300392,0.0,0.0
24.055147,18.120657,7.8571167,13.664284,0.0,0.0
23.7284,19.859539,9.186255,11.553512,0.0,0.0
23.116547,19.285524,13.687088,9.235303,0.0,0.0
23.176188,19.587767,13.951428,6.603626,0.0,0.0
23.104532,19.920454,14.219981,8.904144,0.0,0.0
22.992193,21.352814,14.539613,13.737409,0.0,0.0
22.680643,18.957935,12.232951,13.087035,0.0,0.0
23.761032,19.750357,12.490261,12.473984,0.0,0.0
23.69842,20.219856,10.480059,9.759748,0.0,0.0
23.853632,21.093277,11.857009,7.8536205,0.0,0.0
23.0168,20.64206,10.777316,8.603775,0.0,0.0
22.556002,21.746725,10.668811,6.913531,0.0,0.0
20.588188,23.94349,15.124463,4.9418902,0.0,0.0
18.574938,23.845667,17.553217,-2.6875315,0.0,0.0
17.436422,21.99771,18.665495,-3.6008492,0.0,0.0
16.45867,20.890785,17.228815,0.6296269,0.0,0.0
15.092425,19.232368,16.206583,5.7684,0.0,0.0
16.015856,19.040068,14.798297,6.019893,0.0,0.0
17.95453,18.161558,13.563057,7.3471246,0.0,0.0
21.896929,19.480627,12.291023,4.6138864,0.0,0.0
24.854242,22.976313,14.165563,5.902864,0.0,0.0
26.67968,24.827284,16.941904,4.515224,0.0,0.0
26.903841,23.984003,19.19846,9.8686075,0.0,0.0
25.662714,6.7198014,14.278352,13.236064,0.0,0.0
24.520166,-9.74245,5.0240283,14.296841,31.955898,0.0
25.046791,-24.178917,0.028103927,13.583388,32.020153,0.0
25.144028,-22.82769,-2.4166648,11.449093,32.070564,0.0
27.419853,-17.5986,-1.9276295,10.682788,31.979548,0.06703388
29.102724,-10.357942,-2.5868359,9.962241,31.87404,0.050208744
32.2491,-4.1543965,-2.4453816,5.7930827,31.803642,0.00958699
33.901783,-1.8965029,-2.7555494,3.1163807,0.0,0.0
34.30536,0.5666236,-1.597827,0.12889186,0.0,0.0
32.291924,1.3124737,-2.239894,0.62740296,0.0,0.0
32.08227,6.1487985,0.33798394,4.6543894,0.0,0.0
31.21322,9.50715,2.0799785,7.197183,0.0,0.0
29.710083,12.644893,6.5407395,6.9508967,0.0,0.0
26.336111,14.753825,9.286828,5.4114003,0.0,0.0
22.217646,16.655863,12.65757,5.9311204,0.0,0.0
22.118288,15.828911,15.154301,8.894489,0.0,0.0
