mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.810358,31.153107,16.646238,4.5301747,0.0,0.0
24.28421,31.882338,15.799652,8.271125,0.0,0.0
24.200432,31.106836,13.96034,11.150287,0.0,0.0
24.278925,27.579025,11.972992,12.85236,0.0,0.0
23.746782,24.233435,13.453303,11.94415,0.0,0.0
23.204788,22.650305,14.822323,9.262324,0.0,0.0
22.349512,24.459822,14.97593,7.56582,0.0,0.0
21.230864,25.944628,14.363362,4.8904243,0.0,0.0
20.577515,26.738596,14.116952,3.215678,0.0,0.0
19.700686,24.425909,13.963902,2.123501,0.0,0.0
19.561808,25.553688,13.973811,-0.46467838,0.0,0.0
19.814598,24.859472,14.958932,1.7562214,0.0,0.0
21.047184,26.851397,14.815143,2.7483528,0.0,0.0
21.794302,24.736387,13.694821,3.8097801,0.0,0.0
21.711962,25.475214,12.798015,4.0596995,0.0,0.0
20.677479,22.651464,10.783174,6.2646337,0.0,0.0
20.069424,23.267815,11.59813,7.9315414,0.0,0.0
20.374804,22.893328,14.1402235,10.322949,0.0,0.0
21.642197,24.84627,16.021732,8.12946,0.0,0.0
22.482695,25.92895,16.71208,7.5387883,0.0,0.0
22.412436,27.463753,15.323349,3.7702198,0.0,0.0
22.669455,28.74073,16.304626,5.586313,0.0,0.0
21.462595,26.1578,13.086072,5.004608,0.0,0.0
21.379736,23.612738,11.488052,9.592065,0.0,0.0
21.095383,19.725603,8.436221,7.060323,0.0,0.0
21.443941,20.894068,10.273441,6.226584,0.0,0.0
20.727333,20.645054,15.750789,2.5992858,0.0,0.0
17.273582,16.799387,24.572556,0.83982354,0.0,0.0
19.173994,12.971873,28.82538,2.845547,0.0,0.0
23.523499,8.552393,24.019135,1.8807455,26.306297,0.0
30.048101,6.5630074,13.589981,3.8192947,26.165293,0.0
33.35951,2.7650888,3.7470424,3.3531969,25.932177,0.02172755
35.19342,-0.7471478,-4.5181336,-0.023189863,25.737463,0.019107414
37.37213,-1.1869134,-7.345739,-0.8668367,25.608276,0.018830307
39.96289,0.3127494,-7.90665,-3.4548237,25.499199,0.017617749
42.12531,4.463733,-6.201383,-2.7118766,25.38163,0.015444775
43.4209,6.9588685,-6.61866,-5.653093,25.25715,0.011500833
42.84378,8.675586,-4.4859004,-7.5422573,25.261297,0.0067929975
42.42364,10.167669,-2.1616673,-7.190039,25.27919,0.009614431
41.35462,14.082242,-2.6279266,-9.924052,25.321611,0.009571609
37.762356,18.3327,-1.1063682,-8.267311,25.231522,0.017874135
33.16554,21.136856,1.4924769,-8.923734,25.225943,0.015981229
27.290915,22.887365,9.238754,-5.2335486,25.26275,0.026685297
23.30607,22.975306,14.58255,-2.7946503,25.329248,0.026641186
21.41889,23.188005,16.361917,-0.015660366,0.0,0.0
