mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.485262,28.947586,13.87294,6.853842,0.0,0.0
21.031454,27.214197,13.98851,7.3742433,0.0,0.0
21.63948,26.311579,12.745143,5.4129786,0.0,0.0
22.716896,26.861822,14.450627,7.1233935,0.0,0.0
22.596422,28.519781,14.089292,6.7190576,0.0,0.0
21.82863,29.124445,17.02814,7.514027,0.0,0.0
20.659119,28.993044,14.990382,4.0087814,0.0,0.0
20.036673,28.828217,15.474827,3.257151,0.0,0.0
19.808624,29.30198,14.9984865,4.749979,0.0,0.0
19.12653,28.997238,16.62717,7.037361,0.0,0.0
19.718964,28.741913,16.294817,8.989726,0.0,0.0
20.072796,28.742102,15.835282,8.196491,0.0,0.0
19.355429,26.41906,15.052692,8.544689,0.0,0.0
18.710094,25.071993,14.609647,6.5582504,0.0,0.0
19.75588,25.466799,15.43542,8.338828,0.0,0.0
20.279398,27.071228,15.803435,7.6811085,0.0,0.0
19.69725,28.326178,12.987889,6.1581826,0.0,0.0
18.564901,26.279688,9.22423,4.938795,0.0,0.0
19.655159,28.349054,9.188969,4.785913,0.0,0.0
20.442268,27.83393,10.786201,9.185606,0.0,0.0
20.993792,29.016565,13.251587,11.723956,0.0,0.0
21.233988,26.833242,10.766721,9.463752,0.0,0.0
21.689049,28.641813,14.163638,7.473186,0.0,0.0
20.51761,26.975227,13.370529,5.26654,0.0,0.0
18.596626,25.470652,15.14273,6.450823,0.0,0.0
18.584784,25.6315,14.588539,8.157823,0.0,0.0
19.415915,28.237661,16.221182,6.504587,0.0,0.0
20.504213,31.851294,19.637383,9.731607,0.0,0.0
19.629934,29.508455,18.560854,9.833451,0.0,0.0
20.258585,27.786987,17.361525,13.292035,0.0,0.0
20.820799,26.852013,15.243449,8.631363,0.0,0.0
21.50348,27.605423,16.338144,7.7892747,0.0,0.0
21.63002,29.024817,17.087097,7.144024,0.0,0.0
21.565178,27.542395,17.222595,9.993398,0.0,0.0
20.94761,27.746208,14.596012,8.899314,0.0,0.0
20.31616,26.92629,11.054811,6.74555,0.0,0.0
19.716301,26.4097,7.4599576,6.311861,0.0,0.0
19.70487,25.672531,8.019084,6.378847,0.0,0.0
19.213463,25.046762,9.455006,4.854773,0.0,0.0
14.872703,25.12287,11.606875,5.152122,0.0,0.0
8.084017,23.552073,12.11935,8.002705,0.0,0.0
7.8692136,19.600473,13.056483,13.7389555,0.0,0.0
13.138672,10.862912,14.757466,9.943049,0.0,0.0
21.160435,-0.5593503,13.7789,3.8658245,0.0,0.0
23.455847,-8.65261,12.525632,-0.81060106,0.0,0.0
26.789148,-10.112885,6.729654,-1.768166,0.0,0.0
30.62887,-7.7440567,2.4390657,-4.71481,0.0,0.0
33.494312,-5.9164414,-3.1825132,-11.794862,0.0,0.0
33.71365,-6.314869,-2.4388669,-16.807621,0.0,0.0
32.281616,-4.724905,-4.3806634,-24.242434,0.0,0.0
33.30947,-1.7987858,-0.32858038,-22.62887,0.0,0.0
35.54559,3.804479,-0.18137789,-18.065147,0.0,0.0
37.174923,8.110097,2.5104795,-8.860162,0.0,0.0
34.202843,11.772667,2.8905,-3.0872605,0.0,0.0
29.083847,14.722282,4.1222587,-4.225308,0.0,0.0
24.101408,17.924805,6.9250164,-2.5558631,0.0,0.0
19.02513,15.5878525,6.4376774,-2.3594801,0.0,0.0
17.667122,14.782063,6.9476066,2.840163,0.0,0.0
21.09365,11.839065,5.0662904,1.1970149,29.486721,0.0
27.696953,11.496503,1.8960209,-1.9248085,29.315134,0.0
32.19473,7.558361,0.2358431,-3.4551086,28.85383,0.0
33.35852,4.9339457,2.8006,2.0502024,28.65596,0.049774077
34.03066,4.5221543,8.266228,8.281384,0.0,0.0
34.728848,5.744512,10.740333,12.115863,0.0,0.0
34.396587,5.092375,11.366773,14.412678,0.0,0.0
31.997961,2.5314553,12.653839,14.872516,0.0,0.0
29.588226,0.9864516,17.317305,13.752677,31.205025,0.0
25.797144,-0.6584032,25.331553,12.907289,31.239664,0.0
21.737892,-2.2742932,32.28043,9.000774,31.325409,0.0
18.50403,-5.8061867,33.407642,3.748413,31.413782,0.0
16.439146,-8.345798,28.599112,-5.7354198,31.466198,0.01587479
13.886302,-11.196614,24.196487,-8.44376,0.0,0.0
12.4071245,-12.438647,23.65709,-11.578208,0.0,0.0
11.799932,-14.195258,23.312647,-10.240949,0.0,0.0
15.759003,-13.305115,21.58924,-13.009587,0.0,0.0
19.227402,-10.787575,20.194061,-11.396615,0.0,0.0
21.919767,-8.063148,22.03704,-10.25695,0.0,0.0
22.01517,-6.4214993,22.017141,-11.550613,0.0,0.0
22.062645,-5.063302,22.657137,-10.841767,0.0,0.0
23.493195,-3.1877363,22.028898,-7.015696,0.0,0.0
24.155947,-2.1050427,23.700186,-0.6971864,0.0,0.0
25.578735,-1.0811199,23.427896,2.681054,0.0,0.0
27.399435,2.9078104,24.54734,1.891934,0.0,0.0
27.812452,8.609813,24.380806,0.8912811,0.0,0.0
23.787611,14.470284,24.209045,1.1112458,0.0,0.0
17.328253,19.314646,25.865051,-1.9591556,0.0,0.0
8.715079,22.336298,27.199148,-6.764977,0.0,0.0
1.5920175,21.586851,31.115128,-10.0557375,0.0,0.0
-3.374789,17.628834,32.42323,-8.700139,38.204945,0.0
-0.5906159,11.435898,30.148172,-8.343753,38.143597,0.0
4.7684355,3.0158503,26.314194,-9.061334,38.0593,0.07268565
9.17305,-6.5595627,18.540358,-12.364028,38.161358,0.05642545
11.012004,-13.339856,15.842229,-12.831807,38.339172,0.045009587
12.147244,-16.399279,9.810624,-16.734747,38.586254,0.012889554
13.273677,-17.51262,4.605333,-21.145828,38.775738,0.005920011
13.782607,-17.8912,-0.8977433,-24.492258,39.50154,0.0037502025
12.583804,-19.225983,-4.68639,-27.162493,40.194393,0.0029964133
13.599762,-18.769232,-5.1598907,-24.534655,40.826664,0.0029964133
13.12534,-21.351858,-8.125721,-21.290018,40.929264,0.027109504
13.2596655,-25.79975,-10.090202,-13.662536,40.970764,0.03916605
11.404605,-30.365143,-11.149167,-15.53627,0.0,0.0
10.745885,-33.408375,-13.101739,-19.44134,0.0,0.0
11.856172,-32.807926,-11.937351,-20.484816,0.0,0.0
13.307247,-32.07171,-11.366959,-16.228565,48.190353,0.03698893
14.633907,-30.338303,-7.027594,-13.700664,48.187714,0.03517466
14.7191925,-28.496973,-6.4899764,-15.513671,48.163227,0.027588047
16.89361,-24.808601,-9.539735,-17.67307,48.118275,0.017423308
20.026167,-19.818142,-10.062249,-16.06025,48.09718,0.010125606
22.139074,-15.8968,-9.8703985,-13.349675,48.092743,0.009468613
22.486053,-13.24908,-4.09183,-10.132368,0.0,0.0
21.349073,-12.631061,0.67553,-5.1202455,0.0,0.0
19.861849,-9.910855,4.8022003,-6.1801662,0.0,0.0
15.887454,-8.862596,8.433091,-4.950056,0.0,0.0
12.960019,-4.0470767,13.274241,-3.0940773,0.0,0.0
12.608438,-0.10622883,19.045002,0.24123633,37.159737,0.0
13.075646,1.0495647,23.845366,-1.183447,37.16335,0.0
13.338668,-2.194677,25.198446,-4.334662,37.224438,0.0
13.612325,-6.6191764,24.708038,-5.8258767,37.48924,0.014571488
16.249905,-8.370221,18.469118,-4.9518423,37.826736,0.011304855
19.693296,-8.951813,11.695789,-9.030934,38.12335,0.0061043166
19.985218,-11.586743,4.7424483,-12.832069,38.292706,0.008565924
19.76209,-13.330277,0.044549305,-18.962185,38.448036,0.009233306
20.895178,-12.151675,-0.7680797,-21.64535,38.628067,0.007978757
23.296387,-9.0461445,-1.2324578,-22.678955,38.70798,0.0050601526
26.016485,-4.8078938,0.28085974,-22.785645,38.621532,0.0065572076
27.371054,-2.2271254,0.17750292,-22.365036,38.51785,0.007918492
29.44135,-0.4026303,3.2227592,-19.93501,38.55675,0.010534781
30.783304,1.1722761,5.223965,-17.069328,38.645237,0.012406693
30.563128,1.2188009,6.074141,-15.19003,38.64374,0.015092909
29.343285,2.619952,4.3484263,-17.529253,38.57488,0.018102339
29.208715,4.599718,7.4481645,-16.439459,38.55269,0.016304582
31.602976,10.003267,11.184563,-14.472843,38.60373,0.011583582
31.936401,14.164546,11.884643,-12.056272,38.63762,0.010674338
30.76269,16.778194,7.1005588,-14.2167425,38.662132,0.010267825
27.367792,17.09604,3.513586,-13.29642,0.0,0.0
27.604536,20.41943,4.314611,-9.78388,0.0,0.0
27.197203,23.940577,9.4532175,-2.8544843,0.0,0.0
26.686255,25.432953,11.604953,2.5647395,0.0,0.0
26.224106,26.934328,10.696841,1.5777102,0.0,0.0
25.353622,28.560053,10.2565775,-0.04224968,0.0,0.0
24.947107,31.256243,13.002492,-1.369866,0.0,0.0
23.870005,29.699007,15.155637,-1.5870943,0.0,0.0
23.08137,26.075567,12.893978,-0.38925913,0.0,0.0
22.815521,26.741842,11.584144,-3.1120586,0.0,0.0
22.249918,28.990728,12.406159,-1.2057501,0.0,0.0
21.872747,30.294638,13.1887665,-1.19424,0.0,0.0
21.947992,27.051208,11.649522,-0.39802465,0.0,0.0
21.917181,25.67536,12.26788,0.60348356,0.0,0.0
22.357618,26.709251,14.97054,4.7604876,0.0,0.0
22.366577,28.59928,17.568628,5.9700756,0.0,0.0
22.363176,27.12213,15.545483,6.300649,0.0,0.0
21.327848,27.010643,16.42777,3.7441113,0.0,0.0
20.228594,26.361689,16.650728,6.109293,0.0,0.0
19.745392,27.377443,18.58787,6.939715,0.0,0.0
19.351042,26.642359,17.248068,10.048723,0.0,0.0
19.67977,25.721746,13.670327,9.58302,0.0,0.0
19.40748,25.52579,12.524409,9.766755,0.0,0.0
20.060648,24.150904,9.648051,6.021338,0.0,0.0
19.476694,24.623306,10.372217,3.9120438,0.0,0.0
19.48215,25.53776,9.065299,-0.12247467,0.0,0.0
20.431084,26.746246,12.054649,2.228668,0.0,0.0
21.984352,28.372236,13.427838,3.8366358,0.0,0.0
22.130577,28.841986,16.721674,7.6177716,0.0,0.0
21.308233,28.85315,16.56877,7.0227394,0.0,0.0
20.901024,27.881395,15.109302,5.8517113,0.0,0.0
20.2154,28.197126,14.781436,7.3026223,0.0,0.0
21.254068,29.162582,12.226527,4.270014,0.0,0.0
21.454851,28.9516,12.349647,4.0210032,0.0,0.0
22.129614,27.931923,11.08696,3.5202034,0.0,0.0
21.741522,26.476141,12.064533,3.2036707,0.0,0.0
21.425356,24.920454,12.563598,6.404291,0.0,0.0
20.72159,21.812407,8.996961,4.778524,0.0,0.0
20.671358,22.482668,8.475907,5.651373,0.0,0.0
19.41624,22.499563,8.459485,5.9455013,0.0,0.0
19.506605,24.39268,12.495235,8.273529,0.0,0.0
21.369287,24.54934,13.119567,8.916383,0.0,0.0
21.61235,26.371412,15.154836,8.181729,0.0,0.0
21.923407,27.697365,18.27424,10.530372,0.0,0.0
20.035673,28.963217,19.634504,12.7774,0.0,0.0
20.63672,28.152155,17.339413,11.37412,0.0,0.0
20.436129,29.508265,15.788895,10.413994,0.0,0.0
19.973969,26.66704,12.546245,8.387963,0.0,0.0
20.120947,27.260805,14.053097,9.661613,0.0,0.0
20.914091,26.677755,14.262947,6.3023777,0.0,0.0
20.784021,27.185661,14.768199,5.918159,0.0,0.0
20.793625,26.381422,15.473374,6.9939656,0.0,0.0
20.471899,24.908384,11.711339,6.3924866,0.0,0.0
20.097855,26.39512,12.510127,8.255195,0.0,0.0
20.915691,27.22302,10.444603,6.6605506,0.0,0.0
21.413961,27.03421,12.381844,11.476227,0.0,0.0
22.188395,25.289488,11.01431,9.703513,0.0,0.0
22.196615,26.837694,12.422343,10.156928,0.0,0.0
20.539804,26.667982,11.468377,4.0707517,0.0,0.0
20.849527,28.792463,13.578437,3.5006998,0.0,0.0
20.22969,27.36915,11.455335,1.3791022,0.0,0.0
20.184547,25.743948,12.109872,6.626715,0.0,0.0
19.562443,23.60172,10.830636,8.291143,0.0,0.0
17.652296,23.88761,11.902968,13.070946,0.0,0.0
17.627811,25.172266,11.683476,9.868279,0.0,0.0
18.326376,26.297968,13.745978,12.702095,0.0,0.0
20.63507,27.054533,16.023937,12.168372,0.0,0.0
22.110682,28.524063,18.430725,11.953681,0.0,0.0
20.748043,27.868378,18.23852,7.9744225,0.0,0.0
19.307394,25.249207,17.11902,6.9451447,0.0,0.0
19.619919,24.866735,14.651848,6.262426,0.0,0.0
20.216677,26.62423,15.863469,8.282443,0.0,0.0
20.505507,23.380457,9.743442,5.819465,0.0,0.0
19.771582,18.291298,5.087981,7.9004216,0.0,0.0
20.993547,15.891725,2.1041312,9.609832,0.0,0.0
21.184769,18.817492,7.1735554,10.643891,0.0,0.0
22.480722,24.952421,12.752998,8.736401,0.0,0.0
22.467329,26.466467,15.626935,7.6651015,0.0,0.0
23.287134,26.295115,15.74437,6.0283856,0.0,0.0
22.699633,25.071793,15.282918,7.802855,0.0,0.0
21.604063,25.464376,12.230979,6.4871,0.0,0.0
20.715065,27.614016,11.216485,7.0981636,0.0,0.0
19.77794,26.01446,10.188847,5.638639,0.0,0.0
20.397638,25.27344,9.53074,4.691318,0.0,0.0
20.729546,23.465803,10.322003,5.6450257,0.0,0.0
20.462387,23.857208,10.243436,7.107807,0.0,0.0
19.973228,24.723427,10.066608,6.494245,0.0,0.0
21.29756,28.081207,9.831721,4.5007157,0.0,0.0
22.76709,28.557192,10.777294,5.0841584,0.0,0.0
23.77195,28.05552,13.595176,7.4005833,0.0,0.0
23.055267,25.508356,14.2999115,10.10472,0.0,0.0
22.571836,27.339895,16.582767,9.940982,0.0,0.0
