mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
29.113716,22.868551,-2.8842313,-10.548479,0.0,0.0
28.797628,22.751825,-2.8444088,-5.161058,0.0,0.0
28.821253,22.413694,-0.64681953,-0.047763586,0.0,0.0
29.241919,22.250229,2.3813183,3.2310417,0.0,0.0
28.388306,22.776573,3.8431432,1.8303232,0.0,0.0
27.078543,22.78803,2.8691819,0.84222394,0.0,0.0
26.826752,22.325806,4.1287994,2.6070812,0.0,0.0
27.310104,20.425732,8.960693,5.573532,0.0,0.0
27.353754,18.84518,14.469449,10.389428,0.0,0.0
26.441393,19.86923,18.177893,8.844983,0.0,0.0
24.810793,21.671427,20.246946,8.562022,0.0,0.0
25.195456,24.758425,22.193848,6.4633794,0.0,0.0
24.49349,27.193022,21.229149,6.607244,0.0,0.0
23.957106,28.983038,18.957926,7.3433566,0.0,0.0
21.71662,29.252924,17.015158,8.289108,0.0,0.0
20.160528,28.48026,18.284418,11.701877,0.0,0.0
20.879885,28.399368,19.745508,9.361419,0.0,0.0
21.50048,29.549162,19.601017,7.5440845,0.0,0.0
22.86242,30.516733,17.596682,6.9207892,0.0,0.0
21.475052,28.899729,16.56144,9.086902,0.0,0.0
21.147367,26.913574,16.116814,10.861145,0.0,0.0
19.673727,24.249254,13.639993,7.910291,0.0,0.0
19.363228,24.581476,12.249985,8.451131,0.0,0.0
18.51425,24.182604,9.307552,6.70706,0.0,0.0
19.50776,25.224508,11.566097,9.082955,0.0,0.0
20.799711,26.420424,13.897456,10.413543,0.0,0.0
21.538755,25.641397,18.834787,13.039126,0.0,0.0
22.221708,24.39267,18.916336,13.391908,0.0,0.0
22.685547,23.462019,19.570822,11.652767,0.0,0.0
22.90116,25.126076,20.280043,11.218979,0.0,0.0
23.977549,24.233078,16.698193,9.607661,0.0,0.0
25.4522,25.091677,14.71503,8.983027,0.0,0.0
27.731115,24.012705,12.889577,6.952167,16.68587,0.0
27.93405,27.13202,20.516405,5.645365,20.624287,0.0
28.014639,27.896667,22.767235,4.7221045,24.539064,0.0
25.636086,29.599846,25.67942,1.1200242,28.59421,0.0
24.59404,28.475533,26.131386,1.7350044,28.929712,0.0
22.771116,28.091982,30.559656,2.6138537,29.335531,0.06455697
24.49203,25.78032,29.859451,6.711325,29.630682,0.05027398
26.46676,20.004683,25.361107,5.7290053,29.676155,0.021606265
28.155912,9.388417,19.652689,7.922062,29.632217,0.018808218
25.460947,0.7813587,18.773245,8.241717,29.585234,0.018755918
21.481813,-3.4841251,21.515976,6.8497157,29.56338,0.023050314
19.4161,-2.7878406,22.934072,-0.35714802,29.568686,0.019993043
21.128386,-2.5007324,20.713438,-2.9430954,29.582489,0.015410324
22.356583,-2.2243433,18.017357,-2.5504718,29.59819,0.007408405
22.667337,-2.8679514,15.139834,-0.35927653,29.618708,0.0036620002
23.07308,-2.529453,13.449805,-1.7785183,29.624624,0.002103345
22.872034,-2.3884525,12.814752,-1.9578308,29.610487,0.0027161706
22.948746,-1.7993618,12.30637,-1.3353095,29.599451,0.0042328793
23.530151,1.0629587,12.027386,-0.06974562,29.59836,0.0038238736
26.356445,3.7292798,10.59759,0.5872106,29.599121,0.005015214
29.72758,7.850331,10.534714,0.11245782,29.607885,0.0046356954
31.491411,10.96034,12.601734,2.3426027,29.61708,0.0057405164
30.264757,15.439939,14.224677,7.005461,29.609903,0.005292339
26.651827,19.187038,13.194339,9.466489,29.58079,0.00835662
21.426552,23.899437,11.838069,9.747721,29.573439,0.0075304597
14.979012,27.553001,8.260949,4.665726,29.669306,0.0076418533
9.383148,29.300215,7.3083096,3.627058,30.054892,0.004292778
5.0807643,28.29727,3.2102606,1.8435049,30.47188,0.0069818
6.478672,22.415682,0.3567686,4.942823,30.716873,0.0062419013
12.13279,14.504261,-3.6092374,6.353377,30.592865,0.035510395
20.17698,6.6405926,-8.335381,5.167279,29.976175,0.04595201
26.129076,4.560401,-10.156375,-0.8675272,29.454996,0.049658075
27.032854,3.515603,-14.296497,-12.832584,29.044563,0.030078122
28.554153,6.690151,-11.978242,-22.73841,29.088884,0.02025767
30.32844,9.708134,-11.663948,-29.38031,29.13034,0.01980253
33.70769,15.113487,-8.857894,-31.386078,29.147367,0.013993911
33.984905,17.476526,-6.4188194,-32.41121,29.158836,0.015321311
34.13484,20.436762,-4.4924583,-34.18427,29.200064,0.0123504745
34.577023,22.279785,-0.79883975,-36.16803,29.384016,0.014497739
34.70464,22.408484,1.1335936,-36.103306,29.764793,0.012718695
33.159187,16.297556,1.6728686,-31.605185,30.218672,0.014659777
30.15489,8.501685,-0.56533813,-27.841726,30.597336,0.01015536
28.29817,1.4879767,-6.7307873,-26.027414,30.861181,0.018421108
26.962677,-2.6074479,-13.089604,-29.42453,31.17424,0.028069615
25.595308,-5.613968,-18.57495,-30.540222,31.518095,0.027677737
24.870285,-7.263584,-18.58632,-32.47481,31.881887,0.018397594
25.848846,-5.595566,-17.880728,-33.395073,32.188335,0.011335335
28.560217,-4.382116,-16.526855,-33.709297,32.37224,0.012416594
30.607483,-2.8748245,-18.670921,-34.850536,32.42318,0.013131664
32.26245,-1.3557504,-15.461059,-34.88656,32.38673,0.013691172
32.66432,1.978635,-13.393787,-35.14038,32.36115,0.012943226
