mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.593687,26.659891,19.91909,17.764662,0.0,0.0
18.070528,27.538343,19.78903,14.72556,0.0,0.0
18.34819,30.564844,20.279066,12.01949,0.0,0.0
19.00215,30.471994,17.711645,12.04304,0.0,0.0
17.452055,27.169336,17.30298,11.018294,0.0,0.0
15.868257,23.251867,15.1825285,11.126366,0.0,0.0
14.863536,22.171598,13.83076,9.047288,0.0,0.0
15.849809,22.608137,12.957673,8.385073,0.0,0.0
18.569574,25.173395,16.325783,12.293897,0.0,0.0
20.25174,27.053629,18.331354,12.316783,0.0,0.0
21.874748,30.138594,21.043703,15.204262,0.0,0.0
19.667048,27.870163,18.499863,8.45881,0.0,0.0
18.163177,27.634842,16.746208,7.775484,0.0,0.0
17.643585,27.495539,18.289093,8.545785,0.0,0.0
18.65925,29.2349,20.530897,10.39537,0.0,0.0
20.252844,30.35096,22.364069,13.680191,0.0,0.0
19.668947,29.00295,20.595419,13.148587,0.0,0.0
19.482145,28.3516,19.723154,13.663817,0.0,0.0
16.978281,25.65328,19.459143,10.651346,0.0,0.0
17.28019,25.730757,18.08565,8.199187,0.0,0.0
17.254494,25.1826,18.917536,10.522141,0.0,0.0
20.653055,24.047667,13.354915,7.284468,0.0,0.0
24.57487,18.821453,4.3016944,-0.15744464,0.0,0.0
27.172888,9.20451,-3.8689384,-14.259891,0.0,0.0
26.48847,-2.2170756,-5.852696,-24.870173,0.0,0.0
22.698961,-12.22597,-0.10580635,-33.54437,0.0,0.0
17.830002,-23.201254,0.37534666,-44.211536,53.89492,0.0
13.089939,-27.651415,1.435544,-49.246235,53.92345,0.0
10.898205,-28.86389,-1.7573744,-48.58095,53.930607,0.014467524
10.569727,-22.430265,-5.4953766,-37.459637,53.903004,0.01311754
11.18624,-17.418127,-14.347402,-28.116152,53.86606,0.017908882
8.298427,-7.371855,-20.373688,-18.024021,53.87538,0.014678814
6.17297,1.6791954,-21.697165,-14.363133,53.86165,0.0156687
4.1159005,9.6469965,-19.360437,-15.265492,53.749264,0.019203566
2.5612504,11.660064,-15.752736,-15.266521,53.566708,0.017013153
2.0303566,15.603248,-15.438217,-16.163958,53.441467,0.018826118
0.6197925,19.414627,-13.757477,-12.626508,0.0,0.0
-0.4857037,24.13175,-15.594319,-11.438891,0.0,0.0
-3.32319,24.686798,-16.04181,-7.0344024,0.0,0.0
-6.234482,24.594482,-17.907934,-4.2132545,0.0,0.0
-7.9499626,26.019753,-20.71301,-4.7827854,0.0,0.0
-10.165253,28.54722,-21.465029,-4.098698,0.0,0.0
-12.50203,32.51409,-23.50595,1.126287,0.0,0.0
-14.734917,32.012657,-22.698042,7.7614555,0.0,0.0
-15.1524315,32.136677,-19.758932,12.898464,0.0,0.0
-15.241544,28.082321,-16.006329,14.220876,0.0,0.0
-12.966918,28.41607,-11.065234,15.986903,0.0,0.0
-11.010533,28.344362,-8.106003,19.301085,0.0,0.0
-6.1148667,31.647833,-3.682698,24.492073,0.0,0.0
-1.2652937,35.15893,1.6915287,26.034805,51.393497,0.0
0.44528404,30.582626,6.6326127,21.965284,51.354904,0.0
3.569705,18.14266,3.872228,9.17894,51.266098,0.0
5.290538,-3.157793,-1.4054445,-8.639008,51.080536,0.0
9.726421,-20.011911,-10.518351,-27.578651,50.85489,0.021100378
11.818446,-31.166307,-8.153951,-35.092514,50.639027,0.016276963
10.427659,-43.14297,-9.13676,-38.33556,50.024307,0.008417332
10.162552,-50.249508,-8.314342,-31.829374,49.466354,0.008902994
10.874299,-54.219425,-12.823966,-25.636335,48.944843,0.010743461
13.431583,-51.781433,-16.793863,-16.432438,48.946976,0.012061966
13.574528,-48.945236,-19.616251,-12.655952,49.332413,0.010250409
12.186806,-44.49751,-19.029076,-8.473152,49.87885,0.015653223
13.8475685,-40.63155,-18.146544,-1.6701941,50.44289,0.016324244
16.752974,-38.907394,-21.38508,3.2674503,50.910664,0.017328782
20.960577,-38.738857,-28.696146,0.007402102,51.22733,0.025451565
22.710775,-35.94519,-34.61053,-9.476218,51.537,0.025784463
25.375364,-33.56198,-36.891766,-21.292044,51.56297,0.025401123
25.886414,-34.352325,-37.17418,-26.55961,51.516872,0.013737666
26.568075,-32.391125,-35.76503,-24.760672,51.490925,0.016290305
27.066126,-29.48044,-32.818485,-18.364075,51.492462,0.019275263
27.636877,-22.945625,-25.591135,-6.690555,51.55496,0.02220509
28.889654,-19.44342,-21.755392,0.50971824,51.533386,0.024224306
31.716257,-14.620538,-22.405876,4.953175,51.404682,0.045189034
33.86362,-10.609057,-25.055235,-1.0920206,51.290226,0.053543802
33.864357,-4.56436,-24.624392,-5.9717827,51.212345,0.05021602
29.99198,-1.8105227,-19.825205,-8.880566,51.18034,0.026508622
26.34034,-10.036158,-14.656929,-10.682007,51.048187,0.01850889
23.488836,-21.889685,-9.973336,-17.321606,50.883102,0.02091951
21.145569,-30.47483,-2.8699188,-23.400904,50.740543,0.019117648
19.22928,-29.066698,5.1242275,-30.528177,50.636616,0.011398387
21.04244,-25.845633,7.807636,-33.678493,50.53154,0.009571779
22.89701,-22.011343,7.195152,-36.314045,50.484142,0.014153116
23.421776,-21.66246,4.405895,-35.76816,50.50029,0.020323506
18.45959,-24.203033,8.395047,-34.94327,50.57868,0.019021153
13.914006,-28.645294,13.187522,-33.819225,50.662388,0.014146116
12.662712,-29.041466,14.775532,-33.799557,50.768444,0.0069362395
14.2216215,-26.911161,14.873017,-32.358322,50.8454,0.0032878572
15.422253,-23.780054,13.361565,-35.188465,50.844425,0.0051515936
17.463135,-21.449148,14.589253,-34.214108,50.81378,0.0070692333
19.085703,-16.968578,15.27977,-31.124374,0.0,0.0
21.094698,-15.571628,18.852964,-18.680851,0.0,0.0
20.14524,-13.7734,20.458261,-9.001925,0.0,0.0
21.121176,-11.756423,25.224573,-1.1606649,0.0,0.0
23.366491,-7.586849,25.089163,-1.299249,0.0,0.0
23.533775,-3.9647372,23.81233,0.2453928,0.0,0.0
18.079218,-6.949154,13.447976,-0.27821556,0.0,0.0
11.770839,-10.773022,6.80364,1.3498613,0.0,0.0
6.9668083,-14.252388,4.223528,-2.9875574,0.0,0.0
4.964672,-11.744281,8.475629,-6.059153,49.194023,0.020623207
5.1763115,-11.863728,3.3774986,-14.139073,49.355244,0.024923885
9.35463,-14.253578,-7.9403443,-18.515158,49.59959,0.03651802
14.572399,-19.118439,-21.791624,-25.673782,49.71227,0.029316237
17.946436,-19.956915,-26.629095,-30.064085,49.73935,0.02350913
20.892675,-18.723528,-25.551897,-31.905523,49.75728,0.011517371
24.542618,-16.224396,-26.37886,-34.401234,49.721737,0.01037015
27.353334,-13.765731,-26.18136,-29.60818,49.67828,0.0067864065
27.796867,-9.248922,-26.296326,-28.6789,49.65742,0.0072561726
27.229988,-5.9099984,-21.559347,-23.51542,49.66041,0.009120036
24.707777,-3.3121655,-19.498495,-23.409655,49.66152,0.011544338
20.962103,-0.19844532,-13.451122,-20.303484,49.65103,0.013416678
17.262548,1.4625283,-11.296775,-16.247313,49.599873,0.014247299
17.851591,2.1978061,-9.006179,-14.05586,49.54616,0.02093667
19.344353,0.0113469465,-12.126991,-16.28179,49.18417,0.022429032
22.139368,0.62052244,-11.585164,-24.109854,48.79434,0.025162345
22.590979,2.577927,-13.290859,-33.295467,48.41402,0.023602895
22.841988,5.1741323,-15.023979,-33.25768,48.423832,0.020992622
22.319372,8.492948,-16.912287,-31.121338,49.243587,0.016139034
21.063515,9.307616,-14.93567,-26.044512,50.067596,0.010200872
19.3515,6.5369916,-16.567513,-31.13858,50.813564,0.036907647
15.873058,0.05562194,-18.653078,-38.416332,50.893276,0.036064383
13.671998,-6.407575,-20.74212,-45.18957,51.032227,0.03374998
13.930793,-10.142015,-16.862139,-48.40677,51.160355,0.0046039023
14.620433,-14.742485,-15.703034,-51.67692,51.217854,0.0029042717
16.5949,-17.71318,-14.041163,-53.41945,51.182972,0.0028870471
16.877172,-20.428988,-11.071141,-47.63033,51.14253,0.0028977562
19.423893,-19.65,-7.82863,-39.995617,51.14027,0.0038461543
20.114054,-17.795885,-5.4189506,-31.001535,51.158764,0.0046795583
22.122284,-14.223956,-3.6196365,-27.99103,51.164,0.006534379
23.963709,-9.299184,-0.53626245,-23.269197,51.139446,0.008866648
25.915253,-3.8576353,-0.33344516,-23.903587,51.1263,0.0097829
27.902945,-0.2733153,-2.4477036,-27.321709,51.118008,0.009049072
28.903152,2.0098016,-5.3428197,-28.705841,51.086735,0.010090156
30.82193,5.6511884,-4.060992,-28.650377,50.13796,0.012450983
31.403051,6.9625344,-4.9279475,-22.23828,49.064335,0.015537438
31.017916,5.660931,-4.84054,-15.828729,47.885235,0.04615122
31.76384,2.3974555,-6.2091174,-5.781322,47.585247,0.04633339
32.173557,-0.17994349,-3.3608649,0.8956067,47.52609,0.054672416
31.968002,0.27354988,2.2619536,5.635353,47.875763,0.019020284
29.742796,-2.0323002,6.100079,2.512439,48.48943,0.013799765
25.595514,-6.374191,10.755073,-4.851111,49.044495,0.00042239428
21.624693,-16.451246,13.519284,-15.087293,50.05171,0.00042239428
15.155789,-23.540228,17.621496,-22.767508,50.86629,0.08024151
11.2029505,-28.26886,18.541498,-29.409803,51.80072,0.11824438
10.847499,-29.433151,17.367945,-34.00513,52.074932,0.15164238
13.463168,-30.408472,16.028513,-36.52298,53.10339,0.12942123
16.208424,-29.467125,15.041303,-34.672176,54.131496,0.14901632
16.320448,-28.763678,11.335361,-32.18108,55.132675,0.11906517
16.40436,-31.10012,7.780905,-29.135544,55.354755,0.06790294
17.127483,-34.767307,5.761523,-28.588066,54.95727,0.011987002
20.168571,-32.266994,6.1953964,-28.947042,54.489094,0.013287296
21.5619,-27.642939,5.4578285,-27.399343,54.593994,0.01873509
23.791458,-20.751444,2.9321816,-23.924795,55.132538,0.017024828
20.782137,-23.709991,-0.9872853,-21.940277,55.683514,0.012249463
18.385368,-27.440916,-2.2994397,-20.722658,55.63516,0.0038556168
14.376727,-30.79174,-6.7286696,-22.829315,54.43858,0.0073735267
13.421668,-28.84105,-4.2103934,-23.520134,53.1114,0.010891437
13.673253,-28.26454,-4.2398715,-28.021383,51.872185,0.010891437
12.073567,-30.09462,-0.22272205,-34.331997,0.0,0.0
