mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.207804,29.16246,15.157529,8.593155,0.0,0.0
22.486227,27.485855,13.697762,7.916949,0.0,0.0
22.216217,28.14332,14.696114,6.5042224,0.0,0.0
22.020212,28.974085,16.215605,6.649679,0.0,0.0
22.77983,27.260832,18.367685,9.873452,0.0,0.0
21.931108,24.96364,13.785439,6.5975947,0.0,0.0
21.448137,26.258326,13.76496,9.345208,0.0,0.0
21.365587,28.462923,10.841194,6.4613624,0.0,0.0
22.28214,29.788551,13.295428,8.59518,0.0,0.0
23.21633,29.144464,13.137277,5.3720193,0.0,0.0
24.083971,28.500763,14.091743,3.3941233,0.0,0.0
23.137716,27.252539,14.089505,5.200437,0.0,0.0
22.26322,25.807276,12.558506,4.82724,0.0,0.0
22.381372,26.523874,13.422203,7.6943913,0.0,0.0
23.952154,27.343245,14.456113,9.400091,0.0,0.0
25.352896,27.650637,14.5774145,6.567365,0.0,0.0
24.748129,28.39707,13.548825,4.970225,0.0,0.0
23.16201,27.930618,12.589119,1.064453,0.0,0.0
22.169426,29.320372,13.817738,4.475166,0.0,0.0
21.797472,27.472853,10.74994,2.3799841,0.0,0.0
24.011536,28.78525,11.526601,4.1229854,0.0,0.0
23.553415,28.648043,10.740901,5.7083015,0.0,0.0
24.011194,28.749243,13.2311125,7.174108,0.0,0.0
21.792395,25.300613,11.223216,7.3667693,0.0,0.0
22.961555,24.845451,13.622269,7.462008,0.0,0.0
25.829351,25.48317,16.045633,5.745617,26.496437,0.0
28.765726,22.705877,15.685677,-1.965362,26.471533,0.038117345
30.514917,17.830168,14.248372,-10.284015,26.443567,0.031243905
29.374979,13.478215,10.8776245,-16.97492,26.435753,0.024159806
29.619896,15.302836,14.444911,-16.603197,26.457731,0.0089577595
30.044348,15.553769,15.861989,-16.329338,26.504883,0.0042254766
31.836111,15.306922,13.680837,-13.244609,26.531885,0.005173693
31.245443,15.045207,10.085142,-13.135905,26.472448,0.00415243
30.961288,17.14647,8.679029,-8.773487,26.333664,0.008233971
30.33634,22.253342,14.565234,-6.5837893,26.19367,0.0072003733
31.406584,25.77295,16.44297,-1.0193081,26.123186,0.015478644
30.666391,22.92856,19.887749,1.953384,26.0878,0.018360516
30.593527,16.539034,20.123636,4.943461,26.04215,0.018598376
30.16305,10.376668,23.694847,4.911847,25.978348,0.010157185
30.545633,8.676594,25.498053,0.17665847,25.938162,0.0047890465
